f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-0.6527617,1.1111275,-0.29845712,0.03305802,1.1355892,0.44300836,-1.3669399,-1.5993804,-1.4597914,0.7912518,-1.6135924,0.9041197,0.37903264,-1.3880252,-0.6359955,-0.7516105,1.4903613,1.0463773,-1.228627,-0.5083023,1.5842172,1.2241253,-0.4361988,0.40918678,-0.356892,-1.0027444,-0.004488788,0.21813966,-1.2648765,0.0
1.3328367,0.63887066,-0.55982095,1.2383325,-1.5526298,0.9307877,-1.3483483,-0.553206,-1.1082128,-0.9262237,0.86292714,-1.3501397,0.821456,-0.37396923,0.05222874,-1.5266945,0.84146535,0.22415636,-1.5735091,-1.439806,1.0226945,-1.3983412,-1.6982248,0.9356215,1.0086071,-0.6598587,1.0398366,0.25462332,-1.2694553,1.0
0.50537926,-1.6180904,0.2716064,-0.4777348,-0.38450202,-0.93372476,0.69634473,-0.6593009,-0.32809302,-0.6913319,1.184724,-0.20973964,-0.27347305,0.8402641,0.22780748,0.68868375,-0.38170773,-0.8102865,-1.1715264,1.1207048,-1.1659102,-0.5664946,-1.6266029,-0.29758158,1.3868935,-1.7230302,-0.65947205,-1.3590941,-1.5019288,0.0
1.3753014,0.87674284,0.5817925,-0.93400854,0.60206014,0.9292713,0.8521023,1.5997567,0.54642004,0.27651802,0.26300055,-0.80898315,-0.49747723,0.07827302,-0.45030838,-0.009752218,1.4752172,1.1265084,1.1253678,0.5707727,-0.84521663,0.7604277,0.34247953,-0.32296178,0.70557624,-0.64518934,1.5237708,-0.12048789,-1.3937881,1.0
-0.8429126,0.49483892,-0.7754483,-0.14532806,-0.8568378,-1.532626,-1.5486425,1.419661,0.62568355,-0.9254348,1.170625,0.5097988,1.6445034,0.3766213,-1.7785369,-1.43597,0.41821063,-0.6115223,-0.83045065,-0.7267905,0.31610397,-1.0367789,-1.4087955,-1.4418879,0.9710535,0.82231927,0.44194496,0.8604529,0.4401693,0.0
-1.4465555,1.4758145,1.6182454,-0.77142566,-0.53735286,-0.2837697,-0.10736158,-1.5211408,-1.3153659,0.037672896,-0.16233309,-0.50176066,1.156718,0.5423285,-1.3870361,0.85997,0.65877235,1.3186243,0.06059278,-1.3920373,-0.5557189,-0.25361708,1.4008662,0.9678921,-0.052713044,0.4275611,-1.244245,-0.09170742,1.739394,0.0
-1.0973873,-1.5749283,0.052611854,0.21681793,1.4968152,-1.665403,1.1144011,-1.0711497,-1.4280825,1.1477759,-0.32620925,-1.4591802,-0.08291148,0.27258453,-0.67660123,-0.1783177,0.47268733,-0.20722401,1.1735,0.19787483,-1.6669638,-0.6501203,1.6166893,0.03435519,0.5733904,-1.6554182,0.75706434,-0.045499995,-0.7719651,0.0
-1.6116172,-1.5580119,-1.5616051,-0.102685906,0.7074205,1.3788897,1.6835822,-1.5267133,0.66802055,-0.38541603,-1.022084,0.6550901,-1.6725048,-0.23181002,-0.44237655,0.5112738,-0.73118395,-0.2553836,-0.1314504,0.96271366,-0.86218435,0.45441633,1.3999225,-1.6933821,-1.6320244,-0.8577651,0.40467328,1.5064454,-1.1458151,0.0
-1.5779476,-1.2442732,0.84415585,-0.11112539,0.12328092,0.4671456,1.6588378,1.6139023,0.629363,-0.118515685,-1.1283461,-0.51735324,0.61303425,0.84414333,0.1259512,-0.27717805,1.5053596,-1.5505025,0.47049516,1.636887,1.4860884,1.6413608,1.4830834,-1.1468977,-0.82374865,-0.9120106,-0.35382304,-1.4101048,-1.1331366,0.0
-1.7201679,0.5013304,-0.021204233,0.4599719,1.7329545,0.04369143,0.7993245,0.4544647,0.25182152,1.0481739,0.15685815,1.6744542,-1.1881385,-1.5681785,-1.2803578,-1.1177102,-0.3472457,0.84150857,-1.5746493,-1.2101696,-0.6023309,-1.0774182,0.631323,-1.3837887,0.9734895,-1.1822586,-0.6054876,1.5444388,-1.273491,1.0
-1.143571,1.0309302,-0.98154205,-0.47577792,-0.96764356,-0.57359827,-1.0772542,-1.379762,-1.1303122,0.6687266,0.9150338,1.0637833,1.3895094,0.18087663,0.94868237,-1.678532,1.277428,0.40292695,1.2740359,0.038169336,-1.0333326,-1.3570228,1.0100219,-1.1564145,-1.6339347,0.81876314,1.5417432,-0.8723325,-0.13816379,0.0
1.0263463,-0.3960769,1.3150504,-0.042790953,-1.1966573,-0.6772283,1.284684,0.75781476,-0.30589938,0.74003905,0.3693152,-1.2429254,0.46966478,1.6532584,1.3470405,0.15919223,1.557524,0.26525244,-0.57044166,1.4011406,1.097343,-0.45129362,-1.2263219,-1.6110677,-0.0019429416,-0.4460216,-0.33100697,-1.1621988,-1.4004368,0.0
0.16389917,-0.7023408,1.6138352,-0.75961757,-1.4086169,-0.27248967,-1.6432991,-0.46263447,-1.5625113,0.861741,-1.5140688,0.38850185,-0.9481944,-0.57575244,-1.4147357,-1.2217292,0.65236086,-1.0854341,1.1420263,-1.119796,0.49111027,1.1403761,-1.2485166,0.08301679,-1.1307613,0.19930571,-0.87115395,-0.67833865,-1.1165615,1.0
0.7499424,-0.2490658,1.5805444,-0.79906356,0.42180854,0.6842565,-1.0358489,0.6479542,0.0925948,1.3333294,-1.4157927,1.0537072,1.2732164,0.8434154,-1.2586715,-0.6549509,0.38573793,1.6157461,1.0570098,0.34089065,0.5987944,-0.36833698,0.8186102,0.8046782,-1.5123252,0.70661765,-0.11146677,0.8743141,-1.3060007,1.0
1.4397848,-1.2328266,1.4776644,-0.60080785,-0.3076139,0.29634696,1.2330532,-0.66479045,1.0132166,-1.8392825,0.45703673,-1.3711958,-0.70639473,-1.628139,1.0712422,-1.3016603,-1.3748388,0.10417941,0.009288836,-0.6425854,-0.22259001,0.14291833,0.54358566,1.1285301,0.22618388,0.43424943,1.3502367,-1.1944208,-1.3747191,1.0
0.5858949,-1.415065,-1.7231,-0.84025896,-0.46696556,-1.1773595,1.0029545,-0.54403573,0.7906794,-1.204757,1.6734393,-0.41995907,0.09283278,1.362826,1.6383532,-0.75539786,-1.3790315,-1.1698595,1.1186823,0.17636976,0.12327877,-1.3668375,-1.264733,-0.7201784,-0.62206906,1.6012478,1.3506345,-1.0637555,-0.6697438,1.0
0.48074883,1.4522234,0.5950086,-1.0417798,0.43290415,0.9889151,-0.5583158,-1.5188198,-1.1540805,1.2351093,0.49844852,0.52391976,-1.6769396,-1.1032534,0.20645511,-0.52824813,-0.4438085,-0.70035046,0.26564777,1.4310408,0.18038514,-0.29754606,-0.44053146,-1.6987432,-0.83548045,-1.5293021,-0.546825,1.638023,-1.7385075,1.0
-1.2669258,0.56266963,-1.2885332,0.89852947,-0.5921502,-1.4754269,0.072820194,0.7075732,1.3384893,0.8866828,1.2341897,-1.5163841,-1.5205889,1.4684025,1.1039937,1.5069377,0.26667136,0.81292456,-0.2834137,0.727236,-0.44230482,0.89601254,0.93048626,1.6465755,-0.71675205,-1.0796682,-0.802058,1.4637406,-0.9283844,1.0
-0.26611567,-0.98673874,-1.2808576,0.2098547,0.35219663,1.3425498,-1.5955935,-0.4419781,-0.13658607,-1.7265049,-0.9955018,0.8482776,0.71340793,-0.043406557,-0.28072223,1.4394296,-1.7240688,0.048276618,-0.7116592,-0.17121665,0.86594224,-0.23467262,-0.3384568,0.57636994,-0.95788515,0.14439657,-1.4302826,-0.8402471,1.1365497,0.0
1.613585,1.2151163,-1.7097249,0.8057451,-1.5649865,-0.80126137,0.20220143,1.0914607,0.009911558,-0.8768209,0.62654555,-0.42529726,-0.6761606,0.17524152,-1.6375077,1.6577226,1.6628393,-0.1117518,0.8710043,0.81837714,-0.4688992,1.296002,1.2646475,0.7635975,-1.2419885,1.2992005,0.82597923,0.7144719,-0.15715286,1.0
-0.9954974,-0.9778734,0.7251439,1.6463999,-1.3718234,0.5117741,-1.1583736,0.7746362,-0.676525,-0.734476,0.17997226,-1.6362348,0.6019456,-0.6452564,-0.81657004,-1.4473115,0.29804668,1.2025999,-0.36672536,-1.443913,0.71387035,-0.24767216,0.12582052,-0.21122243,0.7836891,-1.5653297,1.3956921,1.168754,0.7418711,0.0
-0.20047429,-0.24543795,-1.2731916,0.35363418,-0.7557744,-0.4513461,-0.7802123,1.0537447,-0.73862034,1.2348901,-0.72202,-0.17999819,0.033624835,-1.0626765,0.13716158,-1.0019732,-0.017858354,-1.0797929,-0.40142384,0.60188156,-0.7083748,-1.3272156,1.1485597,-0.49751893,-0.5637493,1.1816365,0.7767764,-1.5847396,-1.205259,0.0
0.49846175,-0.6158611,0.45715633,-1.6362281,-1.4530327,-1.3371776,0.85203344,-0.024829028,0.3408207,-0.18123613,-0.89690083,-1.4437749,-0.40701345,1.4540029,1.7387636,0.8783346,-0.66065025,-0.43856236,-0.9111982,-1.6754856,-1.4194609,-0.08578161,0.75411385,0.7274922,0.46090472,-1.7033534,1.4669232,0.9561826,1.4236017,0.0
0.24016629,0.47197825,-1.2487136,1.4318296,-1.0458418,-0.9526626,-0.5329204,-0.759763,-1.6190513,1.1481661,-1.5036666,1.4437927,0.7070076,-1.5210509,-0.5225424,0.66316676,0.5225878,-0.980598,0.7510638,-1.6967046,0.2205295,-0.2088486,0.8062645,1.3068283,-1.1184206,0.46096107,-1.60005,0.80990255,-0.22023126,1.0
1.0965381,-0.4525574,1.0659854,0.05689693,0.24946709,-0.6409111,1.3685145,0.7187996,1.3413824,-1.0334054,-1.476633,-0.07174479,-1.2562926,1.604331,-0.21597044,-0.1903657,-1.6625112,-0.20746784,-1.257553,-0.32209635,-0.48750454,-1.25181,0.13165106,1.6467228,0.6951781,-0.5182945,-0.15396611,0.042694237,0.25838113,0.0
1.0233049,0.19650002,1.5306752,-1.0733047,-0.516421,-0.72007275,-1.6271982,-0.6563442,0.018722612,1.3702059,-0.49511927,-0.7663422,-1.0901757,-1.2429271,1.6709507,-0.65038854,0.50875306,-0.75306153,1.1017174,1.1434999,0.79274255,0.24588358,1.4579182,0.6629008,0.286917,-0.6191093,-1.6658373,-1.579817,-1.2906396,0.0
-0.6697728,0.72866684,-0.34829864,1.7105391,-1.2597986,-1.2996249,0.16515003,-1.716354,0.86222136,-0.2238851,1.4374629,-1.0463735,1.450669,0.057170514,1.7308936,-0.7162303,1.4298843,-1.2200649,-1.2451301,1.4666027,1.5017827,-0.29590225,-1.4055959,-1.3669986,-1.5390154,-0.05986216,-1.1009737,-0.34071788,-0.13943899,1.0
1.4366862,0.757014,1.0037774,-0.4090247,-1.3543603,-1.4965233,-0.218982,1.6844516,-0.9878578,1.5860387,0.010673518,-0.21090606,-0.6501293,-1.1312534,0.46307418,0.16993837,0.015055349,-0.17582992,-1.5819478,1.564648,1.2393556,1.2300248,0.49674326,-0.3996786,0.3907306,-1.6538028,0.31454277,1.0995954,0.25332215,1.0
-0.39805412,1.0607028,-0.13345899,-0.9621267,1.678326,-1.6435568,1.2660593,0.7732347,0.27883208,-1.0292398,-1.0770552,0.22514026,-1.6825447,0.645423,-1.3180581,0.30841115,0.23138487,-1.392689,0.60221994,0.63397074,1.1215688,1.0820197,0.39142194,1.5034916,1.6597271,1.230857,0.180892,-1.3081585,1.1170319,0.0
-1.1685435,1.4724253,1.0323166,1.3988825,-1.4148566,1.1349933,-0.49514115,1.0934234,-0.70105714,0.8772552,-0.29925808,-1.1110325,-1.5343834,0.6214339,-0.842938,-0.7756531,-1.527241,0.2328672,1.322298,0.30552763,-0.3942881,1.534841,-1.5192883,1.0862529,-1.3406922,0.8254419,-1.3649591,1.3745311,0.7197504,0.0
-1.6239069,-1.0648274,0.7627086,-1.1664852,0.83123535,-1.35174,1.5569777,0.2983624,-0.8451216,-0.90610415,-0.3583341,0.13592708,0.7398986,-0.76070404,-0.39430925,-0.44683516,0.6844533,-1.4346957,1.0753431,1.1175575,-0.4477478,-0.4448681,0.010341558,0.50844336,0.36179152,-0.7290628,-1.6045253,-0.8978773,1.386986,0.0
0.7822288,1.4259927,0.20705247,1.7329137,-0.5268067,0.06180154,-1.601211,-1.7569407,-1.4554075,0.88559633,1.6453372,0.40728575,1.6395687,-1.5650139,-0.25299722,0.2515211,1.1409196,-0.094984435,1.2635664,-0.12384771,-0.3007509,0.18383622,-1.2664138,-0.10870806,1.4252089,1.0006853,0.16886093,-0.16657662,-0.5034504,0.0
-0.40321916,-0.6061487,0.44229382,1.6615953,-0.4788167,-1.1356441,0.68855166,-0.2359126,1.6736267,-1.3457569,-0.85345626,-1.2393107,-0.7433636,-0.6750596,-1.4842187,1.1279285,0.4561604,-0.8412685,1.5543367,1.2879059,0.2041178,-1.5810503,0.5511935,-0.43070439,-1.2391212,-1.0851771,-0.75976956,-1.6393293,0.5257202,1.0
0.21896085,-0.9832499,0.6577332,-1.6077483,1.4546667,0.33655468,1.2299474,1.1795055,0.3754841,1.3239841,1.2012254,0.69855845,-0.21109332,0.9634776,0.5788739,1.4487191,-1.3700873,-0.73372126,-1.0561262,0.2188254,-0.2747784,0.53482956,0.22490402,0.49414185,1.1348399,0.89724195,-0.59827936,-0.72831064,0.34240103,1.0
-1.2808057,-0.37890452,-0.11245607,-0.422176,-0.68721545,1.475301,-0.8740295,-0.05053629,-0.87111354,1.3934727,-1.1532155,1.7472099,0.8317023,-1.6768426,-0.00480732,-0.16918273,-1.2562752,-1.3629963,0.029705111,-0.40070117,-0.79067194,1.0611104,-1.3014741,0.4280277,0.28878024,-0.07395177,-0.23510061,-0.53181154,-0.6175199,0.0
0.030653097,1.3459111,-1.4909983,-0.7546764,0.23139745,1.225221,-0.7030146,1.4568189,1.4375498,1.1570944,-1.1014173,-0.5074658,0.62058717,1.1159332,1.50705,-0.39980173,-0.12696059,-0.094739355,-0.5034954,0.4759212,0.1296732,-0.28011325,-1.0533962,-0.023570383,-1.461858,-1.1540213,1.3371586,-0.94230825,-1.0020486,1.0
-0.628195,0.73092335,0.8176757,0.8001084,-1.1560167,-1.4515036,-0.85507834,-0.6935029,-1.0078362,0.73525023,-1.4605317,0.66612285,0.7780072,0.7514199,-0.15012175,-1.4076233,-0.48307362,-0.6410007,-0.44530472,-1.5623152,-1.0619478,1.6332159,-1.230531,-1.1370537,1.5328327,0.6008314,-0.03534178,-0.6626732,-0.9824995,1.0
1.6414189,-0.055872064,1.060083,0.6958839,1.0348841,0.27414176,-0.28938,0.14227161,-0.32074916,0.6370418,1.6590406,-1.1027378,-0.36776415,-0.33058313,1.1267602,0.7917606,-1.0482324,-1.6103009,-0.77143514,-1.5468554,-1.7695676,0.3657685,0.3633396,1.286863,-1.1991625,-0.39731345,-0.65834534,0.6245635,-0.7705504,0.0
1.0245216,0.30754125,0.33420262,0.7700519,-0.25341907,1.568449,-1.1644454,-1.1449852,0.4738244,0.8607373,-1.5387989,1.5450228,-0.44575867,-1.4803672,-0.69504166,-1.2333657,-1.6135982,1.2860254,-1.6847364,0.30954766,0.4619654,-0.17520958,-0.63170546,0.75524056,-1.0854231,-0.5052526,0.6104652,1.3410014,-0.06424526,0.0
-1.3775363,-1.5148456,-1.7783433,0.5906533,0.75172883,-0.8881291,-1.6843704,-0.47611892,-0.78771824,-1.1375055,-1.5829948,0.12287027,0.66275823,-0.11183202,0.38268054,0.11906336,1.3262194,0.97104645,1.1786289,0.38343102,0.27097178,0.9102023,-0.66470456,1.2405189,0.25380996,-1.6125491,-0.29781532,0.9775225,-0.7119422,1.0
-1.7242644,-1.4570004,-1.375016,-1.6783235,-1.6413018,-0.49572882,0.9618821,-0.79735374,0.44340697,1.4119647,-1.4676389,-1.2094982,0.58643705,-1.2714999,0.66871417,-0.29910287,-0.44779304,1.1030599,1.1025407,0.10873093,0.023821507,1.1081485,-0.3285001,0.16466442,-1.2353115,1.5573237,1.2483108,0.96224827,-1.3467472,1.0
1.5461789,1.1616424,0.1838804,0.32370698,-0.2322093,0.7851686,-0.46951672,-1.3478717,-1.1799669,-1.382211,-0.52470154,-0.12430006,1.3405254,0.70725894,0.028293129,1.7237853,1.3288954,1.702834,0.44065747,-0.9893591,-0.22254823,1.4255786,-0.9696093,0.34405762,-0.72506714,-0.5237293,0.048353657,-0.8342957,-0.59537077,0.0
-0.88621056,-0.11521145,1.3133343,-0.5234711,0.1498087,-1.3640425,-1.2741442,0.053090006,1.3835489,-0.3779066,1.3921721,0.4792875,-0.031332377,-1.0861053,0.9491584,-1.4756804,-0.63864374,1.3961666,-1.5828748,0.37858006,1.4858795,-1.0006163,0.012216509,0.48069313,-1.1824723,0.46922868,0.35945612,-0.095835455,0.08189179,0.0
0.6617545,0.8742897,1.0751237,-0.29650134,0.037284575,-1.0485412,0.7871684,0.9933379,0.41594326,-1.3364339,0.17883411,1.3228879,-0.77921206,-0.879752,0.11245778,-0.7391566,0.57894516,-1.1922016,0.8386623,0.98515177,-1.5909754,-0.9511875,0.70250773,1.7409134,-0.8990255,0.07581809,-1.6634169,1.5772525,-0.653623,0.0
-0.743553,-1.0481786,-1.1935697,-0.25853637,-0.26919606,1.7206707,-1.6589847,1.6230175,0.76542234,-1.6485246,0.8933008,1.2761295,-0.018280629,0.52461797,1.736519,0.19696201,-1.1219321,0.5582331,1.1525714,1.7504025,-0.65492314,0.8779877,0.24120095,0.028011926,-1.3117715,-0.638018,-0.888998,0.8603967,0.2836006,0.0
1.163021,0.2863615,0.82787216,0.07732052,-1.1257025,-0.73769003,0.80392295,-1.47957,0.56644386,0.5871687,0.98578537,-0.5117235,-0.2574588,1.5162606,-0.9604053,0.4178758,1.0586219,1.3993772,0.7750533,-0.758281,-1.2228478,1.1208762,-0.4620485,-0.766057,-0.7169809,-1.5835799,-1.3748208,1.2940862,0.3126691,0.0
0.444785,-1.3648956,-1.0270721,-0.16910815,-1.432266,-0.49384758,0.30872145,0.8982022,0.9879287,0.54390794,-0.11117198,0.9720095,0.77156514,0.21032785,1.1744101,1.1220537,-0.92517906,0.4094385,-0.7570604,-1.6950942,1.5486771,-1.507525,1.0243238,-0.36628357,-1.5882623,0.4806019,0.02165376,-0.031783313,-1.354588,1.0
-0.95225847,-1.1978127,-0.5271835,1.6937375,1.6725172,-0.41778407,0.83788335,-0.7485372,-1.317732,0.2301587,1.5661082,0.699319,0.8907532,-0.8460274,1.1587298,-0.6857732,-0.75101995,-0.6023991,-1.2122778,0.7630434,-1.0157329,0.098289125,0.59173405,-1.1913999,-0.06563819,-0.5736357,1.3458523,-0.42516246,1.1296676,1.0
1.6093776,0.6510805,0.3412657,0.3926126,-0.26722506,0.89007527,0.9920524,-1.5051594,-0.42971036,0.9431303,-1.4798347,1.7036418,1.5860646,-1.4346935,-0.76929903,-0.68392825,-1.0147808,0.9093917,0.0051323147,1.3400462,0.49532583,-1.6260611,-1.1819627,-1.5708119,0.74997973,-0.35769176,1.7013413,-1.1020008,1.0737737,1.0
1.1683826,1.378421,0.2387845,0.88456345,-0.82088387,0.4658525,1.5093048,-1.5230385,-1.1376134,0.43228927,0.01812334,1.3863343,-1.144038,-1.1104983,-0.69017285,0.57423145,-1.3615307,-0.2579137,-0.548784,-1.3543264,0.83763635,1.6818777,0.6217992,0.30377516,-0.8253074,0.3203981,-0.21602082,1.2544522,1.6866494,1.0
0.6248157,-1.5952365,-0.39606187,-1.107252,0.6132887,-1.1546448,-0.17888884,0.7774015,1.2036175,0.20255214,-1.1422157,1.6928016,-0.8309225,0.0056912657,0.25216565,1.1473879,-0.29845196,-0.99074334,-1.064907,-1.6207397,-0.3168729,1.491886,-0.9700934,0.85869026,0.93059814,0.17776059,1.6220012,-1.0815066,-0.5372733,1.0
-1.5499073,-1.6793869,1.3006202,1.0096731,-0.03647915,-0.85389316,-0.3821697,-0.8793419,0.7956211,0.40366104,-0.574952,1.0919974,0.43995076,0.47533125,-0.23734225,0.70026934,0.5576001,-1.4290998,-1.170725,-0.5405806,-0.12975317,0.3907817,1.5077833,-1.649918,-0.43362525,-1.143702,-1.3448832,-0.7136052,0.9805416,0.0
-0.43842298,-1.2955699,-0.30647683,0.32662424,1.1070627,0.016668523,-1.2575336,-0.21556301,-0.4368861,0.61727136,-0.993245,0.5648969,-1.6020776,0.21090509,-1.5674316,9.47931e-05,0.08344561,-0.06220327,-0.33909175,0.06336739,-0.5012769,0.91555417,0.9584676,1.0912668,0.5862826,-1.1317921,-0.2586102,-0.769145,0.7449714,0.0
0.13759525,0.6856382,-0.018612439,-1.1433308,-0.478196,-0.70363265,-1.4579175,0.1920553,0.72983366,1.4769634,0.78326344,0.0052787596,-1.6607969,-1.1987003,-1.7049469,0.4603942,1.4074806,1.5684023,-0.8460607,0.6329105,0.17907561,1.1066577,-0.032363098,0.41885743,0.9819394,-1.5946891,-1.7095891,-0.9836275,-0.12966973,0.0
-0.8860194,-0.30716974,-1.2239431,1.0107214,-1.1384908,-0.3466124,0.073243864,-1.1250743,-1.4865664,-1.596348,1.1121712,-0.6704617,-0.99651074,1.7493175,-0.42672792,-0.1438758,-0.034462873,0.8057252,0.7346171,0.44692093,0.31402132,1.5779843,-1.3115574,1.0351976,1.443983,0.101248614,-1.0999271,1.6052582,-1.263174,1.0
0.037590884,0.9301522,0.51756024,0.794347,-0.5294978,-1.2891747,-0.87541837,-1.2578298,-1.2986052,1.0794817,0.094381854,1.191083,0.15078232,1.4772705,-1.4196286,0.6491741,-0.7546428,1.2114581,-0.71418244,-1.3817348,0.9428824,1.5210862,1.6421577,0.6564667,-1.1878891,0.9127522,1.5927734,-0.6159585,-0.6256477,1.0
-1.039224,1.254135,-0.136254,1.6101059,-0.51684767,-1.5578231,1.3591999,1.6505604,1.4721328,0.47103027,-0.16312012,0.8092279,1.0851802,-0.070164196,0.42740485,-0.9822574,-1.6187352,1.1954534,0.84672695,0.36016473,-0.28803864,-1.1015418,-1.5463612,-1.6015471,-0.8260763,-1.1800653,0.15673132,1.1109283,0.10462488,1.0
0.670459,1.095284,-1.0805374,0.18938664,-0.19056456,1.2046875,-0.023506444,-1.5217777,0.09666302,0.62456703,-1.5926924,-0.18180257,-0.8271884,0.56720304,0.07137415,0.017677922,0.29491982,0.32184762,1.4688166,0.09307721,1.2489611,-0.7230152,0.30650643,1.5740335,1.0750148,0.5948067,-1.5978521,-0.30471805,-1.5096391,1.0
0.49512205,-0.530185,-0.32510844,-0.12168796,-0.97280836,0.064582944,1.5313306,0.3731826,0.5996689,0.79409426,-1.6560724,0.8113081,0.26233733,1.0146707,-0.044931773,1.4318495,-0.59181416,0.25406915,0.8166637,-1.0416493,-1.6334562,0.9790467,1.1271356,-0.0068422775,0.7678821,-0.9513272,0.27163988,1.4287623,-1.3812279,1.0
-1.5506527,0.91574824,1.4220135,-1.3878582,-0.52690303,1.2961532,-1.2561674,-1.1099037,-0.3737266,0.2364414,-0.31422263,-1.2124821,-0.111561716,-1.0822912,0.00320988,0.0577534,1.6449169,0.67050654,0.3694764,1.7497708,1.2941725,1.6818793,-0.7051772,0.26240435,1.118744,-0.5044852,1.1187546,-0.549957,-1.1771389,0.0
0.93369293,-0.9645814,-1.5458033,-1.5543306,-1.0636685,1.3957356,-0.74435854,0.308566,-1.2784367,0.20687385,-1.6655483,0.24105377,1.2847282,-0.112701185,0.42270464,0.09645359,-1.7553924,-0.11067556,-0.73328215,-0.4515589,-1.2318677,-1.5642416,-1.2539058,0.34694543,-1.453073,0.5335338,1.0983534,-1.2539644,1.6926329,0.0
0.019903539,-1.2533076,-0.5484166,-0.11258382,-0.12387116,1.3605314,-0.056770194,0.14430231,1.1857977,-0.92479867,-0.87859553,-1.1166289,1.6240125,0.84083575,-1.0804193,-0.38414845,-0.03249343,-0.5320787,1.4318899,-0.45992997,0.45628166,-1.374607,1.1584042,0.45359695,-0.8726686,-0.04601975,0.52981895,1.6025229,1.4871058,1.0
1.0600772,1.3780752,0.4462864,-0.4481013,0.052500945,1.5315228,1.2606819,-1.1850593,-1.5113157,-0.19215682,-0.7619973,-0.050327227,-0.74387866,-0.63934094,0.65084445,1.5729938,-1.7265705,-0.33056992,-1.3920313,-1.2191768,1.6760416,-0.4685081,0.35536915,-0.72591877,-1.3733237,0.527009,1.1353773,-1.0694056,0.9636974,1.0
-1.468295,-0.7961067,1.74802,-0.173183,0.32815412,1.2222476,-0.04677563,-1.5447698,1.3278613,1.5200015,0.42065063,0.42471457,1.4812231,0.5690374,-0.34953678,-0.32700124,0.9125024,0.022396049,-1.1719576,0.92167634,-1.6300715,-0.96038324,0.43654883,1.4659532,0.053451378,-0.11797317,1.0150806,1.2160635,-0.15260443,0.0
-1.1624179,-0.8279143,0.40588707,-1.3214405,1.3194798,1.0576195,1.2027074,-1.0309852,-0.2377907,1.2814269,-1.4432559,1.0896618,-0.36997598,0.63686204,0.97451776,1.5970794,1.6367817,0.22489785,1.2267839,0.9348674,1.005004,1.2459029,0.76103085,-1.1194823,1.0410186,0.5488383,0.76918775,0.9943383,-0.47713682,0.0
0.27434725,1.5266912,-1.6741312,-0.025155513,-0.48859224,-1.3977007,0.40896344,-0.104383685,1.1896445,0.87322325,-0.91219264,1.2579341,-0.91448545,-1.3977209,0.40612623,-0.6793072,1.4192474,1.7881237,-1.5766134,0.029025692,-0.77836436,-1.2891665,0.9030988,-0.7823954,-0.6997587,-1.1093155,0.9582839,0.5754201,0.02369686,1.0
-0.28383648,0.29207346,-1.4806541,0.9017285,1.3070841,-1.0576879,0.93988764,-0.2248003,-1.3062704,0.87777394,-0.76919866,0.39978868,0.107320264,-0.50815463,0.5707035,0.8272345,1.2420946,1.5368574,-0.937477,1.1984879,0.4556805,0.6257942,-1.7091113,1.5078745,0.47622412,1.1969881,-0.7187222,-0.40997136,-0.18419509,1.0
1.6390046,-0.0069419574,-0.07248972,-1.2754838,-0.3296295,0.9540725,1.2738367,1.0923347,-1.6124201,-0.8495514,-0.23627156,-1.4127231,-1.0816098,0.2826505,1.3504065,1.0776466,-1.6865323,-0.16903709,-0.86274457,0.58404267,0.47634003,-1.5518305,-1.5453167,1.1743561,0.7410911,0.62960964,-1.0516945,-0.4008411,-1.2659628,1.0
-0.26314187,-0.95457923,-1.1297424,-0.4176257,-1.6246638,1.1614175,0.6366413,0.59288067,-1.3988367,1.4998318,-1.0056357,-0.83621246,0.7287389,-0.6423403,0.55999446,-0.83288103,-1.7006934,-1.2749757,-0.22318807,-0.946463,0.10526678,-1.2277963,1.272806,1.1613687,0.7573688,0.51982486,1.3901869,0.71249574,-0.5820681,1.0
