f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
1.6487472,-0.8676903,-0.27024543,-1.5637957,-0.75040364,0.084125124,-0.55457926,1.3701683,0.8056328,0.29074797,-1.5071142,-1.1385151,-1.2925605,-0.354703,-1.4941362,-0.9003476,-2.830974,0.5383655,0.93851113,-0.49938425,0.18759435,0.9456559,-1.0137129,1.0835274,1.0
-0.050955117,-1.1052434,-0.62799543,1.6616336,-0.75040364,-0.22744943,-0.55457926,-0.007428258,-0.6219179,0.22017662,1.524107,-0.5430074,-0.44876343,-1.133501,1.0814219,-0.8293236,0.37996063,0.5383655,0.6440096,1.5338889,0.7862998,-0.6655836,1.6523412,0.1453632,1.0
-1.6808887,-0.83385795,0.4117843,1.2999741,1.4021486,-1.4737477,0.784445,0.15464194,0.6762985,-1.5822456,-0.98912084,1.6439074,-0.8897432,-1.2440233,1.650886,-1.1844436,0.37996063,0.5383655,1.5141869,-1.0539134,0.18759435,0.3854172,-1.015873,-0.35513127,1.0
-0.19367927,-1.6906259,1.3953308,-1.3412848,-0.75040364,1.3304234,-0.8893353,-0.49363884,1.0588075,-1.6642449,-1.5859292,-0.770334,1.6109014,-1.6362969,1.4534242,-1.1134195,0.37996063,0.5383655,0.9228543,0.0551448,-1.0098166,-0.8034248,-1.4131196,0.26296198,1.0
0.82415354,1.148694,-1.6530272,0.5867551,-0.75040364,1.0188488,1.7887132,-0.41260374,-0.3393577,-1.2227433,0.24404031,1.7876841,1.4131632,1.2746589,0.59471005,0.5911565,0.37996063,-1.8543698,-1.6422048,1.349046,0.18759435,-1.3365135,-0.50836676,0.80840343,1.0
-0.43954933,1.1488185,1.6457223,0.6368632,0.68463117,-1.4737477,-0.8893353,-0.8988143,0.13505435,-1.1201121,-0.6117415,-1.0319577,-0.54067904,1.0975125,-0.21566904,0.44910848,-2.830974,0.5383655,-1.0042841,0.79451686,-1.0098166,0.7141282,1.5121663,0.5889205,1.0
1.3501568,1.1434345,0.8212476,1.3513025,-0.75040364,-0.539024,-0.55457926,-0.25053355,-1.0732803,0.53679955,0.1785604,-0.79236513,-0.8232315,-1.6224891,-0.73953736,-1.3975155,0.37996063,0.5383655,-1.7048728,-1.4235994,0.18759435,-0.3157316,-0.6892587,-0.393702,1.0
1.7100797,-1.4882042,-0.15742825,0.7810427,-0.75040364,-0.539024,0.784445,0.55981743,-0.8818703,-1.6550893,-1.3406445,-0.12961864,-0.72432274,-0.48950368,1.2661989,-0.9003476,0.37996063,0.5383655,0.45095488,1.1642029,1.9837108,-0.20822446,-0.62982243,-1.061508,1.0
-0.6020506,0.40879732,-0.41071802,-0.8191469,-0.75040364,-0.539024,0.784445,0.31671214,-1.608727,-1.7264749,1.7437172,-1.5206788,0.3386155,0.8274105,0.9613165,-1.2554675,0.37996063,0.5383655,0.6683238,0.79451686,-1.0098166,0.3507453,1.4484383,-0.024782192,1.0
0.9682839,0.66583824,1.623486,0.45870608,1.7609073,1.0188488,-0.8893353,1.4512035,-0.79275376,0.62581974,-0.90828764,1.1895843,-0.553183,0.09702536,-0.31815812,-0.9003476,0.37996063,-1.8543698,-1.1989923,0.23998782,0.7862998,1.4779878,-0.5032996,0.9426156,1.0
0.36722764,0.011747148,-0.71682966,1.2083966,2.119666,0.70727426,0.784445,-0.49363884,-1.0776821,-0.4376292,0.25628826,1.50418,-0.51834947,1.2272248,-1.3121206,0.44910848,0.37996063,0.5383655,1.270208,-0.12969822,-1.0098166,0.37448457,0.8238128,1.3712119,1.0
0.38286757,0.8981337,-0.17291892,-1.3035061,-0.032886226,-0.539024,-0.55457926,-0.16949846,0.30881977,0.26049843,0.7385031,1.1336406,0.6565553,0.2129792,-1.4266635,0.44910848,0.37996063,-1.8543698,0.8331652,0.0551448,0.18759435,1.566682,-0.699628,-0.3280963,1.0
-0.5336788,1.3447355,-0.57402205,1.6771705,-0.75040364,-2.096897,0.11493289,-0.81777924,0.06942656,1.7347121,1.7151389,1.1946445,-0.6769131,1.1125579,-0.40481132,0.022964457,0.37996063,-1.8543698,0.632208,-1.2387563,1.9837108,-0.92183244,1.246132,1.0963417,1.0
-0.8179722,-1.4434448,-0.3937501,-0.094604306,1.4021486,0.084125124,0.784445,-0.8988143,-1.0903115,-0.53274417,-1.5349554,0.7928929,1.3470231,0.28457466,1.6015981,-0.7582996,0.37996063,0.5383655,0.43845662,-1.6084424,-1.0098166,1.4751569,-1.3381038,-1.4444889,1.0
-0.98558336,1.2557873,-0.6970639,-0.6366588,1.4021486,-1.4737477,-0.8893353,0.31671214,0.8838371,0.90791774,-0.35683435,0.18385755,1.5975546,-1.5125935,-1.6085031,-1.3975155,0.37996063,-1.8543698,1.6959976,-1.0539134,0.18759435,-0.15387952,-1.0308485,-1.1673638,1.0
1.6807152,-1.1505917,-0.8818227,-1.5631926,-0.75040364,-0.22744943,0.11493289,-0.25053355,1.4873362,-1.4758254,-0.28019598,-0.49678263,1.7492088,0.47403038,-1.513118,-0.8293236,0.37996063,-1.8543698,1.4528058,1.349046,0.18759435,-0.6252364,0.9373092,0.4852078,1.0
0.56483275,-0.14550902,-1.5324159,0.17515305,-0.75040364,-0.539024,-0.8893353,-0.16949846,-0.6292505,0.99621767,1.1978194,-1.3608155,-0.25757733,0.59636897,-1.1072958,0.5201325,0.37996063,0.5383655,1.233103,1.1642029,0.7862998,-0.038383443,1.242138,1.6112775,1.0
0.079932235,1.3175886,-1.4229184,-0.8136446,-0.75040364,-1.4737477,-1.2240914,-0.81777924,0.80371195,-0.78379065,-1.653101,-0.20141408,1.6659775,0.48179778,0.8558747,-1.0423956,0.37996063,-1.8543698,-1.5203109,-0.8690703,0.18759435,1.1312183,0.79328096,-1.4004694,1.0
0.39297354,0.6165696,0.98915577,0.4566431,-0.75040364,-1.4737477,1.7887132,1.937414,-1.0560398,-0.8209738,0.98000693,-1.5314684,-0.030277725,0.19777893,1.6850284,-0.26113155,0.37996063,0.5383655,-1.2402897,-1.0539134,-1.0098166,-0.5128487,-1.0986011,-0.24606039,1.0
1.7624686,-1.1668735,0.6077259,-0.020567859,-0.75040364,-1.7853223,-0.8893353,0.55981743,0.33652365,-0.988544,1.2767733,0.26616386,0.5210511,-0.98947793,0.8804691,1.6565166,-1.2255068,0.5383655,-0.9187088,0.79451686,0.7862998,0.97524595,-0.539196,-1.6283531,1.0
1.2000297,1.1404842,1.7592034,-1.1606982,-0.75040364,-1.4737477,0.784445,-1.3850249,-0.69279194,0.24997936,0.47194356,1.4677473,-0.49807724,1.4549547,1.1397625,0.8042285,-2.830974,0.5383655,-1.5524758,-0.12969822,-1.0098166,1.0457122,-0.30119792,-1.5480393,1.0
-1.7234088,1.6293887,-0.69050765,0.63135314,-0.39164492,-2.096897,-1.2240914,-0.7367441,1.2580236,1.5842022,1.801018,-0.9077622,0.053257193,1.319569,0.7951861,1.3013965,0.37996063,0.5383655,1.5213624,-0.8690703,0.18759435,-0.46960798,0.13434227,-1.2130666,1.0
-1.2109879,-0.01562972,-0.7043973,0.50022095,-0.032886226,1.0188488,-0.8893353,0.55981743,-1.0035375,-0.30136788,0.10417828,-0.5609575,0.40241292,0.36757916,0.6438612,1.0883245,0.37996063,0.5383655,-0.40397272,0.23998782,0.18759435,1.1703538,0.36685866,1.3357774,1.0
-1.17566,0.9938663,0.08677336,-1.0609154,-0.75040364,0.084125124,0.784445,0.47878233,1.7714759,0.4352417,-0.6395907,-0.5069317,0.28871393,-1.231184,0.39443892,-1.3975155,0.37996063,-1.8543698,-1.0030354,1.349046,1.9837108,-1.1070365,-0.27366203,-0.6468269,1.0
1.3078194,-0.62579733,-1.6895986,-0.66545254,2.119666,0.084125124,-0.8893353,-0.81777924,0.57913154,1.1427207,-1.0574094,0.23488244,-0.5929388,-1.0836557,-1.0170833,-1.3975155,0.37996063,0.5383655,0.009171844,-1.0539134,-0.41111115,1.5439235,-0.63447905,-0.2497749,1.0
0.27205068,-1.5536468,0.05981195,1.3666754,-0.75040364,1.3304234,-1.2240914,-0.25053355,0.064287476,-0.15808582,-1.0123012,-0.83596873,-1.3738518,1.5053821,-0.6777378,0.44910848,0.37996063,-1.8543698,-0.7120643,0.0551448,-1.0098166,0.13880259,0.795433,0.93665206,1.0
0.09021335,-0.60225874,-1.135625,1.6267289,-0.75040364,0.084125124,-1.2240914,-0.9798494,0.15125334,1.5901157,-1.6775215,0.6348818,-1.5220847,-1.2292067,-0.90070343,-0.9003476,0.37996063,-1.8543698,-0.9321962,-1.0539134,1.9837108,0.6612356,-0.4628708,-0.8625108,1.0
-1.0544858,0.48346612,-0.24813248,0.48931903,-0.39164492,-1.7853223,-0.55457926,0.39774722,1.3012305,-0.28906208,0.5071753,-0.5324506,-0.6604741,1.7082528,-0.5584765,-1.5395637,-2.830974,0.5383655,-1.5509294,-1.6084424,-1.0098166,-0.6283265,-0.53308964,1.6199447,1.0
-0.16102245,-1.6935153,0.43879285,0.7497786,-0.75040364,-0.539024,0.11493289,-0.33156866,0.6737983,-0.97558826,-1.1098127,0.11743675,1.6062247,1.5628251,-0.5724369,0.093988456,0.37996063,-1.8543698,-1.0454081,0.79451686,1.9837108,-0.4557457,-0.93393356,1.2635282,1.0
1.7767222,1.637171,1.6123986,0.70110726,-0.032886226,1.0188488,0.784445,-0.49363884,-1.3306996,-0.5926581,0.5173921,-0.18036073,0.36483923,-0.14937347,-0.12674138,1.2303725,0.37996063,0.5383655,-1.4169358,-0.31454122,0.7862998,0.97773564,-0.17658828,-1.0356493,1.0
1.004487,-1.0665206,-1.0508066,-1.7001457,-0.39164492,1.3304234,-0.21982318,0.8839578,1.4619188,-0.011329013,-1.0114317,0.47392958,0.88107413,-1.0347016,0.8456612,-0.9003476,0.37996063,-1.8543698,1.1620158,1.1642029,-1.0098166,0.98804325,-0.65333045,-1.4757135,1.0
-0.9394495,0.260587,-1.5512242,0.82541513,-0.75040364,-0.539024,0.784445,-0.81777924,-0.30744144,0.92652977,-0.50796825,1.2638229,1.4011003,0.08506177,-1.6089039,0.44910848,0.37996063,0.5383655,0.67365426,0.9793599,-1.0098166,0.46059716,-0.3913345,-1.5503119,1.0
1.535354,-1.7011714,-0.15175232,-1.1853212,1.4021486,-0.539024,-1.2240914,0.7218876,-1.1423057,0.52677786,0.6546483,-0.9771121,-0.8397179,0.08574674,-1.2950951,1.6565166,0.37996063,0.5383655,1.7133951,-0.12969822,-1.0098166,1.59485,0.8365672,0.9416013,1.0
-1.1066357,0.49768054,-0.3750568,0.1287591,-0.39164492,0.39569968,-0.55457926,1.046028,-1.3125716,0.83794457,-1.4445935,1.619472,-1.2858901,1.5561738,0.46129587,1.0173005,0.37996063,0.5383655,0.6046739,-0.6842273,-1.0098166,1.7058375,0.5560759,1.5400332,1.0
0.739318,-1.4550875,1.582672,-1.0984944,-0.75040364,0.084125124,0.784445,0.15464194,-1.3887335,0.47168764,-1.5099657,-0.24888636,0.62931246,1.3466659,-1.223001,1.6565166,0.37996063,0.5383655,-0.94588757,0.23998782,-1.0098166,-0.8398664,-1.547958,1.1797575,1.0
-1.0799807,0.06608253,1.1296492,-1.1224823,1.4021486,1.3304234,-1.2240914,2.018449,-0.020345557,-1.7043462,0.054026354,-0.7224332,-0.74681926,-0.84955454,1.7764,1.3013965,-2.830974,0.5383655,0.1390031,1.5338889,0.18759435,0.17847438,-0.53273904,0.9119071,1.0
-1.2661633,-0.3500737,1.0988857,-0.452998,-0.75040364,0.084125124,0.784445,-1.1419196,-1.3157218,-1.4935089,1.0872802,-1.1993282,-0.33449158,1.1075077,-0.6882846,-1.1134195,0.37996063,0.5383655,0.24006139,0.79451686,-0.41111115,-0.05226485,1.608991,-0.9228947,1.0
-0.36697745,1.1136396,1.469237,1.4855717,-0.75040364,0.70727426,-1.2240914,0.7218876,0.6510967,-0.24624763,-1.687236,1.523301,-1.0517864,-0.14430714,-1.2565619,-0.9003476,0.37996063,0.5383655,-1.1488436,0.79451686,-1.0098166,-1.3200605,-1.5964435,1.4288547,1.0
1.5390908,0.39980805,-0.57844347,-0.14673309,-0.75040364,-0.539024,-0.21982318,1.2891333,-0.7286388,1.5859996,-1.387227,0.65983313,-0.3838694,-0.54530317,0.59976923,-0.26113155,0.37996063,0.5383655,-1.5349603,1.1642029,0.18759435,-0.32314512,-1.638283,0.76257795,1.0
-0.52948296,-0.4904063,1.1607575,-0.39672345,-0.75040364,1.0188488,0.11493289,-0.16949846,-0.7852586,-0.58181447,-1.0374742,0.06762631,0.84643805,-1.342172,1.414424,-1.3975155,0.37996063,0.5383655,0.23047553,-0.6842273,1.3850054,-1.5545381,-0.19984688,-1.2658654,1.0
-1.0027964,1.5203623,0.51751703,-1.3110442,-0.75040364,-0.539024,0.44968894,0.8839578,-1.1448171,-1.5692911,0.43655485,-0.8803131,-1.3551424,-1.5231981,0.12446114,-1.0423956,0.37996063,0.5383655,-0.99396306,0.79451686,-0.41111115,-0.13756192,0.35645306,0.64236933,0.0
-0.50019085,-0.43028373,1.0332823,1.7117126,-0.032886226,-0.539024,1.4539571,-0.9798494,-1.375642,1.5042299,0.8104546,1.228887,0.36255714,0.42828763,-1.3955944,0.44910848,-2.830974,0.5383655,1.4856322,-1.2387563,-1.608522,1.2563405,-0.5459302,1.6099125,1.0
-0.12778828,-1.489517,-1.7030946,1.0740429,-0.75040364,1.0188488,0.784445,1.2891333,-0.40859386,0.29845443,1.5164908,-0.31294477,0.62016934,-0.7555544,0.47390398,-1.3975155,0.37996063,0.5383655,1.2757645,0.60967386,-1.0098166,1.2989115,-0.4761293,0.4091832,1.0
0.20745274,1.5777134,1.7230039,0.3782342,-0.75040364,-0.539024,0.11493289,0.7218876,0.0022989847,-1.0960482,1.5439303,-1.0996519,-1.5874553,-0.58641976,0.12439578,-1.6105876,0.37996063,-1.8543698,0.86222625,0.23998782,0.18759435,-0.6408391,-0.6069124,0.2178525,1.0
0.3602116,-1.1797835,-0.021491919,0.09568955,-0.75040364,0.084125124,0.784445,-0.9798494,-0.6095493,1.3969816,1.3334285,-1.2603213,-0.7416708,-0.282143,-0.65364414,-0.9003476,0.37996063,0.5383655,-1.6950992,-1.2387563,-1.0098166,0.40345266,-0.5593703,-1.0656663,1.0
-1.2695946,1.4426659,-0.98427707,1.0579687,-0.75040364,-2.096897,0.784445,-0.25053355,-0.47534955,0.35760927,-0.91491014,0.8136548,-1.0083749,-0.060188502,1.145706,-1.1134195,0.37996063,0.5383655,-1.0629176,-1.4235994,-1.0098166,-0.06956837,1.5643951,-1.0135186,1.0
0.9834467,1.0678836,0.74456203,-0.15580603,1.7609073,-1.7853223,-0.8893353,-0.16949846,0.54305685,-0.4494869,0.5971,-0.7675176,-0.047544595,-0.39547342,-0.1911542,0.8042285,0.37996063,0.5383655,0.26335096,0.23998782,0.18759435,0.3838128,-1.0332166,1.0600426,1.0
-1.7245293,-1.6938329,-1.1085094,1.4398265,1.4021486,-0.539024,-1.2240914,-0.007428258,-0.4653461,-0.06075365,1.2375301,1.4132619,0.8873695,0.29227164,-1.5385573,-1.3975155,0.37996063,0.5383655,0.44766098,-1.0539134,-1.608522,0.05597629,1.0200218,0.2671293,1.0
-0.111687474,0.2265313,0.88072616,-0.71525514,-0.75040364,-1.4737477,-0.55457926,0.7218876,0.17873318,-1.4681406,0.7694893,0.19987679,1.5160701,1.253123,0.41106117,1.6565166,0.37996063,0.5383655,0.6356263,0.0551448,0.18759435,-0.30142364,-0.53394914,-1.2894151,1.0
-1.1702619,1.051979,-0.41446975,0.15163305,-0.39164492,1.3304234,-0.8893353,0.47878233,-0.22375856,-0.9599853,0.17559607,-0.59855974,1.0938271,-0.5488557,-0.5229937,1.6565166,0.37996063,0.5383655,1.4096239,0.0551448,-0.41111115,1.3307838,1.0120544,-1.5635114,1.0
0.41950855,-1.5581938,0.3375566,0.19392146,-0.39164492,-0.539024,-0.55457926,0.39774722,1.6562,-0.023556745,1.1520497,-0.9723631,1.5191053,0.14855105,0.30884957,-0.47420356,-2.830974,0.5383655,0.5184842,0.0551448,0.18759435,1.5246738,-1.5011368,-1.444975,1.0
-0.22664538,0.9471627,-0.5255842,1.2985775,-0.75040364,-0.539024,1.7887132,0.55981743,1.6100216,0.30828372,-0.9705968,-1.5187302,-1.3945514,0.47346675,-0.0225221,0.8042285,0.37996063,0.5383655,-1.6332814,-0.8690703,-1.0098166,-1.2486267,-0.7241218,1.1537185,1.0
-0.067510284,1.5089229,-1.0430828,-0.84158,1.4021486,-0.539024,-0.55457926,0.6408525,-0.21523705,-1.1218884,1.3260577,-0.19244386,-0.262548,0.46022826,-1.5344263,-1.0423956,0.37996063,-1.8543698,0.65172803,-0.8690703,0.18759435,1.474846,-1.2120563,-0.079564594,1.0
-0.43902558,-0.37149766,-0.32011023,0.38875803,-0.032886226,-0.8505986,-0.55457926,0.31671214,1.4827431,-0.9929531,1.4233639,0.5144744,-0.40258697,-0.7593155,-1.6045239,0.44910848,0.37996063,-1.8543698,-0.52364963,-1.0539134,0.18759435,0.9277969,1.0648928,0.20862658,1.0
-1.6925615,-1.0095427,1.0916501,-0.7574164,2.119666,0.084125124,-1.2240914,1.2080982,-1.121512,1.1027058,1.792071,-1.707828,0.86078304,0.39664203,1.6443025,-0.8293236,0.37996063,-1.8543698,-1.4876409,-0.12969822,1.9837108,-0.9571454,1.0653828,1.2929839,1.0
-0.12402469,1.432388,1.0185791,-1.6192628,-0.39164492,-1.4737477,-0.8893353,-1.3850249,-1.2798961,-1.5434139,0.12980285,1.28773,0.21076688,-1.5040492,1.3011272,-0.9003476,0.37996063,-1.8543698,-1.2147018,1.5338889,-1.608522,0.8327668,-0.0068230066,0.039341293,1.0
-0.54566026,0.13351066,-0.60939753,-1.3417239,-0.75040364,0.39569968,-0.8893353,1.6132736,-0.15663806,-1.2735656,-0.38004404,1.243136,-0.7845448,1.0122942,-0.96683323,-1.3975155,-2.830974,0.5383655,1.6668341,0.0551448,0.18759435,-1.4503504,-0.17672773,-1.1990223,1.0
0.37346554,-0.45750418,0.9247765,0.3917123,1.7609073,-1.4737477,-1.2240914,0.8029227,-0.7370204,-0.29213315,0.24338126,1.287375,1.4653623,0.7617032,-1.3161386,0.30706048,0.37996063,0.5383655,0.041692186,0.79451686,-1.0098166,0.118211955,-0.3757508,1.3215643,1.0
-1.488172,-0.37537175,0.38596615,1.105737,-0.75040364,-0.539024,0.11493289,0.07360684,1.3692727,0.6667357,-0.94595706,0.27215046,0.815427,-0.12298707,-1.2847931,1.2303725,0.37996063,0.5383655,0.84082174,-0.6842273,0.18759435,-0.92148435,-1.575582,0.23718016,1.0
0.4382983,-0.35945463,-0.6161552,-1.4670541,1.0433899,1.3304234,0.11493289,0.31671214,0.1487706,0.4298747,-0.6775533,1.6118358,1.4092841,-0.23835246,-1.3924255,1.3013965,0.37996063,0.5383655,-1.3067538,-0.12969822,-1.0098166,0.70203316,-0.5791195,1.463432,1.0
0.85990804,-0.49050876,1.3360876,0.15776561,-0.75040364,-0.539024,1.7887132,-1.3850249,-0.1882763,0.82192034,1.6196492,0.044790965,-1.5312856,1.428769,-0.2291175,-0.47420356,0.37996063,0.5383655,-1.0061021,-1.6084424,0.18759435,0.9982866,0.27953422,-0.15768482,1.0
-0.8892861,1.6738596,-0.24726589,0.44233093,1.4021486,0.70727426,0.784445,-0.655709,-1.6232821,-0.80770534,-0.89982396,0.7907651,0.47560164,-1.3418717,0.7059659,1.6565166,0.37996063,0.5383655,0.3867543,-0.8690703,1.9837108,0.11913768,-1.6132123,-1.4034853,1.0
0.6943059,1.6841997,-0.69039786,-0.38508227,-0.75040364,-1.4737477,0.784445,0.39774722,-1.016562,-0.94267523,-0.42600408,-0.3094153,-0.011500508,-1.2431936,-0.16310562,-0.40317956,0.37996063,0.5383655,0.53080386,-0.12969822,-1.0098166,-0.9950857,-1.4456947,0.9375748,1.0
0.79459125,1.6235847,0.28060335,-1.5358937,-0.39164492,1.3304234,-0.8893353,-0.49363884,1.369165,0.4398348,-1.297573,-0.5605837,-1.4372813,1.2378131,0.30519065,0.44910848,0.37996063,0.5383655,-1.3002393,0.9793599,1.9837108,0.2030493,-0.95621455,1.6695893,1.0
0.5457822,-1.171152,-0.73322666,-0.13385852,-0.39164492,1.0188488,-1.2240914,-0.49363884,1.2948045,1.0754263,-0.8843824,1.3536633,1.4162257,1.7262077,1.5899286,0.8752525,0.37996063,-1.8543698,1.7138033,1.5338889,0.18759435,-0.46235323,1.6376061,1.3512259,1.0
-1.3738495,0.49867648,-0.6485622,-0.3843545,-0.39164492,-0.539024,-0.55457926,-1.3850249,1.1264004,1.210449,0.05892424,0.23743857,-0.42682588,-1.3709632,1.7734364,-1.3975155,0.37996063,0.5383655,0.69872844,0.79451686,1.9837108,-1.4980581,1.1761379,0.43455175,1.0
-1.6470566,-0.7169808,-1.0873566,-1.4785182,-0.75040364,-2.096897,-1.2240914,-0.41260374,0.4904948,0.4754762,0.8949642,0.9935999,-1.0124378,1.5115622,-1.548985,0.44910848,0.37996063,0.5383655,0.7891012,-1.0539134,0.7862998,-0.29433665,-1.6642745,0.8758765,1.0
0.14272805,0.7762228,1.0483878,-1.0382749,-0.75040364,1.3304234,-0.8893353,-0.08846336,0.58419627,-1.2378616,-1.2933836,1.1353093,0.5820006,-0.9953099,-0.3779775,1.5144686,0.37996063,0.5383655,1.4630483,-0.6842273,1.9837108,0.22913043,-1.1392581,0.8927134,1.0
1.2796308,-0.07778886,-0.97739995,-1.3006824,-0.75040364,0.084125124,1.7887132,1.4512035,0.4100648,1.5381,0.67348254,0.3098923,0.42934996,-1.0518396,-0.44460168,0.9462765,0.37996063,-1.8543698,0.26538035,-0.8690703,-1.608522,-0.46287924,-1.377656,0.8103403,1.0
-1.1679065,1.3043542,-0.3438358,-0.5529692,1.0433899,-1.1621732,-1.2240914,-0.41260374,-1.5899329,-0.30630782,-0.59805197,-0.25320363,1.5505124,0.35325605,1.0036851,0.8752525,0.37996063,0.5383655,-0.08687088,0.79451686,-1.0098166,-1.6526048,-1.3804034,-0.95627,1.0
1.1663038,-0.5816741,0.6209129,-0.26815185,-0.75040364,0.70727426,1.7887132,-1.3039898,1.6367669,0.34375182,-1.4058973,-1.285111,0.16704135,-0.915055,-0.41491097,1.3013965,-2.830974,0.5383655,1.6879761,-1.0539134,-0.41111115,-0.29934853,0.7696857,-1.334504,1.0
0.24795234,1.54436,-0.48912278,-1.2308235,-0.75040364,1.0188488,-1.2240914,-1.2229548,0.7225502,-1.0090647,0.8754775,-1.2880201,-1.0741899,-1.0096551,1.5546407,-0.47420356,0.37996063,0.5383655,-1.4316931,-1.2387563,-1.0098166,0.28694385,0.1674664,0.86698675,1.0
-1.3160156,1.4436502,-1.4412858,-0.24330464,-0.75040364,-0.539024,0.784445,-0.81777924,-1.2352887,1.2714989,-1.5678517,0.3255089,-1.5837594,-1.76508,-1.4002105,0.5201325,0.37996063,0.5383655,0.228318,1.1642029,-0.41111115,-1.3721696,-0.95134616,1.1434029,1.0
0.75364655,0.48735356,0.8536027,1.347727,-0.75040364,-1.4737477,-0.8893353,1.046028,-0.9282676,-1.708076,1.119374,0.15093124,0.52490306,0.08732394,-0.35434052,-0.8293236,0.37996063,0.5383655,0.34721217,-0.6842273,0.18759435,0.25290266,1.3504277,-0.109910496,1.0
-0.82953143,1.3978235,-0.22397478,-0.7014956,-0.032886226,0.70727426,-1.2240914,-1.0608845,-0.13712037,0.276992,0.7539123,0.019161109,-0.1315032,1.3403424,0.16970284,0.9462765,0.37996063,0.5383655,-0.3349329,0.23998782,-1.608522,-1.6630673,1.0616617,1.7057076,1.0
0.26287928,-0.039504167,-1.4370323,1.6114359,-0.75040364,-0.22744943,1.4539571,-1.3850249,1.6144427,1.6022192,1.1576,-0.42074552,-1.0097815,-1.2217339,0.18428606,0.9462765,0.37996063,-1.8543698,1.5200049,-1.0539134,0.18759435,-1.0017014,-1.0347737,1.3846481,1.0
-0.06360856,-0.6790262,-1.6375879,1.0389897,-0.39164492,-0.539024,0.11493289,-1.3850249,-1.286793,1.5403224,-0.49773452,-0.77667356,-0.8696974,-0.18543774,-0.45573816,1.0883245,0.37996063,0.5383655,-1.6289542,-1.7932854,0.18759435,0.99220747,-0.8758119,0.014721611,1.0
-1.2533327,-1.6565841,-0.11890706,1.3935744,1.4021486,1.3304234,1.1192011,-0.16949846,1.1354328,-1.0939156,-1.4722288,-0.52672744,0.40144187,-1.6531123,-1.0328655,0.5201325,0.37996063,0.5383655,0.20442572,-1.0539134,1.9837108,-0.24752438,0.97026247,0.021323841,1.0
-0.7982985,1.1107202,-0.4063332,-0.3633185,1.4021486,-2.096897,-0.55457926,-0.57467395,-1.260683,-1.4532832,0.98564875,-1.7334467,1.6264234,-0.27902508,-1.2492291,-1.3975155,0.37996063,0.5383655,-1.31692,0.79451686,0.7862998,0.7890747,0.47510546,-0.1789334,1.0
1.5128957,-0.5932163,-0.47410572,-1.5604439,-0.75040364,-0.539024,-0.55457926,-0.9798494,0.3215491,0.010224381,-1.2705379,0.43710738,1.6605324,0.7356272,1.700331,0.8752525,0.37996063,-1.8543698,1.3710297,-0.12969822,-1.0098166,-0.22800343,1.239544,0.79598194,1.0
1.1798729,-1.677838,-0.6156831,1.1742648,-0.75040364,-1.4737477,-0.55457926,-1.3850249,-0.44152486,-1.4039309,-0.7431353,0.014218814,0.2623978,-1.2496091,0.31446624,-0.8293236,0.37996063,0.5383655,-0.982839,0.0551448,-1.0098166,1.1318047,-0.056262273,-0.8930806,1.0
0.87451226,0.8508969,1.3761357,1.5141613,-0.75040364,-0.539024,-0.8893353,0.7218876,-1.3698227,0.6000454,0.5612838,-1.2862898,-1.4366224,1.6781411,-1.4405334,-1.1134195,0.37996063,0.5383655,1.3157904,1.1642029,0.18759435,1.725611,-0.5907464,-0.733523,1.0
-0.9831322,1.2896334,0.8686617,-0.6456506,-0.032886226,1.3304234,1.1192011,-0.57467395,-1.1925396,-0.10442584,1.4211713,1.1375519,0.3283236,-0.36744785,1.054043,0.5201325,0.37996063,0.5383655,1.654425,-1.0539134,-0.41111115,-0.5213819,-1.2237521,0.49162352,1.0
1.2470567,-1.5466632,1.1664604,-0.3167868,1.0433899,-0.22744943,0.784445,-1.3850249,-1.4715831,-0.19471991,0.64538586,1.3355936,-0.6740418,-0.92930216,1.3065689,-0.7582996,0.37996063,0.5383655,0.087303035,0.42483085,0.18759435,0.578012,-1.0490074,-0.9336496,1.0
-0.498033,-1.0794268,-0.69289887,0.99947196,2.119666,-0.8505986,0.784445,2.018449,1.5798323,-0.93306065,-0.4014698,1.4264226,-0.90990996,-0.41665453,0.96178186,-0.47420356,0.37996063,0.5383655,0.14099026,-0.12969822,0.18759435,0.8760071,-0.94025326,0.77318805,1.0
-0.92222804,0.71357465,0.4131289,0.31805703,1.0433899,1.6419979,0.784445,0.7218876,-0.5855337,-0.052141387,-1.1454165,-0.6264041,-0.853396,-1.7808609,0.13736552,0.9462765,0.37996063,0.5383655,-1.6584873,-1.0539134,0.18759435,-0.51967806,-1.3594278,-0.10733167,1.0
0.42760193,1.2503217,0.9644983,-0.23915577,-0.75040364,1.3304234,-0.55457926,1.8563789,-0.56507516,-0.3068846,-0.54467297,-1.4177594,1.7485064,0.012611431,-0.72866255,-1.0423956,0.37996063,0.5383655,0.47462553,0.79451686,-1.0098166,-1.1115059,-0.5908181,1.2696384,0.0
-0.78434294,-0.21174332,0.044540413,-1.030706,-0.75040364,0.70727426,0.784445,-0.49363884,-0.28882822,0.014557969,0.04342695,-0.9316636,-1.4242057,1.2008144,0.27446002,-0.47420356,0.37996063,0.5383655,1.1742828,1.5338889,0.7862998,0.70984435,-1.7090722,-0.3621718,1.0
