f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
-0.37515748,0.06628247,0.24661298,1.0727133,0.5092874,-1.0097882,-2.0400794,-1.5680139,-0.710811,-0.288081,0.7577333,-0.6874842,-0.90048164,0.6886513,1.2881228,1.6075025,0.9867853,0.5581925,-1.3681666,-0.041011363,0.30417374,1.0
0.87793195,-2.9080112,-0.9600415,-1.0931427,0.6171746,-0.3157766,1.7090588,0.2161056,0.37330663,1.1557186,1.3533264,-0.052735936,-0.07415679,-0.22568358,-0.60771185,-0.18868901,-0.79750896,-2.0841806,-0.5371641,-1.9723407,-2.0106127,1.0
0.23878835,0.42023075,-1.1767316,-0.43568686,0.87302816,0.46006587,0.13738209,-1.3377316,-1.4250754,1.5056825,-0.035399962,-0.5826208,-0.060704846,0.8994162,-0.09293019,1.3226492,0.011749601,0.6705761,-0.54940593,0.5559256,-0.07596082,1.0
-1.4093935,-0.081648886,-0.7536008,1.8339226,0.26676068,0.6981333,-0.14016165,0.55986077,0.7148116,-1.259497,0.29614493,0.623121,-1.227252,0.50204563,0.23072723,-0.040055156,0.53518647,-0.03286699,-0.67845047,-0.5209554,0.34025237,1.0
-0.98369986,-0.2717853,0.6719876,0.35978654,-0.69150245,0.9085239,-0.7915746,0.50279135,0.20545532,-0.32784364,-0.62483746,0.5365047,0.48336738,0.53489566,-0.032454688,-0.08269754,0.11064785,0.14024244,-0.24761502,1.191006,1.1003269,1.0
-0.48464742,-0.3215103,0.77524114,-0.3565826,0.22042437,0.061613288,-1.3449094,-0.14164293,0.5372627,0.32808143,0.03568948,0.11294471,1.3585937,-2.1650264,-1.1187209,0.83820254,-0.5700125,-1.2160708,-1.571219,0.21704839,-0.099758096,1.0
1.7408004,-1.5988927,-0.2583643,-1.3667791,0.27956787,0.102828614,1.3193976,0.27724585,-0.09148107,-0.9383839,-0.5872857,-0.2308541,-1.0556437,0.952151,-1.4289861,1.0573018,0.23553228,-0.1315163,-1.676973,2.248237,0.45206693,1.0
-1.100159,-1.7866793,-1.0081849,0.44619235,-0.19633332,0.6386385,0.80243003,-0.25674182,0.06211106,-0.8004948,0.4305855,-0.2486989,-0.3105855,0.7949696,-1.0690796,-0.18844397,0.5997019,-0.0643411,-0.092716776,0.3054449,-0.3407427,1.0
-1.4242378,0.3667256,0.23747712,-1.2291899,1.0336887,2.0821755,1.120172,0.0061826557,2.697605,-0.90109235,3.0392866,1.5811577,-0.6335282,-0.07121469,-0.07834812,-1.6674079,0.9127329,0.6844167,0.5785228,-1.9793098,1.0820924,1.0
0.7000737,0.26289064,0.49796006,0.21133925,1.6000879,0.62846845,-1.0719775,0.6212299,1.5497628,0.0066569336,-0.4103406,-0.8558869,-2.38134,-0.0679826,-0.029755138,-0.4577635,-1.157372,0.05884373,-1.5570186,-0.8988879,-0.31969517,1.0
0.2031324,-0.43291855,0.6866306,-0.46375832,-1.1237302,0.12376281,-0.7111456,1.2706358,1.2463907,0.26609695,-1.6564025,-1.4025255,-0.8937005,-0.11026461,0.28111252,1.1587621,-1.0358156,-0.34957165,1.2194827,-0.34332514,-0.35959625,1.0
0.51053584,-1.1501093,0.0031404204,-0.94649225,1.5656538,-0.35401726,-0.54520583,-1.1097441,-0.04326141,0.65371585,0.6521471,-0.17507778,0.05533541,-0.18942685,-0.1430799,0.79424524,-0.69534796,-0.8800938,-1.5293258,-0.16689877,-0.21535738,1.0
-1.0886434,1.2573979,-1.1158187,1.5515519,-0.14092083,0.11312969,-1.9336112,0.71537036,0.0010116526,0.1510237,1.8064073,-0.0014747953,0.06758936,0.33116677,1.7915045,-0.10531164,-0.39719683,1.0598135,0.3410782,-0.469737,0.16102101,1.0
-1.233693,0.5068851,2.4896247,-0.16176239,-1.0168114,1.526467,1.1279228,1.6802764,1.301078,0.85044396,-1.8836251,0.8859598,1.6919613,-2.6676478,-1.30553,-0.070399076,-0.6272794,-1.5497963,2.6218827,0.26816612,1.1731645,1.0
-0.062057372,1.0509495,1.9236593,-0.63569003,0.018002495,-0.8265278,0.25540233,-0.38518584,-0.9177907,0.78829384,0.053976897,1.0696535,0.8218411,-0.5871862,0.27748305,0.11080422,-0.5276296,-0.37184975,0.30748832,0.2967914,-0.37883908,1.0
0.5494392,-0.44139817,0.15676287,-0.5423624,-0.27422604,-1.1152171,-0.62294006,-0.04094405,-1.2363092,-0.19409092,0.6615461,0.41975498,0.37639013,0.8939728,0.9023531,0.20441689,-0.2868669,-0.39414492,-0.15271331,1.3641552,0.7749322,1.0
0.86956924,1.7584157,0.6259442,0.6853259,-0.8960603,-1.6387382,-0.9583068,-0.3086972,-0.76591825,0.66655487,0.23959711,-0.26598206,0.4372654,0.61861986,1.5927963,0.68575716,0.6775929,1.2292494,0.461778,0.32748944,-0.2495643,1.0
-1.8355858,0.7504149,-0.23235078,1.2735746,-0.45789728,1.3972427,-0.9703016,0.18513559,0.862463,-0.9745006,-0.45288274,0.9505469,-0.107058115,0.601215,-0.28212395,-0.64102143,-0.39703763,0.6972196,0.9076051,0.34209195,1.9100769,1.0
0.32535022,0.26699716,-0.38333094,0.4681371,-0.031083819,-0.6572755,-0.051180672,-0.30903122,0.414044,0.35322154,0.44057238,1.2980217,-0.25215515,1.4287555,0.03556583,1.4370875,0.7152957,-0.31614724,-0.28670573,-0.022593103,-0.24816674,1.0
-0.15645738,-0.7923639,-0.49329886,-0.44949952,0.5552457,0.69816166,1.8633264,-0.36556807,-0.6564207,0.38122103,0.9570376,-0.7231097,-0.18677846,-0.030158103,-0.91039765,-1.1002104,-1.4326768,-0.31387267,-0.47865206,0.35182554,0.10554692,1.0
1.190494,-0.5618574,-1.1713015,0.021716915,-0.5853501,0.30346012,-0.25122023,1.2099117,2.5856154,-2.7008243,-0.51007015,-0.052647572,-1.5069472,0.55781096,-0.14953355,-0.5654836,-0.45578775,0.68119496,0.054355234,-0.5095388,0.552333,1.0
-1.4090316,-3.5801256,-0.6403976,-1.4280316,-0.7157697,2.6096854,0.94976753,2.6882102,0.6572353,0.07556751,0.09924332,-0.69626117,-1.0216172,-0.82751316,-0.7577992,0.2916695,-0.49037498,-1.1072812,1.0497792,-1.0400331,1.0606867,1.0
-1.6091821,-0.33501947,-0.9914065,-0.020874307,0.76641643,0.690677,-1.0549421,0.34542635,-0.18162572,0.27902672,0.76515836,0.27539653,1.2308282,-0.036493044,-0.037999816,0.3898878,0.37679127,-0.74353224,0.108628236,-0.25636214,0.031270728,1.0
0.43072444,0.3152402,-0.9753616,0.9073746,0.5026729,-0.37915087,-0.4323397,-0.98741597,-0.4762148,0.6968749,-1.0224499,-1.2564732,1.3843973,-0.061327454,-0.06771941,-0.7510516,-1.0832524,0.571395,0.07759741,-0.6025689,-0.0057711042,1.0
-0.696493,-0.7086306,0.31569114,0.1206442,-1.5923905,-0.925991,-0.45046917,0.6432885,-0.15914008,0.11778218,0.39993784,-0.12854284,0.67503625,0.0734176,0.36088672,-0.14762019,0.31866595,-1.4752897,0.46406424,-0.87884283,-1.0303286,1.0
-1.175599,-0.6930728,-0.39562783,2.5543277,0.648841,1.1106457,0.01838468,-0.0723621,-0.6016856,-0.49342203,1.6352286,0.80120367,-0.38683137,0.7017649,0.49335217,-0.18823126,0.97284275,-1.0001321,-0.8488247,-0.58833116,-0.10624708,1.0
-0.057167068,-0.43695825,0.46106943,1.0395579,-0.4427186,-1.029118,-0.47791538,-0.6675321,1.2933506,-1.1160526,-0.568034,-0.038966876,0.4504946,0.42497182,0.66635567,0.45016262,-0.2946484,0.22457288,-0.28638878,-0.65226734,-0.8752918,1.0
-0.72229254,-0.26022208,0.62368757,0.020801673,0.41134128,0.12430561,-0.8017242,1.2941301,-0.3705415,0.10643098,1.4196061,0.5739778,-0.4347997,0.42676538,1.4129031,0.7436111,0.13568446,0.1651349,-0.15165387,0.48838347,0.6995512,1.0
0.7233363,0.0009783042,0.26994056,2.5779238,-1.3481104,-1.7222137,-0.14108321,1.2254971,1.5092411,-1.18557,-0.6032958,-1.1940044,-0.8834781,-0.5978294,1.5143492,-2.3428977,-1.4389277,-0.43160403,0.14188655,-1.7343674,-1.6917045,1.0
0.64658886,0.35467055,0.46602625,-0.60186964,0.76744354,-0.6530763,0.6307446,-0.81132746,-0.40317482,0.41005066,-0.14104086,-0.46328142,1.8738309,0.359659,-1.2612368,-0.48793933,-1.220632,-0.4306272,0.65313244,0.41455543,-1.7941922,1.0
1.6295415,-1.1513425,-1.6767443,-0.41951516,0.9620762,-0.69010234,-0.39462206,-0.10240737,1.3202889,-0.7792941,-0.5615954,-3.2212436,-1.1590693,-0.15607676,-1.4023108,-3.0259724,-1.8438346,1.453449,-0.6054748,-1.4675369,-0.44486892,1.0
0.48857528,1.7614151,-0.36104244,0.77201563,0.24054873,-0.56171674,-0.98277503,0.45849222,-0.24106376,-0.70288426,1.5089247,0.8066105,0.62240225,1.1176623,0.56606144,-1.1490816,0.80360043,0.29184008,1.6751543,-0.34108037,0.9167557,1.0
-0.74283475,0.7270032,2.4532905,0.23132475,-1.7124251,-0.5966975,-0.69433546,0.6700529,1.2461302,0.45578766,-2.0365472,-0.9424886,1.128755,-1.1138073,0.39133486,0.2968786,0.28479865,-0.8856341,2.5418189,-0.23035583,0.22172934,1.0
-1.1543317,-0.5784406,-0.843867,-0.013817819,0.079844475,0.2914753,0.54888177,0.6293506,-0.65859705,0.6346897,1.1587381,1.8455242,1.2893173,0.7569974,1.0482877,0.5738573,0.59775984,-1.5322933,-0.042886484,0.48309025,0.1090205,1.0
-1.013981,-0.7331683,1.6249386,-1.2816701,0.38862732,0.762221,0.28404325,-0.56731397,0.2868241,0.92279685,-0.5158394,0.5656399,0.95160115,-0.6711774,-1.9190856,0.5984793,0.756757,-0.34685922,0.2687101,1.0918813,1.2441971,1.0
0.64814687,-0.63111424,0.5919327,-0.22700706,-0.18090431,-0.25151426,-0.73626316,0.31690285,1.1522801,0.31651106,-1.2245383,-1.7337149,-0.9209182,0.1361356,0.7158814,0.09071269,-0.83147305,0.37618864,0.14885019,0.08291147,-0.28147265,1.0
0.85960346,1.2249209,0.40630752,0.17764683,-0.45394796,-0.61819667,-1.226276,0.69209707,-1.3245561,0.06586193,1.2885057,1.2334716,-0.39449725,1.4884298,2.053893,1.221447,1.2025542,0.6999774,-0.29828805,0.7280604,1.2722689,1.0
-0.3488188,1.689707,1.3350239,-0.4073609,-0.26961303,-1.4671441,-0.77579445,-3.0197532,-1.1141338,1.7012149,2.0839524,-0.114423536,-0.11801544,0.8647642,1.8271582,1.0219054,1.0824378,3.0856268,-1.674922,1.422843,1.4937148,1.0
0.5844067,1.4064558,0.20702222,0.51163685,1.7201663,-0.83728707,0.8519836,-0.13926765,-1.3981488,2.0824342,1.6869133,0.60453296,1.1963513,0.53308207,1.5822607,-1.5887604,0.14449443,-0.10166516,0.60277295,1.5318094,0.8497726,1.0
-1.9884517,0.27322888,-0.8531877,0.5455654,1.0812111,0.8718985,0.2282955,1.0041932,0.6019174,-0.13241246,-0.034618217,1.1564735,1.8510349,-0.56772244,-1.2630137,-0.7532849,0.5601011,-0.713855,1.3448852,1.2637104,1.302213,1.0
-0.94968635,1.1366569,0.7278065,1.0693648,-0.49050298,0.7870489,-1.253811,0.49145555,0.73398715,-0.16470416,-1.1078235,-1.0222862,-0.3537027,0.0739889,0.40694267,-0.8447798,-1.1604605,0.9876503,2.4872015,0.19962801,0.4468532,1.0
0.6129019,-0.111161515,-0.010197724,-0.7799133,1.7598007,0.37809533,-0.49610832,0.8190928,-0.054101814,0.8112945,-0.07807057,-1.125122,-1.1936591,-0.8868429,0.2869174,-1.0477335,0.26056772,0.74587107,0.021242084,-0.8718142,0.34024775,1.0
0.581714,-0.6599784,-1.5175637,0.29989186,-0.54172426,-0.23098584,0.050435342,-0.25941488,0.48047256,-1.1346803,0.047715098,-0.8324959,-0.8109271,0.8332826,-0.3419537,-1.2698978,-0.18969636,1.0727593,-0.8860289,-1.124895,0.6119583,1.0
0.87130725,0.7031117,2.36227,3.0135999,0.04962501,-1.3012178,0.47362995,-0.28762144,2.1539855,-0.8726432,-1.9900516,-0.122323275,0.09308652,-0.59895724,2.7845256,-0.22797157,0.74533474,-0.5419274,1.314146,-1.6293327,-1.9565471,1.0
-0.62588453,0.7809362,-0.23317067,0.81146353,-0.42441884,0.041791968,-1.5394024,-0.4863681,0.52730334,-0.8279474,-0.4890554,0.9801784,0.2618003,0.060533542,0.44417495,0.10544798,-0.22071964,0.077873416,0.080684364,-2.1187344,0.9500649,1.0
-0.8016314,0.68971306,0.51447386,0.5211622,0.83134407,0.48320422,-1.2790179,-0.87487364,0.9540791,-0.1634902,0.27264366,0.53682834,0.057727236,0.78883725,-0.3429398,1.1426053,0.7257158,0.23663794,-0.44910204,-0.8260308,0.62309504,1.0
1.0479449,-0.38745522,0.11213863,-0.6313172,0.49443084,0.85997933,-0.014398856,1.6315894,0.84567136,-0.32992795,-0.7089903,0.017477233,-0.5875628,-0.18530168,-0.36317426,-0.41722164,-0.40363285,-0.37708986,0.49888587,0.8430656,0.92017174,1.0
0.5995116,0.56113094,-0.9009071,0.48713213,0.5037823,-0.8554542,0.4182921,-0.030759279,0.6256615,1.513996,0.71512693,-0.21593264,-0.09493131,0.6544161,0.3083092,1.1112807,-0.06890273,0.23973496,-0.4371918,0.08628073,-1.0210092,1.0
-1.1476294,1.0411792,0.15135178,0.45752016,-0.23152074,0.5218608,-1.516196,-0.07380408,-0.99725974,0.7010234,1.4769504,1.148109,1.2792157,0.5529599,1.1973217,0.6478467,0.44109145,0.7819671,0.46588185,1.1547114,0.51800585,1.0
-3.3003008,1.103221,0.10123513,0.99987656,2.3117943,-0.018669372,-0.9284587,0.35623604,-0.057671186,-1.9065235,1.1524444,0.1973042,0.6446378,-1.7359649,0.33448315,-0.8928543,1.2304605,-0.22244859,0.8966147,0.8846671,1.3998634,1.0
1.6427726,-0.48473936,-0.9355792,-1.4537997,1.1169492,0.7365301,-0.94942236,0.30248106,0.30142486,0.5094367,-1.3723804,-1.0770327,-0.60746366,-0.9840863,-0.8298483,-0.66214055,-1.3356593,0.037396114,-0.6329608,0.116768524,-0.12220542,1.0
0.4018516,1.1054819,1.1963749,-0.4145352,-0.5780111,-1.0521309,-0.5111164,-0.28427252,-0.38595107,1.0627669,-0.7465376,1.5635066,0.62385476,0.5459888,0.6886239,1.6558619,0.5043775,0.44311902,0.65631104,0.1658801,0.5814567,1.0
-0.19376008,-0.7290306,-0.16800097,-0.19050919,1.9330499,0.20702943,-0.61097556,-0.57435405,0.43988454,-2.0189881,2.0474179,-0.46966764,-0.11804323,-1.945797,-0.48797348,-0.28187296,0.0072384044,-0.64333093,-1.0272782,-0.2893692,-0.27638307,1.0
0.97494626,-2.126673,0.020818692,-2.0157084,-0.61714387,0.99474776,0.67013794,0.5939362,0.9937341,0.13822506,-1.3460088,-1.0939378,-0.69093597,-0.24548127,0.053875316,-0.042032823,-0.9907568,0.23878753,1.3772457,-0.7678008,0.7787994,1.0
1.4082361,0.6810256,0.32029364,-0.9505781,2.019207,1.2685791,0.36115092,-0.62736285,-0.4048843,0.65596604,0.36392498,0.42319566,-1.8308451,1.1900218,0.61872965,-0.13612175,-0.5778352,1.03621,-0.7899116,-1.3932898,1.757121,1.0
0.6234573,-1.4098266,-0.3195739,-0.47574145,0.6023996,0.7631766,0.024295354,0.1592072,-0.054294292,0.037144378,0.09947352,-1.8607831,-1.2732611,0.39403036,-0.9457395,0.29220852,-1.0630311,0.27126038,-0.47045693,-0.4309052,0.76408124,1.0
-0.42960185,0.76294076,0.6632177,0.6307761,-0.1607319,0.0076333308,-0.39158452,-0.02743286,0.22321652,-0.030564165,0.3511951,0.963718,-0.8548598,1.6198167,0.56186604,0.7110658,0.08738981,-0.29981014,0.18170932,-0.37826982,-0.6347228,1.0
-0.5613464,-0.82290393,0.75007975,1.8298205,-1.1617825,-1.1386163,-0.76734793,-0.11788931,0.32920048,-0.020321252,-1.06453,-0.42110512,0.017268065,-0.24334219,2.067631,0.36794978,-0.5608637,-0.34060103,-0.04912199,-0.14416015,-1.1059382,1.0
-0.4703395,-0.11317259,0.90883243,-0.6560098,0.11344068,0.72077924,-0.18041913,0.7661012,-0.16011362,0.54973257,0.07831748,1.2157127,0.06489028,-0.4625526,-0.38143152,1.4993265,-0.029320307,-0.36686563,0.19223663,-0.07483676,0.08187064,1.0
0.3607161,-1.8608744,-0.8720849,-0.7018971,0.7583725,-0.2695047,1.703736,1.2829005,0.61345196,-0.1210277,1.4011389,0.7173251,0.32768977,0.33702853,-0.94114745,-0.7911882,0.8476573,-1.5344404,-1.0547218,-1.1497761,-1.0087252,1.0
-0.058520164,-2.5645878,-0.9792222,0.57299715,-0.7476065,-0.4885703,1.4400661,0.6989651,-0.054457333,-1.0505546,0.16618091,1.0617223,0.6959341,-0.28066027,0.11225631,0.40046886,0.47992092,-2.4892669,-0.78844386,-1.1093345,-0.9992005,1.0
2.8467617,0.44472653,0.32084918,-1.9676256,1.5224162,-0.5421437,0.8948235,-0.05880293,1.9702847,-0.034914367,0.40443018,0.021922197,-1.9099613,0.50969094,-0.17037839,0.34454575,-0.19468328,0.11359988,0.037066605,-1.1879747,-0.8635658,1.0
0.86135876,-0.1773567,0.34424877,-0.5451636,0.9916193,1.2191796,0.2789022,-0.18939102,0.7797192,0.24836157,-0.48150143,0.19498488,-1.2652458,0.0068081245,-0.5360545,0.355578,-1.4763404,-0.27136654,-0.46715483,-1.2398704,0.0046943445,1.0
0.3403766,1.8767782,1.2303832,3.8949099,0.85658675,-0.9523776,-0.4006488,1.6298484,2.224164,-2.9347947,-1.1028333,0.3699283,-0.68538505,-1.2846249,2.4077103,-2.5156856,-0.9534906,-0.87625825,-0.016488696,-3.1070933,0.12836833,1.0
-0.13896248,-0.51333266,0.8623878,0.22183856,-0.062055428,-0.30047023,-0.9357816,-0.73344576,0.49098763,0.15105633,-0.74796164,-0.34304184,-0.059912622,-0.9984479,0.093965,0.45866412,-1.0598042,0.359037,-1.3513513,0.06591632,-0.5493727,1.0
-1.1515212,1.8828992,0.29363573,-1.8331499,0.85668916,0.50508773,0.07887604,1.6229374,-0.25671995,2.3567758,-0.81388503,0.92524016,2.4454215,-3.769653,0.43214172,0.15066986,0.46419403,-2.8094647,0.9466329,2.0271997,-0.7008742,1.0
1.5791686,0.8010184,-0.7121455,0.29882756,0.88303965,-1.9599155,-1.4826589,-0.7799855,0.6609196,-0.42532623,1.1897165,-2.605779,-0.857578,0.38173923,0.3511756,-3.0274577,0.38426283,3.9034448,-2.0037534,-1.8119787,1.547446,1.0
0.3320659,-1.1126055,1.0678983,0.41062015,-1.778501,-0.6779584,-1.1664972,0.3105835,0.4748545,-0.9557555,-1.0321445,0.52909607,-0.40790018,-0.28089553,0.4309718,1.3785437,-0.55055374,-0.7056132,-0.41362774,-0.4076303,-1.012196,1.0
-1.3665229,0.12319219,-0.7944209,0.15214913,2.168441,0.42850444,-1.9103605,0.0950913,-0.14750221,0.83233595,1.1114807,-0.0023007614,0.4758435,0.97010076,0.9632054,0.43329856,0.44194022,-0.8993981,-0.8889242,-0.46080947,0.5469017,1.0
-0.61639416,0.6632711,1.8591099,-0.6058341,-2.7061317,-2.235423,-0.17801148,-0.36243507,-1.1474285,0.8172107,0.10296429,1.3781217,1.4026128,-0.8774779,1.750992,1.6500338,0.9716785,-0.562738,0.4359483,-0.40507275,0.037908606,0.0
0.33102366,-0.8206716,1.3365203,-0.059545856,-0.8161509,-2.1563754,-1.3381125,-0.77588516,-0.6045396,-0.19546987,-0.052489195,2.024982,0.8625287,-1.2431495,0.45811385,2.920361,0.8535865,-3.449504,-0.9657778,-0.06428862,-0.87008035,0.0
0.51155823,-0.47939157,1.7688268,-1.751849,-0.44242558,-1.0954726,0.50689507,-2.053716,-0.8445151,1.3062186,-1.9647377,-0.47367963,1.3042238,-0.47050598,-1.3673403,1.1110724,0.22551486,-0.50654185,0.74085563,1.3989534,-0.11749918,1.0
1.7774135,-0.6873382,-0.38037667,-0.8371693,1.2300345,-0.31018203,0.9348977,-1.0497468,-1.5050333,1.6698939,-0.39126354,-0.9613115,0.3146929,0.2872521,-0.9893208,-0.9183152,-0.79161483,-0.11783511,0.28894132,0.56792045,0.1551211,1.0
0.39730173,0.36117235,0.1969927,0.9877146,-0.7542282,-1.6030794,-1.9217479,-0.67007196,-1.0206119,-0.4274031,0.70954394,-0.3516033,-0.58517665,1.7050617,1.7600039,-0.47253755,0.1382819,1.1118901,-0.71236354,0.25916916,0.08591004,1.0
-0.5372272,-0.11101856,-0.19055606,-0.8152732,0.17864788,0.019910205,-0.96407557,-0.8616368,0.009736473,0.107492335,-0.78640646,-1.0450529,-0.37861657,0.917327,0.13399422,1.5044372,1.4554356,0.9978477,-0.8834557,1.779656,0.8677617,1.0
-0.84482616,0.6163145,-0.5864294,1.0356811,0.44938424,-0.38597646,0.64707315,0.96921414,-1.0230471,-0.18049113,1.5631665,1.5756363,1.5052553,0.37578252,0.8352677,-0.47312778,0.670102,-0.4895956,1.1402854,1.958975,0.81169146,1.0
-1.0616087,0.3863468,1.3025804,-0.63105035,0.02983214,-0.36138752,-1.1536398,-0.17904964,0.93854535,0.67930853,-0.16379406,-0.07246632,1.0099323,-0.74468255,-0.39598873,1.0899563,1.4411838,0.71884567,0.5324196,0.26058093,1.1583453,1.0
-0.5948665,0.1484085,-1.3816516,0.76400495,-0.74834746,0.4463019,0.9689489,0.7436012,-1.2953187,1.332896,1.9080052,1.1390169,0.3498587,1.1849644,1.2875628,0.18143545,0.8423979,1.1776644,1.0876619,0.6749346,0.26050723,1.0
-1.4625775,0.17711046,-0.57457083,1.1943324,-0.26064643,0.5490215,-1.1197101,0.35488912,0.3823717,-1.1198454,0.15923545,0.3714479,1.3907754,-0.44611627,-0.38684916,-0.0015906616,0.1772885,-0.95999295,-0.56626976,1.2130873,0.11142698,1.0
-1.1282293,1.2185876,-0.12204075,2.5584388,-1.362999,0.5583466,-0.3024817,-0.39075324,-0.24545552,-0.2479851,0.5738107,0.799471,1.1184183,0.4080011,1.3136609,-0.37312,-0.6892897,0.65022683,0.80586016,-0.14136873,-1.3352726,1.0
0.20696422,1.6553464,-0.019081179,-0.61639833,0.70930505,-1.2569797,0.18825345,-1.0084225,-0.5798851,-0.29201245,1.3836159,-0.6847916,-0.015664915,0.089114375,1.3005263,1.112513,0.94846696,0.58505327,-0.8979167,0.05188221,-0.2034358,1.0
0.12534426,-0.67274284,1.4678808,-1.2452745,-1.1988317,0.6110419,1.4142436,0.02426007,-0.8610019,1.7196445,-1.7153594,0.6013965,1.8077934,-0.49586263,-1.4538308,-0.6501171,0.58283746,-1.0469815,0.8931105,1.4413378,0.6518948,1.0
-1.2156774,-0.80550355,-0.7354837,1.6064243,0.46544585,-0.3507351,0.15247189,-0.43327764,1.1114166,-2.3635232,0.7587707,-1.2697887,-0.36195132,-0.59820396,0.20671423,-2.0384579,-1.1962622,1.3817028,-0.34524757,-0.09051605,0.55243856,1.0
1.049818,-0.017468477,1.6967504,-0.18044455,-0.8436878,-1.1010417,0.8194823,-0.98229474,-1.6263859,1.2503788,-0.61010224,-0.24654624,0.9354244,0.050540805,-0.614168,-0.11770591,-0.33718672,0.42845166,1.1144886,-0.08177231,-1.6631409,1.0
0.5520672,1.1061834,-0.18520482,-0.28894284,-0.785684,-0.7800719,-0.49603906,-0.29896232,-0.418674,0.37026918,0.040134456,-0.51817405,0.89661026,1.1780587,0.2975886,0.8457611,-0.42552373,0.3477384,-0.60177904,1.0208584,-0.55745727,1.0
0.5906585,-0.80699563,0.79054546,0.6371685,-2.0720575,-0.25564656,-0.26212883,2.0252504,0.9371781,0.31070623,-0.35439226,1.1915575,-0.8253161,1.3345871,1.4210846,0.52122724,-0.10398927,-0.07166954,1.0554599,-2.4308598,1.3235232,0.0
-0.1283027,0.21404903,-0.4363496,1.0366875,1.2776047,-0.32220778,-0.99459517,-0.5879893,-0.37931126,-1.3853676,1.6594456,-1.5222312,-1.0854012,-0.5126624,0.7307199,-0.14236866,1.3490306,1.746032,-0.64177936,-0.7874848,-0.184996,1.0
0.1991067,0.25744796,-0.05956007,1.0348839,0.2141561,1.181117,1.66877,1.4515101,0.9705599,-1.7049977,0.8940528,0.9712994,-1.3489064,0.2742135,-0.8090879,-2.1838064,0.8124405,-0.076220624,0.17779867,0.2209336,1.4241997,1.0
-0.42265308,0.42174426,1.1479172,-0.62460196,-1.0735023,-0.9045648,0.94974965,0.16510436,-0.44505283,-0.022656366,0.33665654,1.615122,0.32548943,0.9316443,0.7065863,1.7784047,0.8782497,-1.5335411,0.7135013,-0.24574265,-0.16636182,0.0
-0.7561545,-0.9176335,0.5758222,-1.0002787,0.47596171,-0.9835459,-0.1635874,-1.8043538,0.22494884,0.35156083,-0.48442492,-0.2745488,1.6131274,-1.1018469,-0.52959025,1.5805259,-0.44409654,-0.4190104,0.64914066,0.7094035,-0.3085765,1.0
1.805116,-2.2624834,1.0457228,-1.609642,0.46658224,0.20316283,1.0438844,-0.34871224,-0.014218428,0.56696194,-0.5732651,-1.6656742,-1.2485348,0.40983528,-1.6474751,-0.46316144,-1.1537484,-0.16764194,-1.2051865,-0.3982232,-0.38597533,1.0
-1.3809932,-0.36879462,-0.12339291,0.6787486,-0.1831109,0.25785992,0.7610462,-0.79823923,-0.2250579,-0.751266,0.042394545,1.438316,1.4533406,-0.52194303,1.1901155,0.5091319,0.6885629,-0.7193677,1.4481585,0.8781889,0.14145076,1.0
3.737263,-0.17106192,0.13662292,-0.9331789,0.35209432,-1.8694557,-0.35442048,-0.9640617,-1.1710315,0.43607703,-0.020352153,-0.8917589,-1.4889505,1.8348106,0.8408287,-0.29244632,-1.2548167,1.9261719,-0.5360493,-0.78019446,-0.37383133,1.0
0.88123673,0.17335369,-0.9296276,-1.3591352,0.15775442,0.14863658,-0.15138716,0.67596567,-1.463221,1.0590026,-0.9759292,0.2085748,1.9855256,-2.0715199,0.2647617,-0.5989154,-1.3406748,-0.24448246,1.1011887,1.6359254,-0.3989299,1.0
0.21756622,1.7728649,-0.29801178,0.3125804,1.0922487,0.91677356,0.35096547,-0.4996001,-0.46980765,0.46948034,0.90577024,-0.2844281,-0.7918915,1.1732557,0.02898357,-0.43721268,-0.16783254,0.761495,0.29526898,0.22361541,0.991463,1.0
-0.16864887,0.57749957,0.48851642,2.898339,0.62914675,-0.43683463,-1.8246479,-1.0363817,0.757056,-1.4228613,-0.6479098,-0.44033998,-0.008371699,0.014772037,0.8547487,0.35529408,-0.2887969,0.28916913,-0.15677041,-1.9364415,-0.13612568,1.0
0.019842071,0.23582676,-0.3511208,-1.0216103,-0.3756989,0.82985795,1.086614,0.15106793,-0.22137815,0.53596157,-0.6180376,0.71066815,0.25367495,0.35899958,-0.52624273,-0.40802884,0.44127914,-0.093437575,0.9342288,1.8270265,0.8310714,1.0
-1.2831808,0.0688008,1.1365697,0.31747225,-1.3993402,1.3343433,-0.9108907,-0.14747556,-0.19332851,-1.6986969,-1.228312,0.50180125,1.7858902,-1.3805978,0.043868363,0.44753182,-0.53114134,-0.28035402,1.8829751,1.0121236,0.56127703,1.0
0.1602541,0.6055789,-0.7239895,-0.8269603,1.2433898,0.22072971,0.5135277,-0.8376959,1.3436815,-0.3120561,0.11965263,-0.6647429,-0.4648539,-0.6314881,-0.47090244,0.38466743,-1.0602144,1.2682831,-0.32429945,0.09596234,0.44106105,1.0
-1.2982912,0.28257978,-0.39512303,-0.27681872,0.07038209,1.6093456,0.1552168,-0.4882347,0.7783187,0.6884149,-1.2749901,-0.9687884,0.09713759,-1.3281155,-0.93465,-0.11897516,-1.8678689,0.5795031,-0.056053527,0.20507903,0.82706213,1.0
