f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,target
1.7065394,1.280353,-0.2995454,0.6335074,1.8495128,1.7349675,1.1826663,0.07087316,1.341522,-0.7929224,0.6969783,-1.6989,0.42752567,1.7463063,0.6800618,-2.1193647,-0.36202338,-0.2814708,1.0831934,-0.2931725,0.024988525,2.1860352,0.76941967,1.1410902,0.19014218,0.08297499,-0.18074644,-0.31251737,1.2917573,1.6376255,-0.120991156,0.63097,0.712539,2.2247689,0.47467136,1.0881531,0.49300426,-0.98901457,1.0
-0.8004259,-0.21749824,-0.38158312,-0.23234369,0.87947756,0.0023145606,0.6767125,-0.16351399,0.5144102,-1.1254274,0.13604529,-1.1291531,0.9736837,-0.3883098,0.06675942,-0.643071,-2.2828414,1.0905037,0.026889583,-0.82966524,0.32333243,-0.9342348,-0.08241293,1.3372799,0.19864835,0.78481364,2.290214,-0.2360031,0.206582,-0.22502795,0.48365894,1.7425946,-0.41200945,-0.3173971,0.5501945,0.15349805,-0.4404111,-0.49171165,1.0
-0.3911138,-0.23780052,-0.20031238,-0.7171309,-1.216305,-1.3371751,0.21111917,-1.1977024,1.2601296,0.0010791976,-0.45295748,0.50591236,1.1900324,0.3795734,-2.3899705,1.8695343,0.9618232,0.3190705,1.8418404,-0.48324415,-1.2855191,-0.7962802,-2.0625596,0.213707,-0.23636869,1.3874171,0.21647924,0.025831982,1.2912719,0.67841923,-1.6514727,-1.7247235,-1.287976,-0.09115151,-2.2904494,-0.34878284,1.7692143,-0.7650541,4.0
1.8523827,0.07587212,-0.17694446,-1.1448444,0.113528825,-0.0278158,-0.41287303,0.16632591,-0.84671485,2.033916,0.6637507,0.027266422,0.06348215,-1.5390179,1.8678296,-0.8597135,0.5616233,-0.002437744,-0.52846855,0.10847024,0.7756725,-0.43163732,1.4045362,-1.1494482,0.97332567,0.4584294,0.4790999,-2.4788105,-0.8655281,0.010812177,-0.772521,0.12076841,1.0405751,0.67483526,-0.21287525,-0.39733148,0.12544055,-0.14226978,3.0
0.23480755,0.36685348,-1.8502927,-0.21820875,1.5146756,-0.63720447,0.8202872,-0.67091435,0.1403403,-1.2500471,1.2428482,-0.53687054,-0.8330831,-2.0218854,0.449487,0.6762959,-0.18060526,0.5862694,0.17597364,0.41913804,-0.5745525,0.3913965,1.9485773,0.62013805,0.23662382,0.16462895,-0.9314907,-0.2638588,0.1098844,1.4980319,1.8764185,0.57768005,-0.25409943,0.32621193,-1.4781274,-1.3947577,1.0663172,-0.20160224,1.0
0.06724397,0.832513,0.08287148,-1.1753181,0.76075894,2.2589536,0.7815882,0.033290952,0.04930277,-2.0123434,0.30245197,0.44130504,-0.09298848,1.2039127,0.77161723,0.80659246,-0.7612422,1.0266992,-1.0436273,-0.5842559,-1.270559,-0.8215573,-0.25883707,-0.9762324,1.4834138,-0.91474265,0.7976223,-0.66247636,0.8056946,-0.37737003,1.3034424,0.05131389,-0.28963,0.8303973,1.1678586,1.9054441,0.8211163,0.42441803,0.0
-0.9011334,0.51180744,-0.91487783,0.45075464,-1.7528167,-1.2546396,0.047841292,-1.1095866,-0.41936773,1.9368935,0.29297847,-0.06894774,-0.4853497,0.67885596,-1.2029438,0.8657805,1.2854526,0.12008408,-0.11417691,1.5872021,0.6843001,1.0275542,0.1641559,0.29867497,0.7849291,1.8443046,-0.38274625,1.6087037,-0.16238965,-2.1394498,-0.7003422,-0.20705552,0.6892914,0.09359855,-0.3787801,-0.0328163,-0.5716315,0.14460953,1.0
0.4146885,-0.13540505,-1.2366577,-2.062894,1.2647244,-0.12822501,1.1022552,-0.24136746,0.5257529,0.29376587,-1.0362058,1.5028534,-0.22029124,-0.71932703,-0.018646406,0.9257986,-0.3498615,-0.08869359,0.009795491,0.48328835,-0.50095993,-0.37744266,-0.025280386,-0.17027482,1.1602829,0.1911408,0.29153043,0.088496655,-0.9333031,-0.65578735,-0.03278047,0.4104114,1.5143509,-1.5079712,0.40376753,-0.014047916,0.83670413,-0.19067918,2.0
2.0587142,-0.16760635,0.051352262,0.032377273,-0.008093148,0.48385406,-0.87231,0.78925025,-1.2538512,-1.099761,0.29859766,-0.21665668,-0.2618571,-1.2831329,-0.836927,-1.5060294,2.6398442,1.0768301,0.1682857,0.049059212,0.9461009,-1.3678771,-0.3989469,0.59847057,-0.10342593,1.4229822,0.15246348,-0.40633723,0.000805354,-1.6721247,-0.6103349,0.5287748,-1.3227876,-1.718966,-0.2648538,0.17080772,0.17516191,1.9293001,2.0
-2.4858325,0.049496196,-0.057759084,-0.44001752,-0.68344855,0.27729133,2.2036147,1.5088347,-0.8433488,-1.0734448,-2.462017,-0.7918082,-1.3480538,0.93915457,-2.4712822,-1.4817983,-0.7785795,1.0306116,-1.1125306,-1.0228401,-1.2075967,1.312181,-0.3423224,0.22555445,-0.6055397,-0.5905442,-1.1989378,0.08519297,0.574963,-1.0436559,-0.9719497,0.119927526,0.73919135,-0.5763471,2.1988888,-0.3076426,0.4133451,0.19880427,2.0
0.043298062,1.570229,0.1736213,-0.9595221,0.86371136,0.7640103,-0.021876357,1.3978108,-1.9021721,0.11292441,0.03599482,0.15157557,0.6659408,0.17886281,-0.6390161,-1.0292883,-0.9179731,0.92251086,-0.8099708,-1.3709055,0.14870335,2.3973596,-0.25830674,0.081083044,0.31554288,0.22792198,1.4225394,-0.36403018,-0.28916153,0.36836284,-0.13251267,1.1917548,-0.5736634,-0.04286298,0.7357471,-0.033768807,1.3220525,-0.31365055,3.0
-0.07029001,0.42201507,-1.3285708,0.1345162,-1.0647937,0.32149184,-0.69962096,1.0040935,-0.022637457,0.28561327,2.1785965,-0.29195166,-1.9517844,-1.0521362,0.5085511,-0.22692026,0.44048882,0.2337857,-1.1170337,-1.0607047,0.14220037,0.5638485,-1.7513689,-0.044918716,-1.6233441,0.087541014,-0.84253675,-0.13780077,0.073375404,-0.35083994,0.74633706,-0.2205631,-0.18824649,0.6323175,0.13781264,0.4667027,-0.083112575,-0.5830625,2.0
-0.20506957,0.20645307,-0.18323374,-0.399021,-0.62875277,0.032056764,-0.5607073,-1.3713391,-0.66580456,1.3739953,-1.0948055,-1.4207349,0.90952724,-1.5270619,0.8388334,-1.0935813,0.34177166,0.75435686,-0.19262388,0.45795044,-0.11340712,1.0555598,-1.3114051,0.9374745,-0.84930646,1.7381003,-1.9448682,-0.6543384,-0.18629323,0.34690717,-0.7073105,1.5853614,-1.8007625,-1.3410647,0.26789308,0.019164942,-1.1631845,-0.46951216,2.0
1.9657738,0.083111346,0.64861923,0.21254775,0.16301158,-1.1829088,1.3305873,-0.3110166,1.354008,0.33531672,-0.95627344,-1.8315327,-0.650072,-1.4539473,-0.32345176,0.38550356,0.28961253,-0.41270804,-0.061734434,1.0230447,1.0747013,-0.85312575,-0.763661,1.3528796,-1.2027991,0.06376043,0.13111143,0.8873535,-0.44118544,0.7547701,0.28131458,1.1538855,-0.10628754,-0.45214322,-0.7507142,-1.1187507,-0.14961666,-0.24255446,4.0
-1.054211,1.4092405,-0.13202862,1.2209191,0.7240476,1.0311315,-0.17766471,-1.5371674,-0.54400104,0.28552535,1.3730582,-0.7824812,-0.7546428,-0.71529794,0.4764818,-0.74637264,0.3107993,0.8632656,-1.015985,0.063708164,-0.09555065,-1.9136112,-0.8504798,-0.7950398,0.99381495,-0.5203922,-0.8931238,0.876031,-0.56789005,-0.1279857,-0.823559,-0.15307331,0.6876005,1.6772187,1.226505,0.67678005,-0.03945618,-0.70592034,1.0
-0.6876196,0.713506,-1.749182,0.76214945,-0.3433705,0.588038,0.030839011,-0.9019062,-0.16350709,0.12818661,0.63566744,-0.30807433,0.15610817,1.4482123,-0.09511616,0.017939104,0.9185254,0.6690258,1.1206286,0.02161004,-0.9480072,1.0394993,0.8699499,-1.7811869,0.012659207,-0.08207044,0.90572697,-0.35448936,-0.51027876,-0.80268127,0.3050101,-0.5649802,0.19741826,0.6091969,-1.5014447,0.721562,-0.3569998,0.16051853,3.0
0.041658986,-0.41646177,-1.308442,-0.9021947,1.6917685,0.09581911,-1.5080414,1.0979512,0.4737667,-0.7195869,0.06579236,-0.34039065,1.0153712,-0.5038162,0.7293028,-0.6443143,0.38062358,-0.021722112,0.19918276,1.1934794,-0.013949571,0.059337497,-0.8173651,-0.003951684,1.44309,-0.40821275,0.53029776,-0.47252524,-0.649583,1.0722823,-0.0425894,0.751808,-1.3125682,-0.8264909,-0.16915695,0.82605493,-0.39267898,0.57897973,1.0
-0.6148861,-1.7860273,-0.10117647,-0.31201723,0.6464504,0.24562272,-0.387535,1.4796214,0.117547445,0.5856225,-0.9887861,0.17065267,0.21193077,-0.32802206,-0.530782,1.7689364,-0.31701332,-0.7426617,-0.6146554,0.79911,-0.19700237,-0.5265875,-0.3814257,-0.6758867,0.29249108,-0.4661221,0.3160782,-1.2080632,-2.3826954,-0.22149119,1.0955098,0.12582505,-0.48075032,-0.7327518,-0.5449448,-0.44122213,0.53555626,-0.55560195,1.0
-0.12985815,0.3935611,-0.24084568,2.600976,0.06209138,-0.56056726,0.90243787,-1.1200482,-0.30196872,2.5569642,-0.053574774,-1.307083,-2.001392,0.037459992,-0.034908745,-1.792349,-0.6567028,-0.39778343,-0.63105124,-1.1465286,-0.73961943,1.0461112,0.34914294,-0.34545207,-0.2161574,-1.2832685,0.0996155,0.37110838,0.99965954,-0.8191185,-0.23456527,-0.656161,-0.849098,0.77254885,0.95562184,-0.3009457,-0.3989114,1.2649146,4.0
-0.9698707,0.8350484,-0.015966568,-1.1490511,0.81169724,0.42866194,-0.88976943,-0.96583486,1.7673429,-0.037090953,0.87808603,0.15601481,0.9558971,0.25403914,-0.286113,0.8533943,0.15091096,-0.5675894,0.16817929,0.46608046,0.71759903,0.5147745,0.53702927,0.9906557,0.5925303,0.103782766,-1.1889129,0.42695734,0.5406571,-0.41807905,-0.29507783,-0.45415795,-0.546649,-0.65186715,-0.8677882,-1.0263089,0.47805685,-1.1925135,2.0
0.11023282,0.5507153,-0.09149711,-0.031228121,1.2300607,1.1881787,0.26660982,-0.68824047,1.0583509,-0.790333,-0.0051799132,-0.56545454,0.8670655,0.633523,-0.56902593,-0.00426318,-1.2015762,-0.9824028,-0.7744563,-0.23637569,-0.4607765,0.24897355,0.3374332,-2.284697,1.1854504,1.014838,-0.5272272,-1.1736659,1.2079273,-0.27068135,-0.15608487,0.11778487,-1.5807663,0.32651603,0.9496886,0.60100776,-0.26679713,0.32924497,4.0
-0.6621352,-0.032684013,0.082414046,-0.4485151,-0.47537667,-0.57158756,0.8332901,-0.07640992,1.9003414,-0.95327115,0.4881928,0.24895275,0.6904839,-0.23399678,-0.8214264,-0.38513893,0.03978342,-0.2729004,0.61217666,1.3193564,-0.9502664,0.8450447,0.44608277,0.3816916,-0.13101383,0.22764637,0.39571643,0.3152765,0.27353314,0.43063846,0.2757907,-1.141077,1.5985808,-2.356255,-0.2855699,-1.5337399,0.77798945,-1.0284207,4.0
-0.8268438,-0.46755815,-0.16416043,-0.6149048,-1.2289524,-0.077230744,-0.16065377,0.25797892,1.1468903,-0.72075063,-0.10942813,1.1531104,0.477644,-0.5324355,-1.4091948,-0.27325082,2.035101,0.48287478,0.9754793,0.3192013,-0.5605055,1.1367732,-0.8424871,-0.50288475,1.1156114,0.6613634,-1.3584924,-1.6225199,-0.37275645,-0.5070766,-0.56625456,-0.5870593,0.77131015,-1.2949333,-2.6332865,0.90654004,0.91033006,-0.30391037,2.0
0.0934918,1.3941721,-0.14586818,0.59394765,-0.47533482,0.4247763,0.293556,2.3907437,1.0867887,-0.15971436,-1.0384642,-0.3749722,1.1000538,0.6131262,-0.24150786,-1.1660088,-0.20055239,0.24406855,1.2817792,-0.63576627,1.4293145,0.812337,-0.20693168,-0.32055035,-0.9674645,0.7029897,-0.6534704,-0.6020385,-0.51590294,0.46031523,-0.21024048,0.6794887,-0.69612896,0.56466,0.53925925,1.0221405,1.1658663,-0.6710437,2.0
0.048591536,0.31061867,-1.1508906,1.7164326,0.4755906,-0.51161027,0.0024395168,0.984651,0.28712893,-0.40375096,0.75153244,0.047572445,0.048301924,1.3003169,-0.7811577,-0.20813356,-0.94362366,1.7913873,1.2895423,-0.23004743,1.8158647,0.5461415,-0.0003203168,-0.4288532,0.5431345,0.43738887,0.30896547,-0.54018134,0.54499835,-0.13339247,-1.1424414,0.654153,-0.99989456,-0.034447234,-0.5815347,0.20427687,-1.4058237,0.046556834,1.0
0.22880515,0.19461088,0.55683905,-0.63260347,-0.22059368,-1.1836585,-0.8357222,-0.528902,0.20395981,0.72224784,-0.68339485,-0.21674791,0.98757595,0.86150193,-1.6000413,-0.57537603,-1.415061,0.003970904,-1.1898277,-0.91981393,-0.5039839,1.4122324,0.02149877,-0.0016285062,0.18261048,-0.4503688,-1.1248467,0.78086096,-0.98659575,2.5948699,-0.111736394,-0.008508235,-0.7922991,0.10845796,0.4483741,-0.39576563,0.036464438,-0.5685386,2.0
1.8835335,0.8794909,-1.0578418,0.73025054,0.97838104,0.7983611,0.017268656,-0.9520508,-0.69075704,-1.1107427,0.61955065,-0.15198097,0.2834795,-0.7777235,-0.7713262,0.8998684,-0.34811145,-1.4501696,-1.3768686,1.2194418,0.06627364,0.79066056,-0.41887343,-0.7131539,-0.04048295,0.49475273,-0.36358035,-0.5576779,-0.006524644,-0.25079605,1.2406255,0.5543962,-1.3597172,-1.7032253,0.2875449,1.2178742,-0.10911948,-0.66793007,3.0
0.056971263,-1.7273589,-0.52825695,-0.45388243,-0.21921252,-0.5809403,0.14002009,3.2025716,0.062978484,-0.9247155,0.79923296,-0.63702226,0.032704417,-0.08988092,1.4686223,1.449229,1.4939973,-0.31663677,0.02338563,-1.8550726,-0.10698397,1.4104307,-0.5316754,2.2548254,0.11447638,-0.9971771,0.9529384,0.73503304,2.792558,0.7503531,1.3481537,0.39012215,1.1290957,1.4706734,-0.24214631,-0.3299711,-1.2604548,0.25495702,1.0
-1.0258188,-0.83947885,-1.6951884,-1.2964132,1.4158264,-1.5180374,0.3265087,0.9930069,0.18323985,-0.7694697,-0.95795625,0.20372662,0.63729435,-0.26007968,0.08910865,1.0651568,0.48033664,-0.4756079,1.4985102,-0.36418444,-0.7953619,1.1549459,-0.64697415,-0.43746647,0.9983267,0.027687807,-0.008311012,-0.6650489,0.1871891,0.54772377,1.6521109,0.43195647,0.9043625,1.0750794,-0.436567,0.23084639,1.9413686,0.8880985,2.0
1.0930561,-0.047931332,0.26090106,0.89918315,-0.073309556,-1.6624439,0.5072324,-1.5512736,-1.2264332,0.21514823,0.43535656,-0.049584296,1.0255557,0.19023623,0.32566315,0.6116538,0.637602,0.109968446,-0.032495905,-1.6968718,0.5344121,-0.19587749,-0.4352835,0.06844543,-0.19817416,-0.18643583,0.57499886,0.4429761,1.8071887,-0.26747102,-1.1558667,0.07583294,-1.0079484,0.04260154,-0.2139088,1.6693099,-0.94900775,1.433224,1.0
0.6746704,0.7846456,0.46666986,0.47210178,1.001101,-0.6605,-1.8633931,1.8782228,-1.541814,1.9450848,-1.7550089,-0.050040383,0.49224025,-0.24135704,-0.5043135,-1.388984,-1.5785793,-1.0238283,0.69729155,-0.32805532,1.750431,-1.1414125,-0.20336477,-0.80273694,1.4391878,1.6416742,2.0611749,-1.1595907,0.15443185,1.1888071,-1.6833396,0.70736355,-0.3861112,-1.0509083,0.74266064,0.23994815,0.4039625,2.16879,3.0
0.121285684,-0.19310693,1.6905942,0.72692716,-0.340092,0.64734375,-0.68429124,-0.29764056,1.9511995,0.05209801,-0.42532846,-1.5580603,-0.75255346,-1.2243599,0.29599464,-0.7350979,1.9477351,0.745172,-0.06788062,0.5510311,0.6499459,-0.1223524,1.2780546,1.5147136,-1.4601569,1.0417517,0.37055594,0.3793109,1.7980636,-1.4844095,-1.6028357,-1.4369593,3.2340422,0.6527213,-1.5463767,0.4237365,0.0106996745,-0.39697134,1.0
0.4869117,-0.94794744,-0.13226372,0.41982925,1.401198,-0.02931092,-0.55468464,1.0680257,0.9347471,0.010871279,-0.055059884,1.6517887,1.5147325,1.7304616,-1.8170233,-0.70983887,-0.52248013,0.34744298,0.24337669,-0.19734775,-1.6407454,0.5460685,-1.0986466,-1.9034998,-0.34018734,0.33127487,-1.8155379,0.4388869,0.14418156,1.0367423,-0.99582934,0.832257,-1.4788274,-0.111789405,1.6898606,0.6196652,1.473586,-0.09908672,2.0
1.2771662,0.20268756,-0.565147,0.034648936,0.26450533,0.9919237,0.76689786,0.5377852,-1.4979426,1.399035,-0.15590633,0.11125491,-0.34304875,-0.38751015,1.0687189,0.09615818,0.02596971,-1.5355108,-1.4891353,0.10001966,-1.5623759,0.19884066,-0.053245332,0.97129875,0.06572525,-0.14197226,0.73431474,-0.30196285,0.74372554,0.13155974,0.81176573,-0.8938089,-0.8522637,-1.3924395,-0.2815073,-0.6863281,0.6364994,-1.0975565,2.0
0.9274592,-0.43015498,1.2381582,0.051582284,-0.24176979,-1.3053957,-1.3863554,-2.2628279,0.93683803,1.3565954,1.2432445,-0.22322941,1.0675541,0.2641713,0.9943798,0.65741414,1.1206689,-1.4239125,0.10164833,-0.2312136,-0.11866795,-1.0523776,0.4358561,0.41159967,-1.0984644,-1.0054253,-0.54134125,0.47668692,1.0033257,1.1961102,-0.9053108,-2.6685905,-0.409974,-0.12519954,-1.741702,-0.3080927,1.3058016,-0.91301775,3.0
-0.24001974,-1.752427,-1.5158262,0.825678,0.6022039,0.65067285,-0.24643703,2.1658766,-1.0612785,-1.9841462,-0.032325473,-0.45645222,0.49585563,1.083926,-0.6118625,0.4414699,0.067930676,-0.25746405,0.043573584,-1.2387637,-1.682318,0.4265601,-0.18080063,0.417228,-0.5368939,1.3536719,1.129143,0.5546706,0.2551208,-0.054851986,1.1627761,-0.3105185,0.449252,0.4729053,1.8528018,-0.4573268,0.12301458,-0.7254777,4.0
-1.0948309,-0.8229999,0.73756295,2.1851401,1.6152611,-0.34483254,0.47328237,-0.8335515,0.09936588,-0.043838527,-0.40847808,-1.0544333,1.5280491,0.1824945,0.22689849,0.87992185,1.2425197,-0.78950876,1.1812729,0.38329634,-1.311951,-0.844165,-0.6217067,-0.21670964,-0.46937013,0.27878785,-1.4604886,0.6459343,-1.0099475,0.09994524,0.20861727,-1.1466148,0.49397892,0.067492224,-0.5378164,0.38203013,1.094707,0.44792786,4.0
-0.7145353,0.45172113,-1.3711598,0.3441814,-0.14290194,0.33893627,-0.09236464,0.012017192,-1.6417855,-0.036134157,0.3222179,0.36673224,-0.88325495,1.3207216,0.8075774,-0.5331845,-0.620169,-0.5068855,0.3086047,0.24991651,0.8632624,-0.87897754,-0.017738275,-1.7602656,0.8080956,0.24800052,-0.70353216,-0.18696629,0.31555253,0.28911582,0.81190693,1.4097459,-1.9292202,-0.558025,-0.00022513054,1.3237633,-1.3491592,0.07807592,2.0
1.9241023,-0.9183681,0.51458853,0.43737835,1.1132177,0.77873766,0.7382369,0.5589074,-0.39838275,0.54518014,0.5527883,-1.0878444,0.57172984,2.9135385,-1.9396328,-0.9012048,3.94434,0.20218569,-0.18698382,0.66685486,1.3743513,-0.058523476,-0.710499,-0.2429356,1.2381835,-1.3555958,0.36143038,0.73657835,-0.62113506,0.98134387,0.18562071,-0.27254325,1.3417393,-2.8535988,0.23782176,0.9796971,1.8352025,2.6669767,3.0
-0.3121843,0.19562955,-0.7719014,-0.25499493,-0.5509649,0.045529272,0.49746442,0.9024073,-0.40774685,-0.5092934,-0.80157644,0.4114744,-1.7625347,-0.07411785,1.2027502,0.6852198,-0.18482266,-0.46345744,-0.014776293,1.4827306,-2.3485062,0.36911765,0.82709074,0.6454361,0.5370318,0.5820989,-0.19060123,1.4419309,0.03322085,0.21911652,-0.456397,0.016977368,-0.7193502,-0.12743925,-0.906615,-0.3066544,-0.27637884,-1.6082624,2.0
-2.1783633,-0.26881984,0.349112,-0.4872563,0.51185554,0.5568048,0.7090445,0.23347569,-0.12231345,0.4865518,0.667335,0.6577464,-0.26451397,0.2988091,-1.1768485,0.29995486,-0.28617385,-0.061429136,0.085989565,-0.28357235,-0.31467083,0.5095975,-1.4249074,-0.13614717,-0.0052182693,-0.19636868,-0.074839056,1.0114025,-1.0046924,-0.7674482,-0.8930045,0.77219874,-0.9278456,0.30086055,-0.67447066,-0.99057764,1.580929,0.75743127,2.0
-0.487598,0.081018716,-0.040101025,-0.42233828,0.27621952,1.8808012,-0.06428108,0.1685127,-1.3165356,0.76302636,0.37080872,0.23682082,-1.0018448,-0.004318533,-0.33915848,1.446244,-1.1330811,-0.39104235,0.4983813,-0.56191355,1.5988744,0.96066964,0.19276382,-0.8144238,0.40056247,0.65966535,0.47417364,0.7359172,0.9137388,-0.07901969,0.64859813,0.43961903,-0.77729344,0.58244306,0.19707723,0.76895666,0.44455248,-0.0029190346,4.0
0.9666738,-0.20801793,-1.0797607,1.7510198,-0.8201144,0.27069473,-0.3660923,-0.92820734,-1.2319158,-0.54924095,0.2226866,-0.7846628,-1.0600506,-0.57116735,0.53722256,-2.2897427,0.5301841,-0.15772606,1.2220719,-2.3306816,1.0769621,0.23516849,-0.5588214,0.43949133,-0.27779573,1.6173832,0.40088212,-1.6612372,-0.34698164,1.2988207,-1.1801862,0.19737627,-0.28589308,1.1700914,1.7284356,1.8527719,-0.96342784,1.9955509,3.0
0.50624037,0.8257258,0.4234159,2.4245791,-1.4391494,-0.06571339,0.5931854,-0.10279812,0.6056108,0.94986635,-0.93319106,-0.7955861,-0.27639672,-0.047951538,-1.5376002,-1.0563338,0.20547375,1.4238077,-1.009042,0.69429576,0.19294858,0.19218622,-0.6467184,0.56635,-1.2177517,2.260186,-0.85379684,-0.019832736,0.44632974,-2.045531,0.4526858,-0.012213257,0.47125512,-0.45412135,0.008503795,-0.62618995,-0.47811568,-0.5124415,4.0
0.83546823,-0.33859223,2.2182534,0.008086448,-2.7439566,0.89481896,-1.6653847,0.8318765,-0.03120585,-0.75573313,0.85226536,-1.0123872,-0.5996208,-1.4911572,0.7768839,0.46804982,0.51964045,1.0598042,-1.5358105,-0.7994471,0.31790558,-0.22168773,-1.0044829,2.0987253,-3.2150867,-0.29053748,-0.71904707,1.0230583,1.5890504,0.83872736,-1.039747,-0.986081,-1.2378001,0.60917246,-0.5120451,-0.62190175,0.23807682,-1.2749183,2.0
1.4205736,-0.13409306,-1.0659066,-0.48384273,-0.60554445,-0.6448361,-0.4818857,-1.3551522,0.322176,-3.051885,-0.1319409,-0.16386712,-0.43600878,-0.71886706,0.26589996,0.65489465,0.367458,1.1519308,-0.650567,1.2274115,-1.0406457,-0.29338706,-1.6637875,-0.22700295,0.5449995,0.44208774,-1.4080124,0.49616456,-1.6756312,-0.51960695,-0.5357605,0.6897196,-1.5171229,-1.2738587,0.6405066,1.0101888,-0.3389181,0.20270115,4.0
0.6681795,1.4775908,0.030929137,-0.29687542,-0.027074298,-0.14406753,1.6834363,0.14620818,0.02243766,-0.5538353,-0.28344882,0.57171816,1.6224126,0.08837477,3.5108118,0.8469744,0.87099594,-0.61433166,1.3614824,-0.57683057,-0.28134483,0.5566563,0.1888285,-0.55872214,-1.1222126,1.5086715,-1.1188937,-1.0345787,0.6750253,0.13781536,-0.48704478,1.1150421,0.95323414,0.9332837,0.11823037,1.076297,-3.4835362,-0.80520695,4.0
1.9300218,-1.4479843,0.21208382,-3.9810739,0.13601479,-0.77615815,1.6539824,-0.4518932,-1.5977601,-1.2961043,1.2235143,-0.7221636,-1.1683623,-1.4355105,2.5406778,-1.9932907,1.1912355,-0.18680976,-1.406878,1.7428967,-0.8025274,0.63598394,1.2644956,0.096732594,1.9522033,1.0912154,1.989776,-2.1100268,-0.9016408,0.3097072,0.8349446,2.076072,0.23430577,2.0795677,0.32996157,0.9848001,-0.8084591,-1.1555126,3.0
-0.32799265,-0.3995339,1.9948114,-0.26437646,-0.8096526,-1.0942984,-1.0187268,-1.9603878,0.9525665,0.387563,-0.77833134,0.025837349,-0.5523482,-1.3860209,0.2570962,-0.2585896,0.34255445,1.6557077,0.12932436,1.3802598,0.11751839,2.3465688,0.23609224,-0.9133013,0.3995226,1.186337,-1.1971569,2.5614045,-0.96177137,-0.13117647,-0.45379594,0.81004864,1.4868215,-0.70554376,-2.4871502,-2.9949157,-1.4341185,-0.44404665,2.0
0.21999721,-0.2988804,-1.1587408,0.98107326,-1.5112561,1.9653473,-0.9353979,0.61505765,-0.39366046,-0.85794663,-1.7838175,-0.88947165,0.24558279,-0.47876966,0.69047123,0.70832986,-0.07618293,0.31609482,1.502754,0.2057237,-0.6607837,-0.3747114,-1.1478745,-0.245754,-0.33028394,0.5255389,-0.008195761,0.60524297,1.2357452,1.5561322,-0.6951776,0.74600625,-0.5694765,0.6692193,-0.4642867,1.3218634,-0.36353096,0.29790604,4.0
1.3679572,-0.11010513,1.5548669,-0.15801752,0.73373425,-0.9478341,0.43460566,1.7784157,-1.440806,0.55557305,-0.85846734,-0.51077473,0.74660504,0.0048030033,1.6834697,1.5339476,-0.08099327,0.44279504,0.20196517,-1.4033538,0.97878027,-0.5740695,-0.83214307,-1.3565178,-2.3480477,-0.26843432,-0.08247025,0.32257766,-0.34592912,0.7756629,0.8929151,0.6841746,2.7679935,-0.2678331,0.6506027,0.3847015,-1.1911467,-0.412034,4.0
0.49205768,-0.5852137,-0.8299853,0.3017112,0.08211576,-1.8249519,-0.48725662,0.4486697,0.3113398,1.5218661,-0.10103189,0.31783712,0.3304087,1.2639964,-0.44951484,0.061501898,0.01567405,0.91006225,0.9707788,0.93623424,0.7428494,0.5608715,0.37021813,0.16767699,-0.72937524,1.0354631,0.9870378,0.8251836,0.67846113,-0.51148313,-0.15880391,0.85474384,1.856027,-0.27304554,-0.050087452,-0.6711211,0.27180523,0.2646068,3.0
1.3215822,1.2730312,0.11968694,-0.57691437,0.5701336,0.3410167,-0.73756665,-0.29150727,-1.3362739,-1.2190382,0.5814849,-0.7006718,-0.19829667,-0.28376722,1.1665227,-0.29217136,2.5490105,0.25675288,0.14206836,1.60496,0.4888928,-0.6084135,0.36460498,0.6317412,0.41444662,-1.1911207,-1.0524931,-0.1664541,0.6660013,-1.2619867,1.765853,0.053870566,1.8080535,0.21269418,0.028319376,-1.4051589,0.13879931,-0.92578816,2.0
