f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,target
-1.894037,0.6372752,-2.3116496,0.42014733,1.9986863,1.154972,-1.252669,1.0876862,-0.23089142,-0.8234735,1.0023713,0.7580023,0.613712,1.2984179,-0.9626735,3.180097,-2.7194963,0.107476,1.8719553,0.34102437,0.33314237,-1.2520567,0.2743816,0.89544976,1.4240437,0.11585342,-0.50282586,1.1182015,-1.281591,0.014965293,-2.1976895,-0.28837964,-2.234498,0.42782474,-1.6610738,-0.52975935,-2.7440581,6.0
1.2226055,0.9289771,0.894507,0.20935024,0.19288719,-0.25562003,0.48746213,-1.3005717,0.7179192,-0.9835197,0.29398167,0.212153,-0.61882836,-0.11035385,-0.72190475,-1.4353713,1.5292436,-0.23104906,-1.3700945,0.22088829,1.4553022,-0.97174317,0.8584616,-0.090870865,0.1329171,0.43043494,1.681584,-0.7463817,0.4649811,-0.5660546,0.39260706,-1.7619493,1.5195353,-1.3147539,1.2586486,-0.52975935,0.08086532,6.0
0.43385828,0.7847565,0.50968915,-0.26495206,-0.32178777,0.33056226,0.34567463,0.41747594,0.48316464,-0.14179423,1.0023713,-0.30239,-1.3838091,-0.8147397,1.685782,0.17314044,0.56104505,0.4371256,-0.5171094,-0.2526656,1.0512806,-0.44345808,1.6285326,-1.1708223,-0.30964297,1.661964,0.025799148,-0.7463817,0.116344936,-0.002099368,-0.5586956,-0.96815836,0.9833173,-0.696728,0.53299105,-0.52975935,-0.06195892,5.0
0.40964463,2.366009,-0.25516123,0.053650238,0.13713692,0.41836333,-0.47279555,-1.4564755,1.0740445,-1.7152255,1.0023713,1.1164609,0.7094064,1.2984179,0.24116993,-1.1687316,1.0055945,-1.8826816,-1.6872324,1.3031521,0.6805386,-0.7198908,1.2897843,0.69314945,2.0982955,-0.10581585,1.4754217,1.556927,0.4740935,0.49022672,-0.98150617,-1.2121589,-1.0800062,0.3552946,1.1784393,-0.52975935,-0.90578437,6.0
-1.055131,0.29709145,-2.6073246,0.8594282,3.113054,1.4205306,-0.66750646,0.5242864,-0.94310105,-3.0535555,-1.1227975,0.97009856,1.6966323,1.2984179,0.96347594,1.6896904,-0.54303074,0.07177545,1.3479604,1.0273783,-0.04651909,-2.5245836,-1.2726301,3.304232,0.82303494,-1.1786295,0.6841305,-0.19797489,-2.0661778,-0.26996654,-1.4243463,0.45146084,-1.8132001,-1.5965309,-1.9241356,-1.4188659,-1.9167256,6.0
-0.2809442,0.9193411,0.80172306,-0.73290193,-1.4762468,0.5068489,0.255342,-0.34711814,1.1611091,0.4626309,0.29398167,0.25374892,-0.7076919,-0.8147397,-0.72190475,0.0574187,-0.5929029,-1.3250109,-1.8550249,-0.737545,-0.16366218,0.7776876,0.12237843,-0.61413234,1.9354062,-0.2905328,0.70382684,1.0085201,0.57939583,0.79682165,-0.54099065,-0.74716663,-0.9290748,1.7396647,1.7267839,0.8039006,-0.21955368,6.0
-0.52344126,0.7667628,0.8276766,-0.4372838,-1.2379917,-0.44447005,0.98180217,0.4125513,1.2082442,0.2624299,1.0023713,-0.47214147,-1.1743767,-0.8147397,2.1673195,-0.12606613,-0.2340494,-1.0911033,-0.7190171,-0.8891715,0.054475814,0.79793984,1.143622,-0.63328415,0.873298,0.9781718,0.656959,0.7891574,0.15836355,0.9436533,-0.7635359,-0.35451466,-0.22570094,0.4413302,0.60619926,1.6930072,0.21784283,2.0
-0.5211267,-0.34693223,1.6242747,1.6922957,-1.0536437,-2.568531,1.5207376,-0.8489698,1.1438938,0.06587932,0.29398167,-2.2885106,-2.2221496,-1.5191256,-1.2034421,0.08646086,0.7733089,1.8811944,-1.7038474,-1.8078368,0.024130737,-0.35130918,0.92275345,-0.4939938,-1.0181712,1.726105,1.5606679,-1.5141512,-0.10122744,-0.47340342,-1.2063599,-1.6868552,2.2235975,-1.5089898,-0.28960744,-1.4188659,1.5054306,4.0
-0.5914734,2.0510569,1.5097209,-0.037825752,-0.78447026,-1.1409695,-0.80836546,0.533182,1.7682978,0.8031781,0.29398167,-1.718864,-2.2020695,-0.8147397,-1.2034421,0.49138016,0.6473241,-0.7083711,-1.0635719,-0.38797987,0.030273633,1.0198203,0.6968432,-1.0880284,-0.7182605,2.104271,0.5710914,0.679476,0.87351763,1.4892173,-1.3335497,-0.8733496,0.6006167,0.8158359,0.25100344,-0.52975935,0.4149222,4.0
0.9176646,-0.41975075,0.8297416,-1.0721883,-1.9057815,0.828452,1.2500793,-1.4899615,0.69544256,0.13167465,-0.41440794,1.3162231,0.7571179,0.594032,1.4450133,-1.4158756,0.3799604,-1.6998757,-1.7395374,-1.4670146,0.09229172,0.24713764,0.055565633,0.16425656,1.6906842,-1.18591,0.50832117,1.0085201,-0.3640065,-0.39318386,0.77975047,0.27809793,-0.68323374,0.82555974,1.8733988,-0.085206024,0.37058684,6.0
-1.644601,-1.2092129,-0.25275126,-0.7315989,-1.4781678,0.48289332,1.5134845,0.66422075,0.50501204,0.75210965,-0.41440794,-0.198229,0.34456763,-0.8147397,0.4819386,0.47425902,-1.2161081,-0.23922436,1.0170491,-0.91377705,-1.1622999,0.43603578,-0.2821733,0.20331223,-0.5451321,-0.23505622,-0.5308199,0.89883876,-0.5919545,0.71888304,0.15825473,1.3807619,-1.2795365,0.9168781,-0.63022035,0.8039006,1.2339097,5.0
1.4977125,-0.47842348,0.1653318,-1.705728,-0.10556598,0.7364521,0.62324435,1.7313259,-1.4126742,0.9183541,-2.5395768,0.55557257,-0.27033347,0.594032,0.24116993,0.80845094,0.85016006,1.7794436,-0.28557825,-1.4621619,-0.22426227,-0.6056892,-0.7165892,-0.20212068,-1.2608721,0.19528998,-1.3837285,-0.7463817,1.3896049,-0.46486017,-0.7672315,0.43772727,-0.16984807,-1.2674277,-0.110599525,-0.52975935,1.006877,5.0
-1.1306133,0.3793392,1.2037824,2.4913356,-0.5340744,-1.7027932,0.26141065,-1.0409976,1.7424766,-0.85698247,0.29398167,-2.7045574,-2.4418097,-1.5191256,-1.2034421,-0.18062669,1.0396135,0.96035147,-0.99460673,-0.19051777,0.66937256,-0.45754313,1.6183915,-1.3283184,-1.6709899,2.599002,1.4669187,-1.5141512,-0.5300639,0.002787656,-0.069865905,-1.6573893,2.867989,-0.40258223,-0.13210908,0.35934728,0.35931066,0.0
0.15502428,1.7383544,0.10264641,-0.45462888,0.025002796,0.12035685,-0.8129902,-0.4534458,0.803479,-0.4341982,0.29398167,0.09152269,-0.5551295,0.594032,0.24116993,-0.58210367,1.0201857,-1.157739,-0.62383527,0.20906101,0.40620768,-0.0391725,1.3183615,-0.6303306,0.8591275,0.980568,0.52388936,0.24075057,1.1205527,1.0168564,-0.74867886,-0.74028647,-0.10308718,-0.41495156,1.2313662,1.6930072,-0.15455298,5.0
1.579921,-1.4447821,0.3495974,-0.6871647,-0.81175965,0.7872765,1.8683064,-1.3201703,-0.46614316,0.2194835,-0.41440794,1.7677475,1.3827223,1.2984179,-0.4811361,-1.6953948,1.2439117,-1.4693768,-1.0683893,-1.2200167,0.32322094,0.67729294,-0.6913839,0.6581007,1.2385212,-1.6163244,-0.48726684,1.1182015,-0.40609327,-0.7249732,1.0619626,0.98517287,-0.17436375,0.21726173,1.1817931,-0.97431266,-0.60903245,6.0
-1.4824016,-0.8708336,-0.09910702,0.37434956,-0.9005828,-1.2047977,1.4617046,-0.005881525,0.666489,0.18128902,0.29398167,-0.7650001,-0.46311355,-0.8147397,-0.72190475,-0.1505651,-0.96471155,-0.67494947,0.66784066,-1.1330808,-0.9330345,1.0503623,0.5316167,0.06351005,0.113349825,0.44443563,0.42028925,-0.7463817,-0.87735844,0.6874935,0.30427498,0.43998152,-0.029910004,-0.9579924,-0.3787431,-0.52975935,0.66857004,0.0
-1.075186,0.12544012,-0.38627625,0.7108522,0.98323816,-1.272728,-0.698257,0.16106246,0.61435395,-0.043995254,1.0023713,-0.5172401,-0.3570039,-0.8147397,0.4819386,0.34044746,-0.75985914,0.2634528,1.5379435,1.6184267,0.88479,1.1704183,0.7446601,-0.2474619,-0.22898108,1.0904043,0.36882195,-0.63670033,0.26126733,-1.107821,1.2577025,-0.53355914,0.6105559,1.0034649,-1.0224798,-0.52975935,-0.72791183,6.0
0.026954358,1.5389674,0.6707761,-0.24974027,-1.0077981,0.19269207,-0.56861556,-0.70363325,1.6296899,-0.19928497,-2.5395768,-0.3764871,-0.63620454,-0.8147397,2.1673195,-0.6899227,-0.1384817,-1.7773815,-1.3599155,0.50012404,0.15167993,0.19389653,1.2046568,-0.7481113,1.2401792,0.4686845,1.0564526,0.4601133,-0.15729736,1.2635797,-0.48227498,-0.6915902,-0.40935713,1.2343732,1.4494394,0.8039006,-0.07736974,3.0
0.39674488,-0.20254187,0.26833987,0.28761065,0.83640414,-0.84130853,-1.1197864,-0.877442,-0.4835235,-0.39679804,0.29398167,0.40898985,1.1387527,1.2984179,-0.9626735,-1.4122102,1.1690308,-1.0402282,-0.1263416,-0.40964425,-1.2883742,0.23051304,-1.6444604,1.7099693,0.14753929,-0.98838174,0.822158,-0.19797489,1.7490796,0.5503629,0.14093946,-0.15534082,-0.5378945,-0.61734,0.78217,-0.52975935,1.1086469,5.0
-1.4075922,-0.27844912,0.22558893,0.2649104,-1.4026784,0.08062399,1.8003032,0.07118403,0.9088065,-0.1409612,-0.41440794,-0.8468029,-0.934416,-0.11035385,-1.2034421,0.3847815,-0.96838933,-0.190507,-0.39047828,-0.8059492,-0.08777467,-0.21849704,1.3350466,-0.64838624,0.10901726,0.6808145,0.8406352,-0.19797489,-1.5690817,0.30142817,-0.36513594,-0.07268719,0.08100546,-0.18485409,-0.25828004,-0.52975935,0.26187143,0.0
-0.0067805173,1.2779897,-0.07042706,0.8090329,-0.7057127,-0.00070716924,-0.04819341,-1.9824126,1.6039672,-1.7136263,-0.41440794,0.5354477,1.1942033,0.594032,2.1673195,-1.6832232,-0.10746205,-2.2271223,-0.99110776,1.3381606,0.15125927,-0.1784519,0.977084,0.7358157,1.3860054,-1.1146791,1.4078027,1.0085201,-0.5984667,-0.10574756,0.86265665,-0.5520244,-0.95214206,0.7539277,0.62025994,0.8039006,-0.9711011,6.0
-1.4775778,-1.4774987,-1.9380033,-0.49284825,-0.8504015,1.8069752,-0.11642926,1.3276083,-1.060015,1.3611165,-0.41440794,0.38133243,0.96520555,1.2984179,1.4450133,1.1883105,-1.5617448,0.45594206,1.8134637,0.16321108,-1.6823679,-0.31110543,-0.5364768,-0.60951656,-0.4734019,-0.5234793,-1.8320075,1.556927,-1.4984078,1.2367874,-0.104492106,2.7234163,-1.3237689,1.0660151,-1.2432747,0.8039006,0.17591645,5.0
-1.2509595,1.3074534,-0.55420244,0.89969236,0.9307957,-0.795598,-2.204656,-0.32404125,1.3331884,0.36856535,1.0023713,-1.1989069,-0.7847242,-0.8147397,-1.2034421,0.2562864,-0.9026709,0.34979275,1.1958251,2.733727,0.2931417,0.31051338,0.21158056,-1.275521,-1.1185724,1.3756158,-0.2002708,-0.96574444,0.87841886,0.24306165,0.939043,-0.55358607,0.3447979,1.6328609,-0.46030903,-0.52975935,-0.27844244,5.0
1.5191461,0.2029832,-0.34976822,-0.24589415,0.324627,0.73328847,0.36336312,-1.5776216,0.047329362,-1.6870825,-1.1227975,1.6556084,1.5401427,1.2984179,-0.9626735,-1.78621,1.478801,-1.9157822,-0.9248269,0.10672928,0.110243425,0.21026514,-0.5056943,1.8266231,1.5684499,-1.2957345,1.077348,0.1310692,0.43541697,-0.21856156,0.66280615,-0.007266195,-1.042037,-0.83770645,0.9087565,1.6930072,-0.47881725,6.0
0.6339518,0.020335674,-0.6510218,2.1688325,2.2115736,-1.0952908,1.6826164,-1.8897935,0.09251443,-2.8823566,0.29398167,0.17361398,1.49775,1.2984179,0.24116993,-1.1044514,1.0482765,-1.9598848,-0.8783022,0.500791,0.7516388,-1.2630725,-0.99754906,2.4096932,0.1634004,-0.9371229,2.353728,-1.2947886,-2.071999,-0.851478,0.33371183,-0.13546313,0.6916865,-1.7137809,-0.60510767,-1.4188659,-0.24784124,6.0
-1.4264724,1.0755519,1.3365806,-0.7470296,-0.54289585,-2.0733116,-0.6187382,0.26689366,1.4623474,1.2355808,0.29398167,-1.421961,-1.258939,-0.8147397,-1.2034421,0.06543178,-0.21942785,0.33503595,-0.28178957,-1.9377404,-1.5255643,2.0743651,-0.39888307,0.33006492,0.12061993,1.3963052,0.4981206,0.89883876,1.1142215,0.70256025,-1.5716935,-0.7035284,-0.39929312,-0.9523271,0.21606763,-0.52975935,1.4991089,4.0
0.22133648,0.20460185,-0.0060979547,-1.3653831,-0.16262205,0.31539893,-1.3835433,1.4033171,-1.1685154,1.8500489,0.29398167,0.23036243,-0.17793469,1.2984179,0.96347594,0.4902043,1.2587466,0.8164928,0.42768872,-0.6316559,-1.7353357,0.2891838,-1.5698882,-0.14569154,-0.11772554,0.2916026,-0.793268,0.89883876,1.9226288,1.7303778,-1.715007,1.3354651,-1.0445046,0.2637823,0.17239597,0.8039006,1.155573,0.0
0.3364893,0.44584304,-1.4915104,0.30608746,2.6024077,0.62839735,-1.5413715,0.4673353,-0.97082764,-1.093209,0.29398167,0.80677605,1.0230032,1.2984179,-0.4811361,1.1003183,0.20470896,1.3019105,1.1587273,1.5896618,0.7097486,-1.417785,-1.4970418,0.85705584,-0.24442437,-1.0242927,-0.14653656,-0.30765626,1.7359987,-0.6449691,-0.23207049,-0.46788812,-0.93043506,1.1069561,-1.1001288,0.35934728,-1.8731604,6.0
0.025228,-1.201273,-1.4710927,-0.4373097,0.66404676,1.3370432,0.19929236,1.6519257,-1.1546332,-0.41232938,-2.5395768,0.6899485,0.45845243,0.594032,-0.9626735,1.2049717,-0.6006845,0.61442417,1.5511203,-0.048163943,-0.24006113,-0.7542353,-0.29225397,0.2415942,-0.307702,0.018502172,-1.0566889,-0.19797489,-0.4783759,0.029266667,-0.5456337,1.1506042,-0.8804326,-0.32892433,-1.2572621,-0.52975935,-0.42549482,6.0
0.3035425,-1.3018476,-0.8908333,0.9621933,1.0498971,-0.053533554,0.97217804,-0.24495746,-0.8036982,-0.5805293,0.29398167,0.42128217,1.4761642,1.2984179,0.24116993,-0.21658747,0.7024861,-0.68496835,0.7896518,-0.28355482,-0.73038733,-0.21903121,-1.6760428,0.77879477,-0.80927837,-1.2107856,0.1814648,-1.1851072,-0.3853467,-0.25143382,0.99493897,1.1835469,-0.03748185,-0.37560162,-0.8461194,0.35934728,0.64508814,5.0
-0.160322,-0.17699929,0.33681417,2.4279346,1.8113463,-1.3767483,-0.81398475,-0.662911,-0.6101706,-2.0768504,0.29398167,-1.1652731,0.13392137,-0.8147397,1.685782,0.49110416,0.76140493,0.8794372,-0.9012451,1.3324512,-0.10109643,-2.4219472,-0.50059843,1.6476657,-1.1564882,-0.60706824,1.4099895,-1.5141512,-0.1988555,0.25717315,-1.0585752,-0.7332562,0.5097004,-0.5946902,-0.9501252,-1.4188659,0.39888373,6.0
-0.64988387,-0.17702942,0.93564504,0.84313476,-0.7529208,-1.5132813,-0.17972332,-0.6083937,1.2742027,1.361788,1.0023713,-1.0828873,-0.26823816,-0.8147397,-1.2034421,-1.2947612,-0.3519531,0.0052319537,0.89061934,-0.04156972,-0.8599165,1.753629,-0.5305486,-0.8659927,-1.3361577,0.10247866,-0.45544153,-1.2947886,0.6656494,0.044182066,1.9280689,-0.34429368,1.1286349,-0.079267316,0.6046962,0.8039006,1.7545756,4.0
-2.1115012,0.65987545,-0.5197676,0.41688716,-0.322842,-0.37137803,-0.117956914,0.4937449,0.9782902,0.086877145,1.0023713,-0.672174,-0.75299233,0.594032,0.4819386,1.3625358,-1.8749205,-1.7304195,0.9864988,-0.08874102,-0.38329816,0.9405303,1.60259,-0.4187526,1.0452111,1.1645775,0.04325616,1.0085201,-1.7133905,0.9202289,-0.75173986,0.579431,-1.0803539,0.43343428,-1.0372626,0.8039006,-0.84551156,5.0
0.05891727,1.20156,-1.2811911,0.72818,1.6439004,0.66059834,-0.71390605,-1.0938121,-0.25341046,-2.567411,-2.5395768,1.2314796,1.9487025,1.2984179,0.24116993,-0.80653256,0.7386867,-1.5923996,-0.4501797,1.188117,-0.22551925,-1.0810101,-0.6607262,2.4637344,1.6249905,-1.6281493,1.0090506,0.7891574,-0.608695,0.19306822,-0.29209337,-0.03165764,-1.4930172,-0.5440865,-0.13030675,0.35934728,-1.3036969,6.0
-0.11461447,0.69197184,-1.9011023,0.5173287,2.4826689,0.63890094,-1.2231079,0.20129584,-0.6119296,-1.7974918,0.29398167,0.87790823,0.98815274,1.2984179,-0.4811361,0.7367141,0.2797567,0.07248283,1.1732656,1.0507747,0.32828125,-1.113593,-1.005089,1.2394499,0.272732,-0.6096118,0.17102768,-0.85606307,0.8190917,0.009255159,-0.6052284,-0.16550238,-0.93699497,-0.360954,-0.9072447,0.35934728,-1.4423201,6.0
-1.33273,-1.1732352,-1.2372772,0.3214366,0.6548157,-1.0641706,0.9754987,0.53263104,-0.00010997549,-0.67203283,0.29398167,-0.1981828,0.29559967,-0.8147397,1.4450133,0.27869424,-0.262259,-0.39820245,1.842863,-0.85452807,-1.0164523,0.78636914,-0.55071694,1.4003444,-0.20657107,0.28859416,0.22716872,-1.2947886,-0.38082752,-0.34670854,0.38219753,0.8097443,-0.5308668,-1.3568199,-1.3772786,0.35934728,0.6403315,2.0
0.5266335,0.9851172,0.97787607,-0.5439118,-0.5750858,0.835535,-1.0203865,-0.020850081,-0.038026094,0.13274978,1.0023713,0.03414887,-0.298866,0.594032,-0.72190475,-0.6212105,1.4516538,-0.05179758,-1.1792221,-0.49533653,0.27719235,-0.9084428,0.7552279,-1.1305909,0.1516782,0.55852795,0.2276299,1.6666083,0.42685938,0.62563944,-1.2164949,-0.30038607,0.311492,0.20372397,1.3737341,0.8039006,0.6343402,5.0
1.2557027,-0.022698484,-0.021835826,-0.8936224,0.4187928,0.31489888,-0.5755131,0.31405646,-0.88002354,0.04106767,0.29398167,0.6982246,0.08337985,0.594032,-0.9626735,-0.2223757,0.73455757,0.58148503,0.22927538,-0.21566525,0.40269822,0.7586902,-0.18362606,0.12390244,0.027724952,-0.29000148,-0.753063,-0.19797489,1.937396,-0.26476774,0.62182987,-0.15701157,-0.20148763,-0.9615103,0.40980542,0.8039006,-0.3284953,5.0
-1.168868,0.27194518,0.03280645,0.54242414,-0.23733965,-0.9081602,-1.0427626,0.5580038,1.1865923,0.50998145,-2.5395768,-2.2711043,-1.9552277,-0.11035385,-1.2034421,0.48572677,-0.71653765,0.69182616,0.73992956,1.0981888,0.19552672,0.48598847,1.1514153,-1.5635595,-1.9190034,2.5612082,-0.41132206,-1.2947886,-0.44121778,0.22979389,0.8044509,-0.013335518,1.209007,0.8914055,-0.51623005,-0.52975935,0.5238187,0.0
-0.4973608,0.25250763,0.5907092,-0.34039098,-1.3270576,-0.15641119,0.7133559,0.65297866,0.63164145,0.2549486,1.0023713,-0.10725891,-0.4274034,-0.8147397,-0.72190475,0.4269411,-1.5206686,-0.79863524,-0.28378522,-0.30869627,-0.512453,0.891503,1.1478034,-0.651856,1.5457985,-0.09328507,-0.17607394,1.1182015,0.12496939,0.74214697,-0.7903718,-0.16431953,-1.1693314,1.2085016,0.3074733,0.8039006,-0.71815306,3.0
-1.2186153,0.59634614,0.023487473,2.0624268,0.12015746,-0.4822708,-0.11466865,-1.0455296,0.7042863,-1.0365572,-2.5395768,-1.2804074,-0.69103205,-0.8147397,1.9265507,0.20896074,-0.6929082,0.019324534,-0.7924513,1.0153838,0.5563547,-1.5109121,1.3123204,-0.4980462,0.19197945,0.1940644,1.5848458,-1.0754259,-1.4046661,0.89101124,-0.731078,-1.2395433,0.8277471,-0.35178235,0.11095065,0.35934728,-0.56214803,5.0
-0.659982,-0.19838466,0.257643,0.6808358,-0.3461923,-1.5105277,-0.09690619,0.6504808,0.86842406,0.0432133,-1.1227975,-1.9640865,-1.6473745,-0.8147397,-1.2034421,0.4652784,0.08962674,1.9102271,0.07819412,-0.24534205,-0.3022305,-0.532327,0.7276876,-0.5892917,-2.1196144,2.0661125,-0.28187644,-1.5141512,0.6232462,-0.46797746,-0.17224163,-0.839929,1.0144739,-0.40071675,-0.65374994,0.35934728,0.95549613,1.0
1.4603409,-0.33984166,-0.7948755,0.033499703,1.9144504,0.22151487,0.93722767,-0.523611,-0.90082717,-2.138191,0.29398167,1.2008537,1.195205,0.594032,-0.4811361,-0.825827,1.9173754,-0.11650243,-0.15021011,-0.1859526,1.0711849,-0.7368569,-0.97673696,2.3449385,0.20037566,-0.7064712,1.040831,-1.0754259,0.6895812,-1.1506343,0.34557575,-0.34388766,0.018558657,-1.823629,-0.07483563,0.35934728,-0.4829677,6.0
-0.8406584,0.72053725,-1.8924706,0.22260232,0.26645333,1.0031878,-1.5714989,0.55199087,-0.2651501,0.34368563,1.0023713,0.67553157,0.7516205,1.2984179,0.24116993,0.86260813,-0.9956385,-0.6272767,1.5120816,1.0080211,-1.5828031,-0.13601375,-0.3299099,-0.39925447,0.8442975,-0.2877447,-1.0236703,1.0085201,0.04100775,1.9305829,-0.92586905,1.1227026,-1.5141995,-0.050815776,-0.7370979,0.8039006,-0.96450984,5.0
-1.397542,0.67338234,0.40927622,1.0053751,-0.5827186,-0.5539668,-0.10028499,0.7475996,0.92705715,0.09693107,1.0023713,-2.229915,-2.2737567,-1.5191256,-1.2034421,1.4618335,-0.6669423,1.2721394,-0.26048788,0.3005388,0.57118386,-0.045207504,1.7669249,-1.8827708,-1.819179,2.6888745,0.13517551,-1.2947886,-1.1080585,-0.44288155,-0.47467396,-0.87060726,1.7576138,0.15715367,-1.3032815,0.35934728,0.2981694,0.0
-0.121562704,0.47055933,-1.3235328,-1.1051131,-0.9659723,2.0206554,-1.250112,1.1268264,-1.0210001,0.86641514,-0.41440794,0.87758505,0.72247386,1.2984179,0.24116993,0.79008186,-1.5130738,0.17930721,0.24116696,0.24999845,-1.3142687,-1.1207671,0.42714164,-0.8997627,1.4296411,-0.84240437,-1.8005533,1.6666083,-1.4101717,1.6120473,-1.7983508,1.5145249,-2.140685,0.50492483,0.27047414,-0.97431266,-0.5571702,5.0
0.32882494,2.1983774,1.5536909,-1.1616138,-0.98317754,0.48666987,-1.1163195,-0.6640807,1.7560366,0.3282261,0.29398167,-0.5076147,-1.3500191,-0.8147397,2.1673195,-0.20266822,0.8138404,-1.0258173,-2.3753574,-0.08948364,0.49516407,0.038425896,0.7061798,-1.1109432,0.8885879,0.9800604,1.4177223,0.7891574,0.8908096,0.7358279,-0.86576545,-1.5885524,0.36954817,1.2341454,2.0723257,0.8039006,0.30561924,3.0
1.6511763,0.38977525,1.3110881,-2.0328486,-0.4095417,0.8754404,-1.0331863,0.1527716,-0.68224055,1.4542304,0.29398167,1.1492859,-0.070244335,-0.8147397,-0.4811361,-0.6843555,1.0825853,-0.3727144,-1.2472302,-0.8551754,-0.58565164,1.216372,-0.92508495,-0.46363822,0.54770327,-0.47061193,-0.28428468,1.6666083,1.8562568,0.6413523,-0.20541829,-0.12941547,0.022193791,-0.8552364,1.6444606,-0.97431266,0.60149854,5.0
1.4036379,-1.0437862,0.26375154,-0.11230278,1.782274,-0.16734436,1.0379398,0.49778092,-1.8112882,-0.81422734,0.29398167,0.60915774,1.0635525,-0.8147397,-0.4811361,-0.02781715,0.994763,0.20534779,-0.048135463,-0.49984455,1.1887952,-0.95996475,-1.4138759,1.5093865,-1.1484513,-0.6159401,-0.066839464,-0.19797489,-0.44000727,-1.6535987,0.504713,0.5199295,0.96140456,-0.41804272,-0.64216745,-1.4188659,0.44729748,6.0
0.6184134,0.4507891,0.55604744,-1.3610353,-0.68412614,0.20096982,0.13297226,1.4436485,-0.4695744,1.0483352,1.0023713,0.014069642,-0.77949834,-0.8147397,-0.72190475,0.75478244,1.0526069,0.9586176,-0.28644776,-1.2969033,-0.64692175,0.28098726,-0.28711852,-0.6304118,-1.2181559,0.9606443,-0.9117894,-0.08829353,1.7141985,0.16677736,-1.4346446,0.23407443,0.008163654,-0.80583805,-0.43129233,-0.52975935,1.1789504,0.0
-1.4014181,-0.01860827,0.6038081,0.8553638,-1.0330431,-1.4869792,1.4704313,0.45152843,0.8523253,0.349699,0.29398167,-1.4341513,-1.6999238,-0.8147397,0.4819386,0.23177794,-0.17645942,-0.007582778,-0.39412278,-1.8152193,-0.5461971,0.9252635,0.4710469,-0.41124982,0.012737706,1.4472029,0.54327726,-0.85606307,-0.08295313,1.1746122,-1.4889871,-0.25869563,0.45111865,0.058874857,-0.2316243,0.35934728,0.24639758,4.0
1.5374936,-0.7198909,-0.022897964,-0.5962081,1.014976,0.50083214,1.226825,-0.768693,-1.0545839,-1.8590851,1.0023713,1.3142173,1.5103343,-0.8147397,-0.4811361,-0.94924754,1.2762728,-0.68770003,-0.7664067,-0.6380753,1.8557724,-0.47195438,0.23839451,1.7184126,0.55209714,-0.5909894,0.7919529,1.0085201,-1.079793,-1.9310459,0.45093313,0.48854128,0.43025535,-0.8564682,-0.12475867,-2.3079727,-0.67532545,6.0
-0.4708391,-0.6680226,-2.5523071,-0.0760235,1.6443133,1.3371766,-0.17258407,1.02764,-1.2465928,-0.5498518,0.29398167,1.2164297,1.4443887,1.2984179,-0.4811361,1.4220619,0.20564614,-0.01755891,1.7230643,0.5831715,-1.5229615,-0.889787,-2.1931674,1.7045046,0.1514183,-1.157032,-0.67027813,-0.7463817,-0.015112338,0.5753505,-0.27550343,1.5454793,-1.7488927,-0.26748452,-1.4632971,0.35934728,-0.69357073,6.0
0.73961127,-1.1159714,-0.05832725,-1.2104489,0.028162211,1.2821939,1.9833806,1.7770107,-1.427708,0.5965097,1.0023713,0.6185709,0.058298055,-0.8147397,0.96347594,1.2583994,0.3956116,1.3349876,0.15920964,-1.8531601,-0.0031738875,-0.8315116,-0.36587232,-0.2203259,-1.1561418,0.1718453,-0.9050073,-0.19797489,-0.327609,-0.94843256,-0.9366522,0.9694207,0.17199104,-1.2225744,-0.8284829,-2.3079727,0.9920671,5.0
