f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,target
-0.13072686,0.35126832,-2.4074144,0.61794233,-0.097541936,-1.2434086,0.95856315,1.3932856,0.931852,0.7271517,1.4644946,-0.3566621,-0.4266455,-1.5639391,-0.4586973,0.49507868,-0.6876445,-0.75625163,0.72247726,0.32074797,-0.36734712,0.2436507,0.26947668,-0.4177195,0.9566879,-0.8689485,0.31165025,-0.0785255,-0.18259868,-0.18364283,-0.24363409,0.28509513,1.2710464,-0.0049073594,0.69599366,0.9703861,1.0
-0.3582818,0.35126832,-1.7939222,0.61794233,-0.43834132,1.1898762,0.095933974,1.3932856,1.7753859,1.2312654,1.4644946,-0.22697467,0.010803099,-0.64089996,0.5606299,-0.24210796,-0.6692746,0.169293,0.72247726,-0.35880265,-0.3842652,-0.36765897,0.7940016,-1.5666534,1.8351038,-0.5298672,-0.8705313,0.0066718734,-0.38518864,-0.72113425,-0.09246956,0.16912626,0.60528654,-0.15987617,1.0499183,0.67408186,4.0
0.51215726,0.35126832,-0.23457254,0.61794233,-0.0020074586,0.70321923,1.3053459,-0.5418333,-2.138373,1.3650538,1.2886145,0.41871157,-0.67676073,0.8866165,0.5606299,1.6921188,0.44756827,0.48025072,0.72247726,1.0002986,-0.2393191,-0.36362624,-0.573814,-0.4177195,1.1634117,-1.8000901,1.4030414,-0.5167371,-0.6131043,0.5330124,-0.59410286,-0.03747894,-1.3919928,1.2348431,1.050626,-0.00919815,4.0
-1.4372132,0.35126832,0.6084549,-0.5135899,1.1754613,-1.2434086,1.1615576,-0.5418333,-0.82822347,0.660969,1.4644946,-1.5379217,1.8260074,-0.8071173,-0.4586973,-0.25306568,0.13621776,-0.3102281,0.72247726,0.18483785,1.2865417,-0.20592569,-0.28857917,-0.4177195,0.803609,0.10288998,0.67474115,-0.05207974,-0.39840564,0.5330124,0.5081252,0.31489474,-1.5584328,-0.31484497,-0.40339768,0.17135844,8.0
0.6277683,0.35126832,-0.63012856,-0.13641252,-0.31646404,-1.2434086,0.22839837,-0.5418333,1.1348797,-0.81481844,-0.47018597,-1.2818398,0.2879429,-0.10669796,0.5606299,0.58723634,1.6089005,1.811256,-1.3818256,-1.0383532,-1.3867775,2.5938036,0.11144311,0.7312143,-1.8591368,-1.3834873,0.57315624,-0.2634125,1.7145226,1.4288315,0.10442091,1.0832019,-2.2241926,-0.0049073594,-0.04439198,0.17430635,1.0
0.20328785,0.35126832,-0.8691285,0.9951198,-0.05277389,1.1898762,0.20033155,-0.5418333,-0.3066433,1.286802,0.76097435,0.21010719,1.3367363,-0.9956927,0.5606299,1.3150291,-0.44879267,1.0421178,0.72247726,1.1362087,0.33615857,-0.07123024,0.33517793,0.8953477,0.46860236,-1.0623833,-0.2862503,-0.6546916,0.52041674,1.9663229,-0.5450593,-0.37812933,-0.22691318,1.6997496,0.73706865,-0.0878357,4.0
-0.46750128,-2.8420796,0.15934268,-0.5135899,-0.24374098,0.45989078,-1.3117541,-0.5418333,-0.44597507,-0.021477958,-0.8219461,-0.06386816,0.16660705,1.3253059,-0.4586973,1.296723,0.66637385,1.4332192,0.72247726,0.5925682,-0.36466897,-1.2904305,-0.23050845,-0.2535861,0.44189635,1.4617839,1.305719,-0.69403917,-0.66553605,0.5330124,0.56696707,-1.0053402,-2.0577526,-0.0049073594,1.1861532,-0.052403,4.0
-2.871954,-2.8420796,2.0306334,-1.6451223,-1.0800549,-0.026766164,-1.5281814,-0.5418333,-0.006540214,-0.89678496,0.76097435,-0.8865968,2.1853347,1.2087054,2.5992844,0.04987232,-0.8172485,-0.9866547,0.72247726,-2.1256342,1.4431416,0.14302272,0.82413805,0.23881409,0.00949556,1.7033007,0.21818602,0.086115755,-0.7965526,-0.72113425,0.0842987,0.38602668,-0.5597931,0.7699367,-0.8915813,1.090526,5.0
0.85147905,0.35126832,-2.0690148,0.61794233,-1.255884,1.1898762,0.044086557,-0.5418333,1.1714875,-0.19017711,-0.29430592,2.187803,-1.2373289,1.2144531,-0.4586973,0.8593176,0.21342467,0.040142782,0.72247726,-0.63062286,-1.4026241,-0.7291264,-0.6266095,1.3877479,-0.2557429,-0.4988654,1.6533715,0.6312642,-1.8597275,1.0705038,0.23106551,-0.14598908,-2.2241926,-0.15987617,0.36541474,-0.43251234,5.0
0.74209195,0.35126832,-0.5823067,-0.13641252,0.31008062,1.1898762,-1.0762006,-0.5418333,-1.2438277,-1.2761557,-0.29430592,-0.28823787,1.0475976,-0.7512853,0.5606299,0.68740875,-0.27723178,-0.22849295,-1.3818256,0.32074797,-2.0199728,0.19038764,-2.230952,1.3877479,0.27719796,-0.056884125,0.10002355,-0.60439587,1.9789063,0.17468478,-0.7956078,0.5403834,0.27240667,-0.31484497,0.25085512,0.0018792268,7.0
-0.14882381,0.35126832,0.10443616,-2.0222998,-0.3044691,-0.27009463,1.2374429,-0.5418333,-0.8201739,0.9619573,0.58509433,0.9419957,-1.318078,-0.38077137,0.5606299,-1.1770751,-0.6058388,0.9990847,0.72247726,1.1362087,1.0866678,0.02929901,-0.05304298,0.074680686,0.14464195,0.17814182,0.2780011,-0.5000126,-0.15387559,1.4288315,-1.8991989,-0.78330207,0.60528654,-0.31484497,1.4961852,-0.7834374,5.0
0.31078297,0.35126832,0.00766935,0.61794233,-1.1033843,-1.486737,-0.9641171,-0.5418333,-0.871926,-1.7815303,0.58509433,0.5579318,-1.1712509,1.2876649,-1.4780245,0.9250458,-0.26351845,1.3230896,0.72247726,-1.1742634,-0.21565403,-0.029657267,-0.948513,-1.2383865,0.08458314,0.8797522,-0.38475463,0.8110684,0.6029515,0.3538486,-1.5679816,-0.49502006,-0.726233,1.2348431,-1.0424036,0.17791355,3.0
0.06783121,0.35126832,0.4238085,-1.6451223,1.2869148,1.1898762,0.23403159,2.360845,1.5357839,0.94791114,0.9368544,-0.47645086,0.83740747,-1.076088,-0.4586973,-0.3503979,0.24669756,-0.41496107,0.72247726,-1.7179039,-0.3689487,-1.0161273,1.0862703,-1.0742531,1.4317188,-1.4865367,0.45806044,-0.65014786,-0.31811327,0.7121762,1.5803407,-0.61608964,0.60528654,-0.0049073594,0.7762537,1.0144086,5.0
0.9386605,0.35126832,1.509321,0.61794233,0.09750572,-1.486737,-0.10146512,2.360845,-1.2783289,0.06688437,-0.9978261,2.9416597,-2.3795633,-0.2598217,0.5606299,0.6755344,0.6833232,0.34574655,0.72247726,1.1362087,-0.038919903,-1.2625619,0.05673769,-1.0742531,0.2792176,-0.37656736,-0.119960584,0.1590915,-0.9115597,-0.54197043,-1.5398245,-0.9365682,-0.06047324,0.7699367,0.5329113,-0.99293256,1.0
0.017215546,0.35126832,-2.5075574,0.61794233,0.5910388,-1.0000801,-1.0457349,-0.5418333,0.36618307,-1.0350496,-0.9978261,1.2398849,-1.5020927,0.8953478,-1.4780245,-1.9596429,0.25888762,1.1164325,0.72247726,0.4566581,0.035604782,-0.988217,-1.5446308,-0.2535861,-0.3332815,-0.68448377,-0.24678871,1.1141465,-1.6270078,0.3538486,-1.61075,-0.049328543,-0.726233,-1.5545955,0.7155805,0.40242615,7.0
1.3164537,0.35126832,-0.9801432,0.61794233,-1.0150963,-0.026766164,-1.1243738,-0.5418333,2.3150709,0.10048939,1.2886145,-0.454172,-0.31011933,-0.996537,0.5606299,0.052560247,0.1465357,0.08212256,0.72247726,0.32074797,-0.37861758,-0.92698514,-0.20631461,1.3877479,0.25191098,-0.047158975,-0.14101005,0.18140064,0.3943767,-0.90029806,0.14752364,-0.2717452,0.4388466,1.2348431,0.447424,0.93266076,4.0
-0.7195919,0.35126832,-0.23273723,-0.5135899,2.7240775,1.1898762,-1.5495849,-0.5418333,-0.31930813,-2.4803352,0.76097435,-0.08801734,1.0603304,1.2903465,-0.4586973,0.08808783,-0.11509893,-1.4098096,0.72247726,0.5925682,-1.903405,0.13128358,1.5799338,-1.0742531,0.1328221,1.0950481,1.3440043,-0.23641957,-1.5797653,-1.2586257,-1.1113945,0.24057136,0.60528654,1.0798743,0.75925326,1.3802222,2.0
1.5687871,0.35126832,-0.08287422,-1.2679448,0.5250713,0.21656232,-0.7219038,-0.5418333,0.5692037,0.28973162,-0.9978261,2.4729066,-0.01942221,1.2956761,-0.4586973,-0.4297351,-0.7492289,0.7938729,0.72247726,1.0002986,-2.0528498,0.35754237,-0.02465527,1.3877479,0.15908429,-0.7826016,0.30684537,-0.6079199,-0.7992214,-0.54197043,-0.12942946,-0.2510335,-1.0591129,0.7699367,1.1211833,-1.8363091,0.0
-0.5162728,0.35126832,0.30341363,-0.5135899,0.6568582,1.1898762,0.604438,-0.5418333,0.91950727,-0.53867275,0.58509433,0.27587658,0.018804839,-0.47050467,0.5606299,-0.2638689,0.062212467,1.487282,0.72247726,0.5925682,0.7993304,-0.7725433,-1.3224148,-1.5666534,0.38866532,2.3526502,1.551107,0.45095366,-0.094853096,-0.72113425,0.6747901,0.48706052,-1.0591129,-1.7095643,0.90903974,-0.84167325,5.0
0.09994245,0.35126832,1.8005989,0.24076493,0.4225318,-0.026766164,1.1359185,-0.5418333,-0.6569459,1.0225179,1.4644946,0.24876639,0.4397507,-0.59169537,-0.4586973,-0.6183831,0.18026419,-0.31285265,-1.3818256,1.1362087,-0.3672958,-1.284358,0.62772703,-0.089452714,0.8520735,1.206313,0.9007976,-0.17050628,-0.07886192,-1.6169534,-0.5479618,-0.8518669,-0.89267296,1.2348431,1.4767084,-0.18151301,5.0
0.38525444,0.35126832,1.6212282,0.61794233,0.99527735,-0.27009463,-1.1051105,2.360845,-1.1986992,-0.24875206,-1.3495862,0.55698025,-2.577675,0.5688419,-1.4780245,-0.9450704,2.8990574,1.1598148,-1.3818256,0.18483785,0.28125095,1.9219173,-1.5945469,0.23881409,-2.0881286,0.2965371,-2.2569714,1.9291768,1.5511435,-1.0794619,-0.93377024,2.668324,0.93816644,-2.019502,-2.7833302,-1.1078076,3.0
-0.9378817,0.35126832,0.028503727,1.3722973,0.92261267,-0.27009463,-1.1203977,1.3932856,-1.1467441,0.4904284,1.2886145,-0.77522373,1.2918574,0.6497392,0.5606299,0.2500546,-0.3096201,0.6247278,0.72247726,0.7284783,0.7817021,0.25940305,1.5025961,-0.2535861,0.3727151,-0.66025835,0.41486335,-0.8495137,-0.09039766,0.5330124,0.35816202,0.02174346,-0.39335313,-0.31484497,-0.103094675,0.97513884,8.0
0.78408015,0.35126832,1.7631985,0.61794233,1.7133847,-0.026766164,-1.1366119,-0.5418333,-0.5778476,-1.3138638,0.58509433,0.111990176,-0.079284154,1.2711294,0.5606299,-1.5745896,-2.475073,-1.2687019,-1.3818256,-1.0383532,0.12969089,-0.31693247,0.82629055,1.3877479,0.13583113,-0.06690417,-1.7341923,-0.19906609,-1.162407,1.2496676,-0.45730713,0.6859099,0.4388466,-2.019502,-0.25489298,1.4751958,5.0
1.0121107,0.35126832,-0.0959045,0.61794233,0.62733674,-1.0000801,-1.3623624,0.42572618,-1.6077168,1.2151476,0.58509433,-0.46662706,0.3517146,-0.59542453,-0.4586973,0.28677902,1.8053094,-0.410602,-1.3818256,-0.63062286,-0.37594587,0.6734558,0.106474176,-0.5818529,0.086815834,-0.11381804,-0.64136064,-0.13345295,2.8542492,-1.0794619,-1.5010276,0.43965843,0.60528654,0.7699367,-1.1435499,-0.6580811,3.0
-0.9195884,0.35126832,1.2406251,-0.5135899,-0.76994234,1.1898762,1.3821951,-0.5418333,-1.7967777,-0.6959406,-1.3495862,-0.2876158,-0.635277,-1.1680809,0.5606299,0.058022175,-1.2052085,-0.008211476,-1.3818256,-1.0383532,2.0737514,-0.16347606,-0.40399796,-0.4177195,0.6178386,0.890148,-1.4273918,2.4578986,-0.08419714,1.2496676,1.2248423,-1.9405205,0.1059667,0.7699367,-3.0003312,0.2643032,5.0
-0.40897065,0.35126832,0.171159,-1.6451223,-0.3515081,1.1898762,-0.35930765,2.360845,-0.34535846,-1.0085278,-1.1737062,0.85478044,0.6189311,0.77081275,1.5799571,-0.40404138,0.00090088067,-2.3841941,0.72247726,0.4566581,0.12289966,-0.9806053,1.2684894,0.8953477,-0.093805395,-0.02506729,-0.2824112,0.6145699,-1.2872149,-1.2586257,-0.81466454,-0.8820331,0.60528654,-0.31484497,0.8149761,0.51931447,4.0
1.1478157,0.35126832,-0.09665226,-0.5135899,-1.8927827,1.1898762,0.30674005,-0.5418333,-1.9980534,1.1740721,1.4644946,-0.5246114,0.035706885,-0.19974303,-0.4586973,-0.489571,-0.6540607,0.022287022,0.72247726,1.1362087,-0.37220913,-0.50170803,0.91940665,1.2236145,1.129191,-1.036034,-0.6490412,0.6569904,-0.5130734,0.7121762,0.98545164,0.05956146,1.4374863,0.30503026,1.7388647,1.0962391,4.0
0.11793299,0.35126832,-0.30770996,1.3722973,0.17796184,0.70321923,-0.83800715,-0.5418333,0.12989536,0.15972166,1.2886145,-0.70212585,0.99616444,0.39610225,0.5606299,-0.75180984,-0.2365634,1.2284502,-1.3818256,0.32074797,1.439285,0.038957577,-0.81803644,1.2236145,0.1685012,0.28391737,0.19819695,-0.28229156,0.055679936,1.4288315,-1.3154786,-0.36687014,0.4388466,-1.5545955,0.8175184,0.06622426,3.0
0.08567707,0.35126832,-0.7833487,1.3722973,1.94028,-0.5134231,0.007367929,-0.5418333,0.122471265,0.53665936,-0.47018597,0.6872609,1.2903069,0.64961797,0.5606299,-0.9142012,-0.49729547,0.60873103,0.72247726,0.32074797,-0.40590563,0.75152266,1.2434815,-1.0742531,-0.18557423,-0.70987666,0.52181566,-1.2398372,0.31864342,1.0705038,0.11849579,-0.01286668,1.6039262,-0.15987617,-0.60252523,-1.1516609,8.0
0.54521257,0.35126832,-0.56522983,-1.6451223,0.066118464,0.94654775,-0.2875786,-0.5418333,-0.47937167,-0.65467626,-1.3495862,0.8837556,-0.721734,0.3401992,1.5799571,-0.9052084,-0.82768124,0.27284688,0.72247726,-1.0383532,0.7488324,-0.06328553,-0.18415369,0.5670809,-1.251004,-0.20035753,0.23575023,1.7280264,-1.0655965,0.7121762,-2.0818381,-1.4713415,1.4374863,-0.6247826,-2.099487,0.17221645,7.0
0.92713994,0.35126832,-0.19903527,0.9951198,-1.1406096,-0.026766164,0.8182292,-0.5418333,-0.1698425,-0.3459605,-0.47018597,-0.920465,-0.27566475,0.29869664,0.5606299,-0.9016732,0.5668524,1.6561781,-1.3818256,0.7284783,-0.6859063,2.373631,-0.6154858,1.3877479,-1.6453904,-0.5084893,-0.03703433,-1.337203,1.3412,1.2496676,0.008512534,1.3958948,-1.5584328,-1.7095643,-0.53810436,-0.13153423,3.0
0.2809683,0.35126832,1.1306834,-1.6451223,1.586339,1.1898762,-1.2664851,-0.5418333,-0.3740412,-1.1493255,-1.3495862,1.5341576,-1.7547445,0.46658862,-0.4586973,0.55726254,-0.65968513,-0.7154906,0.72247726,0.4566581,-0.1444436,-0.7296432,1.9097534,-1.2383865,0.5263008,-0.26781988,-1.2808897,2.6974595,-1.2284259,-1.2586257,-2.2462177,-1.7450778,0.1059667,1.389812,-0.9764978,0.6518615,3.0
-0.5114954,0.35126832,0.31200013,0.9951198,0.25015363,-0.026766164,-0.20480423,-0.5418333,-0.15418106,0.800207,-1.3495862,0.60716045,0.18720406,-1.206784,0.5606299,-0.4300026,0.0648454,-0.07519988,0.72247726,0.7284783,0.11338014,1.4769644,0.023250856,1.2236145,0.47126293,0.0073013026,-1.2813605,-0.11540782,2.3762836,-0.72113425,0.16007753,-0.5422106,1.4374863,1.5447807,-2.2572713,-0.23949143,1.0
0.5863159,0.35126832,-0.4338593,0.61794233,-0.71786386,-1.486737,-0.3605599,-0.5418333,-0.64595234,-2.8499868,-1.3495862,-0.1606399,-0.23341417,1.1855791,0.5606299,-0.6330563,-2.9694276,0.3796563,0.72247726,0.5925682,-0.36453494,-0.44333893,-1.1843077,-1.0742531,0.056494214,2.0920362,-0.29861772,0.49135578,-0.9202608,1.2496676,0.2855134,-1.1205028,0.27240667,-0.15987617,-0.12021402,0.43311116,8.0
0.78272355,0.35126832,-0.9216754,0.61794233,-0.86776,-1.486737,0.5127099,-0.5418333,-2.031487,-2.1067817,-1.1737062,-0.69878274,-0.50623333,-1.0783945,0.5606299,-0.79551226,1.6444461,0.5638781,-1.3818256,0.18483785,-0.26934335,2.737645,-2.2393007,-0.089452714,-2.5568962,-0.8613455,-0.34322503,0.4520033,2.6054804,-1.2586257,1.1515397,1.5686115,-0.726233,0.7699367,-0.22525583,0.17336929,3.0
1.3150051,0.35126832,2.0813272,0.9951198,0.80711204,-0.27009463,-0.8938855,-0.5418333,0.118025415,0.24762824,-0.47018597,-1.3055551,0.5149692,0.28262076,0.5606299,1.1108307,-0.5060825,0.53254384,-1.3818256,0.7284783,-0.4512509,1.6737701,0.122330114,0.7312143,-0.539569,-0.7396066,-2.3127348,-0.5649371,2.1276731,-1.2586257,1.2502661,-1.0862995,-0.22691318,1.389812,-0.9070447,0.098978184,2.0
0.1300934,0.35126832,-1.5723599,-0.5135899,-1.2000533,1.1898762,0.95159876,2.360845,-0.96866155,1.2511116,1.4644946,-1.5010121,0.2243418,0.21381287,0.5606299,0.03458074,-0.06595374,0.6671421,0.72247726,0.86438847,-0.36521694,-0.6622517,0.1810531,-0.5818529,1.4060007,-1.2286328,-0.079420924,0.08352456,-0.40309116,-0.18364283,1.2497333,0.38919708,0.4388466,-0.31484497,1.2267209,0.63622856,1.0
-0.30270314,0.35126832,0.16968486,1.3722973,-0.9916882,0.70321923,2.0214238,0.42572618,1.7064749,-0.10879175,0.057454176,0.22232132,-1.5229834,1.332586,0.5606299,-2.0545692,0.31591496,0.75959873,-1.3818256,1.2721188,-0.72734433,0.25819245,0.11640073,1.3877479,-1.1176634,1.3053138,1.4506289,-0.16481297,-1.3259463,0.5330124,0.5889373,-0.5450722,0.4388466,0.7699367,-0.54756594,-0.07648766,7.0
-0.08384373,0.35126832,-0.027796328,1.3722973,-2.4143436,-0.026766164,0.59615576,-0.5418333,2.7701492,-0.38351405,1.2886145,1.4354439,0.065832436,-0.051846296,0.5606299,-0.79470617,-0.42268616,1.6100054,0.72247726,0.5925682,-1.6057621,0.5130459,0.03824814,-1.5666534,-0.028993454,1.0813243,0.17731807,-0.6714066,-0.036873896,-0.54197043,-0.18632051,-0.9636205,0.60528654,-1.5545955,0.16986705,-2.1108506,5.0
1.0395954,-2.8420796,1.3042092,-1.6451223,0.929632,0.94654775,1.6287296,-0.5418333,0.39648506,0.059259422,-1.3495862,0.03251596,-1.4367449,0.6787019,2.5992844,1.1221365,2.033922,0.74068666,-1.3818256,0.7284783,-0.17239492,-0.036776785,-0.9369319,-0.4177195,-0.60896856,0.3815615,-0.41516042,-1.2793194,1.1659485,-0.90029806,1.09495,1.8691121,0.27240667,-0.0049073594,0.003024716,-1.8628441,3.0
0.41820082,0.35126832,0.4695032,-0.5135899,-0.49123156,0.45989078,-0.17617336,-0.5418333,-0.49242958,1.1414074,1.4644946,-0.25638446,-0.95420545,1.291548,0.5606299,-1.057428,-0.16543652,0.57076436,0.72247726,1.0002986,-0.35308784,-1.1347057,0.27744943,-0.2535861,1.186815,-0.83786845,0.5102757,0.3484413,-1.3148217,0.5330124,1.6990386,-0.12361622,-0.06047324,-1.5545955,1.3182678,0.44110364,3.0
-0.47695833,0.35126832,0.8912445,1.3722973,-0.24316464,-0.026766164,-0.014226326,-0.5418333,1.1853589,0.06263862,-1.3495862,-1.153484,1.0744777,-1.9331589,0.5606299,1.4213285,0.43824294,-0.44074178,-1.3818256,-0.766533,1.6987258,1.6370022,-1.1943836,0.23881409,-1.6051595,-0.1153651,-1.4312563,1.1379704,2.1174557,0.7121762,0.33367884,0.8768675,-2.2241926,1.5447807,-2.5992973,-1.1004797,7.0
0.769614,0.35126832,-0.53904766,1.3722973,0.15213132,-0.5134231,0.4283371,2.360845,-0.8642165,0.3265862,0.057454176,1.8560793,-0.37901944,0.49610487,0.5606299,-0.384168,0.8860043,1.1120831,0.72247726,1.1362087,-0.9495877,-0.058344834,-0.1901096,-0.5818529,-0.8574715,0.5491855,0.85241324,-0.8718584,1.6670653,-0.90029806,-0.9982149,-1.5721438,0.60528654,-1.2446579,0.6348058,-1.5790106,5.0
1.113284,0.35126832,1.0605094,-1.6451223,0.45637608,-0.026766164,-1.0503058,-0.5418333,0.11880698,-0.3348057,-1.1737062,0.12733628,-0.04294958,-0.36391485,0.5606299,0.5950283,-0.12648419,0.49740943,0.72247726,-1.7179039,0.37573633,-0.73524815,-2.2287917,-1.7307867,0.11373191,0.024547685,0.7749624,3.2847898,0.109007835,0.5330124,-1.9022483,-0.48311365,0.1059667,-0.0049073594,0.8136895,-0.17780194,5.0
-0.19438513,0.35126832,-0.18669559,-0.8907674,0.16456407,-1.2434086,-0.33858076,-0.5418333,-0.48629594,-0.41340643,0.58509433,1.965586,0.4933244,1.264761,-0.4586973,1.4707769,-0.38457167,-1.4917129,0.72247726,0.4566581,-1.450956,-0.32546702,0.63361156,-1.5666534,0.15972547,-0.40146747,-0.7883287,-0.641781,-1.8969691,1.0705038,-0.38283256,1.7695984,-0.5597931,-0.15987617,0.22469665,0.30918,5.0
0.11583866,0.35126832,0.13404042,0.61794233,-0.9790635,0.70321923,-1.1004379,-0.5418333,-0.036405407,-2.1504776,-1.3495862,-0.4394553,-0.69819915,-0.66720784,0.5606299,1.116959,1.3214673,-0.47340763,0.72247726,-1.1742634,0.29422873,1.3835955,-1.1960686,0.23881409,-1.3619964,1.5249659,-1.7175437,2.008687,1.2198251,-0.18364283,-2.5763073,1.4019128,-1.8913127,-0.15987617,-1.0942624,-0.24284501,7.0
-1.2756251,0.35126832,1.0372683,0.61794233,1.4102991,-1.486737,1.3062031,-0.5418333,0.9190784,0.63345605,0.58509433,2.000242,-1.7258965,1.2839221,2.5992844,1.6359376,-0.5318305,-0.057852916,0.72247726,0.86438847,1.0292783,-0.0076149637,0.047775578,-0.2535861,0.45173964,1.9877154,1.3097361,-0.33021885,-2.1675656,0.17468478,-0.15663871,0.5973317,0.93816644,1.6997496,-0.044803973,-0.84405077,5.0
-0.5405252,0.35126832,0.21963291,0.61794233,-1.0021538,-1.2434086,0.6205473,-0.5418333,2.1137092,-0.44915208,0.58509433,-0.58463913,0.18499139,1.3041261,0.5606299,-0.8259418,-0.18409085,1.537523,0.72247726,0.5925682,-0.9276224,0.2285175,0.04258914,1.0594811,-1.2354729,1.9567746,0.0782497,-1.0947009,0.33025995,1.4288315,2.7507498,-0.54426855,1.4374863,-0.31484497,0.25360194,-2.112069,5.0
-1.0089335,0.35126832,0.107072696,-0.5135899,1.3382784,-0.27009463,-1.5361503,-0.5418333,0.107066095,0.47546637,-1.3495862,-1.0162343,-0.83481514,0.28158838,-1.4780245,-0.2148446,2.034889,1.6367654,-1.3818256,0.5925682,0.29506278,1.8725884,-1.5073173,-0.4177195,-1.3641733,1.894335,-2.853241,-0.024515025,-0.9985683,1.2496676,0.3640881,1.456451,0.60528654,-0.31484497,-0.49972197,-1.8350793,7.0
-2.1409686,0.35126832,-2.3551047,0.61794233,-0.19938673,-1.486737,-0.4484531,-0.5418333,-0.4283885,0.9675285,1.4644946,-1.0564486,0.4741919,-1.5360832,-0.4586973,-0.05414367,-1.3827802,-1.8923533,0.72247726,-1.1742634,1.9995387,-0.6528734,0.6882796,-0.4177195,1.0594441,-0.5939284,-0.60206336,0.6162966,-1.0537401,1.0705038,0.5750681,0.53052896,0.4388466,-0.0049073594,1.3074911,2.224956,8.0
0.45540977,0.35126832,-0.09502065,0.61794233,-0.61158717,-1.0000801,-1.2658777,-0.5418333,-0.90602833,0.59788376,0.58509433,0.7829709,-0.092404746,0.68579704,-0.4586973,-0.70344883,0.5156316,0.67051494,0.72247726,1.0002986,1.2546922,0.13587044,-0.27351806,-0.5818529,-0.2441085,-0.0019632196,0.956494,-0.3029958,-0.29193297,0.7121762,-0.18272005,-0.6686569,0.60528654,-0.6247826,0.6721383,-1.3782268,3.0
-0.20197202,-2.8420796,0.007567804,-0.13641252,1.4894526,-1.486737,-0.6922269,-0.5418333,0.66234124,0.072993495,0.58509433,0.09511838,1.5303057,1.2268128,0.5606299,-0.8781802,-0.4909076,1.5147694,0.72247726,0.7284783,-0.10569889,0.70116657,1.3256786,-1.5666534,-0.20242998,-0.44423607,0.8139402,-1.2988622,0.052495044,1.0705038,0.6878252,-0.14279994,0.60528654,-0.0049073594,-0.5810934,-1.2750645,5.0
-0.7629066,-2.8420796,-1.3110496,0.61794233,0.65987396,-1.486737,-1.270926,1.3932856,-1.0243093,-0.9313689,-0.8219461,-0.5998181,1.3668091,0.5455646,-0.4586973,-0.8986048,-0.06055813,0.22708206,0.72247726,0.5925682,1.3481091,-0.5952107,-0.8590154,1.0594811,-0.2625662,-0.44591027,1.2440093,1.5399386,1.7996293,0.7121762,0.32010362,-0.10283492,-0.726233,1.2348431,-1.4096223,1.2169095,5.0
-0.403071,0.35126832,-0.4184905,-1.6451223,0.6691051,-1.486737,-1.1340762,1.3932856,-0.9060858,0.42273575,0.58509433,-0.6942322,1.388207,1.103897,1.5799571,0.6518024,0.52703923,-1.3227682,0.72247726,0.32074797,0.291679,-1.0624056,0.6018362,-1.0742531,0.3313696,-0.76357996,1.4075068,-1.17761,1.6039025,0.7121762,-0.09426979,0.6190188,-0.5597931,0.7699367,-1.838555,0.7900331,0.0
-0.17623243,0.35126832,0.9445879,0.61794233,0.76822895,-0.27009463,-1.0928853,2.360845,0.40670624,-1.2814518,-0.9978261,0.7648547,0.8802697,0.73861223,-0.4586973,0.2286603,-1.0207635,-0.030056125,0.72247726,0.5925682,0.6762578,0.57840574,0.30499935,-1.0742531,-0.2201437,0.8670851,-0.4751256,0.9672404,1.1845858,-0.72113425,-1.4713494,-0.70632213,0.1059667,-0.15987617,-1.2188416,-0.21101218,7.0
