f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
0.4550365,-0.7322986,-0.4276882,0.67131215,0.6121996,-0.6034217,0.08319122,0.09091263,-0.12660472,0.50787526,-1.1006105,0.81472003,0.8323314,0.5122827,0.45040777,-0.013054724,-0.22448808,-0.23533674,-1.4996499,1.8182698,1.4987907,-0.28702393,-0.9380284,0.42243436,-0.66361815,1.7195883,-1.6519648,-0.20561062,0.5411425,-0.29547602,-0.49876276,1.0
-1.3133136,-0.28688633,-0.065259084,0.17116657,0.37960017,-0.4242441,-0.29523197,-0.55267197,-0.49513218,0.25734448,0.79248065,-0.76185936,-0.16123939,-0.2800764,-0.26986486,-0.0022882111,1.0738369,-0.2665049,-0.069439694,0.20333773,0.597993,0.43382275,0.5026061,0.16132246,-1.1097468,0.49210995,-0.41949415,0.33782563,-0.5538495,-0.38393217,-1.6642189,1.0
-0.22015598,0.47203997,-1.7551953,0.41094697,-1.4552554,1.4837935,-0.19610253,0.3266706,0.86149836,-1.2165576,-1.2408214,0.18919264,0.69907284,-0.68297815,2.080047,1.1686321,-0.058048125,0.7889037,1.4022934,-1.0244236,0.6764145,1.1918514,-0.14502706,-0.1217521,1.5891118,0.062307537,-1.6774064,0.15306449,0.52765626,1.4800555,0.117641196,1.0
-0.08401501,-0.35332835,-0.4635629,-0.5208074,0.3880512,-0.45304316,0.3422028,-0.44495207,-0.34409523,1.5040346,0.8171999,-0.73923975,-0.7117912,0.4993745,1.6866823,-0.42433044,0.098734066,-0.095860206,-0.09647323,-0.259808,-1.534829,0.021717694,0.33347386,-0.342111,-1.0457785,1.6539829,0.3723847,0.15586154,-0.2073774,-0.49495238,0.32095394,1.0
-0.8411027,0.2644265,0.45128033,-0.8492482,0.315717,-0.298489,0.37507927,0.37596747,0.054863863,1.1769208,-1.2651662,-1.2242638,-0.98241425,0.7393642,-1.6437296,-1.3198012,-0.07923775,0.16714558,0.5479258,-1.4387368,0.068161376,-1.0535362,1.4942806,-2.9917302,-0.085315995,-1.4084129,-0.0041854186,1.3378946,-1.4046049,-0.5722397,-0.4443425,1.0
1.0392504,3.4708104,-1.034259,-1.5021188,-3.7191267,3.6743565,-0.6508416,-0.4968772,0.7813418,0.22474232,0.9237174,0.33074674,2.6970096,-0.7128228,2.186526,1.5809878,-0.888905,3.66383,3.4072053,-1.0879791,0.014246622,2.0951085,-0.43610233,-0.08011686,2.5694165,-1.4993488,-0.6483519,-0.49765247,1.205869,3.628939,2.7443626,1.0
-0.14643772,-0.07857245,-2.0443425,0.6205257,0.53384525,-0.583659,1.0622662,1.140743,-0.5009243,-0.3369796,-2.1776206,0.827715,-0.008236805,0.611352,0.48057228,-0.5039013,-1.3901832,-0.26576036,-1.210433,0.83077204,1.0786476,0.07956007,-0.71993506,0.8116806,-0.64696324,0.7885245,0.061881885,-0.025656333,0.4409786,-0.27654067,1.1828778,1.0
1.0892153,-1.3785983,-1.0185322,0.18192357,0.5415083,-0.5643001,2.31951,0.04728931,-0.6736296,1.317433,0.5258194,0.81671035,0.64416677,-0.69583803,1.681482,-0.100676775,-0.62193465,-1.0805298,-1.0371035,0.56443125,0.9684681,0.6082083,-0.58522165,-2.2843628,0.8681222,1.4271629,-0.21026438,-0.67720765,0.8670898,-0.33055207,-0.86821,1.0
-2.3313746,-0.1300725,0.49526367,-0.8854199,0.2999478,-0.29268023,-0.8786018,-0.3153332,1.0476781,0.61583215,0.35684517,-1.2147609,-1.6862683,-0.8304584,-1.8914632,-0.7680994,0.906277,1.055376,0.58906376,-1.7241668,-1.1815255,-1.0287011,1.0741974,-1.3725737,0.5701738,-1.4989439,-1.0116016,0.9653987,-1.35873,-0.3239291,-1.0302136,1.0
-0.65624166,-0.45888054,-0.4071702,1.498738,0.49146444,-0.5002568,-0.8576946,0.669489,-1.3613722,0.08400049,0.38928932,0.8260302,-0.30953586,-0.85240656,0.92058367,0.15873268,-0.3320103,-0.5369707,-0.7639226,0.4762511,0.09664203,0.68665105,-0.1603857,-1.2785847,-0.48337924,0.84904385,-0.63655984,0.4145777,0.3626068,-0.30360898,0.3787867,1.0
0.7987617,0.62812626,-1.0854607,1.4039319,-1.3144407,1.2884223,-0.4159561,0.16583262,2.1848633,-0.51465493,-1.5892153,1.365739,1.7359173,-0.65634996,-0.017072946,2.0439289,-0.90856564,1.0551585,0.8083117,-0.80366474,0.04290772,-0.022529047,-0.9491289,-1.0897057,0.9649818,-2.1309934,-2.2410507,-0.60385865,1.4059638,1.5013648,-0.0026940731,1.0
-1.3444862,-0.17475629,0.263791,-2.536541,0.298401,-0.21796525,0.6364035,-2.5878677,0.6953048,1.3256112,-0.23620914,-0.68222564,0.02206798,1.5941256,-2.1202433,-0.12423163,-0.29769832,0.42557773,0.7020128,-0.025881775,-0.74573827,-0.68577105,1.3821545,0.5081451,0.19304416,-1.3380961,-0.09691125,1.4767057,-1.6503501,-0.47317055,0.10363202,1.0
0.81876916,-0.3668102,0.46868205,0.5908982,0.3708444,-0.43292555,-0.37067282,1.2966446,-0.9191926,-0.41282743,0.1779052,0.1819385,0.21757491,2.260163,0.12720938,-1.8411964,0.1837203,-0.6073459,0.15166412,-1.3032657,-0.78095406,-0.02551513,0.416626,0.15884462,-1.0377283,-0.36801457,0.010022666,0.31901768,-0.4545231,-0.4871248,1.2275994,1.0
0.021022739,-1.4100968,1.4195956,-0.56346667,0.6514967,-0.5683567,-1.1083621,-1.4258852,-1.7222993,-0.7804114,0.81321585,1.1960496,0.25825888,-0.62020516,0.08508834,0.57990533,-1.8419436,-0.67325747,-1.6755948,2.3125038,2.140216,0.09945328,-1.0968133,0.7970952,0.7589029,-0.047682587,-0.8443788,-0.58709,0.94509834,-0.19125588,-0.1690082,1.0
0.9083907,1.1009148,-1.6262194,1.3953751,-1.4855579,1.4550838,0.0073128273,0.8838523,-0.47720456,-0.37104395,-1.2654847,-0.56362253,0.2345906,1.763788,2.1173697,0.5437039,-0.46175686,1.2620188,1.5852493,-1.3225855,-0.77016103,1.0716184,-0.03551082,-1.1374605,0.65524006,1.0214859,0.45019704,1.3710884,0.32517913,1.5105187,-0.38794655,1.0
-0.37373063,-0.52114975,0.02229008,0.5735892,0.31748208,-0.31578884,1.8016431,-1.2745225,0.62037665,-0.05791877,1.6717744,-1.0291053,-1.7097014,-0.57491016,-0.84616125,-1.2310414,0.52413154,-0.1662995,0.5726979,-0.440346,0.79389983,-1.514349,1.3153223,-0.30779666,-0.2792329,-1.5314075,-2.3708339,1.259556,-1.1082342,-0.59477395,-1.0363202,1.0
-0.014925914,0.41766667,-0.61115533,-1.1913143,-0.5803625,0.5982499,-1.138176,-1.0992534,1.3590046,-2.5774488,1.5805199,-1.3772831,-0.18009154,-1.085106,0.3962801,-0.7300532,-0.06647314,0.99138623,1.0124345,-0.23811677,0.9595928,-0.09063787,0.47185162,0.71134686,0.058368973,1.8788242,-0.96090037,-0.60791516,-0.13960773,0.40897676,-1.7076832,1.0
0.336453,-1.1364316,0.317318,0.13100207,0.58093524,-0.50574714,-0.79062915,-0.3337213,-2.886117,0.61814874,-0.024019323,1.5272744,0.22505136,-0.41695607,-0.99887043,0.55583125,-1.3559761,-0.8219067,-1.3793737,0.4084418,-1.3693081,0.35774678,-0.95719546,-0.77832365,0.77592975,0.15635093,-2.5324368,-0.9169345,0.65671456,-0.24158779,-0.51941735,1.0
-0.95036846,-0.04574365,0.5525949,-1.105807,0.30307806,-0.3611916,-0.59030765,-0.23335277,0.6708467,2.3259873,0.55302256,-0.9369262,-1.7724882,0.111337185,-0.47414368,-1.4416724,-0.45296115,0.5178868,0.36930713,-0.009237889,1.1130116,-1.5650471,1.1325287,0.3817189,-0.10745332,-0.8930449,0.1833472,0.64629996,-1.3058609,-0.5378673,-1.1412095,1.0
-0.064388946,-0.62609917,0.90046793,1.0208293,0.4002575,-0.4749127,1.3649361,0.17278637,-0.30444682,0.23268671,1.033767,-0.33477566,-0.27706185,-0.5309798,0.8618113,0.3338874,1.2819357,-0.094061695,0.04291136,-0.98823404,-0.03342396,0.669943,0.41090694,0.5478469,-1.1451783,1.215572,0.12983616,0.33233017,-0.41703165,-0.39656892,0.88114154,1.0
-0.28316313,0.66366524,-0.9698417,0.8899141,-0.53115964,0.55406964,-0.14503774,-0.2895937,1.6022707,-0.31207106,-1.5923964,-0.11031242,0.731503,-1.0101876,1.4676406,0.8393636,1.2650832,0.25634113,0.79476744,0.22724715,1.0183544,-0.34673434,0.104801804,0.06463035,-0.46815777,1.5626224,-1.1321851,-0.014829071,-0.037014447,0.49604586,0.6963281,1.0
1.5056286,1.3380318,-0.41005796,1.0119871,-1.3193207,1.3239943,-0.39695525,0.6564932,-1.1339098,-2.3010404,-0.22868094,0.53776526,0.8171549,-0.6452485,1.6436961,0.28958693,1.1015866,0.36767,0.7350469,0.48996863,1.5898768,1.5244817,-1.1175681,-0.38774458,1.6784337,-0.25486314,-0.5992967,-1.3353372,1.5424849,1.5084625,0.68267816,1.0
-0.6744661,-0.04877503,0.7666122,0.028973565,0.347238,-0.40172964,-0.41501856,-1.0082632,0.95051265,-0.8441875,1.4750957,-1.1583169,-1.0568908,1.2192059,-0.8298876,-0.66691965,-0.09388023,-0.54035133,0.4348358,0.5552835,1.2006104,-2.3606505,0.72181857,-0.43762052,-0.0562979,-1.075202,-1.5351139,0.5882858,-0.6498563,-0.455467,-0.2318699,1.0
-1.6757966,0.5101175,0.66430366,0.78500116,0.4783835,-0.52558345,-0.81825536,0.39828345,0.2606615,-0.45586482,-1.4525402,1.8888006,0.6098733,-1.387704,0.09417757,0.20817846,-0.9033377,-0.93681324,-0.7125224,-0.43185022,-0.6269185,0.38386434,-0.29579797,-1.2926446,1.1404365,2.079795,0.67646825,-0.0515106,0.34389573,-0.4847931,-0.23564161,1.0
-1.0091575,0.11770117,1.1802015,2.2293382,0.3524371,-0.26299548,0.14991295,-0.47179717,0.4920435,0.39777178,0.76832414,-0.51685876,-0.98113775,-0.83599955,-1.0752552,-0.46274513,1.8683943,-0.5817763,0.028683182,0.30108705,-1.2851543,-1.9777265,0.40946257,-0.21664214,-1.049621,-0.8297946,-1.6008345,1.0009767,-0.40739465,-0.61152595,1.1771305,1.0
-0.73487794,-0.4185116,-0.6242845,-1.4040434,0.3725997,-0.4283548,1.56507,-1.3255554,0.54256064,-2.1900358,-0.9585626,-0.59200054,-1.4467095,0.6015213,-0.32399982,0.66101223,1.2192243,0.09908254,-0.0834926,-0.5217289,-2.1964934,0.1601888,0.5011399,-0.3823196,0.4688032,0.612964,0.7842193,0.53569806,-0.60019034,-0.4719454,0.04526043,1.0
0.038431626,1.1024528,1.203777,-1.805876,-1.527451,1.5793699,-0.18050808,0.1222772,1.9770536,-1.1893197,-0.42697167,-1.192612,1.1808141,-0.396081,1.0768235,-0.56427884,-0.34943202,1.6123563,1.8454359,-1.2658389,-0.8396485,-0.24002454,0.64401126,0.49691975,0.7470118,-2.1856952,2.0508845,0.11365094,-0.1208412,1.4222916,0.08513272,1.0
-0.80632293,-0.7664961,0.49562815,0.4941517,0.30027574,-0.27681082,0.07862852,0.381738,1.2697328,1.2603815,0.7940607,-0.82179004,0.082797416,-0.03191724,-0.41350758,-1.2048244,-0.92765063,-0.08587411,0.5378629,-0.94077337,-0.1839304,-1.1400617,1.3329195,-0.09368867,-0.33324826,-0.7893772,0.21577244,1.1502563,-1.2030153,-0.5570336,2.3118742,1.0
-1.1450856,0.76183045,0.9950385,-1.9617075,0.3079278,-0.30905363,-0.8406939,0.56804395,1.0365056,-0.11038401,-0.28581974,-1.0116653,-0.51810825,-0.5670548,-1.1504216,0.6543661,-0.6304158,-0.4345594,0.93586355,-1.0960125,1.1227136,-1.0513762,1.5370837,-0.180751,0.833838,-1.8449856,-0.025659202,0.8247444,-1.8370142,-0.63886166,1.5068849,1.0
0.30240452,0.5217427,1.0552593,-0.5277147,0.3393805,-0.34698686,0.66190463,0.3199593,0.6197875,-0.2978315,1.0881422,-1.2818351,0.19692743,0.76237667,-1.3658614,-0.12218361,0.26488167,-0.3168173,-0.025803179,0.54793835,-0.47332355,-0.41821155,0.55515367,-0.08766301,-0.5334118,-0.29857016,0.32003757,1.0832119,-0.6374683,-0.693839,-0.21750152,1.0
0.8400511,-0.03087335,-0.19283782,0.70153666,0.4812677,-0.4818864,-0.31282648,1.3860539,1.5681766,-0.42429557,1.0114504,-0.015973488,0.42661244,0.09865464,-0.19910388,1.0117831,-0.48725557,-0.31267035,-0.8229557,0.31537816,-1.2014791,0.78249735,-0.3631033,-1.1055864,-0.46594873,0.22095141,-1.4611578,-1.0477183,0.3061131,-0.38387984,0.70405114,1.0
2.1806147,0.44951218,-0.42321843,1.4108014,-0.3140111,0.35335928,-0.57274437,-1.1785959,1.0253069,-0.7893589,0.35162175,1.9439747,0.97897035,-0.58057046,0.1891752,1.3633946,-0.7588076,-0.92038125,-0.31856683,-0.52914774,1.2467116,-0.08909945,-1.2473458,0.63447744,1.1601678,0.79550445,-0.2382044,-1.4989525,1.0967503,0.72248375,-0.036998607,1.0
-0.48240697,0.06262375,0.8452864,-1.067106,0.37247786,-0.49976408,0.97932506,0.58447295,2.2060516,-0.21811989,1.2585377,-0.282397,0.28015155,-0.37537235,-1.1510106,1.0278503,0.751272,0.12616658,-0.10651887,-0.36311388,0.582177,-0.1917138,0.52625674,-1.5206248,0.7509845,-0.5483561,-0.39996025,0.954398,-0.8610303,-0.44009563,-0.36998606,1.0
-0.07091501,0.45084134,0.40372875,2.485197,0.49726984,-0.40938973,-0.73318905,1.1485697,-1.2777518,-0.19838431,-0.14603409,0.9095494,-0.42808932,-0.9482226,-0.28022653,0.33623973,-0.86599153,-1.0499829,-0.87318736,-0.27695757,-1.2501274,0.55755645,-0.41638637,-0.060350444,-0.029672988,0.74465793,0.31247795,-0.18301089,0.14702614,-0.4277222,-0.9765118,1.0
0.764535,3.4708104,0.013973422,-0.9406699,-3.7191267,3.6743565,-0.26032415,0.21387841,0.7730641,-1.490386,-1.1430893,0.14162047,3.3304617,1.546563,1.5000055,1.9659626,-1.159814,3.66383,2.8961902,1.3408037,0.1516898,2.0355382,-1.8755085,-0.0021399537,2.55339,-0.8003282,0.573273,-1.5048327,2.025087,3.628939,1.5210737,1.0
0.0053902343,-0.43277907,1.4093697,-0.17294553,0.431408,-0.45156935,0.51964825,-0.7081274,-0.2925972,-1.4401991,-2.0850594,0.04546491,0.2733764,0.07568394,-0.035400514,-0.70629513,0.14077882,-0.4949256,-0.35951924,1.1546694,0.79016507,0.5194217,-0.05227193,-0.27397037,-0.6200868,1.1049803,1.8324021,0.45656723,-0.22316547,-0.6308442,0.7620635,1.0
-1.1928893,-0.09993167,0.496016,0.15665342,0.33779433,-0.39521813,-0.16535115,-0.6543595,0.054124746,-0.06482175,-1.9083612,-1.1256913,0.19583522,-0.97014326,-2.241983,0.19203907,0.8009375,0.015033529,0.044894367,-0.71916825,1.1090376,-0.91514903,0.60576636,0.024628237,-0.25684023,-2.1152158,2.1924539,0.738934,-0.5797377,-0.5963743,1.2879466,1.0
1.531784,-0.8476923,1.2227601,-0.043558836,0.56491995,-0.50271803,-0.13013083,-1.5056641,0.025443856,-2.6803732,-0.20198928,1.3102261,0.7612872,-0.075609796,0.44273058,-0.5246903,-1.2309107,-0.42149964,-1.3379023,1.7296226,-1.1910386,0.15872517,-0.77351797,-1.4687402,-0.68803644,-0.07122955,0.25549865,-0.9635755,0.8858952,-0.22649617,1.3138098,1.0
2.2164693,3.4708104,-0.7254718,-0.9411328,-3.7191267,3.6743565,0.5158981,-0.93346924,0.7377804,1.4755429,-0.15524922,1.1711831,3.7538495,0.9212841,1.2485969,3.6714177,-1.4335701,3.66383,2.0905385,1.8605614,-0.17683855,2.0342298,-3.9453351,0.5866101,2.3263857,-0.41161573,-0.6873551,-3.9115016,3.058502,3.628939,0.5425863,1.0
0.22152294,-0.17657214,-0.53529614,0.55618834,0.3621094,-0.45919552,-0.8564133,0.1876055,-0.33393973,-0.55787086,-1.0631503,-0.6446301,-0.1707482,0.031475708,1.0753028,-0.41585845,1.2891624,-0.63028175,-0.13484463,-1.0857141,-0.09009153,0.1777991,0.40644574,-0.6703686,-1.0462458,1.3177748,-0.57215023,0.31420454,-0.46968162,-0.66875595,0.035382163,1.0
-1.5408195,0.5168473,0.08417793,-0.56996155,0.28778756,-0.317229,-1.0447342,-1.7160413,-0.53550875,0.45947358,0.89151555,-1.2118322,-0.7001409,0.62866354,-1.2140548,-0.41567245,0.35839856,-0.36916754,0.6460486,-1.2201434,0.73491585,-1.6456767,1.4208684,-1.3661163,-0.0145850405,-1.3365344,-0.69639605,1.8994299,-1.5857697,-0.4778021,-2.4253843,1.0
1.4441371,-1.137699,-0.33254263,1.2796834,0.5973666,-0.5567265,1.1083308,0.020434491,0.0346674,-0.53678364,-0.6944154,2.0144951,0.75469005,1.5263376,1.0435462,0.267532,-1.1833608,-1.3477901,-1.27624,1.2224587,0.2304092,0.1823613,-0.84485954,0.7972078,-0.94215876,-0.5643358,-0.0912915,-1.1618652,0.97255343,-0.23353232,3.840132,1.0
1.2000246,-0.10930992,1.7041168,-1.0281057,0.64432544,-0.56493425,-0.028282516,1.1861509,0.9580018,-0.6076965,-0.20325238,1.5106636,1.4644874,-1.3478353,0.4530904,1.4220592,-1.1575733,-0.823258,-1.3604888,1.2846565,-0.4537224,0.26089272,-1.0467478,-0.08270733,0.16047142,-0.31283876,1.0930173,-1.2978138,0.8951467,-0.36270466,0.4371583,1.0
0.41431338,0.43270126,-1.5922186,-1.0418173,-0.2964602,0.4046013,0.88507086,1.7370771,0.7251299,-0.6441497,-1.3262534,0.8935337,0.60772467,2.0686634,0.7113098,0.8897006,0.53466696,-0.49487966,-0.41628075,0.8257879,2.2553933,0.16914052,-1.4178686,-0.4973515,1.2484384,0.74992406,-1.002831,-0.85408175,1.777262,0.8368717,0.86892843,1.0
-0.39688963,-0.10580296,0.013505383,0.73146766,0.37292492,-0.45285386,-0.94185466,-0.26399964,-0.31252798,-1.0157973,-1.3577496,-1.0852867,0.14757101,-0.020579068,0.41980565,-0.15202878,1.1095928,-0.495849,-0.048492655,-0.6577548,-2.930121,-0.6198216,0.3760271,0.3439506,-1.3374015,-0.3741754,-0.17447083,0.2798403,-0.34823865,-0.54548293,0.3857913,1.0
-0.31273758,0.0491802,-0.7834379,2.2751648,0.36493087,-0.40374082,-1.8029869,-1.0183883,0.030747624,0.16885535,-0.62684315,0.22096235,0.5726404,-2.7853932,0.289298,-0.49044025,-0.32761458,-0.19992007,0.045330837,-0.2768335,0.4438022,0.250042,0.5264368,1.2389768,-0.59663695,2.016967,0.74449897,0.5486912,-0.52620304,-0.4783513,-0.72021556,1.0
0.6836286,0.23203622,-0.09487328,-0.22422567,0.30630773,-0.29873404,0.50095993,0.3746776,-0.38494664,0.040108725,-1.2413577,-0.508804,-0.871984,-1.4076916,-1.6928209,-1.0134952,-1.480522,0.54589915,0.50608325,0.024576623,0.16133723,-1.5174547,1.4009706,0.19023061,-0.084830314,-1.5972705,-0.43555394,2.5129418,-1.6543769,-0.580581,0.56000805,1.0
-1.9625009,-0.50827074,0.47251222,0.033047203,0.36067036,-0.37348765,-1.160427,-0.036834456,0.26658598,0.09858007,-0.09794146,-0.70797044,0.25525597,1.9548504,-0.24905586,-1.179907,1.1830008,0.09590855,-0.32028177,0.36817762,1.5440526,0.91636395,0.36711946,-0.43983555,-0.97387373,0.4785658,-0.020821283,-0.10297895,-0.5065574,-0.40484405,-0.29239675,1.0
0.32064712,-0.48096487,-0.20348684,-0.88526636,0.30711553,-0.32408437,-0.59712046,0.13262537,1.6607974,0.6852531,-0.52853316,-0.7737263,-0.7070323,0.5425448,-0.38063377,-1.0675851,-0.12413129,0.30683967,0.2351636,0.07038564,-0.92759144,-2.4461863,0.78792214,-0.20584852,-0.042773243,-0.68216676,-0.8392352,1.1534029,-1.0574783,-0.55385506,-0.13775694,1.0
1.5652547,0.39650756,-0.5772687,0.12796637,-0.25450343,0.29763958,-1.1353008,0.6746873,-0.43033758,-0.93429184,-0.04901379,1.5820922,0.21522945,0.9486251,-0.31884667,2.3230157,-2.1471546,-0.63226396,-0.4086752,0.19997478,0.94557285,2.2423804,-1.5404857,-1.2872008,1.801797,1.4411012,0.16504188,-1.1788104,1.521644,0.7566111,-1.3694873,1.0
0.38612568,0.36049545,-1.5218592,-0.08351775,0.5071574,-0.53469974,1.2069602,0.5761421,0.20804214,0.12569045,0.269449,0.25413406,-0.5334395,2.1870496,0.6737213,0.31111637,0.62197584,-0.9395992,-0.7457387,0.9376691,0.13979733,1.0936065,-0.34103987,-0.958305,-0.95268065,2.1179862,-0.032354698,-0.16136079,0.47397462,-0.45245677,0.94041115,1.0
0.95617473,1.15607,-0.7744984,-0.736458,-1.4368366,1.5434418,-0.7254075,-1.669363,0.4700648,2.0523205,-0.4965852,1.1695516,1.0644871,-0.24155651,1.7176476,0.839294,-0.6990962,0.59400207,1.3058821,1.367993,-1.962941,1.3221077,-0.2761605,0.07215773,2.271357,-1.1297617,0.38842094,0.060998507,0.6956924,1.4411759,0.5598284,1.0
0.8404011,-0.21746732,-1.698565,-0.19881767,0.49736354,-0.49580112,-1.3256531,0.576433,-1.2065852,0.5637197,-0.16512755,0.2153319,-0.51535577,-1.032512,0.84543645,-0.31078857,-0.9003473,-0.5612941,-0.70120174,0.61510384,-0.38701293,0.20390154,-0.24177295,-0.3875193,-0.64627326,0.5569223,-1.4681826,-0.29672176,0.35776472,-0.33878717,-0.9181402,1.0
1.1353567,3.4015372,-1.5353649,-0.11163141,-3.7191267,3.6743565,0.17660165,0.61022216,0.7602569,0.7061108,-0.23102997,0.43350685,1.3913106,-0.8967708,2.1935601,2.3208919,-0.9261293,3.2322838,2.6255798,-0.07904646,-1.164568,2.0190437,-1.2058958,0.1584692,2.071873,-0.13420393,-0.37465963,-0.79492694,1.8335505,3.628939,-0.097345844,1.0
1.0767212,-0.7302555,-1.1921993,0.3515555,0.38533875,-0.35954636,0.7275013,0.33218896,0.68871605,-0.81735766,0.17957294,-0.21557632,0.52590495,0.5743242,0.9156773,-0.9991826,0.96280986,-0.48673075,-0.089678764,1.0231606,-1.4606586,0.5132482,0.471514,-1.7196779,-1.3158005,2.3721864,0.06561466,0.35287243,-0.49029237,-0.55538607,1.2281382,1.0
-0.99425143,0.021480283,-2.0913367,0.9938109,-0.571471,0.62167716,1.7860487,0.24760939,0.27182072,0.46776226,0.8905078,-0.6328847,0.927544,-1.139692,0.80778104,0.58451694,-0.16647029,0.72837317,0.8790127,0.17391391,0.4831808,-0.5607107,0.36224094,0.2279426,-0.46718776,0.5255192,-0.46156585,0.3128491,-0.2198459,0.5956483,0.41829976,1.0
-1.2532138,-0.6694822,0.04342983,-0.12773708,0.30953375,-0.348452,-1.9891827,-0.73448753,0.95858145,-0.076136865,0.80765027,-1.131593,-0.3668169,-2.6121535,-1.2028288,-1.8110667,0.63445765,0.21824363,0.8255264,-0.62052697,0.3964883,-1.6891781,1.1830242,-0.15779342,0.30641833,-0.3797539,-0.101872616,0.7978899,-1.6033298,-0.54999745,-1.7735982,1.0
-0.61858594,-0.28123122,0.5890741,0.16372414,0.34533045,-0.37692824,-0.3376401,1.8628554,1.884957,0.42625934,1.3108144,0.4550792,1.0571091,-0.45010293,-1.0330656,-0.63624823,0.461986,-0.41237292,-0.12530075,-0.3137265,-1.7146764,-1.8272778,0.6255756,0.90640175,0.06327684,-1.4966342,-0.7030269,1.1811593,-0.842921,-0.32664317,0.39010182,1.0
0.34290475,0.2634531,-0.52086574,1.0154657,-0.54055053,0.54686385,0.37454802,0.6432355,-0.4264867,-2.0703855,-1.4387406,0.509731,-0.70552593,-1.3260716,1.267924,-0.8704711,0.80559295,0.1384274,0.8131541,-0.03130956,0.40786043,0.16883709,0.23094398,-1.046381,-1.3161508,1.9855869,1.0741948,-0.38981074,0.41239202,0.51842433,-0.6837558,1.0
0.21336412,0.41507012,-1.8022847,0.64080805,-1.4643826,1.4968501,-0.08625386,-1.7336924,-0.070435554,-0.5741167,1.0043207,0.48093385,1.134364,-0.7766128,1.8691251,-0.33713913,1.1084648,1.3485745,1.2365661,-1.0004721,0.038136464,1.207979,-0.14139399,-1.0506421,2.0891027,1.1230667,-0.2063141,-0.57509404,0.5478676,1.3571304,-2.1586711,1.0
-1.7044829,0.25077787,0.60712427,-1.2240984,0.28411686,-0.23810808,0.11228628,-0.476947,0.63803035,-0.8425085,0.27626315,-0.9436954,-0.9334192,-0.17860729,0.017918952,-0.9132988,-0.46569902,-0.2239377,0.8639872,-0.6513274,-2.1644373,-1.67503,1.7782384,0.79206437,-0.03531273,-1.0853353,-0.5796452,1.0920653,-1.6167523,-0.67550415,0.9161645,1.0
-0.21007055,-0.088261984,1.1924238,-0.86034,0.6191914,-0.50644225,0.7772535,-1.5218313,-0.10404149,1.0826508,0.11393436,0.30121204,-0.42617235,-0.5707332,-0.09971183,0.67916346,-0.19552931,-1.2378294,-1.1919982,0.62057847,-1.2936772,0.18252853,-0.97122306,0.6240405,-0.10389639,0.6973143,2.6525972,-1.3600776,0.5961747,-0.48462167,0.91113555,1.0
2.346814,0.20882407,-0.5756427,1.2453359,-0.43064803,0.4467086,0.7589402,-0.46075073,0.09528268,-0.8674553,-1.445003,0.6690942,0.96519643,0.039206933,1.5421721,0.14387196,3.1384299,-0.8875862,-0.120953254,0.5468837,-0.03508991,-0.0975586,-0.7992393,-0.21065402,0.0018663474,0.3454423,0.72622305,-0.21154203,0.78116375,0.65153533,-0.9122132,1.0
-0.26932517,0.13536444,0.21765836,1.8003441,0.35541144,-0.47061116,-1.2584625,0.97246647,0.012123237,0.24826519,-0.43669653,0.004709193,-0.30206656,-0.15640706,-0.4331608,-1.47034,0.5555713,0.09152347,-0.1327276,-0.6770242,0.5707125,-0.9050014,0.56393385,-2.5332546,-0.45896155,0.12515156,1.5701963,1.0703782,-0.7858505,-0.4011579,0.9951907,1.0
