f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-0.73982984,0.18011352,0.9068602,1.6058656,1.445918,-0.06256422,-0.6059822,-0.00039909585,-0.68334717,-0.3489325,1.7690239,-0.49679804,1.677706,0.8401394,0.24044408,-0.6748527,-2.1943414,-1.3645797,0.50956565,1.4518021,0.8074931,0.34489477,-1.0323114,-1.544652,-1.1629231,1.0
0.6454957,0.22237974,-0.5988303,-0.018408436,1.7165698,-0.47059172,0.43693852,-0.234199,-1.0050322,1.8895527,0.5395384,-0.48006788,0.82261986,1.5198574,0.55452543,-0.8399178,-0.62340945,0.07878356,-0.4155157,1.3742812,-0.8953916,0.32879472,-0.18706097,0.6310304,1.9819001,1.0
1.0413032,0.08936978,-0.52207255,-0.668118,-1.5830497,0.34546328,-0.8273253,-0.82150865,-0.3376673,-0.3489325,0.16788553,-0.26988214,1.1477004,0.3387044,0.67048705,1.098046,0.21192658,0.07878356,1.2033767,1.3000253,0.07115477,0.16654272,-0.26891458,-1.3504242,1.3181199,0.0
-1.3335408,-0.18412301,-0.5767456,-0.018408436,-0.81703514,-0.47059172,2.5865724,2.8458626,-0.8393024,-0.3489325,2.4697304,-1.0908347,-0.15215504,0.15030521,0.07068346,0.08869602,0.53169996,1.5221467,-0.4155157,0.25796172,0.6540641,-0.2701779,-0.9702765,0.019274035,-0.4467102,0.0
-0.14611886,1.6754721,0.59907717,0.30644634,-0.8256803,-0.47059172,0.19273883,0.25933483,0.85797054,-0.3489325,-0.008050309,0.78927493,-2.0523748,-0.6845895,-1.9760652,0.09018287,0.89864266,-0.6428981,-0.87805635,0.043750416,-0.5847367,0.5343858,-0.46344423,-1.879865,0.4896576,0.0
-0.54192626,2.5774045,0.32727563,-1.3178276,-0.27504203,-1.2866466,0.20681784,0.3138227,0.7453531,-0.3489325,-1.1806805,0.7234865,-0.4447287,0.45370984,0.62187576,-0.88241035,0.4129076,-1.3645797,1.434647,-0.07204977,0.16725552,1.0078642,-0.49753344,0.15589984,-1.6016177,0.0
1.0413032,0.24227656,0.19192363,-0.34326324,0.9849694,-0.47059172,0.75386995,0.6040519,-1.4122471,-0.3489325,1.9441987,-1.0592461,-0.02073539,-0.9393086,-0.5391753,-0.11289284,-0.14113742,-1.3645797,0.74083596,1.5936669,-1.093852,-0.3685919,-0.15394582,-0.2973088,-0.09953428,0.0
1.0413032,-1.3443372,-0.04236812,-1.3178276,0.11451757,-1.2866466,0.206887,2.275886,-1.061287,-0.3489325,-1.4441897,-0.6511946,0.844834,0.20208669,0.7164759,-0.25126296,-0.6166418,1.5221467,-0.646786,-2.1750407,-1.6591028,-2.0629604,-0.4667434,0.119563274,0.087028526,1.0
-1.3335408,-0.49913993,0.8914828,-0.018408436,-2.056886,1.9775733,-0.002071846,-0.18470031,-0.19795364,-0.3489325,0.102966875,-0.0643319,-0.52880085,-1.8163543,0.42955855,-0.15302858,0.5311948,0.07878356,0.50956565,0.9570264,-0.16359645,-0.5080383,0.5351715,-1.6046008,-1.3063786,0.0
0.84339935,-0.51361746,1.4582343,-0.34326324,0.618872,-0.06256422,-0.85051394,0.49613473,1.1712086,-0.3489325,0.5468688,-1.1104392,-0.37990606,0.8772911,-0.6067998,0.84530467,-0.043182734,-0.6428981,-1.1093267,0.4501558,1.2627116,0.9169693,0.83613664,-1.1904831,-0.27131942,0.0
-1.3335408,-0.6219854,0.14081097,-0.34326324,0.0186129,0.7534908,0.3196809,-0.07434174,0.63412684,-0.3489325,-1.6783416,0.25747463,-1.2524906,-1.4484506,-0.47743717,0.71057194,0.6870467,1.161306,0.50956565,-0.0090367,0.33190024,0.25950694,-1.7859838,1.9312198,1.5328571,0.0
-0.14611886,-0.6604677,-6.998684e-05,0.30644634,-0.07329383,-1.2866466,0.52238566,1.4332118,1.93478,-0.3489325,-0.08002749,-0.009940467,0.6356591,1.0701207,-1.501715,-0.89147264,-0.15542802,0.80046517,1.434647,-0.1446033,-0.64199054,0.28111073,-1.4467775,0.09179817,-0.045698598,0.0
-1.135637,-0.88938475,-0.9366459,-0.34326324,1.1692979,-0.06256422,0.29735965,-0.6982214,-0.40747067,-0.3489325,-0.8552607,-0.9696652,-1.3240912,2.2045965,0.16697848,-0.90727156,-0.2015064,1.161306,1.434647,1.901924,0.50144047,0.36325946,0.27500203,-0.21841316,-0.26646608,0.0
-0.14611886,-0.8314583,-0.4268001,1.6058656,0.4086035,0.7534908,-0.3372707,1.5691675,0.77189136,-0.3489325,1.2600961,-1.1226416,-0.80838805,-0.770917,-0.40921146,0.10886639,0.5312291,0.07878356,-0.4155157,1.5591252,0.0074187946,0.9872801,-0.3543895,0.73107797,-0.08295223,0.0
0.84339935,0.37708676,3.0554583,1.2810107,-1.2300295,1.9775733,-0.13482203,-1.6098567,0.5850907,-0.3489325,-1.1964412,2.2563617,0.61048555,-0.3351812,0.8293679,-0.9620669,-2.2323897,-0.6428981,0.2782953,-0.8873644,-0.6498798,2.1943047,-1.1644638,-0.12937914,0.27082354,0.0
1.2392068,0.67885303,-0.14094521,-0.668118,1.1744106,-1.2866466,-0.44569442,0.5517406,0.6515577,-0.3489325,-0.21185191,0.09187051,-0.6789609,1.2036788,-1.0371226,-0.4154371,-2.206916,1.5221467,0.2782953,-0.0742109,0.07533468,-0.17021227,0.19522163,0.86677426,1.0046269,0.0
-0.54192626,-0.4182478,0.202979,1.6058656,-1.2905569,-0.06256422,-1.6013769,-0.07405706,-0.5440748,1.8895527,-1.8948389,0.014532328,-0.1833101,-0.22346796,0.04790456,0.4141832,-0.40326846,1.161306,0.2782953,0.8067253,2.446355,0.56409335,-0.09978173,0.509113,-1.4741343,0.0
0.6454957,-0.86976874,-0.9543291,1.6058656,-0.09636475,-0.47059172,1.1160644,0.10335051,2.8563056,1.8895527,0.1397247,0.2165358,-0.3748191,-0.10711996,-0.8317895,-0.3672162,-1.9171541,-1.0037389,-0.4155157,1.2981604,1.1516113,0.61186886,0.21766937,-0.024052534,-1.7561628,0.0
-0.73982984,1.2118754,-1.1934232,0.9561559,-1.9709357,-1.2866466,-1.5426356,0.26688612,-0.80314547,-0.3489325,-1.08303,1.1762608,-1.4940866,0.42023218,-1.8522637,-0.31391063,0.45043272,-1.3645797,1.434647,-1.5527378,-0.3485433,0.3856794,0.37343875,0.9269866,0.28209108,0.0
0.051784772,0.08624516,-0.7465808,-1.3178276,0.18116885,0.7534908,-0.034302622,0.16315813,-0.4961585,-0.3489325,1.4523766,0.4057536,0.4480275,1.7540475,-0.100464284,0.45055574,0.732702,-1.3645797,0.9721063,-0.27653775,0.5946962,1.3044095,0.44446525,0.32219225,-0.7159942,0.0
-0.73982984,1.8519974,-1.1058435,0.9561559,0.24956499,0.34546328,-0.5988684,-0.84130126,0.52978617,-0.3489325,-0.76177037,0.1835915,-0.47282067,0.56559116,-1.0943205,0.46309626,-1.0500865,-1.3645797,0.50956565,0.23193966,-0.3121496,-0.7562033,-0.8305607,0.14469305,-2.3629842,1.0
1.0413032,-0.8300299,-2.4149601,-0.668118,0.73767936,-0.06256422,0.3312176,0.3062741,-0.2197223,-0.3489325,-1.239739,0.009380098,-0.14866225,-0.20032373,-1.3812891,-0.5866171,1.3305438,1.161306,-1.8031377,0.0086180465,-0.35429448,-0.36259678,-0.4924678,-0.786147,-1.370701,1.0
-0.73982984,0.0003502164,-0.58886987,-0.668118,0.43964416,-1.6946741,0.52709234,-0.10813156,0.43164805,-0.3489325,-2.1343572,-0.059780482,-0.30577868,0.39706796,1.030689,2.6874735,1.0340738,-0.6428981,-1.8031377,0.5220077,0.9494678,-0.6469026,2.1814575,-1.5042405,1.770278,0.0
-1.3335408,1.1816328,0.31538424,-0.9929728,0.24627331,0.7534908,-1.3087629,-1.6445123,0.967217,-0.3489325,-0.011871355,-0.5658728,-1.6525149,2.1457362,0.2702619,-0.3464964,0.08208525,0.43962434,0.2782953,-1.87,0.67300284,0.62859076,-0.05060755,0.10457558,-0.06810485,1.0
-1.135637,-1.0579795,-0.7084634,-0.34326324,0.5434188,0.7534908,0.6094276,0.86028314,-0.5374982,-0.3489325,-0.42887646,0.004081573,0.68606126,0.1333941,1.0640445,-1.4940042,0.483756,-1.3645797,-1.5718673,1.5243609,-0.6800737,0.8891446,-0.50889176,-1.3098241,1.5553805,0.0
1.0413032,-1.0466431,-0.3687772,-1.3178276,-1.52933,-1.2866466,0.79866123,0.04576269,1.0138879,-0.3489325,1.1998621,-0.10967189,0.5231921,0.23290148,0.1556602,1.6100672,-0.6262674,1.5221467,0.50956565,0.59753555,-1.0459012,-0.4993073,-0.39544198,1.5588208,-0.1688218,0.0
-1.135637,0.40432954,-1.2127758,-0.34326324,-1.2245828,-1.2866466,-0.31645963,-0.7019952,-1.0330682,-0.3489325,-1.5510683,1.7844212,0.44813985,-0.00846736,-1.5905844,-0.057414465,-0.08826427,-0.28205726,0.50956565,-0.6945182,1.792558,0.40289718,0.7489419,0.5553497,-1.9748546,0.0
-0.73982984,3.2088506,-0.904557,1.6058656,-2.2418993,1.5695459,-1.1393117,0.115136005,0.5483263,-0.3489325,0.59814185,-1.1359111,-0.66034776,1.1076931,0.9350538,-1.0000674,0.8771353,-0.28205726,-0.87805635,-1.8701035,-0.951619,-0.1722638,-2.0399978,0.9265451,-0.7031998,0.0
-1.135637,0.020052483,0.24758798,-0.668118,0.6486627,-1.2866466,-1.3325269,-0.04769691,-0.95201445,-0.3489325,-0.35199448,-0.37520978,0.8435788,0.43311632,-0.14854616,-0.38875327,-0.096465945,-1.3645797,0.2782953,1.117155,-0.12911984,-0.537467,-0.8190794,0.6539651,-0.5518172,0.0
1.635014,0.60006624,-0.011692892,-1.3178276,-0.87338233,-0.47059172,0.2675106,-0.7337355,1.7543277,-0.3489325,-0.3234595,0.53872645,2.2283542,-0.41521257,-0.9591548,-0.16962244,1.7520496,0.43962434,0.04702496,-0.14993538,-0.52606255,0.52682334,0.058752853,0.2802308,0.7798366,0.0
-1.3335408,-1.3553716,-0.7563172,0.30644634,0.9421663,-0.47059172,-0.2876694,0.9673958,-0.2828966,-0.3489325,-0.99654585,-0.24935922,0.97868943,1.1784885,-1.1261501,1.0531492,-0.2801135,-1.3645797,-1.1093267,0.15250136,0.4889642,0.66907704,0.24041344,-0.8790996,2.0348058,0.0
1.0413032,0.5979591,0.36707333,1.6058656,0.5054105,0.7534908,0.6892206,0.014546729,0.046830785,-0.3489325,-0.23812442,-0.2881475,-1.9969983,-1.329326,-1.3176568,0.98569876,-0.38928217,-1.3645797,0.50956565,0.52463925,-0.97753227,-1.8734214,-0.40054932,-1.1320456,1.3872118,1.0
1.2392068,1.4910482,-0.02744502,-1.6426823,-1.300045,-0.47059172,-0.35425794,-1.3746754,-0.38037387,-0.3489325,-0.35965994,-0.39717013,-0.97500867,0.79073715,-0.5784054,0.97118336,-0.06385407,-0.28205726,-0.4155157,0.75571,-0.39917928,0.2160796,0.41633067,-1.1891836,0.45009857,0.0
-0.73982984,-0.13817036,0.38147917,-0.9929728,0.39336613,0.7534908,-1.1922835,-0.15659513,-0.46743584,1.8895527,0.6624697,0.6935189,1.5760719,0.030201426,-0.56273264,0.54824513,1.3706028,-1.3645797,-0.646786,-2.169704,-0.3452256,0.8117155,1.2914246,0.4443992,1.1632043,0.0
0.24968843,0.07718422,0.83479345,0.30644634,-0.08270784,-1.2866466,1.5499451,0.2714068,-0.5193612,-0.3489325,-0.46254176,-2.2749982,-1.5538667,-0.9270262,-0.7976102,1.6875837,-1.2746263,-0.28205726,-1.1093267,-0.18195431,0.010613909,-0.14350712,-0.72368836,-0.57593334,-1.4589517,0.0
-1.3335408,0.7588575,0.52523273,1.6058656,0.52129227,0.34546328,-0.45291328,1.7698289,-0.34621578,-0.3489325,-1.3612779,1.1567198,-1.5815988,-1.6120818,1.1562976,0.27805445,0.59980214,-0.6428981,0.9721063,1.5403439,-0.525754,-0.7757769,1.0785092,0.6082131,0.7168155,0.0
-1.3335408,-0.577819,0.7289078,-0.34326324,0.14559293,0.7534908,-0.51201546,-0.035999708,0.0035624292,-0.3489325,-1.2120875,-0.30182454,-1.0344751,-1.3303487,-1.8510239,0.6907872,-0.16354546,-1.3645797,-0.646786,1.6801395,-0.021777116,-0.5854187,0.38716388,-0.6828394,0.48248637,0.0
0.24968843,-0.47982886,0.29539216,0.30644634,-0.39847344,-0.06256422,2.2096114,-0.56131256,0.5786912,-0.3489325,-1.1650722,0.28697482,0.4707753,-0.86197776,-0.33195615,0.9631956,-0.45646718,1.161306,-1.5718673,-0.855771,0.6520617,-2.1239057,1.3931341,-2.3546865,0.8761945,0.0
-0.9377335,-0.41412547,-0.046412088,1.6058656,0.7787804,0.7534908,0.804078,-0.26699424,-1.6708598,-0.3489325,0.016075373,0.41905397,-1.5193318,-1.9939779,-0.7175386,1.3169782,0.785391,1.5221467,0.2782953,0.37974268,-0.8887147,1.1372005,0.7437325,0.90845865,0.672553,0.0
-1.135637,-1.1827902,0.7072431,-0.34326324,-1.5059129,1.9775733,0.5776972,-0.08775875,0.20476708,-0.3489325,-0.08155762,0.57236636,0.35182443,-0.60940427,1.0532488,0.6110508,0.08774659,-0.6428981,0.50956565,0.284062,-1.2771662,0.11410049,0.8918982,0.25972268,1.216383,0.0
-0.14611886,-0.2376492,-0.32572702,-1.3178276,1.0419693,0.34546328,-0.80569214,0.5881682,-0.0386903,-0.3489325,-0.35513353,0.51088274,1.9914745,-0.26053837,1.4936833,-0.18078521,-1.0189315,-1.0037389,-0.4155157,0.67953175,-0.67895097,0.3259911,0.71673715,-0.49140418,1.7415843,0.0
-1.135637,-0.7855545,-0.40446538,-0.9929728,-0.15314683,-1.2866466,0.3648384,0.8475787,0.9469198,-0.3489325,1.1661973,-0.5147318,0.8465402,-0.024446862,0.008150387,0.26123694,-0.15160118,0.07878356,0.04702496,0.29918987,-0.01834565,-1.7780055,0.77080905,0.7666878,-0.28182167,0.0
-0.9377335,0.90062296,0.331959,-1.6426823,-1.0220255,0.34546328,0.38937932,-2.9712033,0.055103164,-0.3489325,-1.0989618,-0.91142416,1.6758361,0.17543882,0.49053666,0.7905027,-1.7102818,-1.3645797,-0.4155157,0.24288216,-1.6624972,-0.3241562,-1.239562,-0.7732722,1.5700563,1.0
-1.135637,2.416913,-1.5426028,-0.34326324,-0.85867494,1.1615182,-2.2962432,-0.1535411,-0.04021511,-0.3489325,-1.4088252,-0.2376242,-0.51480186,-0.15675882,-0.61512566,1.2845995,0.9005295,-1.3645797,-1.8031377,0.7990947,1.1399645,0.2670997,-0.9064536,0.27361935,-1.0764632,0.0
1.635014,-1.3472342,-0.96232665,0.30644634,-1.848664,1.9775733,-0.09038211,-1.2581731,-0.92056555,-0.3489325,-2.264156,-0.9984744,0.21511611,0.15874587,0.20762439,-0.2866129,-0.9371075,-1.3645797,-0.87805635,-0.9777015,0.6488994,-0.80892366,1.9977671,-0.07239926,-0.100590274,0.0
0.4475921,-0.8531896,-0.846368,-0.018408436,0.68012846,-0.47059172,-0.5327767,-0.78642875,-0.4695428,-0.3489325,0.39328465,-1.8869557,-0.59591514,-0.5860655,1.6535602,-1.7551346,0.24044187,0.07878356,-0.646786,1.1040277,0.15401329,0.2680938,0.03225085,-0.78882337,0.5860928,0.0
1.2392068,-0.13778996,-0.6796689,-1.6426823,0.7779974,-0.47059172,-1.0952476,-0.3538485,1.4516021,-0.3489325,0.10702354,-1.1415162,-0.17222634,1.1489539,0.73182267,1.6873969,1.0704948,0.07878356,-0.646786,-1.9282733,1.7787184,-1.9330592,-0.22531639,-0.5723289,-1.0984833,0.0
1.0413032,-0.16111422,-0.17187877,-0.34326324,-0.5769696,-0.06256422,-1.2464178,-0.70888704,-0.4247649,-0.3489325,1.2373165,0.06373649,-0.5783527,1.3757458,0.60369605,-0.05843757,0.41847646,1.161306,-0.646786,-0.22178388,-0.2942876,1.070506,0.7124936,-0.12329354,-0.06201244,0.0
1.0413032,0.0063767554,-0.7321737,1.6058656,-1.2206054,-0.47059172,0.12898064,-0.07383994,-1.1802547,-0.3489325,0.030310705,0.33297765,-0.3904158,0.27881798,-0.15177202,-0.123715594,-0.13221104,-1.3645797,0.9721063,-1.1913538,-0.6083959,-0.36169758,-0.21647087,-1.3402377,0.30085775,1.0
1.635014,-1.4616532,1.1502473,-0.34326324,-0.5628453,-0.06256422,0.75513005,-0.4982329,-0.2893418,-0.3489325,-0.06721759,0.042569544,0.78388244,-2.2006283,0.14865793,0.8396322,-0.9063078,-1.0037389,0.2782953,2.5318978,0.23793103,-2.842312,-0.7938132,0.33424616,0.5591411,1.0
-0.73982984,-0.56630427,-1.1252757,-0.34326324,1.3372096,1.9775733,0.77716506,-0.3334874,0.82807535,-0.3489325,-0.51134276,1.9079766,0.6870071,-0.44216192,0.28317145,-0.9784293,-0.81705624,0.07878356,-1.5718673,0.7559268,0.61231536,1.0881592,0.1712264,1.0476291,0.7613463,0.0
-0.14611886,-1.5220412,0.72588503,0.30644634,-0.93345314,-1.2866466,0.61244714,-0.18059222,-0.9685327,-0.3489325,-2.568342,1.5509039,-0.5312842,1.3982797,0.61373353,0.49968293,-0.8792621,1.161306,-0.87805635,-0.60709673,-0.3100706,0.27519903,-0.93663836,-1.1946386,-0.40074024,0.0
-0.9377335,-1.9127997,-0.42834872,-0.668118,0.21495788,-0.47059172,0.19399105,-0.24224758,-2.805626,-0.3489325,-1.8042119,0.1074713,-0.008866826,-1.3516071,1.6086981,-0.6645931,-0.5538747,0.07878356,-0.4155157,-1.3429626,1.0205941,-0.03218959,-1.0588716,-0.08661479,0.87797636,0.0
1.0413032,0.15900922,0.16968244,-0.34326324,-0.17146319,-0.47059172,1.4082323,-1.5458416,0.09411845,-0.3489325,1.3701922,0.4483217,0.07092918,1.2186171,0.018017137,-1.7186446,-0.02790619,0.80046517,0.04702496,2.8768811,1.510066,-1.0131438,-1.0704638,-0.35987842,-0.18828197,0.0
0.4475921,-1.3421391,-1.0200791,1.6058656,0.64017075,0.34546328,-0.4268525,-1.4483054,-1.2883053,-0.3489325,0.7531966,-0.09799557,-0.76470727,0.5388129,0.8478332,1.1720675,-0.30068064,1.161306,-0.646786,1.0549183,0.8059743,-2.0987728,-1.5734936,0.47692758,0.13064295,0.0
-1.135637,-0.5010019,-0.20012672,-0.668118,-1.988847,1.9775733,-1.2331697,2.811777,1.0287297,-0.3489325,1.3836658,-1.4736956,-0.3794952,-1.2661245,0.36288667,-0.46625856,0.9713045,-0.6428981,1.434647,-0.5572678,-1.6740761,-0.37131423,0.11878432,0.4246586,0.7699587,0.0
-1.135637,0.6099442,-0.7794307,-0.9929728,0.36684573,-0.06256422,-0.75185007,-0.31684157,-0.1602803,-0.3489325,1.8580921,-1.3506799,-0.4611754,-1.8610265,-0.87438107,1.6311777,1.6229985,1.161306,-0.646786,-0.92473954,0.14713286,1.1670525,0.35400262,0.19673808,0.6160064,1.0
-0.73982984,0.85288715,-0.9062882,0.9561559,0.8633519,1.9775733,0.11172995,0.15800142,0.7666424,-0.3489325,0.3917392,-0.124479875,-0.56408453,1.5468428,0.75390315,-0.3871686,-1.4321189,0.07878356,-1.5718673,0.33145377,-1.0807674,-0.92961806,-0.10807245,-1.1254966,1.0711839,0.0
0.84339935,-0.56527865,0.6971236,1.6058656,-0.12149674,1.9775733,-2.4408839,2.1230314,-0.12791204,4.0776525,1.610915,-0.3364926,-1.1131849,0.56906825,-0.090916626,0.9960918,-0.626949,1.161306,0.2782953,0.6736384,3.324504,1.3779597,-1.5000998,2.5511546,2.2433107,0.0
-0.54192626,-1.6638947,-0.7469218,0.30644634,0.26127294,-1.2866466,0.97368675,0.29706785,1.430383,-0.3489325,-1.3354584,1.2413952,0.31716207,0.91647124,-1.5404862,0.08822155,-0.49153382,-0.6428981,-0.646786,0.4891262,0.012550674,0.004371228,1.4971079,-3.7652464,-0.122995496,0.0
-1.135637,1.2400429,-0.23845851,-0.34326324,0.48001778,0.7534908,-0.114508614,-0.27318156,-1.2969834,1.8895527,-0.026130628,0.4816903,0.25073925,0.48053342,0.33046073,0.1870713,-1.006772,0.43962434,0.50956565,-0.5888692,0.39770427,-1.0488466,0.4357086,0.93821573,-0.03607778,0.0
-1.135637,1.7913827,1.1271527,0.30644634,-0.80446976,-0.06256422,-1.3287038,-0.25562316,0.17050306,-0.3489325,0.32995588,-0.8644648,-1.0326008,0.17334536,-1.4043638,0.09230349,-0.07493623,0.80046517,0.2782953,-0.255436,-1.9078228,-0.8111246,0.13047409,-0.25657234,-1.0321977,1.0
1.635014,-0.681594,0.7652749,0.9561559,-0.43629158,-1.2866466,-0.46821216,-0.23899086,0.7217122,-0.3489325,-0.78487426,1.0267899,-0.54151875,0.18014559,0.053286903,-1.4821602,0.09624298,-1.3645797,-1.5718673,0.73439604,-1.0001957,0.6622638,0.44857657,0.58288795,0.13893268,0.0
-1.135637,0.305412,-2.0047843,1.2810107,0.40574083,0.7534908,-0.8735766,-1.3168875,1.7819942,-0.3489325,0.6456241,-0.34086663,0.5032603,-0.5057043,1.2518772,0.5066511,-0.5365045,-0.6428981,0.04702496,0.29743475,1.5874972,-0.51769686,-1.215333,0.030672321,-1.0092221,0.0
-0.54192626,1.1190084,0.2025489,0.9561559,-0.4725767,0.34546328,-0.12564182,0.47803217,-0.35328177,-0.3489325,1.6629227,-0.19616532,-0.28030047,0.1763633,-1.3569074,0.008516923,1.967887,1.5221467,-0.87805635,1.098361,-1.7676973,-0.52194923,-2.9657974,-0.7312107,0.93342054,0.0
-0.54192626,0.23801713,1.3619705,0.9561559,-0.17928283,0.34546328,2.477525,1.902372,-0.64173687,-0.3489325,-2.3375592,0.4656617,-0.82202035,-1.2087822,0.4101596,0.42884684,-1.7824714,1.161306,-1.8031377,0.1017569,0.59340507,-0.89054674,1.3898344,-2.2788527,-1.1341202,1.0
-0.14611886,-0.5019297,-1.3737181,-0.9929728,0.17356117,-1.2866466,0.38435945,-0.34492603,-0.62310034,4.0776525,1.5325142,-1.1639632,-0.48860046,1.6715182,-0.9927992,0.27655265,1.3037071,-0.28205726,1.434647,-0.68726534,-0.7827922,-0.18420689,-1.3500271,1.0947965,0.7095925,0.0
-0.73982984,1.6417454,0.7369423,-0.9929728,1.7573578,1.9775733,-1.1367072,0.8784244,-0.91485006,-0.3489325,-1.1588445,-0.7613112,0.07874076,-0.9436058,-0.77160907,0.89169365,0.21684939,-0.6428981,-0.646786,-0.3625848,2.3658557,0.5179109,1.8486317,-0.8119061,-0.276664,0.0
1.0413032,-1.6867234,0.7376059,0.30644634,1.9374185,1.9775733,-0.9534373,-0.37799153,0.9448149,-0.3489325,-0.11823371,8.9793146e-05,1.7747836,1.1455159,0.9762599,1.0647126,0.016808877,1.5221467,0.74083596,-0.8536007,-0.123578735,-1.1356877,1.49505,0.5826077,0.90763754,0.0
1.4371104,-2.2204046,-0.0071672886,-0.9929728,-0.7797702,-0.47059172,-0.65995204,-0.6522154,-0.59093153,-0.3489325,1.5220788,0.22094049,-1.6632982,0.86328846,-0.45464337,0.084649056,-0.20371614,1.161306,0.2782953,1.3528901,1.0741824,-1.1200681,-0.14928791,0.10266743,-0.40248403,1.0
0.6454957,0.7171043,-0.11625195,-1.6426823,0.7093092,-0.06256422,1.481859,0.5452154,0.24176455,-0.3489325,0.12821166,-0.5249633,0.9951033,-0.59788984,0.64225847,-1.7567254,1.3473374,-0.6428981,0.74083596,-1.3254068,0.52954215,-0.12962349,1.2198702,-1.6971445,-1.7296689,0.0
-0.73982984,0.5294904,-0.905685,-0.668118,0.813069,1.5695459,1.385682,1.2473962,-0.06784869,-0.3489325,-0.3217198,-0.95115966,0.53491527,0.29459104,-0.3690703,-0.9683548,-1.2884489,1.5221467,0.2782953,-1.5734681,1.1663023,-0.008894213,0.54396874,0.7979032,1.760346,1.0
1.0413032,-0.8056662,-1.3122106,-0.018408436,-0.8460793,-1.2866466,-0.2924594,0.8182087,2.0110667,1.8895527,1.4949507,-0.005562503,-0.12464631,1.5908179,-0.07688445,0.47108454,-0.3920739,-1.0037389,-0.646786,-0.86817074,-0.06873655,2.0382156,0.46322033,1.5950576,1.1176401,0.0
1.0413032,-0.8153033,1.3019861,-0.34326324,0.015084326,0.7534908,-1.1446394,-0.9857695,-0.85460263,-0.3489325,-0.49898568,-1.0249321,0.46843085,-0.31896874,-0.4912777,-0.2884383,-0.025089474,0.07878356,1.6659173,-1.1690077,0.18212812,0.20862783,1.463951,-0.47817543,-1.6548688,0.0
0.84339935,0.93486035,0.4316082,0.30644634,-1.3947611,-1.2866466,0.062164694,0.5807232,0.87120557,-0.3489325,-0.056733374,-0.63111484,0.75399595,-0.87258774,-0.98224723,-0.2504205,-1.3533399,0.07878356,1.434647,0.52884823,0.078674234,0.86783695,-1.0389285,1.6976416,3.2386756,0.0
-0.14611886,1.9871995,1.2893255,0.30644634,1.5030133,0.7534908,1.969915,-0.1656491,0.103694186,-0.3489325,-1.229147,-0.1920985,-2.1390908,-0.34402382,-1.1548306,-1.220839,1.039155,0.43962434,-1.8031377,-2.3815863,-0.244446,-0.99276364,-0.33878595,-0.15036908,0.05960948,0.0
1.0413032,0.29426056,1.3229383,-0.668118,-0.2673818,-0.47059172,-0.95587146,2.161194,-0.8015924,-0.3489325,0.54273003,0.45983407,1.6087605,0.4536025,1.3195248,0.06617676,-0.42430308,1.161306,0.50956565,0.63023764,0.80541843,0.9367311,0.1363091,-2.1010296,0.40538037,0.0
1.0413032,0.14189044,1.0136524,0.9561559,-0.9996077,-0.47059172,-0.5108653,0.46030977,1.0685121,-0.3489325,0.047766894,-2.0396993,-0.7077171,0.941539,-0.4822173,-0.15230899,-1.6752386,-0.28205726,-0.87805635,-0.54764795,-0.43081748,0.93068194,-0.0830362,3.0763192,0.14929722,0.0
0.6454957,-1.8170696,-1.2408634,-1.3178276,-1.2963219,-0.47059172,0.85650414,-0.83601844,0.011576956,-0.3489325,-0.6905081,0.18455587,-0.12619305,-0.50161535,0.220545,1.1570437,0.14697814,0.80046517,0.74083596,-0.6372041,0.65395904,-0.83191246,-0.7109543,0.49048772,-0.85926044,0.0
0.24968843,0.696398,-0.6178788,0.9561559,2.1028533,0.34546328,1.3365966,0.19613084,0.8386244,-0.3489325,-2.227636,0.23269434,-0.6465633,2.2423155,-1.2178814,-0.21865994,-0.3182897,-0.28205726,-0.87805635,-0.072500624,1.0160465,-0.41804433,1.3640634,0.66000175,-0.37940472,0.0
1.0413032,-0.22540748,-2.0377476,0.9561559,-0.008844661,0.7534908,-1.0203362,-0.15866718,-1.4477518,-0.3489325,0.34299937,0.8374709,0.5090294,0.32499698,0.5125827,-0.5120053,0.1418802,0.07878356,-1.1093267,-0.64009786,-1.0098752,0.031785816,-0.08770618,0.26367074,0.50443035,1.0
-0.14611886,-0.25435847,0.9731631,-0.34326324,0.69985366,-0.47059172,1.2071921,1.6467335,-0.31309706,-0.3489325,-0.8777985,0.0328805,1.3441361,-0.14753729,0.5511383,-0.52517176,-3.018916,1.161306,1.434647,-1.7447582,-0.49269986,-0.7910622,-1.0792571,0.39083347,0.97941893,0.0
1.635014,-0.7994506,0.24746136,-0.018408436,0.04569008,0.34546328,-1.1282529,-0.43304333,-0.11938003,-0.3489325,1.2661908,-0.77075285,1.2640674,-0.8615047,1.0812451,0.80882096,-2.2256742,-0.6428981,-1.8031377,1.4194497,0.059324093,0.3504509,-1.2014098,0.30705214,0.31600964,0.0
-0.9377335,-0.78771675,-0.9724436,-0.018408436,0.29807115,0.34546328,0.7068548,-0.2082911,-1.0977696,-0.3489325,-1.3520691,1.8657578,-2.0961435,0.33093667,0.63513756,-0.8523148,-0.17956531,-0.6428981,-1.5718673,1.0560477,0.18102077,0.6082996,0.7215674,-0.33750394,-0.4542402,0.0
