f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
1.3440051,0.62001413,0.84329605,2.2399178,-0.2800143,1.1098275,-0.107496195,0.7328065,-0.5435149,0.4836876,0.9625542,-0.7872099,0.76128584,1.9411489,-1.3979957,-0.27678248,0.048262354,1.4974687,0.79505724,-0.38599312,-1.7200674,1.1267568,0.8011929,-0.21781713,-1.4954298,-0.3649079,-0.15940252,1.1239607,-0.586355,0.0
1.3440051,-0.20690028,0.44722703,-0.49018243,1.1661354,-0.80530715,0.8898911,0.7364212,-0.44749546,1.3971301,0.34981102,-0.90283316,0.27946082,-1.1720399,-0.75671333,0.33313063,-1.3347679,1.4974687,0.60222065,1.0480372,-0.50989974,-0.8878846,-1.249425,-0.1742561,-1.0859958,-0.8176865,0.2160904,1.1757151,-1.269901,0.0
1.3440051,-0.0072098663,-0.37907094,0.9591832,-0.1630909,-1.4880232,-0.4399586,-0.8287375,0.5534555,2.2698855,1.6854156,1.4817566,-1.3884099,1.0864578,0.5258516,0.08560154,-0.6764709,-0.97314876,0.38039854,-1.8200234,0.28169113,-0.5372365,1.5543222,-0.3851771,-0.24036431,1.4406029,-0.44656834,1.4870871,-0.7844998,0.0
-0.3883323,0.7069172,-0.08380468,-0.9639359,0.5547811,-0.9112341,0.22496623,0.8054659,0.9148662,-1.512691,2.678724,-0.30161813,1.3865356,-0.6987816,0.5258516,-1.1722164,-0.15512943,-0.14960964,-1.7976015,1.0480372,1.2807807,0.2063247,-2.2938757,1.730224,-0.53717715,-0.8201081,-0.11953049,1.3043258,0.5192317,0.0
-0.3883323,-0.7447649,-1.3324857,-0.14136542,0.051030714,0.2798552,0.8898911,0.685388,-1.7360755,-0.5690192,0.57293326,-1.4172063,1.0646155,0.62028384,-1.3979957,0.02765453,0.23951755,-0.97314876,1.0515168,-1.8200234,-0.33256367,-0.60988784,-0.13062796,0.046933506,-2.051368,-1.2892653,1.394376,-1.1033545,-1.0369866,0.0
-1.2545011,-0.6599057,0.049794078,1.8193326,1.9839128,2.1332746,0.8898911,0.5910853,-0.23325278,-0.6286391,-0.69929457,0.58472866,-0.016171105,0.15750925,0.5258516,-0.9734164,0.662326,-0.14960964,0.1818332,0.33102202,0.7204037,0.089562215,-1.7445815,0.9539198,0.01817225,1.0367517,-0.39741802,1.0267241,-1.1134421,0.0
-0.3883323,-0.43104133,0.13489322,-1.043592,-1.4240618,0.55134076,1.554816,-0.59108925,1.0265228,0.5678744,0.55153424,-0.69883114,1.1597854,0.5888602,0.5258516,-1.9559374,-1.2429354,1.4974687,0.944037,-1.1030083,0.57083064,0.6247118,1.1514539,0.30658054,-0.5892335,0.94175625,1.6980038,0.60125524,0.23098943,0.0
-1.2545011,0.2725919,-1.5711743,-1.7206442,1.1656971,-0.8269195,-0.107496195,0.28950077,0.57484394,-0.47686636,0.46596625,1.0494646,-0.9931151,-1.9566411,-0.75671333,-1.7089249,-0.9294928,-0.97314876,-0.8450449,-1.1030083,0.91107357,-0.68128705,1.4525473,-1.109265,0.609248,0.27664426,0.11202483,0.67663956,0.95799357,0.0
-0.3883323,0.7298844,-1.3847206,1.010955,0.28262392,-2.1919088,0.55742866,1.2550267,-0.13750309,2.5028973,-1.0573807,0.4962317,2.256338,-0.82035965,1.167134,0.9174294,0.5064327,-0.97314876,-1.1836327,1.0480372,-0.812803,-0.12153775,-0.74793434,-0.6368957,-2.060431,1.1764456,0.3754123,0.37010473,0.7012188,0.0
-0.3883323,-1.0621948,-2.0981982,0.09352651,0.61333334,-0.21257927,-0.4399586,2.4295638,0.791963,0.58209646,0.3914392,-0.16558363,-0.2671279,-0.0091437,1.167134,0.39876416,0.036967374,1.4974687,-1.235839,-1.1030083,-1.1541601,1.091357,0.36319137,0.028469646,1.1519228,-0.97687244,-0.0687851,0.6635863,-1.6592646,0.0
0.4778364,0.5124818,0.41194022,-2.8086286,0.698882,1.0829922,-0.772421,-1.9515938,1.6255803,-1.4460502,0.6646986,-1.0507745,0.8555699,1.5384557,-1.3979957,0.23541242,-2.03527,1.4974687,-0.1845381,0.33102202,-0.3422126,-1.0452691,-1.2452434,1.8681417,0.34066185,0.29177162,0.24867469,1.041171,-0.22268738,0.0
-1.2545011,0.10307697,2.1759334,1.1428488,1.0649819,0.58209866,0.8898911,-0.17017901,0.04179674,0.84492683,-0.8618859,2.0957115,1.0575339,-0.8836355,-0.115430854,0.24201506,1.0141195,-0.14960964,-0.32829428,-1.1030083,1.2594732,-0.6100105,0.86020887,0.36097282,0.62949705,0.64299387,-0.54432243,-2.4613137,0.5353602,0.0
1.3440051,-0.22912756,1.2660306,0.8611913,1.0016925,0.5853353,-1.7698082,-0.0023965645,-0.1859558,0.011103678,1.1499581,-0.23069891,0.7364611,0.8381991,-1.3979957,0.30684087,-1.0571023,1.4974687,-0.05493349,1.0480372,-0.43813568,-0.54031307,1.7876027,1.1994917,-0.60704046,1.3926015,-0.5315805,2.263571,-1.8836505,0.0
-0.3883323,0.6143397,-0.6429869,-0.506795,1.8304602,-0.17768706,0.55742866,0.7284745,-1.5925428,1.4926744,-0.9510518,0.54236346,-1.2695155,-0.2983157,-0.115430854,-1.5368146,1.9172617,-0.97314876,0.6042361,-1.1030083,-0.4215891,0.22995985,-0.101222835,-0.51916593,-0.7320142,1.4354254,1.0866263,-1.1570388,0.630925,0.0
1.3440051,1.5939939,-0.2272551,-0.06517166,0.8197904,-1.4532415,0.8898911,-0.88175553,-0.5070192,1.7635566,-0.9543595,-0.060549244,0.98545045,0.13489638,-1.3979957,-0.647085,0.041877247,-0.97314876,0.40743834,-1.8200234,-0.83525443,0.13717556,-0.22421722,0.61514246,1.055049,1.2976297,-0.9086185,0.29436913,-0.0589002,0.0
-0.3883323,0.66160727,-1.2786844,-1.096172,1.4785948,-1.480024,-0.4399586,0.13868555,0.31052944,2.0529816,2.7166178,-0.71036214,-0.56248903,0.34274334,-0.75671333,-1.0571958,0.21820794,1.4974687,0.62711847,1.0480372,-0.9732931,-0.9597553,-0.0959565,-0.8560095,0.045079086,0.455578,1.5139309,-0.46267894,0.13010857,0.0
1.3440051,-0.1641724,1.3682592,0.27777067,-0.78412557,0.12396874,1.554816,0.49554646,0.5725183,-2.1376727,0.643088,-0.5192485,1.8907566,-0.6218932,-0.75671333,-0.30695066,0.6156979,1.4974687,-1.6117162,-1.1030083,-0.79782337,-0.7958195,0.7789624,-0.25114718,0.05652857,-0.32278997,0.5044396,0.14862595,-2.7063906,0.0
0.4778364,-0.9618403,-0.92376983,-0.9241866,-0.79241157,-1.2192999,-0.107496195,-1.7744222,-0.44885156,0.64656943,0.2977743,-1.2705797,-1.3040047,0.0867494,1.167134,0.51331633,-0.090643,-0.97314876,-0.22852708,1.0480372,-0.8800493,1.5009538,0.9015774,-0.4399771,-0.52312225,1.7298678,-0.4900851,-0.23152487,-1.1530597,0.0
1.3440051,-0.091672815,1.1007403,-0.7596102,-0.037841436,1.7186337,-1.1048834,2.1169202,0.9634991,0.3949878,-0.25217158,-1.2682602,-0.51376605,-0.31337693,-1.3979957,0.34830597,-1.1992998,1.4974687,-3.1614618,0.33102202,2.2688022,-0.9848969,0.8624254,-1.1338114,0.3817271,0.31299105,1.184152,-0.21528333,0.022887228,1.0
-1.2545011,-0.46892098,-1.141161,0.17682242,0.6516884,-0.76900357,-1.4373457,0.051025562,-0.11467678,0.5955668,-0.8209186,1.1791492,-0.7558773,2.2664974,1.167134,-1.9124234,0.19022305,-0.14960964,0.33174178,-1.1030083,-0.5028303,0.37671375,0.7569046,-1.0990807,-1.5882889,0.80947316,0.2652753,-0.059416,0.9056889,0.0
1.3440051,-0.21388482,-1.6764967,1.9954613,-0.6855891,-0.77921623,-1.4373457,1.909441,-0.47842658,-0.6895857,-0.42949703,0.27658144,1.4418733,0.19761954,-0.75671333,-0.70795995,1.7581462,-0.14960964,0.8235662,0.33102202,0.8092863,-0.35338137,1.5853858,1.591081,-1.2497935,-1.3382595,0.9415849,-0.0064868904,0.99257946,0.0
-0.3883323,-0.46361673,-1.0223845,0.17240947,-0.8311306,-1.2196249,-1.1048834,-0.6602663,0.0510656,0.004444687,0.32191938,0.6680325,-0.68362623,-0.3823842,-0.115430854,0.04360085,-0.7921815,-0.97314876,0.910951,-1.1030083,-0.9618308,-0.6497394,1.6928594,0.9887286,0.23924392,-0.34261116,-0.053061895,0.98749214,-1.5782025,0.0
-0.3883323,0.66209847,1.833034,1.0130383,-2.2127585,0.71937174,-1.4373457,1.1772673,-0.6024589,-1.7183019,2.4695437,-0.336689,0.34451708,-0.6634606,1.167134,-0.119130135,-1.4012487,-0.14960964,-0.3547492,-1.1030083,0.006713397,-0.89103043,1.1581805,2.1623867,1.2075729,-0.3725159,-0.21125463,-0.054713033,-1.2344817,0.0
-0.3883323,-0.011383139,0.6035309,-0.33616737,-0.09429009,0.6052529,-0.4399586,0.994203,1.231637,0.093108974,-1.8553721,0.7158361,-0.3889437,0.9406332,-0.115430854,0.61813444,-1.2383096,0.6739296,0.085530825,-1.8200234,-2.0735204,0.6489025,0.58879596,-0.24010892,0.1220995,0.6414638,0.8393642,-0.6838643,0.2972603,0.0
1.3440051,-0.32888174,0.95631367,-0.9497117,-1.4355199,-0.22436053,1.554816,0.4000358,0.50922793,-0.70811796,0.22555594,-1.5442282,0.21580903,1.5588174,-0.115430854,1.1256593,0.3915532,-0.14960964,-1.4381409,-1.1030083,-1.2542542,-2.1533928,-1.3794616,-0.3251185,-1.1884894,1.3056648,0.031534124,-1.1929607,0.43015078,1.0
1.3440051,0.22812966,-0.3483545,0.78578174,0.8956934,-0.28795156,1.554816,0.037226476,0.28970796,1.6105694,1.1332985,0.31116927,0.83334184,0.8731078,-0.75671333,2.1135502,0.15435074,0.6739296,0.20153786,-0.38599312,-1.9712273,-1.5223334,0.70904493,1.2161832,-0.23562679,-0.030168455,-0.09237646,-0.36100462,-0.85336286,0.0
-1.2545011,0.31538737,-1.1161201,-0.19584817,-0.85503346,1.2817222,0.8898911,-1.0035115,0.41342574,0.25738004,1.7385243,0.21450177,-0.46455824,-0.9317157,-0.75671333,1.7434838,0.0047857715,0.6739296,0.7180953,1.0480372,0.44334155,-2.1616309,-0.56751984,-0.8985469,0.2869285,1.3195812,0.42081037,-0.06947888,0.008318218,1.0
1.3440051,0.00026860958,-0.01631484,-1.0259589,-1.8454812,0.43948987,-1.4373457,0.08676042,1.3864598,0.14872982,0.44631726,-0.8119328,0.14539443,0.20532359,-1.3979957,0.24019402,-0.45826733,-0.14960964,-0.9425515,-1.1030083,1.342976,-0.81364477,0.7703334,2.2291365,-0.2803132,0.25747827,-0.48463696,1.6897295,0.68624526,0.0
1.3440051,0.08455583,0.28507125,-0.41627958,-0.52932864,0.27169275,-0.4399586,-0.02195438,-0.71597326,-0.36933732,0.11612033,1.5538963,2.7900908,1.5083501,1.167134,-1.5173901,-1.2631963,1.4974687,1.1220719,-1.1030083,1.570021,1.6183798,-0.28156322,-0.8588167,-0.9644389,-0.2930474,-0.054551817,1.35869,-0.7964157,0.0
-0.3883323,0.21501751,-0.023262851,0.2006991,1.6032828,-0.5270139,0.8898911,0.45793766,0.6500679,-0.95660233,0.44253182,-0.549424,-0.25444645,-0.4293851,1.167134,-0.20639107,-0.40737787,-0.97314876,1.5005733,1.0480372,1.7226248,1.5722194,1.5177242,-0.71703213,0.8782839,-0.6369269,0.22047672,-3.0600784,0.14623035,0.0
-0.3883323,0.024369966,0.8356026,0.94716823,0.5479673,-0.44139454,1.554816,-1.7691333,0.8752664,1.393824,-1.5185218,1.4526746,-0.37900937,2.917236,0.5258516,-0.7860538,-1.6388637,-0.97314876,-0.7356363,-1.8200234,0.85981697,-0.43268573,0.637891,-0.26312795,0.38809457,0.426904,1.1858546,-1.4133447,0.65675884,0.0
-0.3883323,0.97474754,0.5812836,-0.6437259,0.18789117,-0.5430839,1.554816,-1.4150573,-1.0897292,-1.0327352,0.18578917,-1.0754683,-0.39660653,-0.5374579,0.5258516,1.2592458,-0.25894818,1.4974687,-0.75127465,1.0480372,-1.0906934,-1.5417681,1.7546207,-0.20746468,-0.53126997,0.97074234,-0.09006376,0.8327174,0.9889351,0.0
-0.3883323,1.2774196,0.3640449,-0.94037354,1.5054762,0.15322416,0.8898911,-1.0605414,1.2301996,-0.6692047,0.17676233,-0.28197142,-1.8396325,0.7472983,-1.3979957,0.029215287,-0.335947,-0.97314876,-0.18351793,-1.1030083,0.52983874,-0.44899678,-0.19701992,-0.18592215,-0.37290406,-0.89884686,0.1543735,0.66458726,0.31839433,0.0
-0.3883323,0.2942047,0.75365895,-0.67084384,-0.6819114,0.78396815,-0.107496195,0.39751366,1.6183851,-1.3770939,-0.732009,-0.060712617,1.3062303,0.061850388,1.167134,0.04968017,-0.35175332,1.4974687,-1.348693,-1.1030083,-0.6778388,0.7939758,-0.8173954,0.29872647,1.2039851,0.39945903,1.1706263,-0.37278527,-0.44498032,0.0
-0.3883323,-1.2598912,1.7998508,-0.8939452,-1.4656538,-1.7900095,-0.772421,-0.3540405,-0.12637423,0.09927816,0.5837019,-0.85775524,0.6744674,0.107377194,1.167134,-1.083505,0.38475734,-0.97314876,0.63384694,0.33102202,-0.17693043,-2.5503654,0.20836568,0.5279479,-0.67323804,-0.789146,0.13808095,1.3944409,-0.30057517,0.0
-1.2545011,-0.5940677,-0.07864666,1.3723264,-1.9039283,0.2053322,1.554816,0.21612717,1.1363188,-0.09353177,0.24165042,1.8882831,-1.0610789,-0.024735948,-0.75671333,-0.16556938,0.3045441,-0.14960964,-0.3800286,-1.1030083,-2.7630413,-1.2066355,-1.540045,0.43859714,-0.8893395,-0.2063732,-0.41433617,-0.78391004,-0.62852293,0.0
0.4778364,1.1921962,0.057083864,-1.3120781,0.18194462,0.23921901,-0.772421,-0.21515588,-1.5206748,0.19572848,-1.043905,0.68138903,-1.5982509,-1.6490637,1.167134,0.9287495,-1.5614567,0.6739296,0.99434763,-1.8200234,-1.7231157,-0.5815564,0.9257547,0.20593645,-0.33771682,0.4983825,1.6854,0.042295713,-0.2332399,0.0
-0.3883323,-0.2911438,-0.07606529,-1.3475825,0.2086242,-0.31632656,-0.107496195,-0.4896529,1.3307779,-0.54937905,-0.39003423,-1.12041,0.2589046,0.0052300245,1.167134,1.0103616,1.2559662,-0.14960964,0.6277821,0.33102202,0.33755904,0.27988356,-0.032756988,2.060639,0.038861472,-1.9303591,-0.032412324,0.50248367,-3.1406035,0.0
-0.3883323,-0.23634416,1.2381649,0.14527255,-0.28164312,-0.3425786,-0.107496195,-0.85023344,1.4479707,-0.1564701,0.40358832,0.29092205,-0.7623794,-1.4666609,-0.75671333,0.17447782,1.3445308,1.4974687,-1.0002065,1.0480372,2.5979886,-1.3881282,-0.5234983,-1.2562106,0.22744063,0.08398577,0.8396682,0.8592466,0.9412766,1.0
0.4778364,-0.19435409,1.8947402,0.45918554,-0.37364754,-1.0630124,0.55742866,-1.2631962,-0.619999,-1.253497,-0.5012592,2.0073729,-1.6998342,0.9776474,1.167134,1.9073509,-0.66925466,-0.97314876,-1.3320515,-1.1030083,1.8437878,0.79209805,-0.48899037,-1.1030127,-0.6633964,0.96501034,-0.9459401,-0.17257033,-0.59096813,1.0
-0.3883323,-0.46111146,-0.94495654,-0.17507525,-0.5796741,0.45667076,-0.107496195,0.1721185,1.6236175,0.89026076,1.9763488,-0.8466033,0.27039674,-1.0524911,-1.3979957,-0.63344723,-0.34331617,-0.97314876,0.87964535,-1.1030083,0.74158525,-0.57839036,-0.085965104,0.015594175,-0.58111364,-0.055275355,-0.3750514,0.2613501,1.2699889,0.0
1.3440051,0.117262855,0.05223082,1.6299834,-1.2840142,-1.417575,0.55742866,0.9088879,-0.81458074,-1.3944151,-0.049705,0.5200886,-0.2761165,-0.29730776,-1.3979957,-0.31550646,0.29715568,-0.14960964,0.7421842,0.33102202,-0.4207996,0.36712617,1.0082506,-0.5028929,-0.5469543,-0.69619167,0.8801005,-0.022430431,0.20466167,0.0
1.3440051,-1.4350835,-0.10596424,0.9469068,0.6108986,-0.5612929,-1.4373457,1.2463077,0.6343333,0.9291362,-0.017476676,0.37445712,-0.21925572,2.0713577,1.167134,-1.0537488,1.0798723,-0.97314876,-0.86131924,1.0480372,-0.20700194,1.1455922,0.13390826,-1.0880626,0.6136046,0.39420462,0.88132936,-0.0045325174,0.058406908,0.0
-0.3883323,-1.7470057,-0.10067385,1.24104,-1.7362878,-0.35634953,-0.772421,-1.3581496,0.80518556,1.487642,-0.60273653,1.5580325,-1.5496051,-0.7184532,1.167134,0.15793934,1.2132717,1.4974687,0.98490447,-1.1030083,-1.2766849,0.038231492,-0.808612,-1.0045631,-0.0093408665,0.05587131,0.018130714,1.3606972,0.74433184,0.0
-1.2545011,0.026471166,-0.9412892,-0.46552238,1.2820153,0.33044964,1.554816,0.32349584,-0.9739075,0.6181127,0.63738644,-0.5417849,-0.41393423,0.04986389,-0.115430854,-0.009670754,-0.2388647,0.6739296,0.25381938,-1.1030083,-1.040877,1.4618485,1.2620312,0.94521755,0.19160382,0.42635682,-2.2296736,-1.6449647,0.37061238,0.0
-1.2545011,-0.99879456,0.2381173,0.97182214,0.6263907,-0.6115729,-1.4373457,0.031478874,-1.7202646,1.2978073,-0.7570808,1.8408918,1.5001329,0.73640996,1.167134,-0.41712186,2.2495556,-0.97314876,1.4684722,0.33102202,-0.29389116,-0.28336105,0.057923764,-1.0800594,0.98483974,-1.434688,-0.9299345,-0.11393502,-0.4671848,0.0
1.3440051,-0.9948851,0.23976518,0.94552904,1.7172974,-0.47947952,0.22496623,0.20755363,1.1273105,-1.5774844,0.42834824,-0.4755247,2.0847297,1.1248564,-0.115430854,0.8583014,1.0036783,-0.97314876,-0.3527937,-1.8200234,0.24482661,-0.09285251,-1.4400663,-0.35725546,0.1436711,-0.8669877,-0.23001875,-0.57922405,0.8372313,0.0
1.3440051,-0.55527985,0.2856743,2.629762,1.3822223,1.3141555,-1.1048834,0.12022799,-0.67613417,-2.1435113,0.26978514,-0.580284,-0.71315604,-1.4729457,-1.3979957,-1.1069968,-1.1950035,0.6739296,-1.4289697,0.33102202,-1.9633178,0.5290748,1.3225162,-0.46002325,1.0041343,-2.3209815,-1.0612806,0.3295955,0.35287222,0.0
-0.3883323,0.9239107,-0.47525963,-2.0394335,0.7141499,0.4323739,-0.4399586,1.7078662,0.2300784,-1.0418841,-0.14522436,0.46598065,-0.9110107,0.6468039,-0.75671333,-0.5538209,-0.4104332,-0.97314876,0.057845976,-1.1030083,-0.50496596,-0.7446807,-0.64598835,-1.1113824,-1.0027776,-0.58823884,-0.5104385,1.18631,0.24585892,0.0
1.3440051,0.70362717,-0.4745157,-1.029398,-0.13437358,0.5800357,0.8898911,-0.6152421,0.42691934,0.4356711,-0.75890607,-0.35890895,0.39605963,-0.092729375,0.5258516,-0.331905,1.7448992,-0.14960964,1.5740966,-1.1030083,-0.088466026,-0.99726987,0.29741088,-0.78581285,1.4620776,0.736259,0.32644022,0.047936503,0.22869655,0.0
-0.3883323,-2.6130714,0.61080307,-0.1399576,-0.32703522,0.65108764,-1.4373457,-2.0440087,-0.93507963,0.12733108,-0.80424917,-0.21130665,-0.7008404,-1.4850892,1.167134,0.12510584,-0.24748714,1.4974687,1.3325623,0.33102202,0.71294826,0.17531732,-0.21435313,-0.11171795,1.3903283,0.5919035,1.1176689,-0.5464913,-1.0083385,0.0
-1.2545011,-0.43608707,0.615891,0.71270955,-0.18242045,0.22274025,-0.107496195,0.8446316,1.6014725,0.12837589,-0.83410865,-0.2879904,-0.47592056,0.50152993,1.167134,0.14143151,-1.4343349,-0.97314876,-0.6898477,0.33102202,-0.21068387,0.11423106,1.0678686,-0.5679614,1.8444297,0.9381627,0.9850542,-1.3728889,0.7437498,1.0
1.3440051,-0.29391468,-1.3481097,1.703308,-1.5403138,-0.9369701,0.8898911,-0.07993692,-0.11721828,-0.005468599,-0.42698538,-0.5148006,0.49577507,-0.23417582,0.5258516,0.27836582,0.16587032,-0.14960964,0.8983989,-1.1030083,0.19019364,1.4447827,-0.46595666,0.68044937,0.1873988,-0.9125963,-0.38584885,-0.8225355,0.39727876,0.0
-0.3883323,-1.2210542,-0.83129156,-0.8334825,2.3502984,0.86285985,-0.107496195,0.060004316,0.6561832,0.580708,0.16282554,0.8530097,1.3937695,-0.49108356,1.167134,-0.7471213,2.0981936,-0.97314876,-0.97370833,1.0480372,1.5184495,0.5829371,-1.7766533,-1.6965036,0.792423,1.8610389,0.02540046,0.6976439,1.7446896,1.0
-0.3883323,-0.7345782,-0.52725214,-0.48551008,-0.44863448,-0.4005201,-1.7698082,-2.3094895,-1.0680333,-0.09916551,-0.7883621,1.4399583,-0.17469056,0.43109703,-0.115430854,0.41842675,0.08099105,-0.97314876,1.2402622,1.0480372,-1.1429769,1.6885695,-0.015143046,0.3034803,1.541545,-1.5408794,-1.0156279,1.3726588,0.69153297,0.0
-0.3883323,0.45620131,0.15306722,0.51158035,-2.0912511,-0.5946287,-0.4399586,-0.67262477,1.3216192,-0.08859063,-0.30428773,-2.0907748,-0.087968044,0.19831993,1.167134,0.6247915,0.41391504,-0.97314876,0.3742988,1.0480372,-1.738767,0.6735912,0.71409774,-0.15079258,0.94628936,-0.72005904,-0.07462686,0.37694457,0.20558846,0.0
0.4778364,0.31440306,-1.2637149,1.492286,1.356841,1.0094724,-0.4399586,0.3971009,-1.1867951,0.4470258,1.8040043,-0.3939346,-0.6806647,1.2140033,0.5258516,0.52547485,-1.2693568,-0.97314876,1.4497676,0.33102202,0.6423913,-1.2554739,0.6251647,1.7272127,1.9312959,-1.2880929,-0.11481299,-0.5743736,0.94790137,0.0
-1.2545011,0.46796834,0.29972598,1.0398395,-0.88591516,0.48121142,0.8898911,-0.53510284,-1.6806934,0.21649018,0.7070971,-1.6693316,0.74698454,0.5363565,-1.3979957,-1.1771135,-2.1825495,-0.97314876,2.306202,-0.38599312,2.8421,-0.73305064,-0.07076793,-0.8291739,-0.3321608,0.5420364,-0.53955305,-0.4413775,-0.9654085,0.0
-0.3883323,0.5789905,1.209479,0.38100582,-0.56467104,0.6729916,-1.4373457,-0.08226999,0.21501614,0.18967128,-2.8191915,-0.69582975,-0.85148853,-0.4292056,-0.75671333,0.3484021,-1.3545245,-0.14960964,0.6621132,0.33102202,-0.022058848,0.08844324,0.21677333,0.18351221,0.019313041,-0.59748787,-0.44975117,-2.4171927,1.187633,0.0
1.3440051,-0.44052202,0.67449975,-0.40150228,-0.18997724,0.93698734,-1.1048834,0.94884825,1.4557124,2.2188063,2.0382874,1.4961756,0.24963407,0.94180447,-0.75671333,0.5957568,1.141272,-0.14960964,-1.4739026,-1.8200234,0.32922143,0.14857939,0.88661766,-1.049821,-0.6827307,-2.129204,0.09688053,-1.0837426,-0.15652601,0.0
1.3440051,0.2133388,0.07449854,0.62821805,-0.5649957,1.2055484,0.8898911,-1.0911134,1.56604,1.5539618,0.6383904,-0.7764764,0.001284136,-0.086065695,-0.115430854,-0.15796818,1.3578482,-0.97314876,-0.5120056,-0.38599312,-0.24115504,-1.7927035,0.01180425,0.49209088,1.3770939,-0.16758657,0.28963983,-0.26379478,-1.0447919,0.0
-0.3883323,-0.80135006,-0.25471953,-0.8630823,0.17056176,-0.57040185,-0.772421,-0.46681374,-0.2717653,-0.0336567,1.2671658,0.8767749,1.8145281,-1.7547138,1.167134,-0.7587616,1.372057,-0.14960964,-0.65616417,1.0480372,-2.170656,0.6926849,-0.83364946,-0.85116833,-1.6439313,-0.38302904,-1.1350442,-1.4679449,-1.5719365,1.0
1.3440051,0.25441918,-0.08686618,-1.4610268,-0.39267075,-0.3192766,-0.4399586,0.7869935,-0.36816454,-0.49045512,-0.28784746,-0.9407569,-0.3263242,0.2382731,1.8084165,0.25347465,-0.5756385,-0.97314876,-0.16660771,0.33102202,0.1868514,1.4583852,-0.007318195,0.4171214,0.32083058,1.6030571,-0.44193625,0.92336076,-0.6692034,0.0
-1.2545011,0.70429987,-1.2414151,1.0876967,-1.059244,0.5301978,0.8898911,0.26681775,-1.3028007,-0.16100983,0.89105034,-0.32330018,-1.969893,0.7991735,1.167134,0.21482453,-0.31740868,-0.97314876,-0.24989726,-1.8200234,-0.14555307,0.3643644,0.1417049,-1.6703753,2.005366,0.79868305,-1.103167,-0.33367658,-0.43462396,0.0
-1.2545011,0.089923345,1.2001896,0.8202917,0.7196683,1.8501778,-1.4373457,0.07830039,-0.2762032,0.5258593,1.8879473,0.8440287,-0.41920322,0.30363292,1.167134,0.15064067,-0.037621092,1.4974687,0.49435818,1.0480372,0.25384796,0.12447526,2.4169953,-0.42182538,0.9485359,0.227432,-1.3248216,-0.21512726,0.14444695,0.0
-1.2545011,-0.47509837,1.0461397,1.7154723,-1.1318036,0.8053533,-0.772421,-0.6449845,0.2688344,0.01781245,0.3484736,-0.06601803,-0.72924167,-0.84176356,0.5258516,0.8324115,0.26429763,-0.97314876,1.6286292,0.33102202,0.70301443,-0.20480052,1.8815182,-1.1350327,-1.4887706,0.5301714,1.0972399,0.7132186,-0.10856851,0.0
-0.3883323,-0.8339034,0.841391,-0.31158105,0.14718337,1.7029815,-1.4373457,-0.84222096,0.6281021,0.73536,0.52489287,0.6411755,-0.7296152,0.049868014,1.8084165,1.3637154,-2.1797512,-0.14960964,-0.45446646,0.33102202,0.43254656,-0.53640413,-0.029270945,1.3160473,-1.4416476,0.70670545,-0.26902786,0.077053435,-0.80275005,0.0
0.4778364,1.8442985,1.5212415,-0.5365078,0.13442744,-1.6786985,-1.7698082,-0.75194275,-1.0677654,0.06886275,0.061885085,1.9072201,1.3731995,-0.2774367,-0.75671333,-0.16585876,-0.25008017,-0.14960964,0.17749056,-1.1030083,-0.18187891,-0.7401981,-1.0692848,0.5948559,0.5833254,0.43131334,-0.43272945,0.2304393,-0.29121453,0.0
-0.3883323,0.6491045,0.1426908,1.4578774,0.7072414,-0.20114627,0.8898911,0.0016482216,1.5403136,0.6497971,-0.114815116,-1.6507239,2.3654652,-0.325174,0.5258516,0.16039787,1.2225094,-0.97314876,-0.35387552,-1.1030083,-0.01648607,1.0348201,-0.6847435,0.7953869,0.56139374,0.15615118,0.3692148,-1.8026454,-0.675877,0.0
