f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,target
0.61279446,-0.9109079,0.98582375,-0.2992607,-1.3958703,0.059795666,0.78543454,1.9671413,1.9373078,-0.4476554,0.2437642,0.57977504,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.7919126,0.29796207,-0.38816082,-0.10522983,4.0
0.61279446,-1.1018661,0.19026992,1.1314678,-0.62110424,-0.89693505,2.2092745,-0.33972833,1.509241,-0.4476554,0.017172249,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.87534046,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,-0.505511,-2.1963913,0.0584214,0.54104495,0.059795666,-0.53602904,-0.33972833,-1.9027882,-0.4476554,0.5991517,-1.5462142,-0.9200822,-1.0159981,3.1507401,-0.9859303,-0.3424416,-0.36501113,0.17997594,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,0.4691936,1.3836006,-0.65694284,-1.3958703,1.4948918,-0.8297404,-0.33972833,-0.3731608,-0.4476554,0.3513645,0.57977504,-1.7391465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.7761854,0.29796207,0.22311608,-0.10522983,6.0
0.61279446,-0.30336598,-1.7986146,-0.65694284,0.54104495,0.059795666,0.5569551,-0.33972833,-1.0863478,-0.4476554,-0.009779595,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.3981718,0.29796207,-1.6107147,-0.10522983,1.0
0.61279446,0.03534964,-1.0030608,-2.0876713,-0.23372117,-0.89693505,-0.29039076,-0.33972833,0.3206926,1.7820145,-0.44050577,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.5236472,0.29796207,0.22311608,-0.10522983,1.0
0.61279446,-0.5424159,0.98582375,-1.014625,-1.0084872,-0.89693505,-0.19080576,-0.33972833,0.4499519,-0.4476554,-0.69503725,-1.9448372,1.5371108,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.15049744,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,0.71303344,-1.0030608,-0.2992607,-0.62110424,1.4948918,-0.16230887,-0.33972833,0.31499034,-0.4476554,1.6554804,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.6820532,0.29796207,0.22311608,-0.10522983,1.0
0.61279446,-1.1191717,-1.7986146,0.41610354,0.928428,-0.89693505,0.05100611,-0.33972833,-1.470086,-0.4476554,0.7501465,-1.5462142,-1.7391465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,1.5400286,-0.20302507,-3.3505511,0.22311608,-0.10522983,4.0
0.61279446,0.67404485,-1.7986146,-0.65694284,0.928428,0.059795666,0.28386927,-0.33972833,-0.906033,-0.4476554,-0.42764866,0.57977504,0.7180465,0.5624558,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.10765961,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,1.5849128,-1.4008378,-0.2992607,-0.23372117,0.059795666,-0.4602818,-0.33972833,0.7119766,2.8968494,0.9554459,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,3.9410903,-0.36501113,-1.9064356,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-0.14839683,-1.0030608,-0.65694284,0.54104495,0.059795666,-0.11230546,-0.33972833,0.64452726,1.7820145,0.64097136,0.57977504,0.7180465,-0.06892579,-0.17869869,1.012577,-0.3424416,1.5400286,-2.9631035,0.29796207,0.22311608,-0.10522983,6.0
0.61279446,0.7774812,-1.4008378,0.77378565,0.928428,1.4948918,-0.86737794,-0.33972833,-1.0121827,-0.4476554,-0.8517968,0.57977504,-1.7391465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.38027552,0.29796207,0.22311608,2.9013398,6.0
0.61279446,0.50811493,-1.0030608,-0.65694284,0.54104495,0.059795666,-0.5294916,-0.33972833,0.27393413,-0.4476554,-0.26352423,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.055039577,0.29796207,0.22311608,-0.10522983,0.0
-1.6291367,-1.4509385,0.5880468,0.0584214,0.928428,1.4948918,0.2901785,-0.33972833,-0.60089713,-0.4476554,-1.2812798,-1.9448372,-0.10101784,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.22293268,0.29796207,0.22311608,2.9013398,3.0
0.61279446,1.288923,0.98582375,0.0584214,-1.0084872,-0.89693505,0.2623856,-0.33972833,-0.4018625,-0.4476554,0.56947464,0.57977504,0.7180465,-1.6473796,-0.17869869,1.012577,-0.3424416,1.5400286,-0.090873405,0.29796207,-1.6107147,2.9013398,0.0
0.61279446,0.18660328,0.5880468,1.1314678,-0.23372117,0.059795666,-0.9635204,-0.33972833,0.49289384,-0.4476554,0.8781967,-1.811963,-1.7391465,1.5095282,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.5404962,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-1.9317633,0.5880468,-1.7299892,-0.62110424,-0.89693505,0.40117633,-0.33972833,-1.3095402,-0.4476554,-0.76335543,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-2.8518112,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,0.52798045,0.98582375,0.77378565,0.928428,-0.89693505,0.58771753,-0.33972833,-1.0185556,-0.4476554,-1.2012707,0.57977504,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.36708698,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,-0.9742354,0.98582375,1.48915,-0.62110424,-0.89693505,0.2771397,-0.33972833,-0.16395846,-0.4476554,0.50310636,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,0.8975486,0.29796207,-1.6107147,2.9013398,0.0
0.61279446,0.3435784,1.3836006,-0.65694284,0.54104495,-0.41856968,-0.15853307,-0.33972833,-1.1740884,3.7288744,0.0843862,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.9850273,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,-1.6370825,0.98582375,1.1314678,-1.0084872,-0.89693505,0.37833637,-0.33972833,-0.6760821,-0.4476554,1.2865584,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.84913987,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,0.37251598,0.5880468,-1.7299892,-1.3958703,1.4948918,-0.78721344,-0.33972833,0.78117174,-0.4476554,0.12889972,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.7952403,-3.3505511,0.22311608,2.9013398,3.0
0.61279446,0.14626354,0.5880468,0.0584214,-0.62110424,0.059795666,-0.259365,-0.33972833,-0.6865069,-0.4476554,-0.6417114,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.1165459,0.29796207,0.22311608,-0.10522983,0.0
-1.6291367,0.4540682,-0.20750697,-0.65694284,-0.62110424,-0.89693505,-1.1333549,-0.33972833,0.246457,-0.4476554,-1.9942107,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.237702,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,0.095492594,0.19026992,-0.2992607,1.315811,-0.41856968,-0.008789011,-0.33972833,-1.3474977,0.6671796,-0.76670986,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.41870838,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,1.852423,0.98582375,-0.65694284,1.315811,0.059795666,0.31065705,-0.33972833,-0.12444856,-0.4476554,-0.12867925,0.57977504,-1.7391465,0.8781465,-0.17869869,-0.9859303,3.9410903,-0.36501113,-0.045960292,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,1.6674367,-0.60528386,0.0584214,0.928428,0.059795666,-0.46119654,-0.33972833,-0.90603757,-0.4476554,-1.8791695,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.5187958,0.29796207,-0.38816082,-0.10522983,5.0
0.61279446,-1.2195596,0.98582375,0.0584214,-1.3958703,-0.89693505,-0.64710754,-0.33972833,-1.1609713,-0.4476554,1.3622601,0.57977504,-1.7391465,1.5095282,-0.17869869,-0.9859303,-0.3424416,3.917685,0.051799055,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-0.10965993,-1.0030608,1.48915,1.315811,1.4948918,-1.7848604,-0.33972833,-0.12543897,-0.4476554,0.75720614,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,2.2425132,1.5400286,-0.72436845,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.4851015,0.5880468,0.77378565,-1.3958703,-0.89693505,0.12139134,-0.33972833,-0.9051063,-0.4476554,0.7380142,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.7519491,0.29796207,-1.6107147,-0.10522983,5.0
-1.6291367,0.36343428,0.98582375,1.48915,1.315811,-0.89693505,1.690537,-0.33972833,-0.80849123,-0.4476554,0.7059626,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.62000084,-3.3505511,0.83439296,-0.10522983,4.0
0.61279446,0.8238177,-0.60528386,-0.2992607,-1.3958703,-0.89693505,1.002292,-0.33972833,-1.1555761,-0.4476554,-0.9993543,0.57977504,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,1.5400286,-1.5788112,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.61931765,0.19026992,0.0584214,0.928428,-0.89693505,-0.72753197,1.9671413,0.30689836,-0.4476554,0.6889263,0.57977504,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.12557364,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,0.26445097,-0.20750697,1.1314678,0.928428,-0.89693505,-0.1825558,-0.33972833,0.25712675,3.7288744,0.12245186,-1.5462142,-0.9200822,-1.0159981,-0.17869869,1.012577,-0.3424416,1.5400286,0.13725169,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-0.84248066,-0.60528386,1.48915,-0.23372117,1.4948918,1.133322,-0.33972833,-0.84188783,-0.4476554,-0.47188747,0.57977504,-0.9200822,0.24676499,-0.17869869,-0.9859303,-0.3424416,3.917685,-0.7261227,0.29796207,-1.6107147,2.9013398,4.0
0.61279446,-0.610982,-1.0030608,0.77378565,-1.3958703,-0.89693505,1.1226202,-0.33972833,0.04314758,-0.4476554,0.38558376,0.57977504,0.7180465,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.20125921,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,-0.5380022,-0.60528386,0.0584214,-0.62110424,-0.89693505,0.6732037,-0.33972833,2.0628662,1.7820145,-0.5811697,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.7164752,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,2.5134635,-0.60528386,0.0584214,-1.0084872,0.059795666,0.4855957,-0.33972833,0.028716125,-0.4476554,1.1419623,0.57977504,0.7180465,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.90220314,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.90528214,1.3836006,-0.65694284,-0.23372117,1.4948918,1.3967851,-0.33972833,-2.0159252,-0.4476554,-1.6650453,-1.811963,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,3.4450681,0.56760675,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,0.76595247,0.98582375,1.48915,-0.62110424,-0.89693505,0.32142273,-0.33972833,1.9464504,-0.4476554,1.7555659,0.57977504,-1.7391465,1.5095282,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.07825408,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.11911126,0.19026992,-0.65694284,-0.62110424,-0.89693505,-0.94023824,-0.33972833,-0.06737413,-0.4476554,-0.84986186,0.57977504,-0.10101784,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.18442315,-3.3505511,0.83439296,2.9013398,6.0
0.61279446,-1.0886034,-0.60528386,-1.014625,0.928428,0.059795666,0.0559901,-0.33972833,-0.10277485,-0.4476554,0.3178616,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.2284471,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-1.8819515,1.3836006,0.41610354,0.928428,-0.89693505,-1.6447412,-0.33972833,0.23897214,-0.4476554,0.760373,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.77233964,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,-0.39167488,0.5880468,-0.65694284,-1.3958703,-0.89693505,0.08667967,-0.33972833,0.30880037,0.6671796,-1.1169688,0.57977504,-0.9200822,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.45326385,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,1.1524833,-1.0030608,-0.65694284,1.315811,1.4948918,0.42976895,-0.33972833,-1.4026237,-0.4476554,-1.7689627,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.9539688,0.29796207,-1.6107147,-0.10522983,6.0
0.61279446,-0.34561583,-0.60528386,0.77378565,-1.0084872,-0.89693505,-0.2724967,-0.33972833,-0.5999446,-0.4476554,-0.51412624,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.2869469,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.99326336,-0.60528386,0.0584214,-1.0084872,1.4948918,0.36754844,-0.33972833,0.7599923,2.8968494,0.71142554,0.57977504,-0.9200822,-0.70030737,-0.17869869,1.012577,-0.3424416,1.5400286,0.9626428,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,1.0229869,0.98582375,0.0584214,0.54104495,1.4948918,-0.7647943,-0.33972833,0.64856213,-0.4476554,1.2338755,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.27964574,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,-0.07462887,-1.4008378,-0.65694284,0.928428,-0.41856968,0.27286497,-0.33972833,-0.9466699,-0.4476554,0.7861267,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,2.2425132,-0.36501113,0.63710904,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.5348396,-1.0030608,-1.014625,-1.3958703,-0.41856968,0.5304888,-0.33972833,-1.1319765,-0.4476554,1.1878805,0.57977504,-0.10101784,-0.06892579,-0.17869869,-0.9859303,-0.3424416,1.5400286,0.029573765,0.29796207,-0.38816082,-0.10522983,5.0
-1.6291367,0.032899372,-0.60528386,-1.3723071,0.928428,1.4948918,0.17173728,-0.33972833,0.12815344,-0.4476554,0.37582567,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.79574543,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,2.5948503,1.3836006,0.0584214,-1.3958703,-0.41856968,1.0324647,-0.33972833,0.16675378,-0.4476554,-0.7318234,-1.5462142,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.86929625,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.17193137,-1.0030608,-0.65694284,0.928428,1.4948918,-0.6790517,-0.33972833,-1.2856152,0.6671796,-0.9497659,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.3928474,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-0.58532137,-0.20750697,-0.2992607,-1.3958703,-0.89693505,0.5587471,-0.33972833,0.98968893,-0.4476554,0.61454386,-1.811963,0.7180465,0.24676499,-0.17869869,1.012577,3.9410903,-0.36501113,-0.9184457,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.50287986,0.19026992,0.0584214,1.315811,-0.89693505,-1.0650079,-0.33972833,-0.6137902,3.7288744,-0.5173112,-1.5462142,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.26649675,0.29796207,1.4456699,-0.10522983,2.0
-1.6291367,0.4748841,-1.7986146,-2.0876713,1.315811,-0.89693505,-0.49004945,-0.33972833,2.1902728,-0.4476554,-0.22589731,0.57977504,0.7180465,0.5624558,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.24021263,0.29796207,-0.38816082,2.9013398,0.0
0.61279446,1.1035675,-0.20750697,1.1314678,-1.3958703,-0.89693505,0.24173595,4.0939507,-0.5567056,2.8968494,-1.4217407,-1.5462142,1.5371108,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.3161795,0.29796207,-1.6107147,-0.10522983,1.0
-1.6291367,1.83204,0.19026992,0.0584214,-1.3958703,-0.41856968,-1.9071645,-0.33972833,0.06901802,-0.4476554,-0.64229506,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,1.5400286,1.4483317,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-0.40550652,-0.20750697,1.1314678,-1.0084872,-0.89693505,-0.84101516,-0.33972833,-0.006829364,-0.4476554,-1.2735344,-1.9448372,0.7180465,-0.70030737,-0.17869869,1.012577,3.9410903,-0.36501113,0.61242855,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,-1.572942,-1.0030608,1.48915,0.54104495,-0.89693505,-1.7536969,-0.33972833,-0.317308,-0.4476554,-0.35765916,0.57977504,-0.10101784,-1.3316889,-0.17869869,1.012577,-0.3424416,1.5400286,-1.2449889,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,-0.6489157,0.5880468,-1.3723071,0.54104495,1.4948918,-1.8324007,-0.33972833,-0.7400669,-0.4476554,0.7084346,0.57977504,0.7180465,-0.06892579,-0.17869869,-0.9859303,2.2425132,-0.36501113,1.0926657,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,0.67416894,-0.20750697,1.1314678,-1.0084872,-0.89693505,-0.47846693,-0.33972833,-0.42168394,0.6671796,-0.17129204,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,2.2425132,-0.36501113,1.0702103,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,0.75368476,-1.0030608,0.0584214,1.315811,-0.89693505,0.50245327,-0.33972833,-1.4076942,-0.4476554,-0.6209653,0.57977504,0.7180465,-1.6473796,-0.17869869,1.012577,-0.3424416,-0.36501113,0.2737275,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-1.051673,-1.7986146,-0.65694284,-1.3958703,-0.89693505,1.7609453,-0.33972833,-0.19497181,0.6671796,0.7520832,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.12295761,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,-3.331845,0.5880468,0.77378565,-1.3958703,0.059795666,1.5931787,-0.33972833,0.17333819,0.6671796,1.4778286,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,1.5400286,1.9483792,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,0.26568314,0.98582375,-0.65694284,-1.0084872,0.059795666,0.28537428,-0.33972833,-0.6253295,-0.4476554,0.71102256,0.57977504,-0.9200822,0.24676499,3.1507401,1.012577,-0.3424416,-0.36501113,0.16013633,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,0.23165976,0.98582375,-0.65694284,-1.0084872,0.059795666,0.8985911,-0.33972833,1.3251302,-0.4476554,-0.6139944,0.57977504,-1.7391465,-1.3316889,-0.17869869,1.012577,2.2425132,-0.36501113,-1.1535013,0.29796207,0.22311608,2.9013398,0.0
0.61279446,-0.13222966,-0.20750697,1.48915,-1.3958703,0.059795666,0.88503957,-0.33972833,-0.121523775,-0.4476554,1.6177685,0.57977504,-0.10101784,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.9108744,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,-1.7761958,-1.4008378,1.48915,0.928428,0.059795666,-0.079415806,1.9671413,-0.52071905,-0.4476554,0.93430406,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,1.5400286,1.4111869,0.29796207,-1.6107147,-0.10522983,5.0
-1.6291367,-1.8749518,1.3836006,0.0584214,-0.23372117,0.059795666,2.1013741,-0.33972833,0.38728473,-0.4476554,0.3783516,0.57977504,-0.10101784,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.13561891,0.29796207,-1.6107147,-3.1117995,5.0
0.61279446,-1.4975287,0.19026992,-2.0876713,-0.62110424,0.059795666,1.9796468,-0.33972833,-2.1810186,-0.4476554,-0.33221915,-1.811963,-1.7391465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,0.78679466,-3.3505511,0.22311608,-0.10522983,4.0
0.61279446,-0.6468393,0.19026992,-1.014625,0.928428,-0.89693505,-0.07256563,-0.33972833,-1.4643729,-0.4476554,-0.41201466,-1.5462142,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.937894,0.29796207,-0.38816082,-0.10522983,3.0
0.61279446,1.18822,0.5880468,-1.7299892,-1.3958703,-0.89693505,-0.9170536,-0.33972833,0.74692017,2.8968494,0.052322052,0.57977504,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.59362507,-3.3505511,0.22311608,-0.10522983,3.0
0.61279446,-0.35492596,-0.60528386,1.48915,-1.0084872,1.4948918,1.130288,-0.33972833,-0.903704,-0.4476554,-1.361624,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.01889654,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,0.5622234,-1.7986146,-0.2992607,1.315811,1.4948918,-0.5128124,-0.33972833,1.8728838,-0.4476554,0.012427853,-1.5462142,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.2748438,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,0.9677681,0.19026992,1.48915,0.928428,-0.89693505,1.3334771,-0.33972833,-0.54833174,0.6671796,0.1314492,0.57977504,0.7180465,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.49156567,0.29796207,-1.6107147,2.9013398,5.0
0.61279446,-1.318873,0.5880468,-1.014625,0.54104495,-0.89693505,-0.2149862,-0.33972833,0.5597974,0.6671796,-0.46379322,-1.5462142,-1.7391465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.2368744,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,1.0170623,-1.4008378,1.48915,-0.23372117,-0.89693505,-0.73701704,1.9671413,-2.2070286,-0.4476554,2.6627553,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,3.9410903,-0.36501113,-0.19343606,0.29796207,-1.6107147,-0.10522983,6.0
-1.6291367,1.6403804,-1.0030608,-2.0876713,-1.0084872,-0.41856968,1.5038446,1.9671413,-0.85199064,-0.4476554,0.8834317,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.66760695,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,-1.6880277,-0.20750697,-1.014625,0.928428,-0.89693505,0.33061364,-0.33972833,-0.37700516,-0.4476554,1.8017265,-1.5462142,0.7180465,-1.9630705,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.2015252,0.29796207,1.4456699,-0.10522983,5.0
0.61279446,-1.2200176,0.5880468,-2.0876713,-1.3958703,-0.89693505,-0.20923796,-0.33972833,-1.4812976,-0.4476554,0.63200706,-1.5462142,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.8273792,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,0.43726987,-0.20750697,-1.014625,0.928428,-0.89693505,-0.81876767,-0.33972833,0.3589332,-0.4476554,0.9170065,-1.9448372,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,0.6272701,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,0.8908407,1.3836006,-2.0876713,0.54104495,-0.89693505,0.044147152,-0.33972833,0.30018127,-0.4476554,-0.37468585,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.34666768,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,0.14800686,0.5880468,0.77378565,-0.62110424,-0.89693505,1.4757178,-0.33972833,-0.72447616,-0.4476554,0.13813229,0.57977504,0.7180465,1.8252189,3.1507401,1.012577,-0.3424416,-0.36501113,-1.1943134,0.29796207,0.22311608,-0.10522983,2.0
-1.6291367,-0.003701159,1.3836006,-0.65694284,-0.62110424,0.059795666,-0.75070846,-0.33972833,0.2003704,3.7288744,1.0085523,0.57977504,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,3.917685,-0.8838986,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,-0.018108783,1.3836006,-1.014625,0.54104495,0.059795666,-0.04620423,-0.33972833,-1.8393873,-0.4476554,1.1779966,0.57977504,-0.10101784,0.24676499,-0.17869869,1.012577,2.2425132,-0.36501113,0.54190135,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,1.0242803,-1.0030608,0.0584214,0.54104495,1.4948918,-0.19723555,-0.33972833,-0.47378603,-0.4476554,2.2604113,0.57977504,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.2811964,0.29796207,1.4456699,-0.10522983,5.0
0.61279446,2.3557584,-1.7986146,0.41610354,1.315811,-0.89693505,-0.7627823,-0.33972833,-0.07027131,-0.4476554,-0.37711364,-1.5462142,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-2.1321003,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,-0.05815672,-0.60528386,0.0584214,-0.62110424,-0.41856968,-0.6032547,-0.33972833,-0.8318709,-0.4476554,-0.121948875,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.2654313,0.29796207,-1.6107147,-0.10522983,4.0
-1.6291367,0.09025285,0.98582375,0.0584214,-0.23372117,0.059795666,-0.393802,-0.33972833,0.201367,-0.4476554,0.9997237,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.5307043,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,0.22546881,0.5880468,1.1314678,-1.3958703,0.059795666,0.017317265,-0.33972833,-1.127999,-0.4476554,0.9950092,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.58102757,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,-0.96050596,-1.0030608,-0.65694284,-1.3958703,-0.41856968,0.70171314,-0.33972833,0.3733859,-0.4476554,0.6825255,0.57977504,-1.7391465,-1.3316889,-0.17869869,1.012577,-0.3424416,1.5400286,0.98569536,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-0.25895527,-0.60528386,0.77378565,1.315811,-0.41856968,1.0021923,-0.33972833,-1.2977887,0.6671796,-0.34668958,-1.5462142,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,2.0434198,0.29796207,0.22311608,-0.10522983,5.0
