f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,target
-0.33028013,0.6936122,1.1070637,1.1544307,0.52363765,0.35675752,1.4736869,0.6189586,-0.28684828,0.37331602,-0.26231262,-0.059648994,-0.12881002,0.025067518,-0.35684523,-0.1303131,-0.25623378,0.86799586,0.113926016,5.0
-0.37963554,1.1563336,0.71996874,0.07299653,1.578619,0.5165653,-0.18532354,-0.4461136,-0.3257041,-0.47814,0.057250943,-0.2907283,0.43439543,0.730174,-0.7978213,1.1950866,0.52761257,-0.44073984,0.36796743,5.0
0.123012155,0.7051324,0.90756714,-0.52020186,0.71417326,-0.09893409,1.3062516,0.8259497,-0.07239054,0.014779115,0.10175189,-0.43291122,0.5347217,-0.10288985,-0.3676482,0.5115907,-0.82837826,0.040471364,0.1355057,0.0
-1.0023882,-0.29401758,-0.8092916,0.7609552,-3.5070956,0.0016157648,-0.4133295,-0.41431147,-1.5673687,2.7854528,-0.20168826,0.20993756,-0.5787239,0.44986624,-0.058535274,-0.96702856,-1.823851,1.410565,-0.31091818,3.0
-0.4291745,0.8778219,-0.48015845,0.5546055,0.4465548,0.332653,1.1063629,-0.4957667,-0.19453906,0.7467789,1.5523392,-0.5594776,0.16593024,-0.5308868,0.74254197,-0.49209002,-0.34939966,-1.5716423,0.8918457,0.0
-0.22274335,0.09508508,0.5674796,-0.46462336,-0.105858184,1.9133499,-0.86968076,-0.78352505,0.021926848,0.3284225,0.42019606,-0.23791185,0.527053,0.14608724,-0.054287232,0.24868035,0.63533217,0.01734129,0.079233415,0.0
0.1835746,-0.80292815,0.42528936,-0.27535957,0.17632227,-0.044083126,-0.04564447,-0.6003493,0.011119926,1.0645459,0.1307599,0.5864115,0.47382897,-0.35133535,1.3518021,1.1268638,0.42448616,-0.15343273,0.44399348,2.0
0.51249254,0.31586304,0.7033232,1.062565,0.57224876,0.25025907,0.35609457,0.24769525,0.7907408,-0.9704336,-0.896443,0.07240933,-1.1944618,0.74044573,-0.46966904,-0.8468715,1.1495553,0.48841104,0.5059708,5.0
0.55295104,-0.30657914,-0.061018553,1.5664645,0.99090093,-0.5102521,0.5824621,0.36449644,1.0238422,-0.37911695,0.545718,-0.46657076,-1.040427,0.1172421,0.0047284057,0.3836498,-1.0270379,0.50668234,0.0025321466,5.0
-1.5417389,0.15255669,0.5513963,2.0177023,0.09807543,-1.2187265,0.99818796,0.122868575,-0.33106783,2.284655,1.0495692,-0.03205472,-0.28608072,-0.08708257,0.7209545,-0.7658417,0.47884962,0.4616495,0.9286021,0.0
1.6105599,-1.5708178,2.6500692,0.10699749,-0.44289583,-0.84178454,1.0233065,0.6071348,-1.8537748,-0.037857745,-1.8216908,-0.8901997,-0.084448546,0.4294857,-1.4085604,-0.9016033,1.4334558,1.1845309,0.6025949,2.0
0.80063814,0.45748284,-0.19770284,0.2299558,0.025304511,0.081708804,-0.16235232,0.0392611,0.2489246,0.3332352,0.43828252,0.22988139,0.5611758,0.0566305,-0.054002278,0.06416213,0.14457221,0.15128882,0.24315533,0.0
1.7618049,1.5046148,0.90081865,0.037398834,0.7056739,-2.1630044,-0.68449235,0.8229465,-0.08913471,0.19868888,-1.1013039,-0.044384915,-0.17478064,-0.506389,0.9194972,-0.9562299,-0.001388882,-0.68322605,0.5510727,6.0
-1.1897224,-2.1530902,-1.351109,0.98015076,-1.3952779,-0.21816853,-1.2589556,-0.8662728,0.30561507,1.0164584,-0.72573894,0.008722585,-1.0106927,-1.5279192,1.7296349,1.8291408,-1.4764686,-0.8724671,0.11379711,1.0
0.46414578,1.5931727,-0.8229312,2.5781395,0.63883376,0.7335358,0.75870275,-1.2574047,0.25805816,0.27281234,1.0135839,-0.2727257,-0.6581892,-0.34636623,0.97126675,-0.6378963,0.88259625,-0.6461192,0.17617525,5.0
0.09950011,0.14357974,-0.15674792,0.60335547,-1.1951128,-0.20800433,-0.9187906,-0.33101106,0.24978912,0.5802503,0.5519203,0.62983006,0.31262186,0.2886844,0.7991458,1.3008567,0.86170554,1.396424,0.79658175,5.0
-0.8768267,1.0109425,1.2043163,0.510399,0.011574282,-1.9400511,-0.13828765,1.3557613,-0.48284823,-0.091715656,2.2269146,1.3642086,-0.99732816,0.90705216,-0.589161,1.4611343,2.3662338,-0.07766595,-1.2577477,4.0
0.7059441,0.47478506,0.06750739,-0.57699776,0.15695737,0.9201477,-0.64362246,-0.0038780118,0.5515382,-0.7678426,0.1671377,-0.52551925,0.8573193,0.33953348,0.0019122851,-0.53664225,-0.50571,-0.40995654,1.1357872,1.0
0.47767347,0.42259383,0.56965876,0.02766761,1.2736143,0.32316068,-0.20418464,-0.6724038,0.56397486,-0.77259284,-0.72762406,-0.27602515,0.5621183,-0.4990246,0.24064285,1.8949218,0.08177169,0.42341393,0.025311552,1.0
2.9552786,-1.681439,-0.6450758,0.39423415,-0.07446607,1.6986413,-0.9047927,-1.5803914,0.07005148,-2.2329187,0.63614696,0.91802174,1.1033388,-0.5129292,2.079813,-2.4008505,0.7314214,0.26088536,-0.39779416,6.0
0.57779247,0.4172564,0.07257556,0.35906652,0.65083104,0.1792685,1.4996892,-0.48238474,2.0670912,-0.17755045,-0.83885396,0.31807163,-1.2181779,-0.8749182,-0.7214384,1.1410401,0.40635464,-0.7572069,0.4853752,0.0
0.6094153,-0.7624438,-0.8229446,-1.4595512,1.9200976,-0.5540135,-0.6874102,-0.50992435,0.7410911,-0.6222977,-0.1312361,-1.0487418,0.39342597,0.677057,-2.1913445,-0.25266337,1.8241516,0.09544892,-0.35343084,5.0
-0.5610771,0.64375895,-0.78114045,-0.042498596,-1.5989151,-0.109644674,-0.97679037,0.34538984,-0.43298253,-1.3235378,-0.47168407,0.7841127,-1.9572138,1.7116791,-0.44401056,0.7497932,-1.1208333,-0.09084159,-0.6269833,6.0
-0.040350985,-0.7467368,-1.014803,-3.834137,-2.2518556,0.3421072,-1.2729203,1.1085687,1.7243643,-0.01552181,0.37474447,1.4969206,0.64727813,2.1906796,-1.5748261,2.376775,0.63580406,0.58421963,0.5017259,1.0
-0.8820651,2.8255658,-0.21120307,0.18042693,-2.273566,-1.8432461,0.51628983,1.312625,-2.883853,-0.66359663,1.4110273,1.0149897,-2.3702924,0.61661345,1.2459594,1.0049672,-0.92448103,-1.702768,0.4093916,5.0
3.3630364,0.37461397,-0.8359378,-0.9477237,-2.0698795,-1.1445419,0.2169843,-0.97733617,0.8149517,0.46677145,1.0742456,-1.8999804,0.83530533,0.6127477,0.014387261,0.24782221,-0.97987366,1.2287699,-0.27830943,4.0
0.18664694,-1.8897234,-0.14026503,1.1246438,-0.13979048,1.9846911,-0.2713396,-1.2979518,1.2637192,1.3042039,-0.3075204,-0.27386948,0.15257162,-0.62040484,0.94836503,-0.3774965,1.2566649,0.11935607,-0.74513495,0.0
0.3987638,-0.099939965,-0.9329041,-0.21532637,0.35214335,0.5358714,2.2297478,-0.30016518,0.50631374,1.6500218,-0.5316803,-0.38492936,-1.1102896,0.56979173,0.32278812,-1.0747045,0.4213528,-0.98671293,0.70084935,1.0
2.3895786,1.6063249,-1.6932626,-1.2885278,-2.0903518,-1.2155433,-1.4539614,0.45116082,0.10616663,1.0208228,0.74448097,-1.2952522,-0.48903486,0.78382707,-1.628493,-0.5829461,-0.44333982,0.75162745,-0.46304217,4.0
1.7286458,0.82604146,-0.5345771,0.9084785,-0.3242363,0.74521446,0.7338246,-0.28471038,-0.597219,0.1154731,0.098403305,0.1349652,-0.491961,0.52022034,1.3392569,-1.9790937,1.3457797,0.023138568,0.07431979,1.0
-0.1981818,0.23305406,-1.975598,1.299142,0.9961132,-1.3066964,0.7440966,-0.78225774,0.8200565,1.315862,0.11848855,-0.76484025,-0.13380378,-0.18016009,0.44428697,-1.3390232,-0.30113474,-0.30214405,0.78016603,0.0
0.6723416,0.27654,0.28686824,0.38413742,0.16770235,0.11303672,0.3778392,-0.14100789,-0.12674437,0.25522077,0.5230781,0.038042847,0.35777998,-0.23023756,0.0113275675,0.11285076,-0.57208586,0.22032239,0.5239401,0.0
0.6162515,0.32285607,-0.10979965,-0.14742649,1.4521946,-0.054487046,1.0554526,-0.0420513,0.11025727,0.62860173,-0.4028066,-0.23202956,0.38634473,-0.84145147,0.44144887,-0.022689627,0.78867245,-0.09092695,0.08420265,0.0
1.181562,-1.4398705,-1.6713027,2.222643,0.67223877,-1.041862,-1.6754677,0.5216294,1.898706,0.40095356,-1.235398,-0.47237647,1.3125685,0.87154007,0.3298769,0.16550444,-0.71890074,1.2220095,2.3846488,0.0
-0.017538577,0.36235607,0.90408045,-0.5596603,0.89273447,-0.11012541,0.111166365,0.30278713,0.45847318,-0.368918,1.8471673,-1.6290478,0.023830723,0.16190235,-0.38053203,-0.45612785,1.1867337,-0.97106975,-0.40963843,5.0
0.82468617,0.86926174,1.0116581,0.537864,1.5497843,2.2918289,0.515454,1.5109857,-0.15340093,-0.20035729,0.31250536,0.90373564,0.5974871,0.3618791,-0.27607977,0.24237832,0.7696904,-0.15146528,-0.053794794,0.0
0.61252797,1.3634642,-0.19870909,0.04143493,-0.31175506,1.2804466,-1.6122705,-0.8275442,-0.46891534,0.38216332,-1.4448627,-0.5492038,0.9059793,-3.0351946,-0.04378801,-1.3076073,-0.6850028,-1.2869419,1.9264627,4.0
0.41911373,0.7312896,0.36023036,-0.04139062,-0.054882713,0.5100645,0.46183282,0.7760911,0.36909977,-0.37328157,-0.17111202,-0.049079422,0.015937548,0.25515196,0.61114466,0.48726892,-0.74178046,0.7270206,0.39917198,0.0
-2.838867,-0.15759826,-0.2136547,0.119148634,-0.31012073,0.88756603,-1.3973552,-1.378036,0.08411628,0.18176936,-0.18016948,1.0582126,-0.12316601,0.50410694,0.07467143,0.085591726,1.1793529,-2.0306573,-1.6703843,0.0
-0.30117077,0.367909,0.65997016,0.67359346,0.29231554,-0.189554,0.57760847,-0.7022176,0.4047386,0.7985675,-0.8171018,0.42768645,0.25914043,-0.35844505,-0.1294415,0.9028084,-0.2904566,-0.13297367,0.93037933,2.0
0.4857975,-0.8233686,0.5302601,-0.3870652,0.38508248,2.3536363,1.7987301,0.5541635,0.0717575,1.4316205,0.3590743,-0.5493708,0.86167663,0.27961594,0.57680315,-2.8561697,0.37545633,0.9927417,-0.21380249,5.0
-3.9205549,-1.5960292,-1.0963883,0.33114475,-0.5363224,-0.22063358,-3.0108302,-2.135916,-2.3418348,1.3414587,-0.89465845,2.6350856,-1.4973247,-0.35743546,1.8569163,0.95613974,0.44208246,0.78876275,-1.3673857,1.0
0.92569435,0.48592484,0.341313,-0.41262925,0.6599463,-0.37075236,0.8935679,0.38394365,-0.23192522,0.32326669,0.37867555,-0.22601676,0.098663725,-1.2518666,-0.32170978,0.7415234,-0.5632028,-0.33506286,-0.8156141,5.0
-0.5632416,1.3595505,-1.4127324,-1.1432638,1.3556696,0.6705516,1.8930067,1.6293228,0.8340724,0.8488875,0.17381474,0.0791694,-0.37518737,2.3414276,-0.89815676,-1.4874616,2.756646,0.24177313,-0.5865971,2.0
-1.8460264,0.20966123,-0.13303337,1.156818,-1.2022979,-0.997591,0.2690337,0.5724658,-1.3203983,1.1239941,0.6153174,-0.87996167,-0.32428455,-0.7202976,-3.903445,-0.091589466,0.8490099,-0.10135106,-0.11714955,0.0
-0.890722,-0.28738222,1.1944206,0.47017497,-0.36003092,-1.3284461,1.1579648,0.5492105,0.3485827,0.91530293,-1.8986726,-0.5585657,-0.20686255,-0.5447243,1.496905,-0.68521255,-0.734196,1.1453204,1.4151222,0.0
0.6290605,-0.7153726,0.5737458,-1.3784664,0.15676318,1.0403714,0.10799797,-0.69534266,0.13907453,-0.3864351,0.34277838,-0.8901664,0.236949,-0.63600385,0.039369892,0.7060621,-0.9540745,0.37526822,-0.021740334,0.0
0.13964404,0.47295693,0.20173287,0.44549236,0.5359306,0.26179484,0.52334946,0.5353782,-0.035111703,-0.3777377,0.7438124,0.3168747,-0.5032817,1.1207823,0.19941704,0.17893724,-0.91613084,0.8790645,0.40090254,1.0
2.4062774,0.42780146,-0.93549556,-0.94547236,-1.9529535,-2.1104798,-1.2015313,0.966692,-0.98723364,-0.390688,0.554706,-2.2391438,1.3717571,-1.731938,0.033333406,-0.58572125,-1.532746,-1.1217834,-1.8425908,6.0
-0.219111,0.023158092,0.08263122,1.6550694,1.5181476,-1.7499399,0.8293766,-0.33082378,-0.4879367,1.0124679,0.4192163,0.15021378,0.5068539,0.6747657,0.4326628,-0.06615719,0.06671827,-1.2813609,0.9548527,2.0
-1.2005149,0.19304173,0.2076675,-1.4577878,1.3250105,-1.4698777,0.6916444,-0.16181211,-0.008604033,-0.5219686,1.3333917,-0.7001758,-0.4924951,-0.76555187,-1.8565748,0.7695573,1.8297145,-1.9321388,0.8183268,1.0
