f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
2.3132555,-2.0079062,-0.5912748,0.038481258,0.24801908,-1.3064921,0.2698006,-1.995236,-1.3442945,0.75049776,-0.86142457,1.7544111,-0.37604412,0.4547284,-0.4174477,-0.6074236,-0.16308871,0.4252803,-0.6273581,0.908699,0.22982489,0.16168904,0.00941907,-1.0757501,-0.23553696,0.0
-0.8083432,1.117312,1.2399405,0.8381755,1.3775985,1.7626946,1.7194635,0.2864629,0.10850712,-1.4651817,-0.99675345,-0.50619024,-0.29266748,0.5019505,-1.6704557,-0.014842133,-1.1054764,-0.9586775,-0.5625577,1.5236444,-1.6981434,-1.5585947,-0.1837927,-2.0249627,1.1824656,3.0
1.0348824,-1.7935047,-0.9782959,-0.3541353,0.1680874,1.0965011,-0.24678107,-3.1087859,0.28665975,1.7606503,0.29903814,-0.349208,1.2722152,1.2324944,-0.3252996,0.9325503,0.32654944,0.203888,0.9182065,-1.1840996,0.8577534,-0.27338612,0.3166348,1.1500524,0.8091678,0.0
0.6130481,-0.18429165,-0.706851,-0.48430073,-0.84949976,-0.52368087,-0.74320227,0.70983946,-0.74229646,1.2103707,-0.09520561,-0.8407158,-2.3433733,-0.45212233,1.3066297,0.34833607,-1.002709,0.1268296,0.0483722,0.3577417,-0.23429234,1.5749395,-0.2005608,0.5985242,-0.88440746,0.0
-0.22083765,0.81992334,2.1927867,1.1392269,0.5162961,0.10371535,-0.8944732,1.446546,-0.21602553,0.7677932,-0.39789364,-0.5627289,-0.92146206,1.3836175,1.0946096,-0.052903134,1.5379484,1.3506848,0.10837678,-0.34449628,1.5090436,0.2081982,0.69301456,-0.49633202,0.93707716,3.0
-0.26831192,-1.9297273,-1.0554622,-1.503357,1.3970878,-0.683732,-0.9416124,-0.0069723236,-0.5972397,-0.18879943,0.60857165,-0.5556835,-1.8495766,0.14693527,-1.6382314,1.7112688,-0.59300655,1.0202662,-0.054962322,-1.1448553,0.019499023,-0.8495229,0.10351805,0.18351203,-0.120391294,0.0
1.8833015,0.25599337,-0.083072424,-0.016331576,0.65670276,0.12716565,0.36359948,-0.2621163,0.37591225,0.079107,1.603122,1.2362891,-0.23476997,0.668582,0.45171475,-1.1775978,-0.45363817,0.52389723,0.7706048,-0.024030836,0.0453137,0.2869358,-0.00018909352,0.96937853,-0.27511615,3.0
1.6586953,-0.5482481,-0.38339096,-1.5570431,1.5596353,0.8111239,1.173527,-0.838333,0.2913803,-0.38648427,0.68814445,-1.2087895,0.4329364,1.3896352,0.36064866,1.5211623,-1.070795,1.1365503,0.76263636,1.0770811,0.3394297,-1.102335,-0.30620447,-1.3290551,-1.3631271,0.0
0.28141528,1.5866055,0.5228056,-0.48626968,0.4500032,-0.017399399,-1.2100745,0.99407184,0.13371111,1.1178656,1.1686834,0.54489625,0.14269702,0.53289264,1.5559531,0.08241884,1.166782,0.0066783945,-1.9695754,-1.162343,0.10633258,0.3977533,1.2082464,-0.1676805,-0.572113,3.0
-0.6823792,1.1417962,0.74990743,0.66874176,-1.4561999,-0.54934436,0.36535874,1.3617033,-0.027131611,1.2496928,-0.68361247,0.4429959,0.0011369652,0.041724604,0.111461915,0.4582138,0.4122532,0.41637236,-1.5217901,0.027674071,2.199209,-0.50166583,-0.48192036,-0.039138854,1.2171279,3.0
1.2078748,-0.01916411,-0.12740098,0.17262888,0.20257251,-0.752626,0.8787609,-0.8945603,1.1427659,-0.9817884,0.39365846,-1.6803488,1.3966099,-1.233153,-0.47107947,-0.2570647,1.0561645,-1.9111272,-0.40307873,2.360536,-2.2225368,0.10515642,-1.6537747,-1.8737265,0.8504074,0.0
1.3676373,0.62245667,0.52172583,-1.4381543,-0.9700783,0.46321148,-0.90992266,0.89873564,0.706876,0.45275074,-1.1706736,-1.6386198,1.5658884,-0.6387289,1.1184537,-1.5985186,-2.692441,0.011158913,0.3488459,-0.72373873,1.4980288,0.5716104,0.13624068,-1.1109778,-0.65284157,3.0
0.35537845,-0.5032324,2.1576612,0.16102047,-1.6227342,0.101582676,0.09982645,2.277434,1.515231,0.88505185,0.35397774,-0.57413167,-0.6309016,1.1731135,0.030602766,1.2162528,1.4471852,0.21739808,0.79274905,0.43862206,0.9834786,-1.3436137,-1.1710654,-0.09585904,0.3336957,3.0
0.10404857,2.0744593,1.0946276,-0.21316932,0.5138741,-0.86981225,-0.716774,1.029049,0.050344057,1.2100239,-1.149917,1.4405165,-0.42085347,-0.117786996,-0.30957225,-0.09788086,0.11028074,-1.2898283,-0.24892047,0.20022602,1.5725551,1.1511654,0.38843802,0.101794384,0.50878084,0.0
-1.459785,1.0180606,0.040961556,0.17246185,1.0511,0.31212562,-1.548017,0.2726079,0.058871515,0.65342027,0.394616,0.59057176,0.2265259,-0.038953643,1.731189,-1.7227831,-1.2332032,-0.5871421,0.6284802,0.45807374,0.13819467,-1.356961,1.0684917,-0.20121564,1.8535122,3.0
-1.5904448,-0.60006285,-0.53288466,0.022225153,-2.097825,-1.1259758,-0.5198129,-0.44905686,1.7700735,-0.36515447,1.0659065,-0.7390857,-0.6771748,0.5441955,0.109470785,0.79002345,1.1046733,-1.2807697,0.8210823,1.2044246,-1.8130372,0.3918649,1.258597,-0.6301213,0.7775651,0.0
0.0055117183,-2.63874,1.1691109,-0.40087497,1.981194,0.22886789,-0.0520734,-1.310742,-0.97529066,1.5329641,-1.2745644,1.167286,1.0021799,1.2985849,0.78859687,0.70385534,2.858738,0.013604374,0.27839804,0.21923128,0.4075067,-0.37348813,0.21523347,-0.6987863,-0.68681926,0.0
0.33785182,-0.20297034,1.278002,2.0012958,0.3814169,0.34586275,1.013418,1.5638372,1.5028565,-1.8054343,-0.9981413,0.0049856985,0.24900995,0.9642859,-0.9272587,1.6779386,-0.95770776,0.33160773,-0.95503813,0.07050171,0.8942727,-0.2150438,0.4985258,0.5377486,-0.45704183,3.0
-0.8167593,0.09646455,-0.6019999,1.1679372,0.68288124,-0.017426431,-0.55947095,0.72252434,-0.14021505,0.5226635,0.38903508,1.0564089,-2.4413812,-0.09976172,-1.4915956,-0.2750308,1.0374866,0.17731532,1.4367434,-1.51546,0.54672784,0.9926879,1.1999632,0.6499628,-0.14602904,3.0
-0.22561067,0.3497107,0.13125171,-1.0565126,0.9795717,0.30248114,-0.25343993,-1.4287994,-0.47034916,0.005969782,-0.34121078,-0.062446903,1.8413023,-1.3205087,0.5767062,-0.07396733,1.6640527,0.49685025,-1.0157808,0.09379326,-2.0033605,-1.9435209,0.20615241,1.0311843,0.75391334,3.0
0.04970591,0.40981045,-1.1497388,0.71085507,0.308227,-0.53556967,0.4623759,-0.060117472,0.70653033,0.22565721,1.237387,1.0687591,0.83616936,-0.5221347,1.2459472,1.1168685,-0.31665337,0.6268171,-1.8665229,-0.025911108,1.1936246,-0.0811739,-0.6410314,-0.7100171,-0.37579924,3.0
-0.65767556,-1.2437232,0.99521536,-0.49540976,0.6271267,-0.47799274,0.91493267,0.68709546,-0.40821415,-1.426874,-2.3404057,0.6492088,-0.76858974,-0.23924507,-0.19113895,-0.76969194,0.276793,-0.7701384,-0.43654078,-0.4897877,0.5128252,1.2431533,2.8274667,-1.332532,-1.794503,0.0
1.0970029,-0.17715316,-0.07715301,0.4457058,0.5677826,-0.036676377,-0.9649878,1.7870193,1.222709,2.2889624,-0.8253906,0.56423116,-0.33509302,1.1420488,0.61715907,-0.30845344,1.2310991,-0.7628689,-0.25117743,0.13060115,-0.2721135,1.1271392,-0.19830516,-0.5204356,-0.32173443,0.0
-0.065504104,-1.2766258,1.4140719,1.5379682,-0.29572403,0.4921004,-0.8760095,-0.34312013,-0.20503148,-1.3054571,-0.22821209,-0.22123219,-1.6923093,0.009706034,0.6837874,-1.7312496,0.42842886,-0.7314662,0.09423887,0.17657411,-1.9464245,-0.5782964,-1.8318481,0.61163944,1.7821845,3.0
0.8953195,1.2549928,0.78513336,-0.8018175,-1.4785209,-0.93785673,0.3420221,-1.1142174,0.90462893,0.57542074,-0.15699923,-0.7854872,-0.5438706,-0.54933876,-0.56800115,1.7286531,-0.6061285,0.064601265,0.42616022,-0.44879392,-0.18392289,0.9379498,1.1036669,-0.10871293,-0.8373006,3.0
0.31019688,0.5598683,1.4704552,0.9233664,1.2567964,-0.6822194,0.22982083,-1.5658846,0.050255593,1.8361378,0.70835954,-0.5125209,-0.41648743,0.41091102,-1.115858,-0.36708382,-1.5858513,0.6972586,1.0510322,-1.0605882,1.1579764,0.071121536,1.4194369,-0.03060675,-0.52211493,3.0
1.0635966,0.6521337,-0.9699805,0.5861737,-0.68443775,0.7269037,0.6826509,0.93959385,-2.5208728,0.20667054,-1.1273977,-1.1169802,-0.9744108,-1.7467512,-0.7719493,-1.1433676,1.6981467,0.25702822,1.3922895,1.8135344,-0.25580475,1.3801016,0.23412341,0.90631586,1.376644,3.0
-0.9618369,-2.8561268,0.0345979,-1.151627,0.05610591,0.63643104,1.8489695,-1.6296917,-0.18878017,-0.86489093,-0.9269858,1.4957539,-0.20567538,1.0633993,0.28693542,-0.38512602,-1.8966029,0.64431244,-0.20643656,-2.076196,-0.14709258,0.45159456,-0.4516608,1.6276911,-0.09778434,0.0
-1.8572574,-1.6441772,-0.11432993,1.2609286,-0.87285066,1.2735875,0.23736826,1.7300184,-2.6494732,2.463007,-0.2217824,-0.13828874,-1.171742,-1.3879422,0.38439387,0.29911697,1.4904066,-0.35011223,0.23104207,-0.9765516,-1.0927345,-0.3736523,0.3604689,-0.8648788,-0.4890302,0.0
0.7261902,-1.6462433,-0.019510567,-0.8762453,0.011120865,-0.13507396,-0.5159237,0.24254653,-0.06604452,0.26241326,-0.9219643,0.52069,0.5620083,0.40123916,0.5326224,0.059958518,0.4890751,-0.0777738,-1.502503,0.8399484,1.1876992,0.021157306,-0.03543116,1.6116894,-1.8385205,0.0
-1.5612559,-0.8431082,-2.1682692,0.71552396,-2.4305463,0.052259196,0.04207228,-0.3883757,0.24884632,-0.6744494,0.4480629,0.6573144,0.22122441,0.49899644,-0.172502,-0.7628813,0.46624655,-0.60949016,-0.63400304,0.3348097,0.49935105,1.276052,-0.8397964,-0.06133598,-0.15521437,3.0
-0.2749042,0.2268303,0.6340289,0.09600538,-0.79196167,0.20984378,1.3607996,0.5120541,-0.45592436,-2.9499054,-1.5925349,0.5991794,-1.1596842,0.5256256,0.35524276,-0.45513472,0.43651783,-0.05440822,-1.4082652,1.4430064,0.60273474,1.399924,-0.19644201,0.07133186,-0.74869657,0.0
-1.7837471,-0.18623857,-2.0996335,1.8950223,-0.20603688,-1.5823069,-1.0094509,-0.8987097,0.0844368,0.09937342,1.1605495,0.26013067,0.83075374,0.5386418,-0.5515414,0.16116452,-1.7711564,-0.16784145,-0.20731123,0.83202225,-0.8427491,-0.066494904,1.4642507,-0.31850848,-0.3145343,3.0
-0.15003556,2.966901,0.079423875,0.71725684,1.1576675,0.057441235,-1.0782614,-0.8868389,0.37105864,-1.3446348,0.07220424,0.9201506,-0.42491937,1.2968655,-1.2944709,-0.54177046,0.90367836,0.060065564,-0.2787196,0.022464506,1.0892022,-0.9214176,0.66083413,0.0840412,-0.8317513,0.0
1.0216726,0.7180189,0.48233634,-0.16423787,1.6355968,0.111376934,-0.20377178,0.8660618,-0.7387289,0.6615128,-1.3024635,-0.2774563,-2.2986352,-1.4040505,-1.5014058,-0.49530962,0.12909344,0.014383994,-0.38319376,-0.02364263,0.05619053,2.8405397,-0.19454864,-0.7067885,1.0482258,0.0
2.0691698,-0.3490593,0.9806278,-0.7346912,-1.3632762,-0.9364504,-0.43707162,-0.22346406,2.5775084,1.2049809,0.8643839,0.07738126,1.2638105,1.4657112,0.10251014,1.3544759,-1.3044465,-0.81949896,-0.23508443,0.96329516,0.29624343,2.2885067,1.0669774,-0.24218193,0.47254035,0.0
0.7406149,-1.1366274,0.078418076,0.80034316,-1.0182664,-0.28511372,1.2289823,-0.97259283,-0.7218182,-0.6674649,-0.4996473,0.26925403,0.021086061,-0.026525795,-0.34635058,-0.091306716,-1.5523206,-0.33083978,-1.5932537,-0.05116395,-0.14127226,0.5453739,-1.2973508,0.51666754,-0.4598113,0.0
-0.4948891,1.0344478,-0.63852566,-0.22162758,0.9401926,1.7866573,0.7556778,-0.6441931,0.042524304,0.5163403,0.5655513,0.9181531,0.88898903,-0.679634,-0.3269146,-0.8417289,-0.9185064,-0.75077254,-1.2667444,0.76245475,-0.6639578,0.37429667,0.55420697,0.5732895,0.973614,0.0
-1.3432462,-1.3729005,-0.40869814,-0.2986039,-1.502396,-1.4471005,0.33049333,0.2743944,-1.565523,0.7938547,0.30214918,0.23236193,-0.4977865,0.5849318,-0.53273535,1.0954739,0.6326326,0.5666637,-0.79305404,-0.94961256,-0.36790696,0.24264768,-0.116824195,-0.17535609,0.9132676,0.0
0.2683839,0.7499538,1.5630252,1.0992931,-0.37877208,-0.50375485,0.54439986,1.886063,0.2862702,2.1664147,-0.047307957,-0.77616227,1.016189,0.36739764,-1.5751967,-0.4760154,0.34210062,1.7480395,-1.6531326,0.25584844,-1.336074,-0.5938016,0.40882397,0.14108807,1.3047485,3.0
-0.56817216,-0.116316944,1.231191,-2.4486642,-0.25405565,-1.8622062,0.7744722,0.46885252,-0.6753487,-1.120964,-0.08909513,-0.5358484,0.69243795,0.34661457,0.83540875,-0.6107569,-0.65535176,0.12475111,1.2925599,0.46170938,-0.4712023,0.46029055,-0.6179237,-0.092758596,-1.4958892,1.0
0.8336104,0.55980283,0.5656782,1.2251387,-1.4594706,-0.51032656,-0.7179544,-0.24649599,0.066355996,-1.1985008,0.21377033,1.4886081,-0.5062922,-0.4254191,0.1534886,0.55483043,-0.38895392,0.5926443,1.9825343,-0.34063447,1.0253092,0.42284104,-0.5734206,0.7215765,1.031477,3.0
0.08988553,-0.8160731,-1.7750124,-0.40766653,0.44632685,0.10005683,1.1766967,0.9164938,-1.0539283,-0.37868914,0.19716895,0.91140515,-0.88612086,1.8806052,-0.36023718,-1.4644977,-1.051854,-2.1302514,-0.46875033,-1.2111322,-0.118010275,1.170399,-0.17161141,-0.62030417,0.7287992,0.0
0.6887309,-1.0781099,-0.092843354,1.6788708,-0.7810929,-0.027559767,0.8278444,1.4178106,0.032903314,0.8992784,-0.30617034,0.9507959,-0.032602616,-1.3546302,-0.9760683,0.18306883,0.29494393,0.8723703,-1.3566899,0.3676106,-0.5836484,0.1647434,-2.3213954,-1.4445288,-0.663706,3.0
0.738717,0.07298813,0.27434185,0.39251986,0.20610197,-0.326053,-2.33216,-0.2906024,1.5845643,-0.90312225,0.5350504,1.2854134,-0.37735227,1.2129408,0.5443801,-0.19112475,-0.28305125,-1.7447028,0.56152046,-0.61844105,-0.47788787,1.0125546,0.4507628,-0.8077277,1.1332486,3.0
-1.4271209,1.1328728,1.2168769,-2.112767,1.2671351,1.7700301,1.186156,-0.05468015,-0.76853895,-0.25014666,0.21866043,-0.32218352,1.1734719,1.4943354,-0.68027127,-0.19313125,1.5778047,-1.2783457,-1.9453502,0.42348367,0.60360014,-0.8711499,0.8043526,-0.26282588,1.5604917,3.0
0.26613203,-0.24412143,0.8093961,-1.5839359,-0.00024369927,-0.5250113,-0.93532103,-0.8519933,-0.0394422,-0.7813474,-0.62156856,1.044283,1.4049599,-1.0133357,1.1166303,0.07943355,-1.7592831,3.011651,-2.7947068,-1.2543818,1.2542908,-0.2659257,0.45002154,-0.60473746,-2.3941936,0.0
-2.3560677,-0.5972648,0.83953905,0.55611783,0.9335735,0.9701682,0.42628372,-1.0061721,0.43411323,-0.47008485,-0.61548495,0.51169276,-0.5273907,2.0395198,-0.554441,-1.8189592,-0.256861,1.4220668,0.16238329,-0.13949868,1.1895107,-0.41164616,-2.9040082,-0.14940253,0.0017040708,3.0
0.35445642,-0.1701608,2.057645,0.12949657,1.7934046,-0.016430562,0.7907666,0.56470776,0.39900947,0.17332134,1.8467577,-1.2021267,0.5299472,-0.05457355,-0.18088154,-1.0138109,-0.22892486,-0.6193438,-0.7748416,-1.0317723,0.89587086,-0.7959671,1.2154306,0.24359727,0.8677578,3.0
-1.0693337,0.29542294,1.1868829,1.4191802,0.5453005,1.2230976,-0.31512013,1.6441077,-1.5992151,0.041859653,-0.44027516,1.0200367,-1.0587808,0.16795303,-2.1931856,1.4514866,2.4924777,1.1640047,0.37215814,-0.07788185,0.40127623,1.2558155,0.3721617,0.16614941,-0.15946187,0.0
-0.23714474,0.21986641,0.96358556,-0.39359072,1.6549909,-1.4978853,-1.5853635,0.24289456,-0.19974299,1.0753777,-0.6663862,0.4196552,0.48551178,-0.45353705,0.26718625,0.1783666,0.53212047,-0.74667686,0.5629783,0.19833563,0.4336643,-1.0878613,-1.997211,-1.342311,0.7057721,3.0
0.079267584,-0.042491,-1.1637057,0.78745985,-0.91655874,-1.4672209,0.9744814,-0.14362457,-0.53321123,-0.87076855,-0.9967844,-1.490693,0.53966784,-1.8282624,-0.44900608,0.8231579,1.7768931,-1.6281646,0.664201,0.17685767,0.07433266,1.0877701,1.3329885,-0.8212837,-0.5081317,3.0
-1.8020705,-0.3052091,-0.16511129,-1.3267642,-1.0015197,-0.21539985,0.8639715,0.51626664,0.056636132,2.1733255,-0.16175184,-0.9050937,0.21702985,-0.35113075,-0.55076987,0.15840355,0.20950922,0.33895817,-1.1080502,0.09672507,-1.3118049,1.9938753,0.23345524,0.5940184,1.2104679,0.0
-1.231856,1.0791689,-1.7927756,0.4217132,0.46951333,-0.25896674,-1.5155071,-1.1792893,-0.08988661,-1.1983579,1.3851668,0.3725862,-0.36305976,-0.7178777,-0.39523837,-1.8840401,2.0475454,1.7369169,-0.78913796,0.21108146,1.3448892,-0.17796312,0.050557565,1.0538783,0.62881625,3.0
0.016370466,0.037565053,-1.5695362,-0.117490955,0.0026389626,1.5393957,1.5506299,0.10577458,0.16438425,0.3260744,-2.209556,-0.63267034,-0.26955363,-1.4204389,0.9454659,-0.49692053,-0.5515557,-0.611558,0.2315437,-0.47814485,-0.7809409,2.0569334,-0.58191603,1.024807,0.66540545,3.0
-0.43643883,-0.04423136,-0.6816729,-0.42543364,-1.3651874,-0.25010186,-0.57373595,0.7557991,0.15421984,1.42379,1.9108697,1.3919591,0.16020556,-0.37563348,0.7553947,0.17561786,1.771819,0.37091446,-1.411877,0.5424437,1.2958918,0.07138319,1.040749,-0.5978962,-1.4591966,0.0
1.0889957,1.5155582,-0.45085555,0.11005296,2.0427465,1.2232243,0.4170383,-0.57765764,0.55917865,-0.05856464,1.1233546,1.2068158,-0.99143887,-1.6392645,0.5160738,0.4565023,-0.19969843,0.10756612,-0.13612977,0.01045795,0.10828628,-0.26906222,-1.0838798,-0.21427047,-1.2040857,3.0
0.8219116,0.25530386,-0.015603527,0.5994449,-0.35937127,-1.5348078,0.7776403,-0.4473931,2.2315288,0.6381312,0.2824614,-1.2637821,-1.2437222,-1.2042445,-0.7437173,0.3804129,-0.9553958,0.45048913,-1.2603806,1.2844079,1.3087248,1.0559324,-0.6067793,0.82375306,1.0745401,0.0
-0.18724263,-1.5268567,1.0176017,-0.5565586,0.83930945,-0.9915314,-0.04533654,1.0045527,1.7726933,1.6192086,2.41576,-0.8388945,1.0507725,-1.3324285,-0.17733625,0.5074479,0.2179065,0.5024752,-1.4867362,0.58180535,1.012261,0.5060895,1.9884648,0.43590218,2.2098572,1.0
-0.11141635,0.4923267,-0.8582679,-0.680684,0.08408042,1.526402,0.90992427,0.40555802,-0.40126938,-0.19054884,-1.5841496,-1.5294517,-0.8520559,0.37997812,-0.14384015,0.18875527,-0.3366233,0.3845566,1.778647,1.2892613,1.7851527,-1.4214735,-0.11954703,-0.7466203,-0.25184044,0.0
-0.6911621,-1.3273895,-0.78329384,0.6934626,-0.06345111,-0.23301883,1.4602056,-2.2317038,0.5892519,-0.26769352,-0.8063661,-0.059379928,0.83119005,0.36339957,0.25782105,-0.27427766,-0.44562337,-0.9244785,2.1174,1.0320559,-0.03765863,-1.6657344,-0.80169153,0.92039794,-0.95337164,0.0
-1.0442662,-0.21823159,-0.2981724,-1.3801389,0.019527655,0.14567411,-0.23898335,-0.11615971,0.12400463,1.1232774,1.5462736,1.0883454,2.5188437,-1.3533375,-1.0431161,-1.8680655,-0.31180245,0.27232674,-0.025846737,-1.4372913,-0.061413,-0.75713706,-0.48542655,-0.072310224,-0.16277942,3.0
0.9320867,1.1312118,1.1399549,0.42745256,-0.5619939,2.0199268,-1.017216,-1.1960442,1.1209146,-0.42991045,-0.3714964,-1.0576355,-0.4002776,0.8885414,-1.3832904,0.035732318,-0.26031503,0.43892178,-0.5570467,1.0770557,1.4023179,0.0650337,-1.1390139,-0.90768754,-0.07194554,3.0
0.91120565,0.55256224,-0.9401789,-0.79175913,1.4961733,0.9057524,2.2292936,-0.2412487,-0.24621992,2.5885277,1.2995516,0.93348765,-0.008729987,0.3959434,0.69879705,-0.42605132,0.901792,2.4079883,0.26274464,0.3373786,1.1671506,0.7076763,-0.40891516,1.2765933,0.009166693,0.0
-0.3536998,-0.5725921,-0.015829166,-1.2018067,0.5033508,-0.75420314,-1.3905333,-0.808056,0.47749242,1.0522436,-0.049231526,-0.95798755,1.0787379,1.1510906,1.5434856,0.058285076,0.33394232,0.06374607,0.19593239,-1.2333385,1.8474869,-1.5264268,-1.9311808,0.47999024,-0.18847954,0.0
-0.38231918,0.71350616,-1.3924505,0.7937065,1.3340073,-0.3603079,-0.025269752,1.2744601,0.18511376,2.3715456,0.25240034,-0.22071543,-0.03986086,0.15304326,0.7141613,-1.1549648,-1.0673361,-1.149495,1.4392302,-0.6460274,0.6239401,0.8567398,-1.1651223,1.6900779,-0.29835245,0.0
1.4305854,0.8654501,1.5830061,-0.55664915,-0.6670483,0.4148823,-1.9676411,0.2916443,-0.58167225,-0.3942821,0.03984763,-0.08111506,0.3108231,0.42058715,1.8548654,-1.1572758,0.42768648,-0.009959214,0.98370856,-0.61963266,-0.7353054,0.91424507,-0.2124192,1.3741057,0.31778234,3.0
1.388868,1.6148629,0.8631987,0.8575077,0.059274003,-0.68379766,-2.5555034,0.9840748,0.3220222,1.9238627,0.51704544,-1.086511,1.0615525,-0.9485846,-1.600353,0.3387549,-0.11647737,-0.7997165,0.5419461,-1.1466806,-0.14954609,1.1989373,1.0119859,-0.1254182,0.6543624,0.0
0.2824781,1.6619887,1.4506592,2.282411,0.57330835,-0.8102034,0.39186105,0.2239009,-0.32987317,1.399456,1.4825914,-2.0945873,0.082059994,1.0202026,-0.95487094,-0.40452084,0.8481353,-0.33370605,1.3271129,1.4625298,-0.72978836,1.103284,0.7257426,-1.2455322,0.18226174,2.0
-1.4347814,-0.45225796,0.9692367,-0.36252856,0.8809862,-0.05100768,1.0353425,0.379367,-1.1553278,0.88555396,-0.6567605,-0.7562282,-0.5871594,1.2793031,-0.25082475,-1.1495326,-1.2615378,-1.610636,0.38917705,-0.94451106,-0.030112453,-0.114897616,0.48126486,0.17592742,1.3432381,3.0
0.6580063,1.0248313,0.12674674,-0.19431451,0.52281004,-0.8974277,0.21444185,1.0266693,0.33601955,0.32111734,1.1471168,-1.7663282,1.1424377,-0.5518256,1.1796688,-0.8687691,-1.6603032,-1.5125463,0.025530688,0.3814375,0.56700873,0.49268475,-0.30568925,1.4735662,0.15181598,0.0
-0.06906784,-0.04998436,-1.5903659,0.1834238,0.6409032,0.1733422,-0.34974408,1.5612882,1.2464573,1.9846227,0.17874348,1.3672286,1.824699,0.33758223,-0.67253244,0.3114795,-1.3069341,-1.0968213,1.1916999,0.31203207,-0.29525867,-0.18357171,-0.16821393,-0.17061478,0.6880518,3.0
0.75248206,-2.168958,0.9393119,1.4803344,0.9574151,-1.7964381,-0.016116388,-1.34488,-1.0557978,0.042601723,1.1833055,1.0548371,-0.6929351,-0.11479451,-0.29896843,0.27213523,-0.603488,1.5361094,0.036812913,-0.5373,-1.3224423,-1.1243576,-1.2630122,0.042109255,0.769761,3.0
-0.7425108,-1.0166596,1.1452838,0.60252774,0.359191,0.90200585,1.7218199,-0.5994817,-1.5353339,0.37649724,-1.9834236,-0.86655456,0.26618218,0.20791109,-0.28980377,2.1503909,-0.26440802,-0.02121369,-0.19853896,0.17189707,0.3178659,0.2693231,-0.34645334,-0.58886236,-0.24418075,3.0
-1.0455121,-0.09819984,-0.046182156,-0.47845337,-1.0697955,-1.1568885,-0.77836084,1.251493,-2.8259964,-0.4541502,-0.86694944,0.04548614,-1.7168047,-0.6232104,0.74943775,0.4943118,-0.13493979,-2.024948,0.6710126,0.18230945,0.92678565,0.72342604,-0.7837349,0.42479512,-0.8586841,0.0
-0.14777254,0.24000955,1.0028347,0.026902359,1.7968998,-1.1444707,0.5361427,0.55622333,-0.610165,-0.86475295,1.5256723,-0.22025836,-1.3098493,0.6400575,2.0460908,-0.735871,0.8638195,-1.0067137,-1.1766589,-1.0474576,-1.129046,-1.7937176,-2.0840766,-0.50402683,-0.12128801,3.0
-0.5539554,-0.8708226,0.781179,1.3514181,-1.3964852,-2.1728728,-0.88803697,0.0033962568,1.0091232,1.3907709,0.7749575,-0.2808772,0.022323793,-0.87885666,-2.2805142,0.21128492,-1.0475979,0.89367867,-0.4880685,0.18545814,-0.6508853,0.164482,-0.12541513,0.08150568,-0.25643677,3.0
-0.8186745,-0.5821663,0.7713459,-1.448191,1.0322843,0.21076417,-1.4357375,1.4121176,-1.9125047,-0.8319763,-0.040099546,-0.32847223,2.3933637,-0.92745155,-0.48000106,-1.8183665,-0.6292024,-0.9329952,0.69495875,-0.5711229,-0.8311472,0.054678727,1.9366614,1.6992005,-0.7531396,3.0
-0.4332958,0.6606079,-0.87625176,-0.2690079,1.3490765,-1.5015962,1.2255632,-1.4387743,-0.3350115,0.5185691,0.88019466,0.80929255,0.3031809,-0.04523228,0.07112763,0.3810505,1.1502962,0.50917006,-1.3868234,-2.5179558,0.32552966,-0.4027091,0.069925494,0.45428762,-0.6331091,0.0
-0.19942804,-1.7718996,1.5528144,-2.1676579,-1.4571112,1.4642378,-0.22453777,-0.2154945,0.83592457,0.07379863,-0.22069639,-0.5337408,0.41670445,-0.76395935,0.92436445,0.8938042,0.33816582,-0.24770772,-0.4256239,-1.059648,0.077197455,0.6999329,0.7224152,0.26708737,-0.46694356,3.0
-0.010150571,-0.8600854,1.4623504,0.120973736,-0.31510982,0.10944342,0.6293753,0.23048106,-0.51342136,-0.2740307,-0.5089136,-0.64816177,0.22277234,2.3356872,0.46606624,-1.2741355,-0.53483427,-0.67682415,0.31823435,-0.34760615,0.6555931,-0.24222377,-1.13135,0.7677736,-0.25731635,3.0
1.9922606,-1.6994812,0.5746721,-0.675575,0.10484744,-1.2825449,-0.19013333,-0.39828923,0.5817927,-1.9078003,-0.60102403,0.22269635,-1.2289729,-0.8844538,-0.9136457,-0.24558985,0.21711574,0.6516621,-0.2510317,-2.2870486,-1.0406886,0.22481325,0.1476602,-1.5705968,-0.5135786,3.0
1.6891536,0.67258847,-0.17657197,0.5496645,-0.4888457,0.09419248,-0.30377126,1.5398138,1.1132131,0.087442435,0.62717146,-1.4475486,-0.78064895,1.4651747,1.4251883,2.1693168,-0.1865952,0.29365528,-0.82871956,0.22554047,-0.7909895,0.9572888,0.79627955,-1.0728211,0.58271366,0.0
-0.8275791,-0.55785197,-1.0370994,1.6485329,0.2126902,1.6439996,0.10119748,-1.7832522,0.620803,-0.060737375,-1.3772271,0.62652725,0.5327119,-1.1822424,-1.0307485,0.5478131,0.85007584,0.81281734,1.4138659,2.1547174,-1.1962044,-1.6142583,1.2441102,0.6746267,0.36356276,0.0
