f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
1.9218183,1.3217838,-0.2600144,-1.4101367,1.0169938,0.40708947,-0.21940166,-2.669125,0.9523186,-0.4676061,0.28549317,0.59930277,0.8348292,-0.17604774,-1.4251347,0.03477,0.27079046,-1.4861561,-1.2435904,1.4732248,-1.58672,2.0770292,0.75757945,0.8386524,0.0
-0.109071955,0.93419266,0.19357522,-0.94085747,0.1428283,-0.40106073,-0.62254417,-1.0730177,-0.22375695,0.40719765,-2.385154,-1.9726458,-1.3778174,0.16725776,-3.2846167,0.2890484,-1.986451,-1.023649,0.64547473,0.37994772,0.27841944,-0.09606012,-0.4465869,-0.5577004,1.0
2.2735448,2.2712667,-2.0665658,0.8256542,1.4733204,0.59888333,1.8087976,-0.004332731,1.3956945,0.22496781,-0.047283497,0.4017967,1.3790745,0.7886244,-0.7093704,-1.1299707,-0.35731345,-1.4912211,1.1601605,1.6570662,-1.9289583,1.3813692,-2.4050267,0.92522174,0.0
-1.3270171,1.9211385,1.0666397,1.1378328,0.15497774,-1.078478,0.8065273,0.42618236,1.4329263,-2.1419086,0.9975587,-0.8315662,1.0537415,-1.0736092,1.189863,-0.7657302,-1.2534646,1.4107304,-0.86056775,-0.98177594,-0.08871962,1.2608224,0.09694218,-0.13498133,1.0
0.26679352,-0.18132317,-0.79599446,-0.6718475,-0.75172246,-1.1033579,-2.281916,-0.19204204,0.8313155,0.07140924,0.385814,-0.034206185,0.6026323,-0.98406875,-1.3548543,-0.28435874,0.1509813,0.83422184,0.4068382,0.32841703,0.7176905,-0.84823453,-0.8906263,0.53615147,0.0
-0.028568892,1.5387462,-0.18557495,-0.14281696,-2.1321158,-0.85431963,0.8628656,0.35641703,-0.9630654,-1.3403716,-0.10828976,0.4276519,-0.35468364,1.3277704,0.25000608,-1.8545079,-0.23191243,-1.0678276,0.49683642,0.9895895,1.1098961,0.8505145,-0.41045126,1.2765671,0.0
0.6537777,0.15570661,-1.2134198,0.53110635,2.073785,-0.3090187,-1.1858413,-0.8734076,1.5994103,1.3720709,1.3474739,0.027597344,1.1953729,-1.2195797,-1.2530521,0.8879846,-1.4149263,-0.7625255,-0.52845937,-3.5755928,0.7693993,1.7138114,1.0738747,0.40698957,0.0
1.2146045,-1.4499935,0.7168556,0.18588348,-0.40646374,0.8072938,-0.32346174,0.002730056,-0.09607096,-1.1627927,0.44142443,1.242239,0.19049561,1.6168172,0.24072894,-1.5720109,1.21742,-0.13584548,0.06486841,0.25717494,0.43047032,1.2358452,0.33939984,-1.0150101,0.0
0.099310435,-0.063216574,0.6333576,1.3882217,1.9320805,0.67117983,-2.053319,0.050734658,0.0147399735,1.5637628,0.46890655,-0.038430575,-0.7756647,0.8325941,1.1800878,0.25601375,-1.9337318,-0.68786806,0.2744803,0.2498688,1.229067,0.16056985,-1.2290332,0.062489107,1.0
-0.4824288,-0.42684606,-2.4600403,0.652063,0.63826793,-0.6774928,-1.9171054,1.3629395,0.32657957,0.12304292,0.14812864,-2.540586,-0.3165752,-0.6015134,0.35233614,-0.32145986,-0.05537998,-0.61091757,-0.49433488,1.3983499,-1.1047807,-0.0472739,0.07926524,0.83385646,1.0
-0.3092936,-0.66921234,-0.25197846,1.9051965,-0.14217669,-0.35588777,0.8543391,0.9596365,-1.3714916,1.0311338,-0.19782138,0.656533,-0.28726918,0.0074633593,1.7553852,0.63855904,-0.12703037,1.2797253,2.2492523,-0.88182896,-0.59542716,0.28540343,-0.5265238,0.5374339,1.0
-0.47518867,0.5290839,-1.2494402,-0.1436998,1.4853582,-0.6517927,0.38957322,-0.20413657,-0.7975683,-0.8043375,2.3182924,0.4785642,1.6287358,0.87344676,-0.05535703,0.042911127,-0.79549164,-0.61173314,-1.9670972,-0.31142095,0.7266171,1.4865679,-1.785088,-0.9180187,0.0
0.36721176,0.071201675,-0.11452429,0.13043779,0.0090263905,0.3620789,0.8091687,-0.58040786,1.3080854,-0.2606187,0.03997056,-1.4796396,-1.1476519,0.2720751,-0.8918751,0.98007876,1.3153965,0.60012555,0.82794505,0.5077213,0.2920595,-1.1172321,-0.21873586,-0.79440635,1.0
-0.42000908,-0.41795394,0.7983584,-1.2573522,-0.021787198,-0.3448005,-1.3791823,-0.55918086,2.1727452,-0.19934914,-0.48297337,-0.72587615,-0.93464875,0.7846247,1.1554145,0.054203786,-0.31154883,0.6724898,-0.7104913,0.83439827,0.18661918,-1.213816,1.2389433,0.4128587,1.0
0.13165101,-0.2931717,-1.0244234,-0.008902433,-0.23365992,-0.6765152,0.7093385,2.1321619,0.53122187,-0.99388856,-2.135094,2.2226496,-1.0178955,1.1240324,0.4023916,-0.97308666,0.4779899,-0.5770995,-0.23658471,1.9939475,1.1267612,-2.0596685,0.7337405,1.404571,1.0
0.8375329,0.97448134,-1.0601766,-0.64622074,-1.1521345,0.17538522,-0.9671825,-1.7572029,-0.33185562,-0.035535242,0.74173135,-0.52472997,-0.08220713,0.63993114,-1.5945951,0.41349885,-0.99762815,1.0476502,-0.7171039,0.3593775,-0.7132143,1.3649474,0.63861394,-0.08414673,1.0
0.06378719,0.9105085,0.81720525,-0.47500324,1.737208,-0.6263628,1.3354524,-0.4076426,-0.6513581,1.6154354,-1.6881162,-0.407014,-0.28161582,-0.7346689,1.0847253,1.1629894,-0.9761102,-0.029881869,0.9450658,0.3021664,-0.55754477,-1.2243376,-0.2640661,-1.5733753,0.0
-0.54332745,-0.5108707,1.0515027,-2.7882297,-1.6933249,-0.6259985,0.014730876,-1.334717,0.7729277,0.3879031,1.1601292,0.77464926,0.5155054,0.124065936,1.0802195,0.21991882,-0.80039054,0.38008955,1.2565055,-0.06529142,1.8509163,-1.8606718,0.8735975,-0.6591474,0.0
-0.94800204,0.17031856,0.46886143,-1.253216,-0.5868807,0.16069786,-1.6657076,0.84805614,0.45435235,-0.5718121,-0.1352603,-1.3863318,0.80401266,-1.3784441,-1.0115342,0.627178,0.09731326,0.54869515,0.18519683,1.5751083,0.2855967,0.48685554,-1.1102543,-0.160339,1.0
-1.5771569,-1.1380157,0.14909874,-1.4798018,-0.5971628,-0.27389944,-0.74415976,-1.1789459,1.6576967,-1.1431688,-0.33741388,-2.0650709,1.3270681,-1.208409,0.1779589,-1.2635684,-0.14123428,-1.0551739,-0.25354373,-0.5974285,0.56494486,-0.1519117,0.808784,-1.559652,0.0
0.76553494,2.252334,0.16330367,-0.48295426,0.5783886,1.5857196,0.48002726,-0.87222433,2.1496453,0.23560548,0.4218585,2.0043323,-0.764484,-1.6443888,0.98640054,-1.0990617,1.2849659,1.9278888,0.4683131,-1.2240204,0.3329943,0.6290425,1.2108533,-1.1695105,1.0
0.9383435,0.6323079,0.19406828,0.54748845,-0.87955016,-0.15568797,-0.011176549,-1.8033884,0.5274574,-0.5552931,-1.0081718,0.0010045042,0.6625036,-0.173797,-0.7766015,0.006262152,-0.80861074,0.36294413,0.2687194,-1.619986,-1.2226259,0.5911178,0.42362013,-1.3023691,0.0
-1.2114465,1.0749165,-0.38814306,0.30611524,-1.1092052,0.5431628,-0.9761249,1.3526884,0.19468918,2.0812879,-0.9130612,-1.8654306,-0.07666968,0.49519795,-0.75721824,-0.44124848,1.1545769,0.52493626,-0.459343,1.0451369,0.5070635,0.021136934,1.3690348,0.5469503,0.0
-0.84179777,0.92726934,0.3634041,0.4277708,0.2558303,0.048423067,1.4984298,-1.0947657,-0.00621122,-0.8655346,0.6554173,1.632268,0.7275314,1.0895854,0.5363397,1.1502502,1.8875861,0.8414441,0.593242,0.3852152,0.7253884,-0.5224632,-0.11313435,-2.6475663,1.0
-0.67325246,-0.64324826,0.16419986,-0.89499867,-1.3021148,0.08695166,-1.0253569,-0.16311839,2.0400693,1.4445397,0.60190403,-0.77968836,-0.19372515,0.77017266,1.9435121,0.6230424,-0.19029325,0.05401904,1.7787131,0.32296962,-0.5537794,0.4775008,-0.027271153,0.19215292,1.0
-0.53828824,-0.18729796,-0.110977106,-0.91521627,1.672251,0.28433922,-1.5005131,0.41911188,-2.6323552,0.16557169,-1.5647161,-0.057520296,1.4506906,-0.056190882,0.5448107,0.18203983,-0.6216475,0.95353067,-0.6989847,1.2087941,0.44838044,0.41639832,0.5788021,1.1302024,1.0
-1.2054542,1.4556774,0.37449023,0.8560366,-1.3177991,0.37227368,0.5905417,-1.5320362,-0.52254516,-0.45879304,0.99034756,0.47812244,-1.1789675,-0.2172009,0.6985371,0.8672101,-0.58779246,-0.93360746,-0.20167872,1.2153383,0.43251184,-0.3593768,-1.4901091,1.3801137,0.0
-0.59364307,-0.5479428,-1.2556201,1.167989,0.77216786,-2.0637405,-1.0693436,2.8183386,-0.19796683,0.28055224,0.2060903,0.3921611,1.072896,-1.23661,-1.1784469,-0.33446947,-0.10017045,-0.5671231,0.63042146,-0.57281995,0.18507381,1.505656,-1.375204,-0.47300777,1.0
0.17399585,-1.020322,0.09446882,1.3045106,-0.2435306,-0.39443806,1.4679776,-0.7181607,-1.0341983,-0.11073305,-0.1399465,0.46181336,1.0494026,0.14369178,0.21770445,-1.2616411,-0.33221242,-1.5458311,-0.20988472,1.8465215,0.2627399,0.75746554,-1.5805256,-0.3688672,1.0
0.13692017,2.118792,-0.20924996,-1.1084374,-0.5742464,-1.3281301,-1.195529,0.40600866,0.37273505,-0.147288,-0.8183913,1.3420848,0.7309022,-0.22238825,1.7292348,-0.13334407,1.5837054,-0.020224635,1.3261534,0.0065119057,0.074041426,1.4567294,1.6657093,1.5503161,1.0
-0.1649589,0.47004122,1.6845751,0.41543186,0.512972,1.8634795,0.32842135,-0.49261454,1.1104865,1.1659063,0.9710842,2.0691938,-1.7290998,0.58979577,0.3966664,-0.070301086,0.44302526,0.030987073,1.9467127,0.4401816,-0.3691226,-0.25428537,0.9206109,0.34526423,1.0
-2.4755557,-1.6710788,-0.26463935,0.5758158,-0.040742062,-0.14036536,-0.8305009,1.3021923,0.087015584,0.541541,-2.3345995,0.38609013,0.019059068,0.13064489,-0.6557698,2.1441982,1.0579853,-0.07277204,0.66213197,1.1778184,0.16758823,-1.5638136,0.3695508,1.2950166,1.0
-0.647744,0.67944956,-0.32630852,-1.5993013,0.13082637,0.9898323,0.6960047,-1.0617132,0.020778615,-0.43970615,-0.17125903,1.20268,-0.50663084,-0.013869936,-0.28379396,-0.92737794,-0.88820124,0.35506585,-0.27233976,0.25306395,0.72258,-2.2766721,-0.5758867,-1.370354,0.0
-1.127672,-0.0402457,0.5931886,0.05802541,-0.4067446,0.45493433,-1.028685,1.1845747,1.8544444,-0.10004263,0.18142226,1.5480802,0.9043766,-0.15237616,0.6326629,0.7654452,0.5722727,-0.013108779,0.021742826,-0.1421582,1.2591418,1.454257,-0.1684527,0.11547667,0.0
-2.0618389,0.4165904,0.46333182,0.10993489,-0.16468593,0.1427429,-0.32193896,-1.0999368,-0.4813641,-0.9207803,-1.626206,1.0696088,-0.4172449,-1.0239296,0.8048909,2.5144753,1.3082153,0.79887307,0.42578006,-0.32743427,0.42300114,-1.2431251,0.557818,0.27429432,0.0
0.3055477,0.39140937,-0.91826946,1.1526567,0.12114472,0.4649296,0.23463015,0.38719645,-1.2153374,0.02388482,-0.54552495,0.97471803,0.60998976,1.4620856,1.33045,1.1531968,-1.1631949,0.7530869,0.010014509,0.45393145,-0.5655469,-0.3881534,-0.72239727,-0.16093509,1.0
-0.9967086,1.7722398,-0.03619648,0.057322696,0.21529567,-0.6936491,-0.9449624,0.40152818,-0.81293344,-1.3464144,-2.7984943,-0.39655373,-0.42916545,0.90303034,-1.1378884,-0.13211161,-1.411456,0.034976445,1.0548087,0.10469011,0.4698174,0.450085,1.2882446,0.40529272,0.0
2.058152,-2.0292952,0.87262547,0.6267262,1.5329217,-1.221216,0.93690544,-0.108048566,-0.033679135,0.16926941,1.6508816,-0.027443187,1.2063242,-1.9060715,1.4526614,0.5803735,1.4817053,-0.37013093,-0.56667125,-0.39100763,-0.115197055,1.8936903,-1.0836121,1.573181,0.0
0.95213115,-0.52509993,1.0601068,0.65336937,-0.6756324,-1.2505077,0.73664004,0.73140055,-0.5901362,-1.0313317,0.82279116,-0.13550861,-1.6430885,-0.8482049,0.8393475,-0.4668311,1.3487307,-0.35745358,0.9874204,-0.057662614,-1.1558201,1.2288367,-0.5748546,1.0125375,1.0
0.92908275,-0.5566834,0.6492983,1.6226794,-0.31932265,-1.3078984,1.4859582,-0.40055326,-1.034568,-0.08195374,-0.5275401,0.4655421,-0.4587012,-0.18135512,-0.6540179,0.8584059,-1.5709188,-0.8308944,0.062769026,1.5212611,-0.67082083,-0.6770264,-0.14242983,-0.22495922,0.0
0.32233775,0.26414964,0.70445174,0.96124977,1.2871393,-1.2494174,-0.52483934,-0.6028896,0.9852525,-0.13069876,-0.024205636,-0.7625032,0.36351725,1.1116217,-2.1231337,-0.6061832,0.7819424,0.8659772,-0.51588607,-1.3540734,0.1899852,0.9781494,2.4261618,0.35642937,1.0
1.0180931,1.7303157,-0.38255382,-0.03869553,1.8962185,0.6052414,0.8815386,-0.17507645,-0.32566464,0.051017027,-0.18642907,-0.31894916,-0.43308172,1.318059,-1.7889796,0.10242899,-0.34539142,-0.46585217,1.0877234,0.5043258,-0.5562717,0.97468144,1.6184765,1.5598145,1.0
1.8566538,-1.351148,-0.026947424,-0.47273657,-0.15056515,-0.34818953,2.011091,-0.015268357,1.2528173,1.6489412,1.3272449,-1.3636593,0.12169836,-2.151353,1.1232926,0.51184666,2.3649662,1.0257826,0.23394106,-1.8392855,1.2677629,0.7163743,-1.1443021,-0.9444075,0.0
0.2550688,1.9607742,1.2405826,-0.4621614,-0.29051638,-0.72543144,1.5092175,-0.11002847,0.5117056,0.40202022,-0.97913253,0.46244076,-1.3068897,0.07453432,0.14918287,-0.9076201,-0.7142448,-2.612317,-0.3438182,0.86897075,-0.35913643,0.9659728,0.7509516,2.441825,1.0
-0.7770719,-0.37308943,0.7234061,-0.36040336,-0.59841293,0.81838316,-0.48813692,1.25707,1.0685295,0.023144023,1.974743,-0.46564075,-0.40588894,0.14968231,1.0687507,-0.61654127,0.87651616,-1.5537567,0.7378904,0.590669,0.41177115,0.31760702,-1.0290424,1.7086293,1.0
-0.95106304,-1.576648,-1.5479636,-1.7815934,-0.3302427,-0.4595407,0.16854092,0.76468766,-0.58333236,-0.78687257,-0.9476875,0.4058628,1.9442136,-0.380153,-1.9044639,-1.67045,-0.2724641,0.29968157,0.11935208,1.5527676,-0.5206375,0.34363195,0.18054527,-0.4406548,1.0
0.8661795,-0.72529674,-1.2375449,1.1010239,-0.11219646,-0.26020887,-1.1456248,-0.46084213,-0.71172327,-2.5682876,0.5642743,-0.68731046,0.5294226,-1.004958,-0.11502743,-0.17606738,-1.2930139,0.25738832,-1.5430989,-1.3449078,-0.40142652,0.28365287,-1.417522,0.07736131,1.0
0.15588444,-1.4623525,-0.88333815,-0.7096101,-1.0145457,1.5117242,0.74089074,0.017793324,0.25387815,0.29490858,-0.85356796,-0.43423507,1.1741693,0.17964496,0.7428869,0.273089,1.3196634,2.2812111,-2.1539783,-0.8844587,-1.022415,-0.8213465,0.36081487,-0.22436705,1.0
-0.08515596,-0.8192052,0.9643848,-0.84720707,0.56793714,-1.4263766,-0.894415,-0.025692584,0.354865,0.63391465,0.4327321,0.77940494,-0.2446716,0.1865885,0.6099155,0.7970088,0.31477353,-0.5571585,-0.12531646,1.2013274,0.65958124,0.7306935,0.1564716,0.40225542,1.0
0.37622732,0.5408341,-0.022110498,-0.51326,-2.0586915,0.08938205,-0.5703338,-0.5167043,-0.035608355,0.4089368,1.1757343,-1.2625872,-1.7153825,-2.0186915,1.0959924,-0.49018976,-0.4629117,1.1499023,-1.0066568,-0.25712848,-0.050950684,-0.22899961,1.7896316,-0.6922359,0.0
0.78793514,0.59424347,-0.06946856,0.35612845,0.124168,-0.72721887,0.050652318,1.4660144,0.18209274,0.18739305,-1.6502699,1.136594,0.5575148,-0.5945689,0.5653722,-0.29841995,0.77050775,0.20299694,-1.0078593,-0.7760582,-2.2096295,0.23830703,-1.253593,-1.8566781,1.0
1.225611,0.5707511,-0.66553545,-0.13956691,-0.625615,0.8086476,2.3231132,2.1000447,1.4203392,-0.52591956,-1.192638,-0.061946083,-0.5926671,-0.69360685,0.6992253,1.6882175,-1.1170509,-0.17774865,-1.324546,-0.6643182,0.6074023,-2.0074458,0.7385798,-1.6070945,0.0
-0.4936825,-0.0071984753,-0.23498172,0.23056096,0.424402,0.21188101,1.7746611,-0.36893672,0.89180017,-0.11250801,-0.59984964,-1.5639616,0.2471811,-0.76255584,0.96253216,0.2044717,-0.10326835,2.096311,-1.5746816,-0.4017024,0.9258334,-0.56665885,-0.5589933,-0.5707583,1.0
0.40692493,-0.16445455,-1.1822734,-0.62150496,1.2047021,0.70740896,2.76674,-1.1492344,-1.4407787,0.015045631,-0.6552702,-1.1398206,-0.7803683,-1.4040208,-0.3314483,1.3145503,-0.6507018,0.5040792,-1.5579025,-0.412646,-0.61764914,-0.2930873,-0.27513725,-0.4390181,1.0
-0.7600411,-0.011923265,-0.26505017,-0.13294533,0.25187668,-1.2046211,-0.08141781,-0.8937854,0.14585279,0.30119926,0.3811456,-0.58046335,0.2138988,-0.36072662,-0.014870654,-1.106522,0.2184231,-0.49566904,1.6858796,1.1830866,-0.32557958,1.3908982,0.1693142,0.8026186,0.0
-1.9999262,1.3817638,1.844466,1.0478878,0.43147865,0.547031,-1.1684793,0.043581396,-0.7614438,0.23360728,0.05324073,-1.1870928,-2.4393165,-0.31935236,1.1666507,0.70450604,1.383181,-1.2240869,-0.50238246,0.055440675,-0.098664925,1.2680464,-0.40833756,0.98857814,0.0
-0.04456186,0.17012228,-0.8103064,-0.8893205,-0.20461346,-1.3303688,0.069750905,1.2573467,1.19054,-0.120568,0.9092407,0.76613504,0.2584316,-0.65823853,0.2612664,0.38131613,1.4879049,-1.1772487,1.1760967,-0.17312329,1.2617122,0.5006644,0.27468386,1.0282857,0.0
-2.0145032,-0.13047199,-0.20381774,-0.39543375,-1.6877815,2.2298074,0.117955334,0.2539849,0.8189665,-1.1166605,-0.57958424,-0.28692684,0.698961,0.78964233,-0.3119093,-1.1056942,0.47330368,0.041306246,0.09359926,0.5863724,1.2434386,-2.130519,-1.2275313,0.33583763,0.0
0.06870392,-0.05419597,-0.5241479,-1.6967599,-1.9055347,1.7234561,-0.34462428,0.8679288,0.99664354,-1.2445912,0.17706938,0.722028,0.8850684,-0.30428395,-0.15944818,1.2862061,2.390916,-0.50467026,-1.1270717,0.8132374,1.213755,1.1846687,-0.88998026,-0.33833736,1.0
0.3568884,-1.22328,-0.29424837,-1.4320787,-1.4100021,-0.7412927,-1.5818206,0.056156944,0.81258017,0.092672326,0.9028595,-0.07320366,1.5578334,1.255485,0.11487972,-0.22657746,0.34130588,0.18293189,-0.12545933,0.6660346,-0.21274468,-0.5701907,0.5081392,-0.41803738,1.0
-0.16112415,-2.3485646,0.02823495,0.637672,-0.1533354,-0.60972774,0.5490639,-0.06747481,-0.9795542,-2.0067117,0.40182608,2.4440334,1.6375755,0.39808494,0.35261208,-0.6221565,0.41417763,1.116031,0.18627028,-1.0941252,0.26136497,-0.17074741,0.7213131,0.7739158,1.0
0.6226327,-2.6005757,1.1799548,0.73988366,-0.06398664,-2.3556902,0.054284986,0.19433348,0.8268834,-0.39081687,1.5529522,-0.03791423,-0.08483046,-1.1764393,-1.6273547,0.7396492,-0.39516822,0.2223114,-1.0648602,-1.5776995,-1.0293089,0.606398,0.58882123,1.2514492,0.0
0.94830865,0.6986128,-2.1663175,1.2323365,-0.50833786,0.8692044,0.37328908,0.5207046,0.12404298,1.0072747,1.2713143,-0.020568302,0.91589713,2.2606912,0.3835305,-0.04556346,0.6915168,-1.5744896,-0.6808393,0.9503658,0.92056054,-0.92785406,0.0026614775,-1.0481192,0.0
0.14535281,-1.016403,-1.0656615,-0.20308322,0.75366616,0.39624092,0.18219486,1.6815847,1.6073905,0.19493301,-0.9795137,0.6605709,-0.056594588,0.20843439,-1.9790324,-1.4095203,-0.62183475,0.3586297,0.25994134,1.4808319,-0.8034944,-0.80589837,-0.2805375,-0.53485745,1.0
-0.68796873,0.40823045,0.53427523,0.75541145,0.5769603,2.3249638,-0.35347432,0.085939206,1.3003169,0.56811947,-0.020532282,-0.438147,0.17422609,-1.0501984,-0.7324968,1.1299402,-0.9946754,-0.5984648,-0.6770445,-0.87903374,0.31147566,0.226386,-0.22821788,-0.16139299,1.0
-0.40787086,-0.53092474,-0.755748,0.5283294,-0.93408996,-0.29015166,-0.010184238,-0.045054555,0.60721916,0.16495027,0.026654618,-0.19478928,0.77746564,-1.7486619,0.4564227,0.6169611,0.90744597,-0.7047003,-0.15182409,-1.1095481,-0.2134914,0.39261225,-0.277959,-0.32407495,0.0
0.9845675,-0.9014029,-1.1903075,0.24854615,0.2275744,-0.16328995,1.3300117,-1.6791292,-0.99520445,-0.027539706,-0.6914614,-0.5530127,-0.0840504,-0.19143562,-0.08966362,0.44421795,0.045814827,1.7900634,0.73287034,-0.18724324,0.23562567,-1.5210562,-0.26803496,0.62470907,1.0
0.5512141,1.2507253,1.7952026,0.49629775,2.0407887,0.1081938,0.14244345,-1.449385,-1.6245414,0.21882403,1.2337084,-0.1865734,1.1064597,-2.7244096,-0.06683149,0.16927288,0.78324527,-0.20914944,2.1983426,-0.07785548,0.31046927,0.29919967,-1.2382445,1.3897988,1.0
-1.8584732,-0.30519158,-0.34132874,-0.65618217,-0.028615111,-0.6735609,-0.528782,0.30282784,-1.4989595,0.9466556,-0.69889045,0.18142904,-1.0048105,2.8787792,-1.1688629,0.32483932,0.7568403,0.44840533,0.39676252,-0.93625736,0.29798585,0.23281631,-1.7237047,-0.17220208,1.0
0.032990724,-1.0695837,0.0944043,-0.20283875,0.11282518,-0.35059893,0.4704944,-0.8017668,0.26881367,-0.24116115,0.021697031,-2.1226609,0.16394442,0.40181482,0.20326318,-0.10440412,0.11238068,0.93006724,-1.0291301,0.5519185,0.8444569,0.632449,-0.61418945,-0.9466384,1.0
0.49598646,-0.040579066,-0.3984187,-0.985572,0.47024658,-0.13232763,-1.5179936,0.48550686,0.112413496,-1.1046069,-0.7842504,0.8522547,1.2157211,0.065415844,0.789813,2.4824727,1.0595942,-1.1996601,1.0720931,-0.54590523,-0.93057287,1.4435863,0.53711456,0.773111,1.0
-0.57333827,0.7556912,-0.565281,0.1256966,1.3455274,0.5463282,0.55872977,0.09496198,1.0139114,0.4763157,-1.6824149,-1.0302981,0.09627285,-0.158327,-0.14996837,1.7065157,1.0772127,-0.9327741,-0.37656978,-0.31006446,0.5336751,-0.18420286,0.8683636,-1.0344721,0.0
1.0635012,-0.8827835,-2.7813618,-1.0770359,0.6167157,-2.0230114,-2.0284207,0.30340764,-1.8392606,0.5134379,-2.7502453,-0.07156844,-0.81453377,1.1919589,-1.4437908,3.0400548,-0.5586242,0.34391335,0.9320437,1.0198282,-0.44774213,-1.252711,0.7751168,-1.0764052,1.0
1.5895416,-1.4929944,1.1374238,-2.1091235,1.3392719,-0.20667478,-0.29402658,-0.45976976,-0.4156627,1.4511628,0.18437703,0.7444255,-0.15422769,-0.052091,1.7479379,0.64789623,-0.6642035,1.1572368,-0.589767,-1.3090773,1.0066477,-0.8544763,-1.7772733,-0.22563842,0.0
-0.24811417,-0.7099356,0.23173423,0.047765173,0.19279006,0.38084656,-0.20890746,0.9238065,-1.1468496,0.0459717,0.014908131,0.8326254,-1.2619671,0.19852264,-0.15162754,2.823017,-0.6065185,0.6108939,2.301854,0.07058228,1.0613549,-0.86093265,0.7239379,-1.6470305,0.0
-0.16433431,1.3341638,-0.19893304,-2.2925458,-1.5094397,0.99749863,0.27364168,0.86174834,0.45697653,1.0067321,1.346552,2.1130078,0.5026396,-0.58034885,-0.8621109,0.8544173,0.8758372,2.0665712,0.44685704,-1.5317287,1.6183965,-1.8694234,-0.391057,-2.2437575,0.0
0.78119326,-1.3254611,0.20059688,-0.82982826,0.25092793,-0.5115033,-0.008718984,-0.08803666,-1.074933,-0.07879422,-0.17464861,-2.965052,0.32964677,-1.2658832,1.4989475,-0.72354126,-1.235406,-1.8325517,-0.97259134,0.21073705,0.7600759,1.26825,2.2644467,2.068499,0.0
0.6115801,0.89745766,1.0575736,0.8748787,0.45468512,-1.7664661,-2.2626712,1.3641216,-0.80783206,0.3455827,-0.35693455,0.74287313,-1.5870025,-0.2706456,0.40557027,0.097966425,-0.7429742,0.52091736,0.79481745,0.58731097,-0.49490276,-0.7030316,-0.8861766,0.123158015,1.0
0.2837082,-0.69137055,1.0520595,-0.35542172,0.78124005,1.0287325,-0.5675595,-0.4247112,-1.4278852,-1.6210613,1.2318377,-1.8654597,0.65831494,2.0208294,-1.6402192,-0.43102258,0.6726332,1.4640756,0.14612906,-0.05731986,0.5848143,0.65021336,2.0749307,0.39586645,1.0
0.7405836,-2.6439235,0.20064057,1.5356992,-0.37599203,1.3722671,0.047136195,0.31383952,-0.51884615,0.075818636,-0.2818693,-0.097399615,-1.169368,0.7035448,0.3462411,0.9346585,0.77542984,1.6660738,0.2993103,-0.37597874,-0.4696147,0.70936173,0.4995447,-0.55601054,1.0
0.3707713,-0.12830587,-1.2060493,-0.76508987,-1.0574462,0.021928139,-0.12425303,1.1997766,-0.7598525,-0.44946408,-0.14748368,0.75486666,-1.0749179,-0.37826777,-0.24134727,0.3548407,0.39783812,-0.4420578,-1.5432059,1.1598788,1.4303865,-0.19478986,0.68172115,-0.1788265,1.0
0.9473355,0.6658377,0.63877076,0.5817084,0.79286784,-1.3877522,0.38121498,-0.048830472,0.73738164,0.17520978,-1.586843,-1.850964,-0.8879781,2.3215811,-1.1500796,-0.30758935,1.0746243,0.99677545,-0.8978016,0.6932327,0.7429166,0.84369284,-0.49535146,1.3092234,1.0
-0.31223518,-1.1317883,0.9774779,0.6412709,-1.002557,1.7496991,0.5492008,-0.26512876,0.13368545,1.8104419,0.5196461,1.4361037,1.184231,-1.4518242,-0.3610579,-0.06766758,-0.83464116,0.6545642,-1.4674016,-0.106570944,0.59186196,0.57601357,1.5598314,-2.7197852,1.0
0.38585082,-0.07307034,1.0780501,-6.392142e-05,-0.1676101,-0.79192114,0.059664838,0.4480865,0.9070758,-0.8923291,-1.3470091,-0.81255686,-0.24730708,1.0803777,0.7758171,-1.3361723,0.28010303,0.20893076,-0.41652304,-0.5686318,0.066519804,-1.2504027,0.92428064,0.04164789,1.0
-0.111466445,-0.44150025,-0.010084484,-0.052788932,-0.22883354,-1.5415627,0.6553132,-0.61973524,-0.55454403,0.22941783,-0.9614927,0.23353645,1.3846346,0.76545817,0.2357274,1.4197164,-0.63907766,0.15557367,0.31753272,0.5193415,0.8607057,-0.5371028,-0.55359197,-0.684681,1.0
0.73112786,1.327102,-1.887279,0.6176087,0.6854215,0.63561785,-1.3229407,0.92198426,0.88832426,0.020847326,0.9940406,-0.14451848,0.8661048,-1.4120802,-0.31325814,1.5217578,0.99459445,0.14164336,0.55917865,-1.4321922,0.45457754,0.008587151,0.26145947,-0.35506886,1.0
-0.92194176,0.23852247,1.1536212,2.0141313,-0.70459026,-1.5786511,0.9227355,-1.2021271,-0.047107898,1.0492967,0.76536614,0.58793,1.7726012,-1.9315174,0.4799865,1.3941607,-1.6255734,1.685199,-0.7078765,0.11988873,0.7740977,-0.04450487,-0.201716,-1.3305212,0.0
0.21665423,-0.79605246,0.57796955,1.4893582,-0.5496093,-1.8536582,0.7728526,-0.08181658,-1.3285744,1.2485901,-0.011645409,-0.50843745,0.049969632,-0.049182363,0.53617257,-0.37096745,1.0903043,2.1383917,-1.1930877,-0.56477934,-0.3863591,-0.33133462,-0.17139019,-1.2077451,1.0
