trainer config: Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id=None, wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
No DDP training
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id by1wzazp.
wandb: Tracking run with wandb version 0.27.1
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/exp/looped_pretrain/wandb/offline-run-20260703_225853-by1wzazp
Model has 7244554 trainable parameters.
Model has 7244554 trainable parameters out of 7244554 total.
No real dataset provided; training only on prior data.
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
No checkpoint found, starting from scratch or from the pretrained model.
Trainer initialized with config:
Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id='by1wzazp', wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
[H5-ACT] Loaded base ckpt /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/curric_k1to6_12L_80000/step-60000.ckpt: missing=2 unexpected=0
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
[H5-ACT] Initialized: lambda=0.01 k_max=6
[H5-ACT] Starting: lambda=0.01 k_max=6
Step:   0%|          | 0/80000 [00:00<?, ?it/s]dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_000.csv with 600 rows  rank: 0  index: 0
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_001.csv with 600 rows  rank: 0  index: 1
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_002.csv with 600 rows  rank: 0  index: 2
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_003.csv with 600 rows  rank: 0  index: 3
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_004.csv with 600 rows  rank: 0  index: 4
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_005.csv with 600 rows  rank: 0  index: 5
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_006.csv with 600 rows  rank: 0  index: 6
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_007.csv with 600 rows  rank: 0  index: 7
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_008.csv with 600 rows  rank: 0  index: 8
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_009.csv with 600 rows  rank: 0  index: 9
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_010.csv with 600 rows  rank: 0  index: 10
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_011.csv with 600 rows  rank: 0  index: 11
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_012.csv with 600 rows  rank: 0  index: 12
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_013.csv with 600 rows  rank: 0  index: 13
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_014.csv with 600 rows  rank: 0  index: 14
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_015.csv with 600 rows  rank: 0  index: 15
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_016.csv with 600 rows  rank: 0  index: 16
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_017.csv with 600 rows  rank: 0  index: 17
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_018.csv with 600 rows  rank: 0  index: 18
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_019.csv with 600 rows  rank: 0  index: 19
Evaluation loss: 0.8846373757347464
Evaluation accuracy at step 0: 0.61486387853432
Step:   0%|          | 0/80000 [00:06<?, ?it/s, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:  10%|█         | 8140/80000 [17:54:31<171:09:23,  8.57s/it, accuracy=0.677, ce=0.826, prior_time=0, train_time=2.34]    
Step:  10%|█         | 8141/80000 [17:54:31<133:48:40,  6.70s/it, accuracy=0.677, ce=0.826, prior_time=0, train_time=2.34]
Step:  10%|█         | 8141/80000 [17:54:34<133:48:40,  6.70s/it, accuracy=0.671, ce=0.758, prior_time=0, train_time=3.66]
Step:  10%|█         | 8142/80000 [17:54:34<115:36:06,  5.79s/it, accuracy=0.671, ce=0.758, prior_time=0, train_time=3.66]
Step:  10%|█         | 8142/80000 [17:54:41<115:36:06,  5.79s/it, accuracy=0.581, ce=1, prior_time=0, train_time=6.23]    
Step:  10%|█         | 8143/80000 [17:54:41<118:14:41,  5.92s/it, accuracy=0.581, ce=1, prior_time=0, train_time=6.23]
Step:  10%|█         | 8143/80000 [17:54:48<118:14:41,  5.92s/it, accuracy=0.712, ce=0.667, prior_time=0, train_time=7.13]
Step:  10%|█         | 8144/80000 [17:54:48<125:28:55,  6.29s/it, accuracy=0.712, ce=0.667, prior_time=0, train_time=7.13]
Step:  10%|█         | 8144/80000 [17:54:53<125:28:55,  6.29s/it, accuracy=0.668, ce=0.807, prior_time=0, train_time=5.05]
Step:  10%|█         | 8145/80000 [17:54:53<118:05:10,  5.92s/it, accuracy=0.668, ce=0.807, prior_time=0, train_time=5.05]
Step:  10%|█         | 8145/80000 [17:55:10<118:05:10,  5.92s/it, accuracy=0.688, ce=0.705, prior_time=0, train_time=17.7]
Step:  10%|█         | 8146/80000 [17:55:10<188:29:27,  9.44s/it, accuracy=0.688, ce=0.705, prior_time=0, train_time=17.7]
Step:  10%|█         | 8146/80000 [17:55:21<188:29:27,  9.44s/it, accuracy=0.629, ce=0.943, prior_time=0, train_time=10.5]
Step:  10%|█         | 8147/80000 [17:55:21<195:04:43,  9.77s/it, accuracy=0.629, ce=0.943, prior_time=0, train_time=10.5]
Step:  10%|█         | 8147/80000 [17:55:31<195:04:43,  9.77s/it, accuracy=0.591, ce=0.962, prior_time=0, train_time=9.68]
Step:  10%|█         | 8148/80000 [17:55:31<194:30:20,  9.75s/it, accuracy=0.591, ce=0.962, prior_time=0, train_time=9.68]
Step:  10%|█         | 8148/80000 [17:55:42<194:30:20,  9.75s/it, accuracy=0.65, ce=0.858, prior_time=0, train_time=11]   
Step:  10%|█         | 8149/80000 [17:55:42<201:56:48, 10.12s/it, accuracy=0.65, ce=0.858, prior_time=0, train_time=11]
Step:  10%|█         | 8149/80000 [17:55:50<201:56:48, 10.12s/it, accuracy=0.724, ce=0.688, prior_time=0, train_time=8.6]
Step:  10%|█         | 8150/80000 [17:55:50<192:49:43,  9.66s/it, accuracy=0.724, ce=0.688, prior_time=0, train_time=8.6]
Step:  10%|█         | 8150/80000 [17:55:56<192:49:43,  9.66s/it, accuracy=0.589, ce=0.989, prior_time=0, train_time=6.27]
Step:  10%|█         | 8151/80000 [17:55:56<172:32:09,  8.64s/it, accuracy=0.589, ce=0.989, prior_time=0, train_time=6.27]
Step:  10%|█         | 8151/80000 [17:55:59<172:32:09,  8.64s/it, accuracy=0.693, ce=0.725, prior_time=0, train_time=2.91]
Step:  10%|█         | 8152/80000 [17:55:59<138:13:44,  6.93s/it, accuracy=0.693, ce=0.725, prior_time=0, train_time=2.91]
Step:  10%|█         | 8152/80000 [17:56:05<138:13:44,  6.93s/it, accuracy=0.58, ce=1.03, prior_time=0, train_time=5.46]  
Step:  10%|█         | 8153/80000 [17:56:05<129:28:05,  6.49s/it, accuracy=0.58, ce=1.03, prior_time=0, train_time=5.46]
Step:  10%|█         | 8153/80000 [17:56:14<129:28:05,  6.49s/it, accuracy=0.675, ce=0.812, prior_time=0, train_time=8.91]
Step:  10%|█         | 8154/80000 [17:56:14<143:59:15,  7.21s/it, accuracy=0.675, ce=0.812, prior_time=0, train_time=8.91]
Step:  10%|█         | 8154/80000 [17:56:18<143:59:15,  7.21s/it, accuracy=0.553, ce=1.07, prior_time=0, train_time=4.57] 
Step:  10%|█         | 8155/80000 [17:56:18<128:10:37,  6.42s/it, accuracy=0.553, ce=1.07, prior_time=0, train_time=4.57]
Step:  10%|█         | 8155/80000 [17:56:31<128:10:37,  6.42s/it, accuracy=0.617, ce=0.899, prior_time=0, train_time=13.1]
Step:  10%|█         | 8156/80000 [17:56:31<168:02:27,  8.42s/it, accuracy=0.617, ce=0.899, prior_time=0, train_time=13.1]
Step:  10%|█         | 8156/80000 [17:56:39<168:02:27,  8.42s/it, accuracy=0.616, ce=0.913, prior_time=0, train_time=7.9] 
Step:  10%|█         | 8157/80000 [17:56:39<164:54:27,  8.26s/it, accuracy=0.616, ce=0.913, prior_time=0, train_time=7.9]
Step:  10%|█         | 8157/80000 [17:56:43<164:54:27,  8.26s/it, accuracy=0.671, ce=0.794, prior_time=0, train_time=4.07]
Step:  10%|█         | 8158/80000 [17:56:43<139:49:26,  7.01s/it, accuracy=0.671, ce=0.794, prior_time=0, train_time=4.07]
Step:  10%|█         | 8158/80000 [17:56:52<139:49:26,  7.01s/it, accuracy=0.744, ce=0.592, prior_time=0, train_time=8.51]
Step:  10%|█         | 8159/80000 [17:56:52<148:49:36,  7.46s/it, accuracy=0.744, ce=0.592, prior_time=0, train_time=8.51]
Step:  10%|█         | 8159/80000 [17:56:59<148:49:36,  7.46s/it, accuracy=0.637, ce=0.824, prior_time=0, train_time=6.81]
Step:  10%|█         | 8160/80000 [17:56:59<144:55:39,  7.26s/it, accuracy=0.637, ce=0.824, prior_time=0, train_time=6.81]
Step:  10%|█         | 8160/80000 [17:57:03<144:55:39,  7.26s/it, accuracy=0.585, ce=1.01, prior_time=0, train_time=4.35] 
Step:  10%|█         | 8161/80000 [17:57:03<127:30:44,  6.39s/it, accuracy=0.585, ce=1.01, prior_time=0, train_time=4.35]
Step:  10%|█         | 8161/80000 [17:57:11<127:30:44,  6.39s/it, accuracy=0.649, ce=0.899, prior_time=0, train_time=7.89]
Step:  10%|█         | 8162/80000 [17:57:11<136:31:02,  6.84s/it, accuracy=0.649, ce=0.899, prior_time=0, train_time=7.89]
Step:  10%|█         | 8162/80000 [17:57:15<136:31:02,  6.84s/it, accuracy=0.599, ce=0.918, prior_time=0, train_time=4.12]
Step:  10%|█         | 8163/80000 [17:57:15<120:15:13,  6.03s/it, accuracy=0.599, ce=0.918, prior_time=0, train_time=4.12]
Step:  10%|█         | 8163/80000 [17:57:20<120:15:13,  6.03s/it, accuracy=0.67, ce=0.818, prior_time=0, train_time=5.1]  
Step:  10%|█         | 8164/80000 [17:57:20<114:43:57,  5.75s/it, accuracy=0.67, ce=0.818, prior_time=0, train_time=5.1]
Step:  10%|█         | 8164/80000 [17:57:24<114:43:57,  5.75s/it, accuracy=0.58, ce=0.988, prior_time=0, train_time=3.88]
Step:  10%|█         | 8165/80000 [17:57:24<103:32:57,  5.19s/it, accuracy=0.58, ce=0.988, prior_time=0, train_time=3.88]
Step:  10%|█         | 8165/80000 [17:57:31<103:32:57,  5.19s/it, accuracy=0.721, ce=0.728, prior_time=0, train_time=6.47]
Step:  10%|█         | 8166/80000 [17:57:31<111:14:36,  5.58s/it, accuracy=0.721, ce=0.728, prior_time=0, train_time=6.47]
Step:  10%|█         | 8166/80000 [17:57:37<111:14:36,  5.58s/it, accuracy=0.713, ce=0.725, prior_time=0, train_time=6.88]
Step:  10%|█         | 8167/80000 [17:57:37<119:03:59,  5.97s/it, accuracy=0.713, ce=0.725, prior_time=0, train_time=6.88]
Step:  10%|█         | 8167/80000 [17:57:44<119:03:59,  5.97s/it, accuracy=0.634, ce=0.885, prior_time=0, train_time=6.31]
Step:  10%|█         | 8168/80000 [17:57:44<121:08:37,  6.07s/it, accuracy=0.634, ce=0.885, prior_time=0, train_time=6.31]
Step:  10%|█         | 8168/80000 [17:57:47<121:08:37,  6.07s/it, accuracy=0.69, ce=0.722, prior_time=0, train_time=2.95] 
Step:  10%|█         | 8169/80000 [17:57:47<102:27:07,  5.13s/it, accuracy=0.69, ce=0.722, prior_time=0, train_time=2.95]
Step:  10%|█         | 8169/80000 [17:57:55<102:27:07,  5.13s/it, accuracy=0.703, ce=0.716, prior_time=0, train_time=8.64]
Step:  10%|█         | 8170/80000 [17:57:55<123:27:54,  6.19s/it, accuracy=0.703, ce=0.716, prior_time=0, train_time=8.64]
Step:  10%|█         | 8170/80000 [17:58:08<123:27:54,  6.19s/it, accuracy=0.66, ce=0.759, prior_time=0, train_time=13.1] 
Step:  10%|█         | 8171/80000 [17:58:08<164:42:25,  8.25s/it, accuracy=0.66, ce=0.759, prior_time=0, train_time=13.1]
Step:  10%|█         | 8171/80000 [17:58:21<164:42:25,  8.25s/it, accuracy=0.685, ce=0.765, prior_time=0, train_time=12.5]
Step:  10%|█         | 8172/80000 [17:58:21<190:08:36,  9.53s/it, accuracy=0.685, ce=0.765, prior_time=0, train_time=12.5]
Step:  10%|█         | 8172/80000 [17:58:38<190:08:36,  9.53s/it, accuracy=0.681, ce=0.784, prior_time=0, train_time=17.3]
Step:  10%|█         | 8173/80000 [17:58:38<236:31:48, 11.85s/it, accuracy=0.681, ce=0.784, prior_time=0, train_time=17.3]
Step:  10%|█         | 8173/80000 [17:58:54<236:31:48, 11.85s/it, accuracy=0.656, ce=0.778, prior_time=0, train_time=15.9]
Step:  10%|█         | 8174/80000 [17:58:54<260:38:48, 13.06s/it, accuracy=0.656, ce=0.778, prior_time=0, train_time=15.9]
Step:  10%|█         | 8174/80000 [17:59:02<260:38:48, 13.06s/it, accuracy=0.64, ce=0.837, prior_time=0, train_time=8.13] 
Step:  10%|█         | 8175/80000 [17:59:02<231:06:58, 11.58s/it, accuracy=0.64, ce=0.837, prior_time=0, train_time=8.13]
Step:  10%|█         | 8175/80000 [17:59:11<231:06:58, 11.58s/it, accuracy=0.696, ce=0.712, prior_time=0, train_time=8.69]
Step:  10%|█         | 8176/80000 [17:59:11<213:47:41, 10.72s/it, accuracy=0.696, ce=0.712, prior_time=0, train_time=8.69]
Step:  10%|█         | 8176/80000 [17:59:18<213:47:41, 10.72s/it, accuracy=0.613, ce=0.956, prior_time=0, train_time=6.69]
Step:  10%|█         | 8177/80000 [17:59:18<189:40:57,  9.51s/it, accuracy=0.613, ce=0.956, prior_time=0, train_time=6.69]
Step:  10%|█         | 8177/80000 [17:59:23<189:40:57,  9.51s/it, accuracy=0.581, ce=0.999, prior_time=0, train_time=5.08]
Step:  10%|█         | 8178/80000 [17:59:23<163:10:34,  8.18s/it, accuracy=0.581, ce=0.999, prior_time=0, train_time=5.08]
Step:  10%|█         | 8178/80000 [17:59:34<163:10:34,  8.18s/it, accuracy=0.715, ce=0.632, prior_time=0.001, train_time=11.5]
Step:  10%|█         | 8179/80000 [17:59:34<182:54:21,  9.17s/it, accuracy=0.715, ce=0.632, prior_time=0.001, train_time=11.5]
Step:  10%|█         | 8179/80000 [17:59:46<182:54:21,  9.17s/it, accuracy=0.71, ce=0.703, prior_time=0, train_time=11.9]     
Step:  10%|█         | 8180/80000 [17:59:46<199:17:48,  9.99s/it, accuracy=0.71, ce=0.703, prior_time=0, train_time=11.9]
Step:  10%|█         | 8180/80000 [17:59:53<199:17:48,  9.99s/it, accuracy=0.67, ce=0.755, prior_time=0, train_time=6.79]
Step:  10%|█         | 8181/80000 [17:59:53<180:09:18,  9.03s/it, accuracy=0.67, ce=0.755, prior_time=0, train_time=6.79]
Step:  10%|█         | 8181/80000 [17:59:59<180:09:18,  9.03s/it, accuracy=0.647, ce=0.871, prior_time=0.001, train_time=6.35]
Step:  10%|█         | 8182/80000 [17:59:59<164:08:54,  8.23s/it, accuracy=0.647, ce=0.871, prior_time=0.001, train_time=6.35]
Step:  10%|█         | 8182/80000 [18:00:11<164:08:54,  8.23s/it, accuracy=0.71, ce=0.671, prior_time=0, train_time=11.8]     
Step:  10%|█         | 8183/80000 [18:00:11<185:26:42,  9.30s/it, accuracy=0.71, ce=0.671, prior_time=0, train_time=11.8]
Step:  10%|█         | 8183/80000 [18:00:21<185:26:42,  9.30s/it, accuracy=0.707, ce=0.785, prior_time=0, train_time=9.93]
Step:  10%|█         | 8184/80000 [18:00:21<189:14:10,  9.49s/it, accuracy=0.707, ce=0.785, prior_time=0, train_time=9.93]
Step:  10%|█         | 8184/80000 [18:00:26<189:14:10,  9.49s/it, accuracy=0.643, ce=0.831, prior_time=0, train_time=4.68]
Step:  10%|█         | 8185/80000 [18:00:26<160:29:00,  8.04s/it, accuracy=0.643, ce=0.831, prior_time=0, train_time=4.68]
Step:  10%|█         | 8185/80000 [18:00:34<160:29:00,  8.04s/it, accuracy=0.616, ce=0.934, prior_time=0, train_time=8.16]
Step:  10%|█         | 8186/80000 [18:00:34<161:12:28,  8.08s/it, accuracy=0.616, ce=0.934, prior_time=0, train_time=8.16]
Step:  10%|█         | 8186/80000 [18:00:40<161:12:28,  8.08s/it, accuracy=0.641, ce=0.847, prior_time=0, train_time=5.88]
Step:  10%|█         | 8187/80000 [18:00:40<148:02:40,  7.42s/it, accuracy=0.641, ce=0.847, prior_time=0, train_time=5.88]
Step:  10%|█         | 8187/80000 [18:00:45<148:02:40,  7.42s/it, accuracy=0.609, ce=0.969, prior_time=0, train_time=5.79]
Step:  10%|█         | 8188/80000 [18:00:45<138:15:30,  6.93s/it, accuracy=0.609, ce=0.969, prior_time=0, train_time=5.79]
Step:  10%|█         | 8188/80000 [18:00:51<138:15:30,  6.93s/it, accuracy=0.647, ce=0.901, prior_time=0, train_time=5.81]
Step:  10%|█         | 8189/80000 [18:00:51<131:34:21,  6.60s/it, accuracy=0.647, ce=0.901, prior_time=0, train_time=5.81]
Step:  10%|█         | 8189/80000 [18:00:58<131:34:21,  6.60s/it, accuracy=0.698, ce=0.785, prior_time=0, train_time=6.46]
Step:  10%|█         | 8190/80000 [18:00:58<130:44:30,  6.55s/it, accuracy=0.698, ce=0.785, prior_time=0, train_time=6.46]
Step:  10%|█         | 8190/80000 [18:01:11<130:44:30,  6.55s/it, accuracy=0.7, ce=0.714, prior_time=0, train_time=13.3]  
Step:  10%|█         | 8191/80000 [18:01:11<171:16:22,  8.59s/it, accuracy=0.7, ce=0.714, prior_time=0, train_time=13.3]
Step:  10%|█         | 8191/80000 [18:01:16<171:16:22,  8.59s/it, accuracy=0.697, ce=0.777, prior_time=0, train_time=4.94]
Step:  10%|█         | 8192/80000 [18:01:16<149:27:15,  7.49s/it, accuracy=0.697, ce=0.777, prior_time=0, train_time=4.94]
Step:  10%|█         | 8192/80000 [18:01:20<149:27:15,  7.49s/it, accuracy=0.556, ce=1.07, prior_time=0, train_time=4.08] 
Step:  10%|█         | 8193/80000 [18:01:20<129:03:55,  6.47s/it, accuracy=0.556, ce=1.07, prior_time=0, train_time=4.08]
Step:  10%|█         | 8193/80000 [18:01:23<129:03:55,  6.47s/it, accuracy=0.679, ce=0.864, prior_time=0.001, train_time=2.52]
Step:  10%|█         | 8194/80000 [18:01:23<105:25:54,  5.29s/it, accuracy=0.679, ce=0.864, prior_time=0.001, train_time=2.52]
Step:  10%|█         | 8194/80000 [18:01:49<105:25:54,  5.29s/it, accuracy=0.735, ce=0.686, prior_time=0, train_time=26.5]    
Step:  10%|█         | 8195/80000 [18:01:49<232:10:32, 11.64s/it, accuracy=0.735, ce=0.686, prior_time=0, train_time=26.5]
Step:  10%|█         | 8195/80000 [18:02:01<232:10:32, 11.64s/it, accuracy=0.686, ce=0.716, prior_time=0, train_time=12]  
Step:  10%|█         | 8196/80000 [18:02:01<234:11:16, 11.74s/it, accuracy=0.686, ce=0.716, prior_time=0, train_time=12]
Step:  10%|█         | 8196/80000 [18:02:04<234:11:16, 11.74s/it, accuracy=0.62, ce=0.928, prior_time=0, train_time=2.96]
Step:  10%|█         | 8197/80000 [18:02:04<181:39:18,  9.11s/it, accuracy=0.62, ce=0.928, prior_time=0, train_time=2.96]
Step:  10%|█         | 8197/80000 [18:02:15<181:39:18,  9.11s/it, accuracy=0.693, ce=0.715, prior_time=0, train_time=10.8]
Step:  10%|█         | 8198/80000 [18:02:15<191:35:28,  9.61s/it, accuracy=0.693, ce=0.715, prior_time=0, train_time=10.8]
Step:  10%|█         | 8198/80000 [18:02:23<191:35:28,  9.61s/it, accuracy=0.688, ce=0.762, prior_time=0, train_time=8.09]
Step:  10%|█         | 8199/80000 [18:02:23<182:30:02,  9.15s/it, accuracy=0.688, ce=0.762, prior_time=0, train_time=8.09]
Step:  10%|█         | 8199/80000 [18:02:34<182:30:02,  9.15s/it, accuracy=0.68, ce=0.794, prior_time=0, train_time=11.2] 
Step:  10%|█         | 8200/80000 [18:02:34<194:51:13,  9.77s/it, accuracy=0.68, ce=0.794, prior_time=0, train_time=11.2]
Step:  10%|█         | 8200/80000 [18:02:38<194:51:13,  9.77s/it, accuracy=0.636, ce=0.851, prior_time=0, train_time=4.02]
Step:  10%|█         | 8201/80000 [18:02:38<160:28:39,  8.05s/it, accuracy=0.636, ce=0.851, prior_time=0, train_time=4.02]
Step:  10%|█         | 8201/80000 [18:02:47<160:28:39,  8.05s/it, accuracy=0.647, ce=0.889, prior_time=0, train_time=8.94]
Step:  10%|█         | 8202/80000 [18:02:47<165:48:53,  8.31s/it, accuracy=0.647, ce=0.889, prior_time=0, train_time=8.94]
Step:  10%|█         | 8202/80000 [18:02:51<165:48:53,  8.31s/it, accuracy=0.689, ce=0.724, prior_time=0, train_time=3.6] 
Step:  10%|█         | 8203/80000 [18:02:51<137:36:51,  6.90s/it, accuracy=0.689, ce=0.724, prior_time=0, train_time=3.6]
Step:  10%|█         | 8203/80000 [18:02:58<137:36:51,  6.90s/it, accuracy=0.625, ce=0.862, prior_time=0, train_time=7.77]
Step:  10%|█         | 8204/80000 [18:02:58<142:50:35,  7.16s/it, accuracy=0.625, ce=0.862, prior_time=0, train_time=7.77]
Step:  10%|█         | 8204/80000 [18:03:08<142:50:35,  7.16s/it, accuracy=0.711, ce=0.731, prior_time=0.001, train_time=9.29]
Step:  10%|█         | 8205/80000 [18:03:08<155:34:48,  7.80s/it, accuracy=0.711, ce=0.731, prior_time=0.001, train_time=9.29]
Step:  10%|█         | 8205/80000 [18:03:15<155:34:48,  7.80s/it, accuracy=0.674, ce=0.767, prior_time=0, train_time=7.01]    
Step:  10%|█         | 8206/80000 [18:03:15<150:52:09,  7.57s/it, accuracy=0.674, ce=0.767, prior_time=0, train_time=7.01]
Step:  10%|█         | 8206/80000 [18:03:21<150:52:09,  7.57s/it, accuracy=0.64, ce=0.917, prior_time=0, train_time=6.5]  
Step:  10%|█         | 8207/80000 [18:03:21<144:31:51,  7.25s/it, accuracy=0.64, ce=0.917, prior_time=0, train_time=6.5]
Step:  10%|█         | 8207/80000 [18:03:23<144:31:51,  7.25s/it, accuracy=0.659, ce=0.875, prior_time=0, train_time=2.05]
Step:  10%|█         | 8208/80000 [18:03:23<113:27:09,  5.69s/it, accuracy=0.659, ce=0.875, prior_time=0, train_time=2.05]
Step:  10%|█         | 8208/80000 [18:03:27<113:27:09,  5.69s/it, accuracy=0.676, ce=0.795, prior_time=0.001, train_time=3.45]
Step:  10%|█         | 8209/80000 [18:03:27<100:02:52,  5.02s/it, accuracy=0.676, ce=0.795, prior_time=0.001, train_time=3.45]
Step:  10%|█         | 8209/80000 [18:03:33<100:02:52,  5.02s/it, accuracy=0.646, ce=0.867, prior_time=0.001, train_time=6.71]
Step:  10%|█         | 8210/80000 [18:03:33<110:10:06,  5.52s/it, accuracy=0.646, ce=0.867, prior_time=0.001, train_time=6.71]
